time,u0,u1
1.208359e+01,-3.327714e-01,8.838294e+00
1.208375e+01,-3.313904e-01,8.841760e+00
1.208391e+01,-3.300089e-01,8.845212e+00
1.208406e+01,-3.286268e-01,8.848650e+00
1.208422e+01,-3.272442e-01,8.852073e+00
1.208437e+01,-3.258611e-01,8.855482e+00
1.208453e+01,-3.244774e-01,8.858876e+00
1.208469e+01,-3.230932e-01,8.862256e+00
1.208484e+01,-3.217085e-01,8.865622e+00
1.208500e+01,-3.203233e-01,8.868973e+00
1.208516e+01,-3.189375e-01,8.872309e+00
1.208531e+01,-3.175512e-01,8.875632e+00
1.208547e+01,-3.161644e-01,8.878939e+00
1.208562e+01,-3.147770e-01,8.882233e+00
1.208578e+01,-3.133892e-01,8.885512e+00
1.208594e+01,-3.120008e-01,8.888776e+00
1.208609e+01,-3.106120e-01,8.892026e+00
1.208625e+01,-3.092226e-01,8.895262e+00
1.208641e+01,-3.078327e-01,8.898483e+00
1.208656e+01,-3.064423e-01,8.901689e+00
1.208672e+01,-3.050514e-01,8.904882e+00
1.208687e+01,-3.036600e-01,8.908059e+00
1.208703e+01,-3.022681e-01,8.911222e+00
1.208719e+01,-3.008758e-01,8.914371e+00
1.208734e+01,-2.994829e-01,8.917505e+00
1.208750e+01,-2.980895e-01,8.920625e+00
1.208766e+01,-2.966957e-01,8.923730e+00
1.208781e+01,-2.953013e-01,8.926820e+00
1.208797e+01,-2.939065e-01,8.929896e+00
1.208812e+01,-2.925112e-01,8.932958e+00
1.208828e+01,-2.911155e-01,8.936005e+00
1.208844e+01,-2.897192e-01,8.939037e+00
1.208859e+01,-2.883225e-01,8.942055e+00
1.208875e+01,-2.869253e-01,8.945059e+00
1.208891e+01,-2.855276e-01,8.948047e+00
1.208906e+01,-2.841295e-01,8.951022e+00
1.208922e+01,-2.827309e-01,8.953981e+00
1.208937e+01,-2.813318e-01,8.956926e+00
1.208953e+01,-2.799323e-01,8.959857e+00
1.208969e+01,-2.785323e-01,8.962773e+00
1.208984e+01,-2.771319e-01,8.965674e+00
1.209000e+01,-2.757310e-01,8.968561e+00
1.209016e+01,-2.743297e-01,8.971433e+00
1.209031e+01,-2.729279e-01,8.974291e+00
1.209047e+01,-2.715257e-01,8.977134e+00
1.209062e+01,-2.701230e-01,8.979962e+00
1.209078e+01,-2.687199e-01,8.982776e+00
1.209094e+01,-2.673163e-01,8.985575e+00
1.209109e+01,-2.659123e-01,8.988360e+00
1.209125e+01,-2.645079e-01,8.991130e+00
1.209141e+01,-2.631030e-01,8.993885e+00
1.209156e+01,-2.616977e-01,8.996626e+00
1.209172e+01,-2.602920e-01,8.999352e+00
1.209187e+01,-2.588858e-01,9.002063e+00
1.209203e+01,-2.574793e-01,9.004760e+00
1.209219e+01,-2.560723e-01,9.007442e+00
1.209234e+01,-2.546649e-01,9.010109e+00
1.209250e+01,-2.532570e-01,9.012762e+00
1.209266e+01,-2.518488e-01,9.015400e+00
1.209281e+01,-2.504401e-01,9.018024e+00
1.209297e+01,-2.490311e-01,9.020632e+00
1.209312e+01,-2.476216e-01,9.023226e+00
1.209328e+01,-2.462117e-01,9.025806e+00
1.209344e+01,-2.448014e-01,9.028371e+00
1.209359e+01,-2.433908e-01,9.030921e+00
1.209375e+01,-2.419797e-01,9.033456e+00
1.209391e+01,-2.405682e-01,9.035976e+00
1.209406e+01,-2.391563e-01,9.038482e+00
1.209422e+01,-2.377441e-01,9.040974e+00
1.209437e+01,-2.363314e-01,9.043450e+00
1.209453e+01,-2.349184e-01,9.045912e+00
1.209469e+01,-2.335049e-01,9.048359e+00
1.209484e+01,-2.320911e-01,9.050791e+00
1.209500e+01,-2.306770e-01,9.053209e+00
1.209516e+01,-2.292624e-01,9.055612e+00
1.209531e+01,-2.278475e-01,9.058000e+00
1.209547e+01,-2.264321e-01,9.060373e+00
1.209562e+01,-2.250165e-01,9.062732e+00
1.209578e+01,-2.236004e-01,9.065076e+00
1.209594e+01,-2.221840e-01,9.067405e+00
1.209609e+01,-2.207672e-01,9.069720e+00
1.209625e+01,-2.193501e-01,9.072019e+00
1.209641e+01,-2.179326e-01,9.074304e+00
1.209656e+01,-2.165147e-01,9.076574e+00
1.209672e+01,-2.150965e-01,9.078830e+00
1.209687e+01,-2.136779e-01,9.081070e+00
1.209703e+01,-2.122590e-01,9.083296e+00
1.209719e+01,-2.108397e-01,9.085507e+00
1.209734e+01,-2.094201e-01,9.087703e+00
1.209750e+01,-2.080002e-01,9.089885e+00
1.209766e+01,-2.065799e-01,9.092051e+00
1.209781e+01,-2.051592e-01,9.094203e+00
1.209797e+01,-2.037383e-01,9.096340e+00
1.209812e+01,-2.023170e-01,9.098463e+00
1.209828e+01,-2.008953e-01,9.100570e+00
1.209844e+01,-1.994734e-01,9.102663e+00
1.209859e+01,-1.980511e-01,9.104741e+00
1.209875e+01,-1.966285e-01,9.106804e+00
1.209891e+01,-1.952055e-01,9.108852e+00
1.209906e+01,-1.937823e-01,9.110885e+00
1.209922e+01,-1.923587e-01,9.112904e+00
1.209937e+01,-1.909348e-01,9.114908e+00
1.209953e+01,-1.895106e-01,9.116896e+00
1.209969e+01,-1.880861e-01,9.118871e+00
1.209984e+01,-1.866613e-01,9.120830e+00
1.210000e+01,-1.852361e-01,9.122774e+00
1.210016e+01,-1.838107e-01,9.124704e+00
1.210031e+01,-1.823850e-01,9.126618e+00
1.210047e+01,-1.809589e-01,9.128518e+00
1.210062e+01,-1.795326e-01,9.130403e+00
1.210078e+01,-1.781060e-01,9.132273e+00
1.210094e+01,-1.766791e-01,9.134129e+00
1.210109e+01,-1.752518e-01,9.135969e+00
1.210125e+01,-1.738243e-01,9.137795e+00
1.210141e+01,-1.723966e-01,9.139605e+00
1.210156e+01,-1.709685e-01,9.141401e+00
1.210172e+01,-1.695402e-01,9.143182e+00
1.210187e+01,-1.681115e-01,9.144948e+00
1.210203e+01,-1.666826e-01,9.146699e+00
1.210219e+01,-1.652535e-01,9.148435e+00
1.210234e+01,-1.638240e-01,9.150157e+00
1.210250e+01,-1.623943e-01,9.151863e+00
1.210266e+01,-1.609643e-01,9.153555e+00
1.210281e+01,-1.595341e-01,9.155232e+00
1.210297e+01,-1.581036e-01,9.156893e+00
1.210312e+01,-1.566728e-01,9.158540e+00
1.210328e+01,-1.552418e-01,9.160172e+00
1.210344e+01,-1.538105e-01,9.161789e+00
1.210359e+01,-1.523790e-01,9.163392e+00
1.210375e+01,-1.509472e-01,9.164979e+00
1.210391e+01,-1.495152e-01,9.166551e+00
1.210406e+01,-1.480829e-01,9.168109e+00
1.210422e+01,-1.466504e-01,9.169651e+00
1.210437e+01,-1.452176e-01,9.171179e+00
1.210453e+01,-1.437846e-01,9.172692e+00
1.210469e+01,-1.423514e-01,9.174189e+00
1.210484e+01,-1.409179e-01,9.175672e+00
1.210500e+01,-1.394842e-01,9.177140e+00
1.210516e+01,-1.380503e-01,9.178593e+00
1.210531e+01,-1.366162e-01,9.180031e+00
1.210547e+01,-1.351818e-01,9.181454e+00
1.210562e+01,-1.337472e-01,9.182862e+00
1.210578e+01,-1.323124e-01,9.184255e+00
1.210594e+01,-1.308773e-01,9.185634e+00
1.210609e+01,-1.294421e-01,9.186997e+00
1.210625e+01,-1.280066e-01,9.188345e+00
1.210641e+01,-1.265709e-01,9.189679e+00
1.210656e+01,-1.251350e-01,9.190997e+00
1.210672e+01,-1.236989e-01,9.192301e+00
1.210687e+01,-1.222626e-01,9.193589e+00
1.210703e+01,-1.208261e-01,9.194863e+00
1.210719e+01,-1.193894e-01,9.196121e+00
1.210734e+01,-1.179525e-01,9.197365e+00
1.210750e+01,-1.165155e-01,9.198594e+00
1.210766e+01,-1.150782e-01,9.199807e+00
1.210781e+01,-1.136407e-01,9.201006e+00
1.210797e+01,-1.122031e-01,9.202190e+00
1.210812e+01,-1.107652e-01,9.203359e+00
1.210828e+01,-1.093272e-01,9.204513e+00
1.210844e+01,-1.078890e-01,9.205651e+00
1.210859e+01,-1.064506e-01,9.206775e+00
1.210875e+01,-1.050120e-01,9.207884e+00
1.210891e+01,-1.035733e-01,9.208978e+00
1.210906e+01,-1.021344e-01,9.210057e+00
1.210922e+01,-1.006953e-01,9.211121e+00
1.210937e+01,-9.925609e-02,9.212170e+00
1.210953e+01,-9.781669e-02,9.213204e+00
1.210969e+01,-9.637713e-02,9.214222e+00
1.210984e+01,-9.493741e-02,9.215226e+00
1.211000e+01,-9.349753e-02,9.216215e+00
1.211016e+01,-9.205749e-02,9.217189e+00
1.211031e+01,-9.061731e-02,9.218148e+00
1.211047e+01,-8.917697e-02,9.219092e+00
1.211062e+01,-8.773649e-02,9.220021e+00
1.211078e+01,-8.629586e-02,9.220935e+00
1.211094e+01,-8.485509e-02,9.221834e+00
1.211109e+01,-8.341418e-02,9.222718e+00
1.211125e+01,-8.197313e-02,9.223587e+00
1.211141e+01,-8.053194e-02,9.224441e+00
1.211156e+01,-7.909062e-02,9.225279e+00
1.211172e+01,-7.764917e-02,9.226103e+00
1.211187e+01,-7.620760e-02,9.226912e+00
1.211203e+01,-7.476589e-02,9.227706e+00
1.211219e+01,-7.332406e-02,9.228485e+00
1.211234e+01,-7.188211e-02,9.229249e+00
1.211250e+01,-7.044004e-02,9.229997e+00
1.211266e+01,-6.899785e-02,9.230731e+00
1.211281e+01,-6.755555e-02,9.231450e+00
1.211297e+01,-6.611314e-02,9.232154e+00
1.211312e+01,-6.467061e-02,9.232842e+00
1.211328e+01,-6.322798e-02,9.233516e+00
1.211344e+01,-6.178524e-02,9.234174e+00
1.211359e+01,-6.034241e-02,9.234818e+00
1.211375e+01,-5.889946e-02,9.235447e+00
1.211391e+01,-5.745643e-02,9.236060e+00
1.211406e+01,-5.601329e-02,9.236659e+00
1.211422e+01,-5.457006e-02,9.237242e+00
1.211437e+01,-5.312674e-02,9.237811e+00
1.211453e+01,-5.168334e-02,9.238364e+00
1.211469e+01,-5.023984e-02,9.238902e+00
1.211484e+01,-4.879626e-02,9.239426e+00
1.211500e+01,-4.735260e-02,9.239934e+00
1.211516e+01,-4.590886e-02,9.240427e+00
1.211531e+01,-4.446505e-02,9.240905e+00
1.211547e+01,-4.302116e-02,9.241369e+00
1.211562e+01,-4.157719e-02,9.241817e+00
1.211578e+01,-4.013316e-02,9.242250e+00
1.211594e+01,-3.868906e-02,9.242668e+00
1.211609e+01,-3.724489e-02,9.243071e+00
1.211625e+01,-3.580066e-02,9.243459e+00
1.211641e+01,-3.435637e-02,9.243832e+00
1.211656e+01,-3.291202e-02,9.244190e+00
1.211672e+01,-3.146762e-02,9.244533e+00
1.211687e+01,-3.002316e-02,9.244860e+00
1.211703e+01,-2.857865e-02,9.245173e+00
1.211719e+01,-2.713409e-02,9.245471e+00
1.211734e+01,-2.568949e-02,9.245753e+00
1.211750e+01,-2.424484e-02,9.246021e+00
1.211766e+01,-2.280015e-02,9.246274e+00
1.211781e+01,-2.135542e-02,9.246511e+00
1.211797e+01,-1.991065e-02,9.246734e+00
1.211812e+01,-1.846585e-02,9.246941e+00
1.211828e+01,-1.702101e-02,9.247133e+00
1.211844e+01,-1.557615e-02,9.247311e+00
1.211859e+01,-1.413125e-02,9.247473e+00
1.211875e+01,-1.268634e-02,9.247620e+00
1.211891e+01,-1.124140e-02,9.247752e+00
1.211906e+01,-9.796435e-03,9.247869e+00
1.211922e+01,-8.351455e-03,9.247971e+00
1.211937e+01,-6.906460e-03,9.248058e+00
1.211953e+01,-5.461451e-03,9.248130e+00
1.211969e+01,-4.016430e-03,9.248187e+00
1.211984e+01,-2.571401e-03,9.248229e+00
1.212000e+01,-1.126365e-03,9.248256e+00
1.212016e+01,3.186747e-04,9.248268e+00
1.212031e+01,1.763717e-03,9.248264e+00
1.212047e+01,3.208758e-03,9.248246e+00
1.212062e+01,4.653796e-03,9.248212e+00
1.212078e+01,6.098829e-03,9.248164e+00
1.212094e+01,7.543855e-03,9.248100e+00
1.212109e+01,8.988871e-03,9.248022e+00
1.212125e+01,1.043387e-02,9.247928e+00
1.212141e+01,1.187886e-02,9.247819e+00
1.212156e+01,1.332383e-02,9.247696e+00
1.212172e+01,1.476879e-02,9.247557e+00
1.212187e+01,1.621372e-02,9.247403e+00
1.212203e+01,1.765862e-02,9.247234e+00
1.212219e+01,1.910350e-02,9.247050e+00
1.212234e+01,2.054836e-02,9.246851e+00
1.212250e+01,2.199318e-02,9.246637e+00
1.212266e+01,2.343796e-02,9.246408e+00
1.212281e+01,2.488272e-02,9.246164e+00
1.212297e+01,2.632743e-02,9.245905e+00
1.212312e+01,2.777210e-02,9.245631e+00
1.212328e+01,2.921673e-02,9.245341e+00
1.212344e+01,3.066132e-02,9.245037e+00
1.212359e+01,3.210585e-02,9.244718e+00
1.212375e+01,3.355034e-02,9.244383e+00
1.212391e+01,3.499477e-02,9.244034e+00
1.212406e+01,3.643915e-02,9.243669e+00
1.212422e+01,3.788348e-02,9.243290e+00
1.212437e+01,3.932774e-02,9.242895e+00
1.212453e+01,4.077194e-02,9.242485e+00
1.212469e+01,4.221608e-02,9.242061e+00
1.212484e+01,4.366015e-02,9.241621e+00
1.212500e+01,4.510416e-02,9.241166e+00
1.212516e+01,4.654809e-02,9.240696e+00
1.212531e+01,4.799195e-02,9.240211e+00
1.212547e+01,4.943573e-02,9.239711e+00
1.212562e+01,5.087944e-02,9.239196e+00
1.212578e+01,5.232306e-02,9.238666e+00
1.212594e+01,5.376660e-02,9.238121e+00
1.212609e+01,5.521006e-02,9.237561e+00
1.212625e+01,5.665343e-02,9.236986e+00
1.212641e+01,5.809671e-02,9.236396e+00
1.212656e+01,5.953989e-02,9.235791e+00
1.212672e+01,6.098299e-02,9.235171e+00
1.212687e+01,6.242598e-02,9.234535e+00
1.212703e+01,6.386888e-02,9.233885e+00
1.212719e+01,6.531167e-02,9.233220e+00
1.212734e+01,6.675436e-02,9.232540e+00
1.212750e+01,6.819695e-02,9.231844e+00
1.212766e+01,6.963942e-02,9.231134e+00
1.212781e+01,7.108179e-02,9.230408e+00
1.212797e+01,7.252404e-02,9.229668e+00
1.212812e+01,7.396617e-02,9.228912e+00
1.212828e+01,7.540819e-02,9.228142e+00
1.212844e+01,7.685009e-02,9.227357e+00
1.212859e+01,7.829186e-02,9.226556e+00
1.212875e+01,7.973351e-02,9.225740e+00
1.212891e+01,8.117504e-02,9.224910e+00
1.212906e+01,8.261643e-02,9.224064e+00
1.212922e+01,8.405769e-02,9.223204e+00
1.212937e+01,8.549881e-02,9.222328e+00
1.212953e+01,8.693980e-02,9.221438e+00
1.212969e+01,8.838065e-02,9.220532e+00
1.212984e+01,8.982136e-02,9.219611e+00
1.213000e+01,9.126192e-02,9.218676e+00
1.213016e+01,9.270234e-02,9.217725e+00
1.213031e+01,9.414261e-02,9.216759e+00
1.213047e+01,9.558273e-02,9.215779e+00
1.213062e+01,9.702270e-02,9.214783e+00
1.213078e+01,9.846251e-02,9.213772e+00
1.213094e+01,9.990216e-02,9.212747e+00
1.213109e+01,1.013416e-01,9.211706e+00
1.213125e+01,1.027810e-01,9.210650e+00
1.213141e+01,1.042201e-01,9.209580e+00
1.213156e+01,1.056591e-01,9.208494e+00
1.213172e+01,1.070980e-01,9.207394e+00
1.213187e+01,1.085366e-01,9.206278e+00
1.213203e+01,1.099751e-01,9.205147e+00
1.213219e+01,1.114134e-01,9.204002e+00
1.213234e+01,1.128515e-01,9.202841e+00
1.213250e+01,1.142895e-01,9.201666e+00
1.213266e+01,1.157272e-01,9.200475e+00
1.213281e+01,1.171648e-01,9.199270e+00
1.213297e+01,1.186022e-01,9.198049e+00
1.213312e+01,1.200394e-01,9.196814e+00
1.213328e+01,1.214764e-01,9.195563e+00
1.213344e+01,1.229132e-01,9.194298e+00
1.213359e+01,1.243498e-01,9.193018e+00
1.213375e+01,1.257862e-01,9.191722e+00
1.213391e+01,1.272224e-01,9.190412e+00
1.213406e+01,1.286584e-01,9.189087e+00
1.213422e+01,1.300942e-01,9.187747e+00
1.213437e+01,1.315298e-01,9.186391e+00
1.213453e+01,1.329652e-01,9.185021e+00
1.213469e+01,1.344003e-01,9.183636e+00
1.213484e+01,1.358353e-01,9.182236e+00
1.213500e+01,1.372700e-01,9.180821e+00
1.213516e+01,1.387045e-01,9.179391e+00
1.213531e+01,1.401388e-01,9.177947e+00
1.213547e+01,1.415728e-01,9.176487e+00
1.213562e+01,1.430067e-01,9.175012e+00
1.213578e+01,1.444403e-01,9.173522e+00
1.213594e+01,1.458736e-01,9.172018e+00
1.213609e+01,1.473068e-01,9.170498e+00
1.213625e+01,1.487396e-01,9.168964e+00
1.213641e+01,1.501723e-01,9.167415e+00
1.213656e+01,1.516047e-01,9.165850e+00
1.213672e+01,1.530369e-01,9.164271e+00
1.213687e+01,1.544688e-01,9.162677e+00
1.213703e+01,1.559005e-01,9.161068e+00
1.213719e+01,1.573319e-01,9.159444e+00
1.213734e+01,1.587630e-01,9.157805e+00
1.213750e+01,1.601939e-01,9.156151e+00
1.213766e+01,1.616246e-01,9.154483e+00
1.213781e+01,1.630550e-01,9.152799e+00
1.213797e+01,1.644851e-01,9.151100e+00
1.213812e+01,1.659150e-01,9.149387e+00
1.213828e+01,1.673446e-01,9.147659e+00
1.213844e+01,1.687739e-01,9.145916e+00
1.213859e+01,1.702029e-01,9.144158e+00
1.213875e+01,1.716317e-01,9.142385e+00
1.213891e+01,1.730602e-01,9.140597e+00
1.213906e+01,1.744884e-01,9.138794e+00
1.213922e+01,1.759164e-01,9.136977e+00
1.213937e+01,1.773440e-01,9.135144e+00
1.213953e+01,1.787714e-01,9.133297e+00
1.213969e+01,1.801985e-01,9.131435e+00
1.213984e+01,1.816252e-01,9.129557e+00
1.214000e+01,1.830517e-01,9.127666e+00
1.214016e+01,1.844779e-01,9.125759e+00
1.214031e+01,1.859038e-01,9.123837e+00
1.214047e+01,1.873294e-01,9.121901e+00
1.214062e+01,1.887547e-01,9.119949e+00
1.214078e+01,1.901797e-01,9.117983e+00
1.214094e+01,1.916044e-01,9.116002e+00
1.214109e+01,1.930288e-01,9.114006e+00
1.214125e+01,1.944528e-01,9.111995e+00
1.214141e+01,1.958766e-01,9.109970e+00
1.214156e+01,1.973000e-01,9.107929e+00
1.214172e+01,1.987231e-01,9.105874e+00
1.214187e+01,2.001459e-01,9.103804e+00
1.214203e+01,2.015684e-01,9.101719e+00
1.214219e+01,2.029905e-01,9.099620e+00
1.214234e+01,2.044124e-01,9.097505e+00
1.214250e+01,2.058338e-01,9.095376e+00
1.214266e+01,2.072550e-01,9.093232e+00
1.214281e+01,2.086758e-01,9.091073e+00
1.214297e+01,2.100963e-01,9.088899e+00
1.214312e+01,2.115164e-01,9.086711e+00
1.214328e+01,2.129362e-01,9.084507e+00
1.214344e+01,2.143557e-01,9.082289e+00
1.214359e+01,2.157748e-01,9.080056e+00
1.214375e+01,2.171936e-01,9.077809e+00
1.214391e+01,2.186120e-01,9.075546e+00
1.214406e+01,2.200300e-01,9.073269e+00
1.214422e+01,2.214477e-01,9.070977e+00
1.214437e+01,2.228651e-01,9.068670e+00
1.214453e+01,2.242820e-01,9.066349e+00
1.214469e+01,2.256987e-01,9.064013e+00
1.214484e+01,2.271149e-01,9.061662e+00
1.214500e+01,2.285308e-01,9.059296e+00
1.214516e+01,2.299463e-01,9.056915e+00
1.214531e+01,2.313614e-01,9.054520e+00
1.214547e+01,2.327762e-01,9.052110e+00
1.214562e+01,2.341906e-01,9.049685e+00
1.214578e+01,2.356046e-01,9.047246e+00
1.214594e+01,2.370183e-01,9.044792e+00
1.214609e+01,2.384315e-01,9.042323e+00
1.214625e+01,2.398444e-01,9.039839e+00
1.214641e+01,2.412568e-01,9.037341e+00
1.214656e+01,2.426689e-01,9.034828e+00
1.214672e+01,2.440806e-01,9.032300e+00
1.214687e+01,2.454919e-01,9.029757e+00
1.214703e+01,2.469028e-01,9.027200e+00
1.214719e+01,2.483133e-01,9.024628e+00
1.214734e+01,2.497234e-01,9.022041e+00
1.214750e+01,2.511331e-01,9.019440e+00
1.214766e+01,2.525424e-01,9.016824e+00
1.214781e+01,2.539513e-01,9.014194e+00
1.214797e+01,2.553597e-01,9.011548e+00
1.214812e+01,2.567678e-01,9.008888e+00
1.214828e+01,2.581754e-01,9.006214e+00
1.214844e+01,2.595827e-01,9.003524e+00
1.214859e+01,2.609895e-01,9.000820e+00
1.214875e+01,2.623958e-01,8.998102e+00
1.214891e+01,2.638018e-01,8.995368e+00
1.214906e+01,2.652073e-01,8.992620e+00
1.214922e+01,2.666124e-01,8.989858e+00
1.214937e+01,2.680171e-01,8.987081e+00
1.214953e+01,2.694213e-01,8.984289e+00
1.214969e+01,2.708251e-01,8.981482e+00
1.214984e+01,2.722285e-01,8.978661e+00
1.215000e+01,2.736314e-01,8.975826e+00
1.215016e+01,2.750338e-01,8.972975e+00
1.215031e+01,2.764359e-01,8.970110e+00
1.215047e+01,2.778375e-01,8.967231e+00
1.215062e+01,2.792386e-01,8.964337e+00
1.215078e+01,2.806393e-01,8.961428e+00
1.215094e+01,2.820395e-01,8.958505e+00
1.215109e+01,2.834392e-01,8.955567e+00
1.215125e+01,2.848386e-01,8.952614e+00
1.215141e+01,2.862374e-01,8.949647e+00
1.215156e+01,2.876358e-01,8.946665e+00
1.215172e+01,2.890337e-01,8.943669e+00
1.215187e+01,2.904311e-01,8.940658e+00
1.215203e+01,2.918281e-01,8.937633e+00
1.215219e+01,2.932246e-01,8.934593e+00
1.215234e+01,2.946207e-01,8.931539e+00
1.215250e+01,2.960162e-01,8.928470e+00
1.215266e+01,2.974113e-01,8.925386e+00
1.215281e+01,2.988059e-01,8.922288e+00
1.215297e+01,3.002000e-01,8.919176e+00
1.215312e+01,3.015936e-01,8.916049e+00
1.215328e+01,3.029867e-01,8.912907e+00
1.215344e+01,3.043794e-01,8.909751e+00
1.215359e+01,3.057715e-01,8.906580e+00
1.215375e+01,3.071632e-01,8.903395e+00
1.215391e+01,3.085543e-01,8.900196e+00
1.215406e+01,3.099450e-01,8.896981e+00
1.215422e+01,3.113351e-01,8.893753e+00
1.215437e+01,3.127248e-01,8.890510e+00
1.215453e+01,3.141139e-01,8.887252e+00
1.215469e+01,3.155026e-01,8.883980e+00
1.215484e+01,3.168907e-01,8.880694e+00
1.215500e+01,3.182783e-01,8.877393e+00
1.215516e+01,3.196654e-01,8.874077e+00
1.215531e+01,3.210520e-01,8.870748e+00
1.215547e+01,3.224380e-01,8.867403e+00
1.215562e+01,3.238236e-01,8.864045e+00
1.215578e+01,3.252086e-01,8.860671e+00
1.215594e+01,3.265930e-01,8.857284e+00
1.215609e+01,3.279770e-01,8.853882e+00
1.215625e+01,3.293604e-01,8.850465e+00
1.215641e+01,3.307433e-01,8.847035e+00
1.215656e+01,3.321256e-01,8.843589e+00
1.215672e+01,3.335075e-01,8.840130e+00
1.215687e+01,3.348887e-01,8.836656e+00
1.215703e+01,3.362695e-01,8.833167e+00
1.215719e+01,3.376496e-01,8.829664e+00
1.215734e+01,3.390293e-01,8.826147e+00
1.215750e+01,3.404084e-01,8.822616e+00
1.215766e+01,3.417869e-01,8.819070e+00
1.215781e+01,3.431649e-01,8.815509e+00
1.215797e+01,3.445423e-01,8.811935e+00
1.215812e+01,3.459192e-01,8.808346e+00
1.215828e+01,3.472955e-01,8.804742e+00
1.215844e+01,3.486712e-01,8.801125e+00
1.215859e+01,3.500464e-01,8.797493e+00
1.215875e+01,3.514210e-01,8.793847e+00
1.215891e+01,3.527950e-01,8.790186e+00
1.215906e+01,3.541685e-01,8.786511e+00
1.215922e+01,3.555414e-01,8.782822e+00
1.215937e+01,3.569137e-01,8.779118e+00
1.215953e+01,3.582854e-01,8.775400e+00
1.215969e+01,3.596566e-01,8.771668e+00
1.215984e+01,3.610272e-01,8.767922e+00
1.216000e+01,3.623972e-01,8.764161e+00
1.216016e+01,3.637666e-01,8.760386e+00
1.216031e+01,3.651354e-01,8.756597e+00
1.216047e+01,3.665036e-01,8.752793e+00
1.216062e+01,3.678712e-01,8.748976e+00
1.216078e+01,3.692382e-01,8.745144e+00
1.216094e+01,3.706047e-01,8.741297e+00
1.216109e+01,3.719705e-01,8.737437e+00
1.216125e+01,3.733357e-01,8.733562e+00
1.216141e+01,3.747003e-01,8.729673e+00
1.216156e+01,3.760643e-01,8.725770e+00
1.216172e+01,3.774277e-01,8.721853e+00
1.216187e+01,3.787905e-01,8.717921e+00
1.216203e+01,3.801527e-01,8.713976e+00
1.216219e+01,3.815143e-01,8.710016e+00
1.216234e+01,3.828752e-01,8.706041e+00
1.216250e+01,3.842355e-01,8.702053e+00
1.216266e+01,3.855952e-01,8.698051e+00
1.216281e+01,3.869543e-01,8.694034e+00
1.216297e+01,3.883127e-01,8.690003e+00
1.216312e+01,3.896706e-01,8.685958e+00
1.216328e+01,3.910277e-01,8.681899e+00
1.216344e+01,3.923843e-01,8.677826e+00
1.216359e+01,3.937402e-01,8.673739e+00
1.216375e+01,3.950955e-01,8.669637e+00
1.216391e+01,3.964501e-01,8.665522e+00
1.216406e+01,3.978041e-01,8.661392e+00
1.216422e+01,3.991574e-01,8.657248e+00
1.216437e+01,4.005101e-01,8.653090e+00
1.216453e+01,4.018622e-01,8.648918e+00
1.216469e+01,4.032136e-01,8.644732e+00
1.216484e+01,4.045643e-01,8.640532e+00
1.216500e+01,4.059144e-01,8.636318e+00
1.216516e+01,4.072638e-01,8.632090e+00
1.216531e+01,4.086126e-01,8.627847e+00
1.216547e+01,4.099607e-01,8.623591e+00
1.216562e+01,4.113081e-01,8.619321e+00
1.216578e+01,4.126549e-01,8.615036e+00
1.216594e+01,4.140010e-01,8.610738e+00
1.216609e+01,4.153464e-01,8.606425e+00
1.216625e+01,4.166912e-01,8.602099e+00
1.216641e+01,4.180352e-01,8.597758e+00
1.216656e+01,4.193786e-01,8.593404e+00
1.216672e+01,4.207214e-01,8.589035e+00
1.216687e+01,4.220634e-01,8.584653e+00
1.216703e+01,4.234047e-01,8.580256e+00
1.216719e+01,4.247454e-01,8.575846e+00
1.216734e+01,4.260854e-01,8.571421e+00
1.216750e+01,4.274247e-01,8.566983e+00
1.216766e+01,4.287633e-01,8.562530e+00
1.216781e+01,4.301012e-01,8.558064e+00
1.216797e+01,4.314384e-01,8.553584e+00
1.216812e+01,4.327749e-01,8.549090e+00
1.216828e+01,4.341106e-01,8.544582e+00
1.216844e+01,4.354457e-01,8.540060e+00
1.216859e+01,4.367801e-01,8.535524e+00
1.216875e+01,4.381138e-01,8.530974e+00
1.216891e+01,4.394468e-01,8.526410e+00
1.216906e+01,4.407790e-01,8.521833e+00
1.216922e+01,4.421105e-01,8.517241e+00
1.216937e+01,4.434414e-01,8.512636e+00
1.216953e+01,4.447715e-01,8.508017e+00
1.216969e+01,4.461008e-01,8.503384e+00
1.216984e+01,4.474295e-01,8.498737e+00
1.217000e+01,4.487574e-01,8.494076e+00
1.217016e+01,4.500846e-01,8.489402e+00
1.217031e+01,4.514111e-01,8.484713e+00
1.217047e+01,4.527368e-01,8.480011e+00
1.217062e+01,4.540618e-01,8.475295e+00
1.217078e+01,4.553861e-01,8.470565e+00
1.217094e+01,4.567096e-01,8.465822e+00
1.217109e+01,4.580324e-01,8.461064e+00
1.217125e+01,4.593544e-01,8.456293e+00
1.217141e+01,4.606757e-01,8.451508e+00
1.217156e+01,4.619963e-01,8.446709e+00
1.217172e+01,4.633161e-01,8.441897e+00
1.217187e+01,4.646351e-01,8.437071e+00
1.217203e+01,4.659534e-01,8.432231e+00
1.217219e+01,4.672710e-01,8.427377e+00
1.217234e+01,4.685877e-01,8.422510e+00
1.217250e+01,4.699038e-01,8.417629e+00
1.217266e+01,4.712190e-01,8.412734e+00
1.217281e+01,4.725335e-01,8.407825e+00
1.217297e+01,4.738472e-01,8.402903e+00
