time,u0,u1
9.365000e+00,4.822913e-01,-7.152647e+00
9.366000e+00,4.751226e-01,-7.184562e+00
9.367000e+00,4.679222e-01,-7.215997e+00
9.368000e+00,4.606906e-01,-7.246951e+00
9.369000e+00,4.534283e-01,-7.277423e+00
9.370000e+00,4.461358e-01,-7.307408e+00
9.371000e+00,4.388135e-01,-7.336907e+00
9.372000e+00,4.314620e-01,-7.365917e+00
9.373000e+00,4.240817e-01,-7.394436e+00
9.374000e+00,4.166731e-01,-7.422461e+00
9.375000e+00,4.092367e-01,-7.449992e+00
9.376000e+00,4.017731e-01,-7.477026e+00
9.377000e+00,3.942827e-01,-7.503562e+00
9.378000e+00,3.867660e-01,-7.529597e+00
9.379000e+00,3.792235e-01,-7.555131e+00
9.380000e+00,3.716557e-01,-7.580160e+00
9.381000e+00,3.640632e-01,-7.604685e+00
9.382000e+00,3.564464e-01,-7.628702e+00
9.383000e+00,3.488058e-01,-7.652211e+00
9.384000e+00,3.411419e-01,-7.675209e+00
9.385000e+00,3.334553e-01,-7.697696e+00
9.386000e+00,3.257465e-01,-7.719670e+00
9.387000e+00,3.180160e-01,-7.741129e+00
9.388000e+00,3.102643e-01,-7.762072e+00
9.389000e+00,3.024919e-01,-7.782498e+00
9.390000e+00,2.946993e-01,-7.802405e+00
9.391000e+00,2.868871e-01,-7.821791e+00
9.392000e+00,2.790557e-01,-7.840656e+00
9.393000e+00,2.712057e-01,-7.858999e+00
9.394000e+00,2.633377e-01,-7.876817e+00
9.395000e+00,2.554521e-01,-7.894110e+00
9.396000e+00,2.475495e-01,-7.910877e+00
9.397000e+00,2.396304e-01,-7.927117e+00
9.398000e+00,2.316953e-01,-7.942828e+00
9.399000e+00,2.237447e-01,-7.958010e+00
9.400000e+00,2.157792e-01,-7.972661e+00
9.401000e+00,2.077994e-01,-7.986780e+00
9.402000e+00,1.998057e-01,-8.000367e+00
9.403000e+00,1.917986e-01,-8.013421e+00
9.404000e+00,1.837788e-01,-8.025940e+00
9.405000e+00,1.757468e-01,-8.037925e+00
9.406000e+00,1.677030e-01,-8.049373e+00
9.407000e+00,1.596480e-01,-8.060285e+00
9.408000e+00,1.515824e-01,-8.070660e+00
9.409000e+00,1.435067e-01,-8.080496e+00
9.410000e+00,1.354214e-01,-8.089794e+00
9.411000e+00,1.273271e-01,-8.098552e+00
9.412000e+00,1.192243e-01,-8.106771e+00
9.413000e+00,1.111136e-01,-8.114449e+00
9.414000e+00,1.029954e-01,-8.121586e+00
9.415000e+00,9.487040e-02,-8.128182e+00
9.416000e+00,8.673905e-02,-8.134235e+00
9.417000e+00,7.860193e-02,-8.139747e+00
9.418000e+00,7.045956e-02,-8.144716e+00
9.419000e+00,6.231249e-02,-8.149142e+00
9.420000e+00,5.416128e-02,-8.153024e+00
9.421000e+00,4.600645e-02,-8.156363e+00
9.422000e+00,3.784855e-02,-8.159158e+00
9.423000e+00,2.968813e-02,-8.161410e+00
9.424000e+00,2.152573e-02,-8.163117e+00
9.425000e+00,1.336190e-02,-8.164280e+00
9.426000e+00,5.197172e-03,-8.164898e+00
9.427000e+00,-2.967900e-03,-8.164973e+00
9.428000e+00,-1.113277e-02,-8.164503e+00
9.429000e+00,-1.929691e-02,-8.163488e+00
9.430000e+00,-2.745975e-02,-8.161930e+00
9.431000e+00,-3.562076e-02,-8.159827e+00
9.432000e+00,-4.377940e-02,-8.157180e+00
9.433000e+00,-5.193513e-02,-8.153990e+00
9.434000e+00,-6.008738e-02,-8.150256e+00
9.435000e+00,-6.823564e-02,-8.145978e+00
9.436000e+00,-7.637934e-02,-8.141157e+00
9.437000e+00,-8.451795e-02,-8.135794e+00
9.438000e+00,-9.265093e-02,-8.129888e+00
9.439000e+00,-1.007777e-01,-8.123441e+00
9.440000e+00,-1.088978e-01,-8.116451e+00
9.441000e+00,-1.170106e-01,-8.108921e+00
9.442000e+00,-1.251157e-01,-8.100850e+00
9.443000e+00,-1.332123e-01,-8.092239e+00
9.444000e+00,-1.413001e-01,-8.083088e+00
9.445000e+00,-1.493785e-01,-8.073399e+00
9.446000e+00,-1.574469e-01,-8.063171e+00
9.447000e+00,-1.655049e-01,-8.052406e+00
9.448000e+00,-1.735517e-01,-8.041104e+00
9.449000e+00,-1.815871e-01,-8.029266e+00
9.450000e+00,-1.896103e-01,-8.016892e+00
9.451000e+00,-1.976208e-01,-8.003984e+00
9.452000e+00,-2.056182e-01,-7.990543e+00
9.453000e+00,-2.136019e-01,-7.976569e+00
9.454000e+00,-2.215714e-01,-7.962063e+00
9.455000e+00,-2.295261e-01,-7.947026e+00
9.456000e+00,-2.374654e-01,-7.931459e+00
9.457000e+00,-2.453890e-01,-7.915364e+00
9.458000e+00,-2.532962e-01,-7.898741e+00
9.459000e+00,-2.611865e-01,-7.881591e+00
9.460000e+00,-2.690593e-01,-7.863916e+00
9.461000e+00,-2.769143e-01,-7.845716e+00
9.462000e+00,-2.847508e-01,-7.826994e+00
9.463000e+00,-2.925683e-01,-7.807750e+00
9.464000e+00,-3.003663e-01,-7.787985e+00
9.465000e+00,-3.081442e-01,-7.767701e+00
9.466000e+00,-3.159017e-01,-7.746899e+00
9.467000e+00,-3.236380e-01,-7.725581e+00
9.468000e+00,-3.313528e-01,-7.703747e+00
9.469000e+00,-3.390455e-01,-7.681400e+00
9.470000e+00,-3.467156e-01,-7.658541e+00
9.471000e+00,-3.543626e-01,-7.635171e+00
9.472000e+00,-3.619860e-01,-7.611293e+00
9.473000e+00,-3.695852e-01,-7.586907e+00
9.474000e+00,-3.771598e-01,-7.562015e+00
9.475000e+00,-3.847092e-01,-7.536619e+00
9.476000e+00,-3.922330e-01,-7.510720e+00
9.477000e+00,-3.997307e-01,-7.484321e+00
9.478000e+00,-4.072017e-01,-7.457423e+00
9.479000e+00,-4.146455e-01,-7.430027e+00
9.480000e+00,-4.220617e-01,-7.402137e+00
9.481000e+00,-4.294498e-01,-7.373753e+00
9.482000e+00,-4.368092e-01,-7.344877e+00
9.483000e+00,-4.441396e-01,-7.315511e+00
9.484000e+00,-4.514403e-01,-7.285658e+00
9.485000e+00,-4.587109e-01,-7.255319e+00
9.486000e+00,-4.659509e-01,-7.224497e+00
9.487000e+00,-4.731599e-01,-7.193193e+00
9.488000e+00,-4.803373e-01,-7.161409e+00
9.489000e+00,-4.874827e-01,-7.129148e+00
9.490000e+00,-4.945956e-01,-7.096411e+00
9.491000e+00,-5.016755e-01,-7.063202e+00
9.492000e+00,-5.087220e-01,-7.029521e+00
9.493000e+00,-5.157345e-01,-6.995372e+00
9.494000e+00,-5.227127e-01,-6.960756e+00
9.495000e+00,-5.296561e-01,-6.925677e+00
9.496000e+00,-5.365641e-01,-6.890136e+00
9.497000e+00,-5.434363e-01,-6.854135e+00
9.498000e+00,-5.502724e-01,-6.817677e+00
9.499000e+00,-5.570717e-01,-6.780765e+00
9.500000e+00,-5.638339e-01,-6.743401e+00
9.501000e+00,-5.705585e-01,-6.705588e+00
9.502000e+00,-5.772451e-01,-6.667327e+00
9.503000e+00,-5.838931e-01,-6.628622e+00
9.504000e+00,-5.905023e-01,-6.589474e+00
9.505000e+00,-5.970721e-01,-6.549888e+00
9.506000e+00,-6.036021e-01,-6.509865e+00
9.507000e+00,-6.100918e-01,-6.469408e+00
9.508000e+00,-6.165409e-01,-6.428519e+00
9.509000e+00,-6.229489e-01,-6.387202e+00
9.510000e+00,-6.293153e-01,-6.345459e+00
9.511000e+00,-6.356398e-01,-6.303293e+00
9.512000e+00,-6.419219e-01,-6.260707e+00
9.513000e+00,-6.481612e-01,-6.217704e+00
9.514000e+00,-6.543573e-01,-6.174286e+00
9.515000e+00,-6.605098e-01,-6.130456e+00
9.516000e+00,-6.666182e-01,-6.086218e+00
9.517000e+00,-6.726822e-01,-6.041574e+00
9.518000e+00,-6.787014e-01,-5.996527e+00
9.519000e+00,-6.846753e-01,-5.951080e+00
9.520000e+00,-6.906035e-01,-5.905237e+00
9.521000e+00,-6.964857e-01,-5.859000e+00
9.522000e+00,-7.023215e-01,-5.812372e+00
9.523000e+00,-7.081105e-01,-5.765357e+00
9.524000e+00,-7.138522e-01,-5.717957e+00
9.525000e+00,-7.195464e-01,-5.670177e+00
9.526000e+00,-7.251926e-01,-5.622018e+00
9.527000e+00,-7.307904e-01,-5.573484e+00
9.528000e+00,-7.363396e-01,-5.524579e+00
9.529000e+00,-7.418396e-01,-5.475306e+00
9.530000e+00,-7.472902e-01,-5.425667e+00
9.531000e+00,-7.526909e-01,-5.375667e+00
9.532000e+00,-7.580415e-01,-5.325309e+00
9.533000e+00,-7.633415e-01,-5.274595e+00
9.534000e+00,-7.685907e-01,-5.223530e+00
9.535000e+00,-7.737886e-01,-5.172116e+00
9.536000e+00,-7.789349e-01,-5.120358e+00
9.537000e+00,-7.840293e-01,-5.068258e+00
9.538000e+00,-7.890714e-01,-5.015821e+00
9.539000e+00,-7.940610e-01,-4.963049e+00
9.540000e+00,-7.989975e-01,-4.909946e+00
9.541000e+00,-8.038809e-01,-4.856516e+00
9.542000e+00,-8.087106e-01,-4.802762e+00
9.543000e+00,-8.134864e-01,-4.748688e+00
9.544000e+00,-8.182080e-01,-4.694297e+00
9.545000e+00,-8.228750e-01,-4.639593e+00
9.546000e+00,-8.274871e-01,-4.584580e+00
9.547000e+00,-8.320441e-01,-4.529262e+00
9.548000e+00,-8.365457e-01,-4.473641e+00
9.549000e+00,-8.409914e-01,-4.417722e+00
9.550000e+00,-8.453811e-01,-4.361509e+00
9.551000e+00,-8.497144e-01,-4.305005e+00
9.552000e+00,-8.539911e-01,-4.248214e+00
9.553000e+00,-8.582109e-01,-4.191139e+00
9.554000e+00,-8.623734e-01,-4.133785e+00
9.555000e+00,-8.664784e-01,-4.076156e+00
9.556000e+00,-8.705257e-01,-4.018255e+00
9.557000e+00,-8.745150e-01,-3.960086e+00
9.558000e+00,-8.784459e-01,-3.901653e+00
9.559000e+00,-8.823183e-01,-3.842960e+00
9.560000e+00,-8.861318e-01,-3.784011e+00
9.561000e+00,-8.898863e-01,-3.724809e+00
9.562000e+00,-8.935814e-01,-3.665359e+00
9.563000e+00,-8.972170e-01,-3.605665e+00
9.564000e+00,-9.007928e-01,-3.545730e+00
9.565000e+00,-9.043085e-01,-3.485559e+00
9.566000e+00,-9.077639e-01,-3.425156e+00
9.567000e+00,-9.111588e-01,-3.364524e+00
9.568000e+00,-9.144929e-01,-3.303668e+00
9.569000e+00,-9.177661e-01,-3.242592e+00
9.570000e+00,-9.209781e-01,-3.181299e+00
9.571000e+00,-9.241287e-01,-3.119794e+00
9.572000e+00,-9.272177e-01,-3.058082e+00
9.573000e+00,-9.302449e-01,-2.996165e+00
9.574000e+00,-9.332100e-01,-2.934049e+00
9.575000e+00,-9.361130e-01,-2.871737e+00
9.576000e+00,-9.389535e-01,-2.809234e+00
9.577000e+00,-9.417314e-01,-2.746544e+00
9.578000e+00,-9.444466e-01,-2.683670e+00
9.579000e+00,-9.470988e-01,-2.620617e+00
9.580000e+00,-9.496878e-01,-2.557390e+00
9.581000e+00,-9.522136e-01,-2.493992e+00
9.582000e+00,-9.546758e-01,-2.430428e+00
9.583000e+00,-9.570744e-01,-2.366702e+00
9.584000e+00,-9.594092e-01,-2.302818e+00
9.585000e+00,-9.616801e-01,-2.238781e+00
9.586000e+00,-9.638868e-01,-2.174594e+00
9.587000e+00,-9.660293e-01,-2.110263e+00
9.588000e+00,-9.681073e-01,-2.045791e+00
9.589000e+00,-9.701208e-01,-1.981182e+00
9.590000e+00,-9.720697e-01,-1.916441e+00
9.591000e+00,-9.739537e-01,-1.851573e+00
9.592000e+00,-9.757728e-01,-1.786581e+00
9.593000e+00,-9.775269e-01,-1.721470e+00
9.594000e+00,-9.792158e-01,-1.656244e+00
9.595000e+00,-9.808394e-01,-1.590907e+00
9.596000e+00,-9.823976e-01,-1.525465e+00
9.597000e+00,-9.838903e-01,-1.459921e+00
9.598000e+00,-9.853174e-01,-1.394280e+00
9.599000e+00,-9.866789e-01,-1.328545e+00
9.600000e+00,-9.879745e-01,-1.262723e+00
9.601000e+00,-9.892043e-01,-1.196815e+00
9.602000e+00,-9.903681e-01,-1.130829e+00
9.603000e+00,-9.914660e-01,-1.064766e+00
9.604000e+00,-9.924977e-01,-9.986332e-01
9.605000e+00,-9.934632e-01,-9.324334e-01
9.606000e+00,-9.943625e-01,-8.661714e-01
9.607000e+00,-9.951956e-01,-7.998517e-01
9.608000e+00,-9.959623e-01,-7.334787e-01
9.609000e+00,-9.966625e-01,-6.670567e-01
9.610000e+00,-9.972964e-01,-6.005903e-01
9.611000e+00,-9.978637e-01,-5.340839e-01
9.612000e+00,-9.983645e-01,-4.675418e-01
9.613000e+00,-9.987988e-01,-4.009686e-01
9.614000e+00,-9.991665e-01,-3.343687e-01
9.615000e+00,-9.994675e-01,-2.677464e-01
9.616000e+00,-9.997020e-01,-2.011063e-01
9.617000e+00,-9.998698e-01,-1.344528e-01
9.618000e+00,-9.999709e-01,-6.779036e-02
9.619000e+00,-1.000005e+00,-1.123378e-03
9.620000e+00,-9.999731e-01,6.554368e-02
9.621000e+00,-9.998742e-01,1.322064e-01
9.622000e+00,-9.997087e-01,1.988602e-01
9.623000e+00,-9.994765e-01,2.655009e-01
9.624000e+00,-9.991777e-01,3.321238e-01
9.625000e+00,-9.988123e-01,3.987246e-01
9.626000e+00,-9.983803e-01,4.652988e-01
9.627000e+00,-9.978817e-01,5.318419e-01
9.628000e+00,-9.973166e-01,5.983496e-01
9.629000e+00,-9.966850e-01,6.648175e-01
9.630000e+00,-9.959869e-01,7.312410e-01
9.631000e+00,-9.952225e-01,7.976157e-01
9.632000e+00,-9.943917e-01,8.639373e-01
9.633000e+00,-9.934946e-01,9.302013e-01
9.634000e+00,-9.925313e-01,9.964033e-01
9.635000e+00,-9.915018e-01,1.062539e+00
9.636000e+00,-9.904062e-01,1.128604e+00
9.637000e+00,-9.892446e-01,1.194593e+00
9.638000e+00,-9.880171e-01,1.260503e+00
9.639000e+00,-9.867236e-01,1.326329e+00
9.640000e+00,-9.853644e-01,1.392066e+00
9.641000e+00,-9.839395e-01,1.457711e+00
9.642000e+00,-9.824490e-01,1.523258e+00
9.643000e+00,-9.808930e-01,1.588704e+00
9.644000e+00,-9.792716e-01,1.654044e+00
9.645000e+00,-9.775849e-01,1.719273e+00
9.646000e+00,-9.758330e-01,1.784388e+00
9.647000e+00,-9.740161e-01,1.849384e+00
9.648000e+00,-9.721343e-01,1.914257e+00
9.649000e+00,-9.701876e-01,1.979002e+00
9.650000e+00,-9.681763e-01,2.043615e+00
9.651000e+00,-9.661004e-01,2.108092e+00
9.652000e+00,-9.639601e-01,2.172429e+00
9.653000e+00,-9.617555e-01,2.236620e+00
9.654000e+00,-9.594868e-01,2.300663e+00
9.655000e+00,-9.571542e-01,2.364552e+00
9.656000e+00,-9.547577e-01,2.428283e+00
9.657000e+00,-9.522976e-01,2.491853e+00
9.658000e+00,-9.497740e-01,2.555256e+00
9.659000e+00,-9.471871e-01,2.618490e+00
9.660000e+00,-9.445370e-01,2.681548e+00
9.661000e+00,-9.418240e-01,2.744428e+00
9.662000e+00,-9.390482e-01,2.807125e+00
9.663000e+00,-9.362098e-01,2.869634e+00
9.664000e+00,-9.333089e-01,2.931953e+00
9.665000e+00,-9.303459e-01,2.994075e+00
9.666000e+00,-9.273208e-01,3.055999e+00
9.667000e+00,-9.242339e-01,3.117718e+00
9.668000e+00,-9.210853e-01,3.179230e+00
9.669000e+00,-9.178754e-01,3.240530e+00
9.670000e+00,-9.146043e-01,3.301613e+00
9.671000e+00,-9.112722e-01,3.362477e+00
9.672000e+00,-9.078793e-01,3.423116e+00
9.673000e+00,-9.044259e-01,3.483527e+00
9.674000e+00,-9.009123e-01,3.543706e+00
9.675000e+00,-8.973385e-01,3.603649e+00
9.676000e+00,-8.937050e-01,3.663352e+00
9.677000e+00,-8.900118e-01,3.722810e+00
9.678000e+00,-8.862594e-01,3.782020e+00
9.679000e+00,-8.824478e-01,3.840978e+00
9.680000e+00,-8.785774e-01,3.899679e+00
9.681000e+00,-8.746484e-01,3.958121e+00
9.682000e+00,-8.706612e-01,4.016299e+00
9.683000e+00,-8.666158e-01,4.074209e+00
9.684000e+00,-8.625127e-01,4.131848e+00
9.685000e+00,-8.583521e-01,4.189211e+00
9.686000e+00,-8.541343e-01,4.246295e+00
9.687000e+00,-8.498596e-01,4.303096e+00
9.688000e+00,-8.455281e-01,4.359610e+00
9.689000e+00,-8.411403e-01,4.415833e+00
9.690000e+00,-8.366965e-01,4.471762e+00
9.691000e+00,-8.321968e-01,4.527392e+00
9.692000e+00,-8.276417e-01,4.582721e+00
9.693000e+00,-8.230314e-01,4.637745e+00
9.694000e+00,-8.183662e-01,4.692459e+00
9.695000e+00,-8.136465e-01,4.746860e+00
9.696000e+00,-8.088725e-01,4.800945e+00
9.697000e+00,-8.040446e-01,4.854710e+00
9.698000e+00,-7.991631e-01,4.908151e+00
9.699000e+00,-7.942283e-01,4.961265e+00
9.700000e+00,-7.892405e-01,5.014048e+00
9.701000e+00,-7.842002e-01,5.066497e+00
9.702000e+00,-7.791075e-01,5.118608e+00
9.703000e+00,-7.739630e-01,5.170378e+00
9.704000e+00,-7.687668e-01,5.221803e+00
9.705000e+00,-7.635194e-01,5.272880e+00
9.706000e+00,-7.582210e-01,5.323606e+00
9.707000e+00,-7.528721e-01,5.373976e+00
9.708000e+00,-7.474731e-01,5.423989e+00
9.709000e+00,-7.420242e-01,5.473639e+00
9.710000e+00,-7.365258e-01,5.522925e+00
9.711000e+00,-7.309783e-01,5.571843e+00
9.712000e+00,-7.253821e-01,5.620389e+00
9.713000e+00,-7.197375e-01,5.668560e+00
9.714000e+00,-7.140450e-01,5.716354e+00
9.715000e+00,-7.083048e-01,5.763766e+00
9.716000e+00,-7.025175e-01,5.810795e+00
9.717000e+00,-6.966832e-01,5.857435e+00
9.718000e+00,-6.908026e-01,5.903686e+00
9.719000e+00,-6.848759e-01,5.949543e+00
9.720000e+00,-6.789035e-01,5.995003e+00
9.721000e+00,-6.728859e-01,6.040063e+00
9.722000e+00,-6.668234e-01,6.084721e+00
9.723000e+00,-6.607164e-01,6.128973e+00
9.724000e+00,-6.545654e-01,6.172816e+00
9.725000e+00,-6.483708e-01,6.216248e+00
9.726000e+00,-6.421329e-01,6.259266e+00
9.727000e+00,-6.358523e-01,6.301866e+00
9.728000e+00,-6.295292e-01,6.344046e+00
9.729000e+00,-6.231642e-01,6.385803e+00
9.730000e+00,-6.167576e-01,6.427135e+00
9.731000e+00,-6.103099e-01,6.468037e+00
9.732000e+00,-6.038215e-01,6.508509e+00
9.733000e+00,-5.972929e-01,6.548547e+00
9.734000e+00,-5.907244e-01,6.588148e+00
9.735000e+00,-5.841166e-01,6.627310e+00
9.736000e+00,-5.774698e-01,6.666030e+00
9.737000e+00,-5.707845e-01,6.704306e+00
9.738000e+00,-5.640612e-01,6.742135e+00
9.739000e+00,-5.573003e-01,6.779514e+00
9.740000e+00,-5.505022e-01,6.816442e+00
9.741000e+00,-5.436674e-01,6.852915e+00
9.742000e+00,-5.367963e-01,6.888931e+00
9.743000e+00,-5.298895e-01,6.924488e+00
9.744000e+00,-5.229474e-01,6.959583e+00
9.745000e+00,-5.159704e-01,6.994214e+00
9.746000e+00,-5.089589e-01,7.028379e+00
9.747000e+00,-5.019136e-01,7.062075e+00
9.748000e+00,-4.948348e-01,7.095301e+00
9.749000e+00,-4.877230e-01,7.128053e+00
9.750000e+00,-4.805787e-01,7.160330e+00
9.751000e+00,-4.734023e-01,7.192130e+00
9.752000e+00,-4.661944e-01,7.223451e+00
9.753000e+00,-4.589554e-01,7.254290e+00
9.754000e+00,-4.516858e-01,7.284645e+00
9.755000e+00,-4.443861e-01,7.314514e+00
9.756000e+00,-4.370568e-01,7.343896e+00
9.757000e+00,-4.296984e-01,7.372789e+00
9.758000e+00,-4.223112e-01,7.401189e+00
9.759000e+00,-4.148960e-01,7.429097e+00
9.760000e+00,-4.074530e-01,7.456509e+00
9.761000e+00,-3.999830e-01,7.483424e+00
9.762000e+00,-3.924862e-01,7.509840e+00
9.763000e+00,-3.849633e-01,7.535755e+00
9.764000e+00,-3.774147e-01,7.561168e+00
9.765000e+00,-3.698409e-01,7.586077e+00
9.766000e+00,-3.622425e-01,7.610480e+00
9.767000e+00,-3.546200e-01,7.634376e+00
9.768000e+00,-3.469738e-01,7.657763e+00
9.769000e+00,-3.393045e-01,7.680639e+00
9.770000e+00,-3.316125e-01,7.703004e+00
9.771000e+00,-3.238984e-01,7.724854e+00
9.772000e+00,-3.161628e-01,7.746190e+00
9.773000e+00,-3.084061e-01,7.767010e+00
9.774000e+00,-3.006288e-01,7.787311e+00
9.775000e+00,-2.928314e-01,7.807093e+00
9.776000e+00,-2.850146e-01,7.826355e+00
9.777000e+00,-2.771787e-01,7.845095e+00
9.778000e+00,-2.693244e-01,7.863312e+00
9.779000e+00,-2.614521e-01,7.881005e+00
9.780000e+00,-2.535624e-01,7.898173e+00
9.781000e+00,-2.456558e-01,7.914814e+00
9.782000e+00,-2.377328e-01,7.930927e+00
9.783000e+00,-2.297939e-01,7.946511e+00
9.784000e+00,-2.218397e-01,7.961566e+00
9.785000e+00,-2.138708e-01,7.976090e+00
9.786000e+00,-2.058876e-01,7.990082e+00
9.787000e+00,-1.978906e-01,8.003542e+00
9.788000e+00,-1.898805e-01,8.016468e+00
9.789000e+00,-1.818577e-01,8.028859e+00
9.790000e+00,-1.738228e-01,8.040715e+00
9.791000e+00,-1.657763e-01,8.052035e+00
9.792000e+00,-1.577187e-01,8.062819e+00
9.793000e+00,-1.496506e-01,8.073065e+00
9.794000e+00,-1.415726e-01,8.082772e+00
9.795000e+00,-1.334851e-01,8.091941e+00
9.796000e+00,-1.253887e-01,8.100570e+00
9.797000e+00,-1.172839e-01,8.108659e+00
9.798000e+00,-1.091714e-01,8.116208e+00
9.799000e+00,-1.010515e-01,8.123216e+00
9.800000e+00,-9.292493e-02,8.129682e+00
9.801000e+00,-8.479215e-02,8.135606e+00
9.802000e+00,-7.665372e-02,8.140987e+00
9.803000e+00,-6.851018e-02,8.145826e+00
9.804000e+00,-6.036207e-02,8.150122e+00
9.805000e+00,-5.220993e-02,8.153874e+00
9.806000e+00,-4.405432e-02,8.157083e+00
9.807000e+00,-3.589577e-02,8.159748e+00
9.808000e+00,-2.773482e-02,8.161869e+00
9.809000e+00,-1.957203e-02,8.163446e+00
9.810000e+00,-1.140793e-02,8.164479e+00
9.811000e+00,-3.243070e-03,8.164967e+00
9.812000e+00,4.922006e-03,8.164911e+00
9.813000e+00,1.308675e-02,8.164311e+00
9.814000e+00,2.125063e-02,8.163167e+00
9.815000e+00,2.941309e-02,8.161478e+00
9.816000e+00,3.757358e-02,8.159245e+00
9.817000e+00,4.573158e-02,8.156468e+00
9.818000e+00,5.388652e-02,8.153147e+00
9.819000e+00,6.203787e-02,8.149283e+00
9.820000e+00,7.018509e-02,8.144876e+00
9.821000e+00,7.832762e-02,8.139925e+00
9.822000e+00,8.646494e-02,8.134432e+00
9.823000e+00,9.459649e-02,8.128396e+00
9.824000e+00,1.027217e-01,8.121819e+00
9.825000e+00,1.108401e-01,8.114700e+00
9.826000e+00,1.189511e-01,8.107040e+00
9.827000e+00,1.270542e-01,8.098840e+00
9.828000e+00,1.351488e-01,8.090100e+00
9.829000e+00,1.432344e-01,8.080820e+00
9.830000e+00,1.513104e-01,8.071002e+00
9.831000e+00,1.593764e-01,8.060645e+00
9.832000e+00,1.674317e-01,8.049752e+00
9.833000e+00,1.754759e-01,8.038321e+00
9.834000e+00,1.835084e-01,8.026355e+00
9.835000e+00,1.915286e-01,8.013853e+00
9.836000e+00,1.995361e-01,8.000818e+00
9.837000e+00,2.075303e-01,7.987249e+00
9.838000e+00,2.155106e-01,7.973147e+00
9.839000e+00,2.234766e-01,7.958514e+00
9.840000e+00,2.314276e-01,7.943350e+00
9.841000e+00,2.393633e-01,7.927657e+00
9.842000e+00,2.472829e-01,7.911435e+00
9.843000e+00,2.551861e-01,7.894686e+00
9.844000e+00,2.630723e-01,7.877410e+00
9.845000e+00,2.709409e-01,7.859610e+00
9.846000e+00,2.787915e-01,7.841285e+00
9.847000e+00,2.866235e-01,7.822437e+00
9.848000e+00,2.944364e-01,7.803068e+00
9.849000e+00,3.022297e-01,7.783179e+00
9.850000e+00,3.100028e-01,7.762771e+00
9.851000e+00,3.177552e-01,7.741846e+00
9.852000e+00,3.254864e-01,7.720404e+00
9.853000e+00,3.331960e-01,7.698447e+00
9.854000e+00,3.408833e-01,7.675978e+00
9.855000e+00,3.485480e-01,7.652996e+00
9.856000e+00,3.561893e-01,7.629505e+00
9.857000e+00,3.638070e-01,7.605504e+00
9.858000e+00,3.714003e-01,7.580997e+00
9.859000e+00,3.789690e-01,7.555984e+00
9.860000e+00,3.865123e-01,7.530468e+00
9.861000e+00,3.940299e-01,7.504449e+00
9.862000e+00,4.015212e-01,7.477931e+00
9.863000e+00,4.089858e-01,7.450913e+00
9.864000e+00,4.164230e-01,7.423399e+00
9.865000e+00,4.238326e-01,7.395390e+00
9.866000e+00,4.312138e-01,7.366888e+00
9.867000e+00,4.385663e-01,7.337895e+00
9.868000e+00,4.458896e-01,7.308413e+00
9.869000e+00,4.531832e-01,7.278443e+00
9.870000e+00,4.604465e-01,7.247988e+00
9.871000e+00,4.676791e-01,7.217050e+00
9.872000e+00,4.748806e-01,7.185631e+00
9.873000e+00,4.820504e-01,7.153733e+00
9.874000e+00,4.891881e-01,7.121358e+00
9.875000e+00,4.962931e-01,7.088508e+00
9.876000e+00,5.033651e-01,7.055185e+00
9.877000e+00,5.104035e-01,7.021392e+00
9.878000e+00,5.174079e-01,6.987131e+00
9.879000e+00,5.243777e-01,6.952405e+00
9.880000e+00,5.313127e-01,6.917214e+00
9.881000e+00,5.382122e-01,6.881563e+00
9.882000e+00,5.450758e-01,6.845453e+00
9.883000e+00,5.519031e-01,6.808886e+00
9.884000e+00,5.586936e-01,6.771866e+00
9.885000e+00,5.654468e-01,6.734394e+00
9.886000e+00,5.721624e-01,6.696473e+00
9.887000e+00,5.788398e-01,6.658105e+00
9.888000e+00,5.854786e-01,6.619294e+00
9.889000e+00,5.920784e-01,6.580042e+00
9.890000e+00,5.986387e-01,6.540350e+00
9.891000e+00,6.051591e-01,6.500223e+00
9.892000e+00,6.116391e-01,6.459663e+00
9.893000e+00,6.180784e-01,6.418671e+00
9.894000e+00,6.244764e-01,6.377252e+00
9.895000e+00,6.308329e-01,6.335408e+00
9.896000e+00,6.371473e-01,6.293141e+00
9.897000e+00,6.434192e-01,6.250455e+00
9.898000e+00,6.496482e-01,6.207352e+00
9.899000e+00,6.558339e-01,6.163835e+00
9.900000e+00,6.619758e-01,6.119907e+00
9.901000e+00,6.680737e-01,6.075572e+00
9.902000e+00,6.741270e-01,6.030831e+00
9.903000e+00,6.801353e-01,5.985688e+00
9.904000e+00,6.860984e-01,5.940146e+00
9.905000e+00,6.920156e-01,5.894208e+00
9.906000e+00,6.978868e-01,5.847877e+00
9.907000e+00,7.037114e-01,5.801157e+00
9.908000e+00,7.094891e-01,5.754049e+00
9.909000e+00,7.152195e-01,5.706558e+00
9.910000e+00,7.209022e-01,5.658687e+00
9.911000e+00,7.265369e-01,5.610438e+00
9.912000e+00,7.321231e-01,5.561815e+00
9.913000e+00,7.376605e-01,5.512821e+00
9.914000e+00,7.431487e-01,5.463460e+00
9.915000e+00,7.485874e-01,5.413735e+00
9.916000e+00,7.539762e-01,5.363649e+00
9.917000e+00,7.593147e-01,5.313205e+00
9.918000e+00,7.646026e-01,5.262407e+00
9.919000e+00,7.698395e-01,5.211258e+00
9.920000e+00,7.750251e-01,5.159761e+00
