time,u0,u1
9.219000e+00,1.348771e+00,1.407034e+00
9.220000e+00,1.350178e+00,1.317116e+00
9.221000e+00,1.351495e+00,1.227104e+00
9.222000e+00,1.352722e+00,1.137004e+00
9.223000e+00,1.353859e+00,1.046823e+00
9.224000e+00,1.354906e+00,9.565655e-01
9.225000e+00,1.355863e+00,8.662385e-01
9.226000e+00,1.356729e+00,7.758476e-01
9.227000e+00,1.357505e+00,6.853990e-01
9.228000e+00,1.358190e+00,5.948987e-01
9.229000e+00,1.358785e+00,5.043527e-01
9.230000e+00,1.359289e+00,4.137671e-01
9.231000e+00,1.359703e+00,3.231478e-01
9.232000e+00,1.360026e+00,2.325009e-01
9.233000e+00,1.360259e+00,1.418325e-01
9.234000e+00,1.360400e+00,5.114860e-02
9.235000e+00,1.360452e+00,-3.954476e-02
9.236000e+00,1.360412e+00,-1.302415e-01
9.237000e+00,1.360282e+00,-2.209357e-01
9.238000e+00,1.360061e+00,-3.116211e-01
9.239000e+00,1.359749e+00,-4.022919e-01
9.240000e+00,1.359347e+00,-4.929418e-01
9.241000e+00,1.358854e+00,-5.835650e-01
9.242000e+00,1.358271e+00,-6.741552e-01
9.243000e+00,1.357596e+00,-7.647066e-01
9.244000e+00,1.356832e+00,-8.552130e-01
9.245000e+00,1.355976e+00,-9.456685e-01
9.246000e+00,1.355031e+00,-1.036067e+00
9.247000e+00,1.353995e+00,-1.126402e+00
9.248000e+00,1.352868e+00,-1.216669e+00
9.249000e+00,1.351652e+00,-1.306860e+00
9.250000e+00,1.350345e+00,-1.396970e+00
9.251000e+00,1.348948e+00,-1.486993e+00
9.252000e+00,1.347461e+00,-1.576923e+00
9.253000e+00,1.345884e+00,-1.666753e+00
9.254000e+00,1.344217e+00,-1.756479e+00
9.255000e+00,1.342461e+00,-1.846094e+00
9.256000e+00,1.340615e+00,-1.935591e+00
9.257000e+00,1.338679e+00,-2.024965e+00
9.258000e+00,1.336654e+00,-2.114210e+00
9.259000e+00,1.334540e+00,-2.203321e+00
9.260000e+00,1.332336e+00,-2.292290e+00
9.261000e+00,1.330044e+00,-2.381112e+00
9.262000e+00,1.327663e+00,-2.469782e+00
9.263000e+00,1.325193e+00,-2.558293e+00
9.264000e+00,1.322635e+00,-2.646639e+00
9.265000e+00,1.319988e+00,-2.734815e+00
9.266000e+00,1.317254e+00,-2.822814e+00
9.267000e+00,1.314431e+00,-2.910631e+00
9.268000e+00,1.311520e+00,-2.998260e+00
9.269000e+00,1.308522e+00,-3.085694e+00
9.270000e+00,1.305436e+00,-3.172929e+00
9.271000e+00,1.302263e+00,-3.259958e+00
9.272000e+00,1.299003e+00,-3.346776e+00
9.273000e+00,1.295656e+00,-3.433376e+00
9.274000e+00,1.292223e+00,-3.519753e+00
9.275000e+00,1.288703e+00,-3.605901e+00
9.276000e+00,1.285097e+00,-3.691815e+00
9.277000e+00,1.281406e+00,-3.777488e+00
9.278000e+00,1.277628e+00,-3.862915e+00
9.279000e+00,1.273765e+00,-3.948090e+00
9.280000e+00,1.269817e+00,-4.033008e+00
9.281000e+00,1.265784e+00,-4.117662e+00
9.282000e+00,1.261666e+00,-4.202048e+00
9.283000e+00,1.257464e+00,-4.286159e+00
9.284000e+00,1.253178e+00,-4.369990e+00
9.285000e+00,1.248808e+00,-4.453535e+00
9.286000e+00,1.244355e+00,-4.536789e+00
9.287000e+00,1.239818e+00,-4.619746e+00
9.288000e+00,1.235198e+00,-4.702401e+00
9.289000e+00,1.230496e+00,-4.784747e+00
9.290000e+00,1.225711e+00,-4.866780e+00
9.291000e+00,1.220844e+00,-4.948494e+00
9.292000e+00,1.215896e+00,-5.029884e+00
9.293000e+00,1.210866e+00,-5.110944e+00
9.294000e+00,1.205755e+00,-5.191668e+00
9.295000e+00,1.200563e+00,-5.272052e+00
9.296000e+00,1.195291e+00,-5.352089e+00
9.297000e+00,1.189939e+00,-5.431775e+00
9.298000e+00,1.184507e+00,-5.511105e+00
9.299000e+00,1.178996e+00,-5.590072e+00
9.300000e+00,1.173406e+00,-5.668672e+00
9.301000e+00,1.167738e+00,-5.746899e+00
9.302000e+00,1.161991e+00,-5.824748e+00
9.303000e+00,1.156166e+00,-5.902214e+00
9.304000e+00,1.150264e+00,-5.979292e+00
9.305000e+00,1.144284e+00,-6.055976e+00
9.306000e+00,1.138228e+00,-6.132261e+00
9.307000e+00,1.132096e+00,-6.208143e+00
9.308000e+00,1.125888e+00,-6.283616e+00
9.309000e+00,1.119604e+00,-6.358676e+00
9.310000e+00,1.113246e+00,-6.433316e+00
9.311000e+00,1.106812e+00,-6.507532e+00
9.312000e+00,1.100305e+00,-6.581320e+00
9.313000e+00,1.093724e+00,-6.654673e+00
9.314000e+00,1.087069e+00,-6.727588e+00
9.315000e+00,1.080341e+00,-6.800060e+00
9.316000e+00,1.073541e+00,-6.872082e+00
9.317000e+00,1.066669e+00,-6.943652e+00
9.318000e+00,1.059725e+00,-7.014763e+00
9.319000e+00,1.052711e+00,-7.085411e+00
9.320000e+00,1.045625e+00,-7.155592e+00
9.321000e+00,1.038470e+00,-7.225300e+00
9.322000e+00,1.031244e+00,-7.294532e+00
9.323000e+00,1.023950e+00,-7.363281e+00
9.324000e+00,1.016587e+00,-7.431545e+00
9.325000e+00,1.009155e+00,-7.499317e+00
9.326000e+00,1.001656e+00,-7.566594e+00
9.327000e+00,9.940891e-01,-7.633371e+00
9.328000e+00,9.864558e-01,-7.699644e+00
9.329000e+00,9.787561e-01,-7.765408e+00
9.330000e+00,9.709907e-01,-7.830658e+00
9.331000e+00,9.631600e-01,-7.895391e+00
9.332000e+00,9.552647e-01,-7.959601e+00
9.333000e+00,9.473051e-01,-8.023286e+00
9.334000e+00,9.392818e-01,-8.086439e+00
9.335000e+00,9.311953e-01,-8.149058e+00
9.336000e+00,9.230463e-01,-8.211138e+00
9.337000e+00,9.148351e-01,-8.272674e+00
9.338000e+00,9.065625e-01,-8.333663e+00
9.339000e+00,8.982288e-01,-8.394101e+00
9.340000e+00,8.898347e-01,-8.453983e+00
9.341000e+00,8.813807e-01,-8.513305e+00
9.342000e+00,8.728674e-01,-8.572064e+00
9.343000e+00,8.642953e-01,-8.630255e+00
9.344000e+00,8.556651e-01,-8.687875e+00
9.345000e+00,8.469772e-01,-8.744919e+00
9.346000e+00,8.382323e-01,-8.801384e+00
9.347000e+00,8.294309e-01,-8.857266e+00
9.348000e+00,8.205736e-01,-8.912562e+00
9.349000e+00,8.116611e-01,-8.967266e+00
9.350000e+00,8.026938e-01,-9.021377e+00
9.351000e+00,7.936724e-01,-9.074890e+00
9.352000e+00,7.845975e-01,-9.127802e+00
9.353000e+00,7.754697e-01,-9.180108e+00
9.354000e+00,7.662896e-01,-9.231806e+00
9.355000e+00,7.570578e-01,-9.282892e+00
9.356000e+00,7.477749e-01,-9.333363e+00
9.357000e+00,7.384416e-01,-9.383214e+00
9.358000e+00,7.290584e-01,-9.432444e+00
9.359000e+00,7.196259e-01,-9.481048e+00
9.360000e+00,7.101449e-01,-9.529023e+00
9.361000e+00,7.006158e-01,-9.576366e+00
9.362000e+00,6.910395e-01,-9.623073e+00
9.363000e+00,6.814164e-01,-9.669143e+00
9.364000e+00,6.717473e-01,-9.714570e+00
9.365000e+00,6.620327e-01,-9.759354e+00
9.366000e+00,6.522733e-01,-9.803489e+00
9.367000e+00,6.424699e-01,-9.846974e+00
9.368000e+00,6.326229e-01,-9.889805e+00
9.369000e+00,6.227331e-01,-9.931980e+00
9.370000e+00,6.128011e-01,-9.973496e+00
9.371000e+00,6.028276e-01,-1.001435e+01
9.372000e+00,5.928133e-01,-1.005454e+01
9.373000e+00,5.827587e-01,-1.009406e+01
9.374000e+00,5.726647e-01,-1.013291e+01
9.375000e+00,5.625317e-01,-1.017109e+01
9.376000e+00,5.523607e-01,-1.020859e+01
9.377000e+00,5.421521e-01,-1.024541e+01
9.378000e+00,5.319067e-01,-1.028156e+01
9.379000e+00,5.216251e-01,-1.031702e+01
9.380000e+00,5.113081e-01,-1.035179e+01
9.381000e+00,5.009563e-01,-1.038588e+01
9.382000e+00,4.905704e-01,-1.041928e+01
9.383000e+00,4.801511e-01,-1.045198e+01
9.384000e+00,4.696992e-01,-1.048399e+01
9.385000e+00,4.592152e-01,-1.051530e+01
9.386000e+00,4.486999e-01,-1.054592e+01
9.387000e+00,4.381539e-01,-1.057583e+01
9.388000e+00,4.275781e-01,-1.060504e+01
9.389000e+00,4.169731e-01,-1.063355e+01
9.390000e+00,4.063395e-01,-1.066135e+01
9.391000e+00,3.956782e-01,-1.068843e+01
9.392000e+00,3.849897e-01,-1.071481e+01
9.393000e+00,3.742749e-01,-1.074048e+01
9.394000e+00,3.635344e-01,-1.076543e+01
9.395000e+00,3.527690e-01,-1.078967e+01
9.396000e+00,3.419794e-01,-1.081318e+01
9.397000e+00,3.311662e-01,-1.083598e+01
9.398000e+00,3.203302e-01,-1.085806e+01
9.399000e+00,3.094721e-01,-1.087942e+01
9.400000e+00,2.985927e-01,-1.090005e+01
9.401000e+00,2.876927e-01,-1.091995e+01
9.402000e+00,2.767727e-01,-1.093913e+01
9.403000e+00,2.658336e-01,-1.095758e+01
9.404000e+00,2.548760e-01,-1.097531e+01
9.405000e+00,2.439007e-01,-1.099230e+01
9.406000e+00,2.329084e-01,-1.100856e+01
9.407000e+00,2.218998e-01,-1.102409e+01
9.408000e+00,2.108757e-01,-1.103888e+01
9.409000e+00,1.998369e-01,-1.105294e+01
9.410000e+00,1.887839e-01,-1.106626e+01
9.411000e+00,1.777177e-01,-1.107885e+01
9.412000e+00,1.666388e-01,-1.109069e+01
9.413000e+00,1.555481e-01,-1.110180e+01
9.414000e+00,1.444463e-01,-1.111217e+01
9.415000e+00,1.333341e-01,-1.112180e+01
9.416000e+00,1.222123e-01,-1.113069e+01
9.417000e+00,1.110816e-01,-1.113884e+01
9.418000e+00,9.994281e-02,-1.114624e+01
9.419000e+00,8.879656e-02,-1.115291e+01
9.420000e+00,7.764366e-02,-1.115883e+01
9.421000e+00,6.648483e-02,-1.116400e+01
9.422000e+00,5.532083e-02,-1.116844e+01
9.423000e+00,4.415239e-02,-1.117212e+01
9.424000e+00,3.298027e-02,-1.117507e+01
9.425000e+00,2.180520e-02,-1.117727e+01
9.426000e+00,1.062793e-02,-1.117872e+01
9.427000e+00,-5.507859e-04,-1.117943e+01
9.428000e+00,-1.173021e-02,-1.117939e+01
9.429000e+00,-2.290961e-02,-1.117861e+01
9.430000e+00,-3.408821e-02,-1.117708e+01
9.431000e+00,-4.526530e-02,-1.117481e+01
9.432000e+00,-5.644011e-02,-1.117179e+01
9.433000e+00,-6.761190e-02,-1.116803e+01
9.434000e+00,-7.877993e-02,-1.116352e+01
9.435000e+00,-8.994345e-02,-1.115827e+01
9.436000e+00,-1.011017e-01,-1.115227e+01
9.437000e+00,-1.122540e-01,-1.114553e+01
9.438000e+00,-1.233995e-01,-1.113805e+01
9.439000e+00,-1.345376e-01,-1.112982e+01
9.440000e+00,-1.456674e-01,-1.112085e+01
9.441000e+00,-1.567883e-01,-1.111114e+01
9.442000e+00,-1.678994e-01,-1.110069e+01
9.443000e+00,-1.790001e-01,-1.108950e+01
9.444000e+00,-1.900896e-01,-1.107756e+01
9.445000e+00,-2.011671e-01,-1.106489e+01
9.446000e+00,-2.122320e-01,-1.105148e+01
9.447000e+00,-2.232835e-01,-1.103733e+01
9.448000e+00,-2.343208e-01,-1.102245e+01
9.449000e+00,-2.453433e-01,-1.100682e+01
9.450000e+00,-2.563501e-01,-1.099047e+01
9.451000e+00,-2.673406e-01,-1.097338e+01
9.452000e+00,-2.783140e-01,-1.095556e+01
9.453000e+00,-2.892695e-01,-1.093700e+01
9.454000e+00,-3.002065e-01,-1.091772e+01
9.455000e+00,-3.111242e-01,-1.089770e+01
9.456000e+00,-3.220219e-01,-1.087696e+01
9.457000e+00,-3.328989e-01,-1.085549e+01
9.458000e+00,-3.437544e-01,-1.083330e+01
9.459000e+00,-3.545877e-01,-1.081038e+01
9.460000e+00,-3.653981e-01,-1.078674e+01
9.461000e+00,-3.761848e-01,-1.076238e+01
9.462000e+00,-3.869472e-01,-1.073730e+01
9.463000e+00,-3.976845e-01,-1.071151e+01
9.464000e+00,-4.083960e-01,-1.068500e+01
9.465000e+00,-4.190810e-01,-1.065777e+01
9.466000e+00,-4.297388e-01,-1.062983e+01
9.467000e+00,-4.403686e-01,-1.060118e+01
9.468000e+00,-4.509698e-01,-1.057182e+01
9.469000e+00,-4.615416e-01,-1.054176e+01
9.470000e+00,-4.720834e-01,-1.051099e+01
9.471000e+00,-4.825944e-01,-1.047952e+01
9.472000e+00,-4.930739e-01,-1.044734e+01
9.473000e+00,-5.035212e-01,-1.041447e+01
9.474000e+00,-5.139357e-01,-1.038090e+01
9.475000e+00,-5.243166e-01,-1.034664e+01
9.476000e+00,-5.346632e-01,-1.031169e+01
9.477000e+00,-5.449749e-01,-1.027604e+01
9.478000e+00,-5.552510e-01,-1.023971e+01
9.479000e+00,-5.654907e-01,-1.020270e+01
9.480000e+00,-5.756934e-01,-1.016500e+01
9.481000e+00,-5.858584e-01,-1.012662e+01
9.482000e+00,-5.959850e-01,-1.008756e+01
9.483000e+00,-6.060726e-01,-1.004783e+01
9.484000e+00,-6.161204e-01,-1.000742e+01
9.485000e+00,-6.261278e-01,-9.966347e+00
9.486000e+00,-6.360941e-01,-9.924605e+00
9.487000e+00,-6.460188e-01,-9.882199e+00
9.488000e+00,-6.559010e-01,-9.839131e+00
9.489000e+00,-6.657401e-01,-9.795404e+00
9.490000e+00,-6.755355e-01,-9.751022e+00
9.491000e+00,-6.852865e-01,-9.705986e+00
9.492000e+00,-6.949925e-01,-9.660300e+00
9.493000e+00,-7.046528e-01,-9.613967e+00
9.494000e+00,-7.142668e-01,-9.566990e+00
9.495000e+00,-7.238338e-01,-9.519373e+00
9.496000e+00,-7.333531e-01,-9.471117e+00
9.497000e+00,-7.428242e-01,-9.422227e+00
9.498000e+00,-7.522465e-01,-9.372705e+00
9.499000e+00,-7.616192e-01,-9.322555e+00
9.500000e+00,-7.709417e-01,-9.271781e+00
9.501000e+00,-7.802135e-01,-9.220385e+00
9.502000e+00,-7.894339e-01,-9.168371e+00
9.503000e+00,-7.986023e-01,-9.115742e+00
9.504000e+00,-8.077180e-01,-9.062501e+00
9.505000e+00,-8.167805e-01,-9.008654e+00
9.506000e+00,-8.257892e-01,-8.954202e+00
9.507000e+00,-8.347434e-01,-8.899149e+00
9.508000e+00,-8.436425e-01,-8.843499e+00
9.509000e+00,-8.524860e-01,-8.787257e+00
9.510000e+00,-8.612733e-01,-8.730424e+00
9.511000e+00,-8.700037e-01,-8.673006e+00
9.512000e+00,-8.786767e-01,-8.615006e+00
9.513000e+00,-8.872917e-01,-8.556427e+00
9.514000e+00,-8.958481e-01,-8.497274e+00
9.515000e+00,-9.043454e-01,-8.437551e+00
9.516000e+00,-9.127830e-01,-8.377262e+00
9.517000e+00,-9.211602e-01,-8.316409e+00
9.518000e+00,-9.294766e-01,-8.254999e+00
9.519000e+00,-9.377316e-01,-8.193034e+00
9.520000e+00,-9.459247e-01,-8.130518e+00
9.521000e+00,-9.540552e-01,-8.067456e+00
9.522000e+00,-9.621226e-01,-8.003853e+00
9.523000e+00,-9.701265e-01,-7.939711e+00
9.524000e+00,-9.780662e-01,-7.875036e+00
9.525000e+00,-9.859412e-01,-7.809832e+00
9.526000e+00,-9.937511e-01,-7.744102e+00
9.527000e+00,-1.001495e+00,-7.677852e+00
9.528000e+00,-1.009173e+00,-7.611086e+00
9.529000e+00,-1.016784e+00,-7.543808e+00
9.530000e+00,-1.024328e+00,-7.476022e+00
9.531000e+00,-1.031804e+00,-7.407734e+00
9.532000e+00,-1.039212e+00,-7.338947e+00
9.533000e+00,-1.046551e+00,-7.269666e+00
9.534000e+00,-1.053820e+00,-7.199896e+00
9.535000e+00,-1.061020e+00,-7.129641e+00
9.536000e+00,-1.068150e+00,-7.058906e+00
9.537000e+00,-1.075209e+00,-6.987696e+00
9.538000e+00,-1.082196e+00,-6.916016e+00
9.539000e+00,-1.089112e+00,-6.843869e+00
9.540000e+00,-1.095956e+00,-6.771262e+00
9.541000e+00,-1.102728e+00,-6.698198e+00
9.542000e+00,-1.109426e+00,-6.624683e+00
9.543000e+00,-1.116050e+00,-6.550721e+00
9.544000e+00,-1.122601e+00,-6.476318e+00
9.545000e+00,-1.129077e+00,-6.401478e+00
9.546000e+00,-1.135479e+00,-6.326206e+00
9.547000e+00,-1.141805e+00,-6.250507e+00
9.548000e+00,-1.148056e+00,-6.174387e+00
9.549000e+00,-1.154230e+00,-6.097850e+00
9.550000e+00,-1.160328e+00,-6.020901e+00
9.551000e+00,-1.166349e+00,-5.943546e+00
9.552000e+00,-1.172292e+00,-5.865790e+00
9.553000e+00,-1.178158e+00,-5.787637e+00
9.554000e+00,-1.183946e+00,-5.709093e+00
9.555000e+00,-1.189655e+00,-5.630163e+00
9.556000e+00,-1.195285e+00,-5.550853e+00
9.557000e+00,-1.200836e+00,-5.471167e+00
9.558000e+00,-1.206307e+00,-5.391111e+00
9.559000e+00,-1.211698e+00,-5.310691e+00
9.560000e+00,-1.217009e+00,-5.229911e+00
9.561000e+00,-1.222239e+00,-5.148777e+00
9.562000e+00,-1.227388e+00,-5.067295e+00
9.563000e+00,-1.232455e+00,-4.985469e+00
9.564000e+00,-1.237440e+00,-4.903305e+00
9.565000e+00,-1.242344e+00,-4.820809e+00
9.566000e+00,-1.247164e+00,-4.737986e+00
9.567000e+00,-1.251902e+00,-4.654842e+00
9.568000e+00,-1.256557e+00,-4.571382e+00
9.569000e+00,-1.261129e+00,-4.487611e+00
9.570000e+00,-1.265616e+00,-4.403536e+00
9.571000e+00,-1.270020e+00,-4.319162e+00
9.572000e+00,-1.274339e+00,-4.234494e+00
9.573000e+00,-1.278573e+00,-4.149538e+00
9.574000e+00,-1.282723e+00,-4.064299e+00
9.575000e+00,-1.286787e+00,-3.978785e+00
9.576000e+00,-1.290766e+00,-3.892999e+00
9.577000e+00,-1.294659e+00,-3.806948e+00
9.578000e+00,-1.298466e+00,-3.720637e+00
9.579000e+00,-1.302187e+00,-3.634073e+00
9.580000e+00,-1.305821e+00,-3.547260e+00
9.581000e+00,-1.309368e+00,-3.460206e+00
9.582000e+00,-1.312828e+00,-3.372914e+00
9.583000e+00,-1.316201e+00,-3.285392e+00
9.584000e+00,-1.319487e+00,-3.197646e+00
9.585000e+00,-1.322684e+00,-3.109680e+00
9.586000e+00,-1.325794e+00,-3.021501e+00
9.587000e+00,-1.328815e+00,-2.933115e+00
9.588000e+00,-1.331748e+00,-2.844527e+00
9.589000e+00,-1.334593e+00,-2.755744e+00
9.590000e+00,-1.337349e+00,-2.666771e+00
9.591000e+00,-1.340015e+00,-2.577614e+00
9.592000e+00,-1.342593e+00,-2.488280e+00
9.593000e+00,-1.345081e+00,-2.398774e+00
9.594000e+00,-1.347480e+00,-2.309102e+00
9.595000e+00,-1.349789e+00,-2.219270e+00
9.596000e+00,-1.352009e+00,-2.129284e+00
9.597000e+00,-1.354138e+00,-2.039150e+00
9.598000e+00,-1.356177e+00,-1.948874e+00
9.599000e+00,-1.358126e+00,-1.858462e+00
9.600000e+00,-1.359984e+00,-1.767920e+00
9.601000e+00,-1.361752e+00,-1.677255e+00
9.602000e+00,-1.363429e+00,-1.586471e+00
9.603000e+00,-1.365016e+00,-1.495576e+00
9.604000e+00,-1.366512e+00,-1.404575e+00
9.605000e+00,-1.367916e+00,-1.313474e+00
9.606000e+00,-1.369230e+00,-1.222280e+00
9.607000e+00,-1.370452e+00,-1.130998e+00
9.608000e+00,-1.371583e+00,-1.039634e+00
9.609000e+00,-1.372622e+00,-9.481956e-01
9.610000e+00,-1.373571e+00,-8.566874e-01
9.611000e+00,-1.374427e+00,-7.651160e-01
9.612000e+00,-1.375192e+00,-6.734875e-01
9.613000e+00,-1.375866e+00,-5.818080e-01
9.614000e+00,-1.376448e+00,-4.900836e-01
9.615000e+00,-1.376938e+00,-3.983205e-01
9.616000e+00,-1.377336e+00,-3.065246e-01
9.617000e+00,-1.377643e+00,-2.147022e-01
9.618000e+00,-1.377857e+00,-1.228593e-01
9.619000e+00,-1.377980e+00,-3.100217e-02
9.620000e+00,-1.378011e+00,6.086318e-02
9.621000e+00,-1.377950e+00,1.527306e-01
9.622000e+00,-1.377798e+00,2.445940e-01
9.623000e+00,-1.377553e+00,3.364471e-01
9.624000e+00,-1.377217e+00,4.282840e-01
9.625000e+00,-1.376788e+00,5.200984e-01
9.626000e+00,-1.376268e+00,6.118843e-01
9.627000e+00,-1.375656e+00,7.036356e-01
9.628000e+00,-1.374953e+00,7.953460e-01
9.629000e+00,-1.374157e+00,8.870095e-01
9.630000e+00,-1.373270e+00,9.786200e-01
9.631000e+00,-1.372292e+00,1.070171e+00
9.632000e+00,-1.371222e+00,1.161657e+00
9.633000e+00,-1.370060e+00,1.253072e+00
9.634000e+00,-1.368807e+00,1.344410e+00
9.635000e+00,-1.367462e+00,1.435663e+00
9.636000e+00,-1.366027e+00,1.526828e+00
9.637000e+00,-1.364500e+00,1.617896e+00
9.638000e+00,-1.362882e+00,1.708863e+00
9.639000e+00,-1.361173e+00,1.799721e+00
9.640000e+00,-1.359373e+00,1.890466e+00
9.641000e+00,-1.357483e+00,1.981091e+00
9.642000e+00,-1.355502e+00,2.071590e+00
9.643000e+00,-1.353430e+00,2.161957e+00
9.644000e+00,-1.351268e+00,2.252186e+00
9.645000e+00,-1.349016e+00,2.342270e+00
9.646000e+00,-1.346674e+00,2.432205e+00
9.647000e+00,-1.344242e+00,2.521983e+00
9.648000e+00,-1.341720e+00,2.611599e+00
9.649000e+00,-1.339108e+00,2.701047e+00
9.650000e+00,-1.336407e+00,2.790321e+00
9.651000e+00,-1.333617e+00,2.879415e+00
9.652000e+00,-1.330737e+00,2.968322e+00
9.653000e+00,-1.327769e+00,3.057038e+00
9.654000e+00,-1.324712e+00,3.145556e+00
9.655000e+00,-1.321566e+00,3.233870e+00
9.656000e+00,-1.318333e+00,3.321975e+00
9.657000e+00,-1.315011e+00,3.409864e+00
9.658000e+00,-1.311601e+00,3.497531e+00
9.659000e+00,-1.308103e+00,3.584971e+00
9.660000e+00,-1.304518e+00,3.672178e+00
9.661000e+00,-1.300846e+00,3.759146e+00
9.662000e+00,-1.297087e+00,3.845869e+00
9.663000e+00,-1.293241e+00,3.932341e+00
9.664000e+00,-1.289309e+00,4.018557e+00
9.665000e+00,-1.285290e+00,4.104511e+00
9.666000e+00,-1.281186e+00,4.190197e+00
9.667000e+00,-1.276995e+00,4.275610e+00
9.668000e+00,-1.272720e+00,4.360743e+00
9.669000e+00,-1.268359e+00,4.445591e+00
9.670000e+00,-1.263913e+00,4.530148e+00
9.671000e+00,-1.259383e+00,4.614409e+00
9.672000e+00,-1.254769e+00,4.698368e+00
9.673000e+00,-1.250071e+00,4.782019e+00
9.674000e+00,-1.245289e+00,4.865357e+00
9.675000e+00,-1.240423e+00,4.948376e+00
9.676000e+00,-1.235475e+00,5.031071e+00
9.677000e+00,-1.230444e+00,5.113436e+00
9.678000e+00,-1.225330e+00,5.195466e+00
9.679000e+00,-1.220135e+00,5.277154e+00
9.680000e+00,-1.214858e+00,5.358497e+00
9.681000e+00,-1.209499e+00,5.439487e+00
9.682000e+00,-1.204060e+00,5.520120e+00
9.683000e+00,-1.198540e+00,5.600391e+00
9.684000e+00,-1.192939e+00,5.680294e+00
9.685000e+00,-1.187259e+00,5.759823e+00
9.686000e+00,-1.181499e+00,5.838974e+00
9.687000e+00,-1.175660e+00,5.917740e+00
9.688000e+00,-1.169742e+00,5.996118e+00
9.689000e+00,-1.163746e+00,6.074100e+00
9.690000e+00,-1.157672e+00,6.151683e+00
9.691000e+00,-1.151520e+00,6.228862e+00
9.692000e+00,-1.145292e+00,6.305630e+00
9.693000e+00,-1.138986e+00,6.381982e+00
9.694000e+00,-1.132604e+00,6.457915e+00
9.695000e+00,-1.126146e+00,6.533422e+00
9.696000e+00,-1.119613e+00,6.608498e+00
9.697000e+00,-1.113004e+00,6.683139e+00
9.698000e+00,-1.106321e+00,6.757339e+00
9.699000e+00,-1.099564e+00,6.831094e+00
9.700000e+00,-1.092733e+00,6.904398e+00
9.701000e+00,-1.085828e+00,6.977247e+00
9.702000e+00,-1.078851e+00,7.049636e+00
9.703000e+00,-1.071801e+00,7.121559e+00
9.704000e+00,-1.064680e+00,7.193012e+00
9.705000e+00,-1.057487e+00,7.263991e+00
9.706000e+00,-1.050223e+00,7.334490e+00
9.707000e+00,-1.042888e+00,7.404505e+00
9.708000e+00,-1.035484e+00,7.474031e+00
9.709000e+00,-1.028010e+00,7.543063e+00
9.710000e+00,-1.020467e+00,7.611597e+00
9.711000e+00,-1.012855e+00,7.679628e+00
9.712000e+00,-1.005175e+00,7.747152e+00
9.713000e+00,-9.974283e-01,7.814164e+00
9.714000e+00,-9.896141e-01,7.880659e+00
9.715000e+00,-9.817334e-01,7.946633e+00
9.716000e+00,-9.737868e-01,8.012082e+00
9.717000e+00,-9.657747e-01,8.077001e+00
9.718000e+00,-9.576977e-01,8.141386e+00
9.719000e+00,-9.495563e-01,8.205233e+00
9.720000e+00,-9.413511e-01,8.268536e+00
9.721000e+00,-9.330826e-01,8.331293e+00
9.722000e+00,-9.247513e-01,8.393499e+00
9.723000e+00,-9.163578e-01,8.455149e+00
9.724000e+00,-9.079026e-01,8.516239e+00
9.725000e+00,-8.993864e-01,8.576766e+00
9.726000e+00,-8.908096e-01,8.636725e+00
9.727000e+00,-8.821729e-01,8.696112e+00
9.728000e+00,-8.734768e-01,8.754924e+00
9.729000e+00,-8.647219e-01,8.813156e+00
9.730000e+00,-8.559087e-01,8.870804e+00
9.731000e+00,-8.470379e-01,8.927864e+00
9.732000e+00,-8.381100e-01,8.984334e+00
9.733000e+00,-8.291257e-01,9.040208e+00
9.734000e+00,-8.200855e-01,9.095483e+00
9.735000e+00,-8.109900e-01,9.150155e+00
9.736000e+00,-8.018399e-01,9.204221e+00
9.737000e+00,-7.926356e-01,9.257677e+00
9.738000e+00,-7.833780e-01,9.310519e+00
9.739000e+00,-7.740674e-01,9.362745e+00
9.740000e+00,-7.647047e-01,9.414349e+00
9.741000e+00,-7.552903e-01,9.465329e+00
9.742000e+00,-7.458250e-01,9.515682e+00
9.743000e+00,-7.363093e-01,9.565404e+00
9.744000e+00,-7.267439e-01,9.614491e+00
9.745000e+00,-7.171294e-01,9.662941e+00
9.746000e+00,-7.074665e-01,9.710749e+00
9.747000e+00,-6.977557e-01,9.757914e+00
9.748000e+00,-6.879978e-01,9.804431e+00
9.749000e+00,-6.781934e-01,9.850297e+00
9.750000e+00,-6.683431e-01,9.895510e+00
9.751000e+00,-6.584476e-01,9.940066e+00
9.752000e+00,-6.485075e-01,9.983963e+00
9.753000e+00,-6.385236e-01,1.002720e+01
9.754000e+00,-6.284964e-01,1.006976e+01
9.755000e+00,-6.184266e-01,1.011166e+01
9.756000e+00,-6.083149e-01,1.015289e+01
9.757000e+00,-5.981620e-01,1.019345e+01
9.758000e+00,-5.879686e-01,1.023332e+01
9.759000e+00,-5.777353e-01,1.027252e+01
9.760000e+00,-5.674627e-01,1.031104e+01
9.761000e+00,-5.571517e-01,1.034887e+01
9.762000e+00,-5.468028e-01,1.038601e+01
9.763000e+00,-5.364168e-01,1.042247e+01
9.764000e+00,-5.259944e-01,1.045823e+01
9.765000e+00,-5.155361e-01,1.049329e+01
9.766000e+00,-5.050428e-01,1.052766e+01
9.767000e+00,-4.945152e-01,1.056133e+01
9.768000e+00,-4.839538e-01,1.059430e+01
9.769000e+00,-4.733595e-01,1.062656e+01
9.770000e+00,-4.627330e-01,1.065812e+01
