time,u0,u1
1.158800e+01,6.346479e-01,-1.984533e+00
1.158900e+01,6.326212e-01,-2.026707e+00
1.159000e+01,6.305524e-01,-2.068744e+00
1.159100e+01,6.284418e-01,-2.110640e+00
1.159200e+01,6.262894e-01,-2.152393e+00
1.159300e+01,6.240954e-01,-2.193999e+00
1.159400e+01,6.218599e-01,-2.235457e+00
1.159500e+01,6.195832e-01,-2.276762e+00
1.159600e+01,6.172652e-01,-2.317913e+00
1.159700e+01,6.149063e-01,-2.358907e+00
1.159800e+01,6.125066e-01,-2.399741e+00
1.159900e+01,6.100662e-01,-2.440412e+00
1.160000e+01,6.075853e-01,-2.480918e+00
1.160100e+01,6.050640e-01,-2.521255e+00
1.160200e+01,6.025026e-01,-2.561422e+00
1.160300e+01,5.999012e-01,-2.601415e+00
1.160400e+01,5.972599e-01,-2.641233e+00
1.160500e+01,5.945791e-01,-2.680871e+00
1.160600e+01,5.918587e-01,-2.720329e+00
1.160700e+01,5.890991e-01,-2.759602e+00
1.160800e+01,5.863005e-01,-2.798689e+00
1.160900e+01,5.834629e-01,-2.837586e+00
1.161000e+01,5.805866e-01,-2.876292e+00
1.161100e+01,5.776718e-01,-2.914803e+00
1.161200e+01,5.747187e-01,-2.953118e+00
1.161300e+01,5.717274e-01,-2.991233e+00
1.161400e+01,5.686983e-01,-3.029146e+00
1.161500e+01,5.656314e-01,-3.066855e+00
1.161600e+01,5.625271e-01,-3.104357e+00
1.161700e+01,5.593854e-01,-3.141649e+00
1.161800e+01,5.562067e-01,-3.178730e+00
1.161900e+01,5.529911e-01,-3.215596e+00
1.162000e+01,5.497388e-01,-3.252245e+00
1.162100e+01,5.464502e-01,-3.288675e+00
1.162200e+01,5.431253e-01,-3.324883e+00
1.162300e+01,5.397644e-01,-3.360868e+00
1.162400e+01,5.363678e-01,-3.396625e+00
1.162500e+01,5.329356e-01,-3.432154e+00
1.162600e+01,5.294682e-01,-3.467452e+00
1.162700e+01,5.259657e-01,-3.502517e+00
1.162800e+01,5.224283e-01,-3.537345e+00
1.162900e+01,5.188564e-01,-3.571936e+00
1.163000e+01,5.152501e-01,-3.606286e+00
1.163100e+01,5.116097e-01,-3.640393e+00
1.163200e+01,5.079354e-01,-3.674255e+00
1.163300e+01,5.042276e-01,-3.707871e+00
1.163400e+01,5.004863e-01,-3.741236e+00
1.163500e+01,4.967120e-01,-3.774350e+00
1.163600e+01,4.929048e-01,-3.807211e+00
1.163700e+01,4.890650e-01,-3.839815e+00
1.163800e+01,4.851928e-01,-3.872161e+00
1.163900e+01,4.812886e-01,-3.904247e+00
1.164000e+01,4.773525e-01,-3.936071e+00
1.164100e+01,4.733849e-01,-3.967630e+00
1.164200e+01,4.693859e-01,-3.998922e+00
1.164300e+01,4.653560e-01,-4.029946e+00
1.164400e+01,4.612953e-01,-4.060699e+00
1.164500e+01,4.572041e-01,-4.091179e+00
1.164600e+01,4.530827e-01,-4.121385e+00
1.164700e+01,4.489314e-01,-4.151313e+00
1.164800e+01,4.447504e-01,-4.180963e+00
1.164900e+01,4.405401e-01,-4.210333e+00
1.165000e+01,4.363007e-01,-4.239419e+00
1.165100e+01,4.320325e-01,-4.268222e+00
1.165200e+01,4.277357e-01,-4.296737e+00
1.165300e+01,4.234108e-01,-4.324965e+00
1.165400e+01,4.190579e-01,-4.352902e+00
1.165500e+01,4.146773e-01,-4.380547e+00
1.165600e+01,4.102694e-01,-4.407898e+00
1.165700e+01,4.058345e-01,-4.434954e+00
1.165800e+01,4.013728e-01,-4.461712e+00
1.165900e+01,3.968846e-01,-4.488171e+00
1.166000e+01,3.923702e-01,-4.514329e+00
1.166100e+01,3.878301e-01,-4.540184e+00
1.166200e+01,3.832643e-01,-4.565735e+00
1.166300e+01,3.786733e-01,-4.590980e+00
1.166400e+01,3.740574e-01,-4.615917e+00
1.166500e+01,3.694169e-01,-4.640545e+00
1.166600e+01,3.647520e-01,-4.664862e+00
1.166700e+01,3.600632e-01,-4.688866e+00
1.166800e+01,3.553506e-01,-4.712556e+00
1.166900e+01,3.506147e-01,-4.735931e+00
1.167000e+01,3.458557e-01,-4.758988e+00
1.167100e+01,3.410740e-01,-4.781726e+00
1.167200e+01,3.362698e-01,-4.804144e+00
1.167300e+01,3.314436e-01,-4.826240e+00
1.167400e+01,3.265956e-01,-4.848013e+00
1.167500e+01,3.217261e-01,-4.869462e+00
1.167600e+01,3.168355e-01,-4.890584e+00
1.167700e+01,3.119241e-01,-4.911379e+00
1.167800e+01,3.069923e-01,-4.931845e+00
1.167900e+01,3.020403e-01,-4.951981e+00
1.168000e+01,2.970685e-01,-4.971786e+00
1.168100e+01,2.920773e-01,-4.991257e+00
1.168200e+01,2.870669e-01,-5.010395e+00
1.168300e+01,2.820377e-01,-5.029198e+00
1.168400e+01,2.769900e-01,-5.047664e+00
1.168500e+01,2.719242e-01,-5.065792e+00
1.168600e+01,2.668406e-01,-5.083581e+00
1.168700e+01,2.617396e-01,-5.101031e+00
1.168800e+01,2.566215e-01,-5.118139e+00
1.168900e+01,2.514865e-01,-5.134905e+00
1.169000e+01,2.463352e-01,-5.151327e+00
1.169100e+01,2.411678e-01,-5.167405e+00
1.169200e+01,2.359847e-01,-5.183137e+00
1.169300e+01,2.307862e-01,-5.198523e+00
1.169400e+01,2.255726e-01,-5.213561e+00
1.169500e+01,2.203443e-01,-5.228251e+00
1.169600e+01,2.151018e-01,-5.242591e+00
1.169700e+01,2.098452e-01,-5.256580e+00
1.169800e+01,2.045750e-01,-5.270219e+00
1.169900e+01,1.992914e-01,-5.283505e+00
1.170000e+01,1.939950e-01,-5.296438e+00
1.170100e+01,1.886860e-01,-5.309017e+00
1.170200e+01,1.833647e-01,-5.321241e+00
1.170300e+01,1.780316e-01,-5.333110e+00
1.170400e+01,1.726870e-01,-5.344623e+00
1.170500e+01,1.673312e-01,-5.355778e+00
1.170600e+01,1.619647e-01,-5.366576e+00
1.170700e+01,1.565876e-01,-5.377015e+00
1.170800e+01,1.512006e-01,-5.387095e+00
1.170900e+01,1.458037e-01,-5.396815e+00
1.171000e+01,1.403976e-01,-5.406175e+00
1.171100e+01,1.349824e-01,-5.415174e+00
1.171200e+01,1.295586e-01,-5.423811e+00
1.171300e+01,1.241265e-01,-5.432086e+00
1.171400e+01,1.186865e-01,-5.439998e+00
1.171500e+01,1.132389e-01,-5.447548e+00
1.171600e+01,1.077842e-01,-5.454733e+00
1.171700e+01,1.023227e-01,-5.461555e+00
1.171800e+01,9.685464e-02,-5.468012e+00
1.171900e+01,9.138053e-02,-5.474104e+00
1.172000e+01,8.590070e-02,-5.479831e+00
1.172100e+01,8.041551e-02,-5.485192e+00
1.172200e+01,7.492532e-02,-5.490187e+00
1.172300e+01,6.943051e-02,-5.494815e+00
1.172400e+01,6.393143e-02,-5.499077e+00
1.172500e+01,5.842846e-02,-5.502973e+00
1.172600e+01,5.292196e-02,-5.506501e+00
1.172700e+01,4.741229e-02,-5.509662e+00
1.172800e+01,4.189984e-02,-5.512455e+00
1.172900e+01,3.638496e-02,-5.514881e+00
1.173000e+01,3.086802e-02,-5.516938e+00
1.173100e+01,2.534939e-02,-5.518628e+00
1.173200e+01,1.982944e-02,-5.519950e+00
1.173300e+01,1.430853e-02,-5.520904e+00
1.173400e+01,8.787044e-03,-5.521490e+00
1.173500e+01,3.265335e-03,-5.521708e+00
1.173600e+01,-2.256223e-03,-5.521557e+00
1.173700e+01,-7.777262e-03,-5.521039e+00
1.173800e+01,-1.329741e-02,-5.520152e+00
1.173900e+01,-1.881631e-02,-5.518898e+00
1.174000e+01,-2.433359e-02,-5.517276e+00
1.174100e+01,-2.984888e-02,-5.515286e+00
1.174200e+01,-3.536180e-02,-5.512928e+00
1.174300e+01,-4.087201e-02,-5.510204e+00
1.174400e+01,-4.637912e-02,-5.507112e+00
1.174500e+01,-5.188277e-02,-5.503653e+00
1.174600e+01,-5.738260e-02,-5.499827e+00
1.174700e+01,-6.287824e-02,-5.495635e+00
1.174800e+01,-6.836932e-02,-5.491077e+00
1.174900e+01,-7.385547e-02,-5.486154e+00
1.175000e+01,-7.933633e-02,-5.480865e+00
1.175100e+01,-8.481155e-02,-5.475211e+00
1.175200e+01,-9.028074e-02,-5.469192e+00
1.175300e+01,-9.574355e-02,-5.462809e+00
1.175400e+01,-1.011996e-01,-5.456062e+00
1.175500e+01,-1.066486e-01,-5.448952e+00
1.175600e+01,-1.120900e-01,-5.441480e+00
1.175700e+01,-1.175237e-01,-5.433645e+00
1.175800e+01,-1.229491e-01,-5.425448e+00
1.175900e+01,-1.283660e-01,-5.416890e+00
1.176000e+01,-1.337740e-01,-5.407972e+00
1.176100e+01,-1.391727e-01,-5.398694e+00
1.176200e+01,-1.445618e-01,-5.389057e+00
1.176300e+01,-1.499408e-01,-5.379061e+00
1.176400e+01,-1.553095e-01,-5.368707e+00
1.176500e+01,-1.606675e-01,-5.357995e+00
1.176600e+01,-1.660144e-01,-5.346928e+00
1.176700e+01,-1.713499e-01,-5.335504e+00
1.176800e+01,-1.766737e-01,-5.323726e+00
1.176900e+01,-1.819853e-01,-5.311594e+00
1.177000e+01,-1.872844e-01,-5.299108e+00
1.177100e+01,-1.925706e-01,-5.286270e+00
1.177200e+01,-1.978437e-01,-5.273081e+00
1.177300e+01,-2.031033e-01,-5.259540e+00
1.177400e+01,-2.083489e-01,-5.245650e+00
1.177500e+01,-2.135803e-01,-5.231412e+00
1.177600e+01,-2.187972e-01,-5.216825e+00
1.177700e+01,-2.239991e-01,-5.201892e+00
1.177800e+01,-2.291857e-01,-5.186613e+00
1.177900e+01,-2.343567e-01,-5.170989e+00
1.178000e+01,-2.395117e-01,-5.155022e+00
1.178100e+01,-2.446504e-01,-5.138712e+00
1.178200e+01,-2.497724e-01,-5.122060e+00
1.178300e+01,-2.548775e-01,-5.105068e+00
1.178400e+01,-2.599653e-01,-5.087737e+00
1.178500e+01,-2.650353e-01,-5.070068e+00
1.178600e+01,-2.700874e-01,-5.052062e+00
1.178700e+01,-2.751211e-01,-5.033721e+00
1.178800e+01,-2.801362e-01,-5.015045e+00
1.178900e+01,-2.851322e-01,-4.996037e+00
1.179000e+01,-2.901089e-01,-4.976696e+00
1.179100e+01,-2.950659e-01,-4.957025e+00
1.179200e+01,-3.000029e-01,-4.937025e+00
1.179300e+01,-3.049196e-01,-4.916697e+00
1.179400e+01,-3.098157e-01,-4.896042e+00
1.179500e+01,-3.146907e-01,-4.875063e+00
1.179600e+01,-3.195445e-01,-4.853760e+00
1.179700e+01,-3.243766e-01,-4.832135e+00
1.179800e+01,-3.291868e-01,-4.810189e+00
1.179900e+01,-3.339748e-01,-4.787924e+00
1.180000e+01,-3.387401e-01,-4.765341e+00
1.180100e+01,-3.434825e-01,-4.742443e+00
1.180200e+01,-3.482018e-01,-4.719229e+00
1.180300e+01,-3.528975e-01,-4.695703e+00
1.180400e+01,-3.575693e-01,-4.671865e+00
1.180500e+01,-3.622171e-01,-4.647717e+00
1.180600e+01,-3.668403e-01,-4.623261e+00
1.180700e+01,-3.714388e-01,-4.598498e+00
1.180800e+01,-3.760122e-01,-4.573431e+00
1.180900e+01,-3.805603e-01,-4.548060e+00
1.181000e+01,-3.850827e-01,-4.522388e+00
1.181100e+01,-3.895791e-01,-4.496416e+00
1.181200e+01,-3.940493e-01,-4.470146e+00
1.181300e+01,-3.984928e-01,-4.443580e+00
1.181400e+01,-4.029096e-01,-4.416719e+00
1.181500e+01,-4.072991e-01,-4.389566e+00
1.181600e+01,-4.116612e-01,-4.362122e+00
1.181700e+01,-4.159956e-01,-4.334389e+00
1.181800e+01,-4.203020e-01,-4.306369e+00
1.181900e+01,-4.245801e-01,-4.278063e+00
1.182000e+01,-4.288295e-01,-4.249475e+00
1.182100e+01,-4.330501e-01,-4.220605e+00
1.182200e+01,-4.372416e-01,-4.191455e+00
1.182300e+01,-4.414036e-01,-4.162028e+00
1.182400e+01,-4.455360e-01,-4.132326e+00
1.182500e+01,-4.496383e-01,-4.102350e+00
1.182600e+01,-4.537104e-01,-4.072103e+00
1.182700e+01,-4.577520e-01,-4.041586e+00
1.182800e+01,-4.617628e-01,-4.010802e+00
1.182900e+01,-4.657425e-01,-3.979752e+00
1.183000e+01,-4.696910e-01,-3.948439e+00
1.183100e+01,-4.736079e-01,-3.916866e+00
1.183200e+01,-4.774929e-01,-3.885033e+00
1.183300e+01,-4.813458e-01,-3.852943e+00
1.183400e+01,-4.851664e-01,-3.820599e+00
1.183500e+01,-4.889544e-01,-3.788002e+00
1.183600e+01,-4.927096e-01,-3.755154e+00
1.183700e+01,-4.964316e-01,-3.722059e+00
1.183800e+01,-5.001204e-01,-3.688718e+00
1.183900e+01,-5.037755e-01,-3.655132e+00
1.184000e+01,-5.073968e-01,-3.621306e+00
1.184100e+01,-5.109840e-01,-3.587240e+00
1.184200e+01,-5.145370e-01,-3.552938e+00
1.184300e+01,-5.180554e-01,-3.518401e+00
1.184400e+01,-5.215390e-01,-3.483632e+00
1.184500e+01,-5.249876e-01,-3.448632e+00
1.184600e+01,-5.284011e-01,-3.413406e+00
1.184700e+01,-5.317790e-01,-3.377954e+00
1.184800e+01,-5.351213e-01,-3.342279e+00
1.184900e+01,-5.384277e-01,-3.306384e+00
1.185000e+01,-5.416979e-01,-3.270271e+00
1.185100e+01,-5.449319e-01,-3.233942e+00
1.185200e+01,-5.481293e-01,-3.197400e+00
1.185300e+01,-5.512899e-01,-3.160647e+00
1.185400e+01,-5.544136e-01,-3.123686e+00
1.185500e+01,-5.575001e-01,-3.086520e+00
1.185600e+01,-5.605493e-01,-3.049150e+00
1.185700e+01,-5.635609e-01,-3.011579e+00
1.185800e+01,-5.665347e-01,-2.973810e+00
1.185900e+01,-5.694705e-01,-2.935845e+00
1.186000e+01,-5.723682e-01,-2.897687e+00
1.186100e+01,-5.752275e-01,-2.859339e+00
1.186200e+01,-5.780484e-01,-2.820802e+00
1.186300e+01,-5.808304e-01,-2.782080e+00
1.186400e+01,-5.835736e-01,-2.743175e+00
1.186500e+01,-5.862777e-01,-2.704090e+00
1.186600e+01,-5.889425e-01,-2.664827e+00
1.186700e+01,-5.915679e-01,-2.625390e+00
1.186800e+01,-5.941537e-01,-2.585779e+00
1.186900e+01,-5.966997e-01,-2.545999e+00
1.187000e+01,-5.992057e-01,-2.506052e+00
1.187100e+01,-6.016717e-01,-2.465941e+00
1.187200e+01,-6.040974e-01,-2.425668e+00
1.187300e+01,-6.064826e-01,-2.385236e+00
1.187400e+01,-6.088272e-01,-2.344647e+00
1.187500e+01,-6.111311e-01,-2.303905e+00
1.187600e+01,-6.133942e-01,-2.263012e+00
1.187700e+01,-6.156161e-01,-2.221971e+00
1.187800e+01,-6.177969e-01,-2.180785e+00
1.187900e+01,-6.199364e-01,-2.139455e+00
1.188000e+01,-6.220344e-01,-2.097986e+00
1.188100e+01,-6.240907e-01,-2.056380e+00
1.188200e+01,-6.261054e-01,-2.014640e+00
1.188300e+01,-6.280781e-01,-1.972768e+00
1.188400e+01,-6.300089e-01,-1.930768e+00
1.188500e+01,-6.318976e-01,-1.888641e+00
1.188600e+01,-6.337439e-01,-1.846392e+00
1.188700e+01,-6.355480e-01,-1.804022e+00
1.188800e+01,-6.373095e-01,-1.761534e+00
1.188900e+01,-6.390284e-01,-1.718932e+00
1.189000e+01,-6.407047e-01,-1.676219e+00
1.189100e+01,-6.423381e-01,-1.633396e+00
1.189200e+01,-6.439285e-01,-1.590468e+00
1.189300e+01,-6.454760e-01,-1.547436e+00
1.189400e+01,-6.469803e-01,-1.504304e+00
1.189500e+01,-6.484413e-01,-1.461075e+00
1.189600e+01,-6.498591e-01,-1.417751e+00
1.189700e+01,-6.512334e-01,-1.374335e+00
1.189800e+01,-6.525642e-01,-1.330831e+00
1.189900e+01,-6.538515e-01,-1.287241e+00
1.190000e+01,-6.550951e-01,-1.243568e+00
1.190100e+01,-6.562949e-01,-1.199815e+00
1.190200e+01,-6.574509e-01,-1.155985e+00
1.190300e+01,-6.585629e-01,-1.112080e+00
1.190400e+01,-6.596310e-01,-1.068105e+00
1.190500e+01,-6.606551e-01,-1.024061e+00
1.190600e+01,-6.616351e-01,-9.799523e-01
1.190700e+01,-6.625708e-01,-9.357810e-01
1.190800e+01,-6.634624e-01,-8.915501e-01
1.190900e+01,-6.643097e-01,-8.472628e-01
1.191000e+01,-6.651126e-01,-8.029220e-01
1.191100e+01,-6.658711e-01,-7.585306e-01
1.191200e+01,-6.665852e-01,-7.140916e-01
1.191300e+01,-6.672548e-01,-6.696079e-01
1.191400e+01,-6.678799e-01,-6.250826e-01
1.191500e+01,-6.684604e-01,-5.805186e-01
1.191600e+01,-6.689963e-01,-5.359188e-01
1.191700e+01,-6.694876e-01,-4.912863e-01
1.191800e+01,-6.699342e-01,-4.466240e-01
1.191900e+01,-6.703362e-01,-4.019349e-01
1.192000e+01,-6.706934e-01,-3.572221e-01
1.192100e+01,-6.710059e-01,-3.124883e-01
1.192200e+01,-6.712736e-01,-2.677368e-01
1.192300e+01,-6.714966e-01,-2.229703e-01
1.192400e+01,-6.716748e-01,-1.781920e-01
1.192500e+01,-6.718082e-01,-1.334048e-01
1.192600e+01,-6.718968e-01,-8.861167e-02
1.192700e+01,-6.719406e-01,-4.381563e-02
1.192800e+01,-6.719396e-01,9.803394e-04
1.192900e+01,-6.718939e-01,4.577326e-02
1.193000e+01,-6.718033e-01,9.056015e-02
1.193100e+01,-6.716680e-01,1.353380e-01
1.193200e+01,-6.714879e-01,1.801039e-01
1.193300e+01,-6.712630e-01,2.248547e-01
1.193400e+01,-6.709934e-01,2.695876e-01
1.193500e+01,-6.706791e-01,3.142996e-01
1.193600e+01,-6.703201e-01,3.589876e-01
1.193700e+01,-6.699165e-01,4.036487e-01
1.193800e+01,-6.694682e-01,4.482799e-01
1.193900e+01,-6.689753e-01,4.928782e-01
1.194000e+01,-6.684379e-01,5.374408e-01
1.194100e+01,-6.678559e-01,5.819645e-01
1.194200e+01,-6.672295e-01,6.264464e-01
1.194300e+01,-6.665586e-01,6.708837e-01
1.194400e+01,-6.658433e-01,7.152732e-01
1.194500e+01,-6.650837e-01,7.596121e-01
1.194600e+01,-6.642798e-01,8.038975e-01
1.194700e+01,-6.634317e-01,8.481262e-01
1.194800e+01,-6.625394e-01,8.922955e-01
1.194900e+01,-6.616030e-01,9.364024e-01
1.195000e+01,-6.606225e-01,9.804439e-01
1.195100e+01,-6.595981e-01,1.024417e+00
1.195200e+01,-6.585298e-01,1.068319e+00
1.195300e+01,-6.574176e-01,1.112147e+00
1.195400e+01,-6.562618e-01,1.155898e+00
1.195500e+01,-6.550622e-01,1.199569e+00
1.195600e+01,-6.538190e-01,1.243156e+00
1.195700e+01,-6.525324e-01,1.286659e+00
1.195800e+01,-6.512023e-01,1.330072e+00
1.195900e+01,-6.498289e-01,1.373394e+00
1.196000e+01,-6.484123e-01,1.416622e+00
1.196100e+01,-6.469525e-01,1.459752e+00
1.196200e+01,-6.454497e-01,1.502782e+00
1.196300e+01,-6.439040e-01,1.545709e+00
1.196400e+01,-6.423155e-01,1.588530e+00
1.196500e+01,-6.406843e-01,1.631242e+00
1.196600e+01,-6.390104e-01,1.673843e+00
1.196700e+01,-6.372941e-01,1.716329e+00
1.196800e+01,-6.355354e-01,1.758698e+00
1.196900e+01,-6.337344e-01,1.800947e+00
1.197000e+01,-6.318914e-01,1.843073e+00
1.197100e+01,-6.300063e-01,1.885073e+00
1.197200e+01,-6.280794e-01,1.926945e+00
1.197300e+01,-6.261107e-01,1.968686e+00
1.197400e+01,-6.241004e-01,2.010293e+00
1.197500e+01,-6.220486e-01,2.051763e+00
1.197600e+01,-6.199555e-01,2.093093e+00
1.197700e+01,-6.178212e-01,2.134281e+00
1.197800e+01,-6.156459e-01,2.175324e+00
1.197900e+01,-6.134297e-01,2.216219e+00
1.198000e+01,-6.111727e-01,2.256964e+00
1.198100e+01,-6.088752e-01,2.297556e+00
1.198200e+01,-6.065372e-01,2.337992e+00
1.198300e+01,-6.041589e-01,2.378269e+00
1.198400e+01,-6.017405e-01,2.418385e+00
1.198500e+01,-5.992822e-01,2.458337e+00
1.198600e+01,-5.967841e-01,2.498123e+00
1.198700e+01,-5.942463e-01,2.537739e+00
1.198800e+01,-5.916691e-01,2.577184e+00
1.198900e+01,-5.890527e-01,2.616454e+00
1.199000e+01,-5.863971e-01,2.655547e+00
1.199100e+01,-5.837027e-01,2.694461e+00
1.199200e+01,-5.809695e-01,2.733192e+00
1.199300e+01,-5.781978e-01,2.771739e+00
1.199400e+01,-5.753877e-01,2.810098e+00
1.199500e+01,-5.725394e-01,2.848267e+00
1.199600e+01,-5.696531e-01,2.886244e+00
1.199700e+01,-5.667291e-01,2.924026e+00
1.199800e+01,-5.637675e-01,2.961610e+00
1.199900e+01,-5.607685e-01,2.998995e+00
1.200000e+01,-5.577323e-01,3.036177e+00
1.200100e+01,-5.546592e-01,3.073154e+00
1.200200e+01,-5.515493e-01,3.109924e+00
1.200300e+01,-5.484028e-01,3.146484e+00
1.200400e+01,-5.452199e-01,3.182832e+00
1.200500e+01,-5.420010e-01,3.218966e+00
1.200600e+01,-5.387461e-01,3.254882e+00
1.200700e+01,-5.354555e-01,3.290579e+00
1.200800e+01,-5.321295e-01,3.326055e+00
1.200900e+01,-5.287681e-01,3.361306e+00
1.201000e+01,-5.253718e-01,3.396331e+00
1.201100e+01,-5.219407e-01,3.431127e+00
1.201200e+01,-5.184750e-01,3.465692e+00
1.201300e+01,-5.149750e-01,3.500023e+00
1.201400e+01,-5.114409e-01,3.534119e+00
1.201500e+01,-5.078729e-01,3.567977e+00
1.201600e+01,-5.042713e-01,3.601596e+00
1.201700e+01,-5.006363e-01,3.634971e+00
1.201800e+01,-4.969682e-01,3.668103e+00
1.201900e+01,-4.932672e-01,3.700987e+00
1.202000e+01,-4.895336e-01,3.733623e+00
1.202100e+01,-4.857676e-01,3.766007e+00
1.202200e+01,-4.819694e-01,3.798138e+00
1.202300e+01,-4.781394e-01,3.830014e+00
1.202400e+01,-4.742778e-01,3.861633e+00
1.202500e+01,-4.703848e-01,3.892992e+00
1.202600e+01,-4.664607e-01,3.924089e+00
1.202700e+01,-4.625058e-01,3.954923e+00
1.202800e+01,-4.585203e-01,3.985491e+00
1.202900e+01,-4.545045e-01,4.015791e+00
1.203000e+01,-4.504587e-01,4.045822e+00
1.203100e+01,-4.463831e-01,4.075581e+00
1.203200e+01,-4.422780e-01,4.105066e+00
1.203300e+01,-4.381438e-01,4.134276e+00
1.203400e+01,-4.339806e-01,4.163208e+00
1.203500e+01,-4.297887e-01,4.191860e+00
1.203600e+01,-4.255685e-01,4.220231e+00
1.203700e+01,-4.213201e-01,4.248319e+00
1.203800e+01,-4.170440e-01,4.276122e+00
1.203900e+01,-4.127404e-01,4.303638e+00
1.204000e+01,-4.084095e-01,4.330866e+00
1.204100e+01,-4.040517e-01,4.357802e+00
1.204200e+01,-3.996673e-01,4.384447e+00
1.204300e+01,-3.952565e-01,4.410797e+00
1.204400e+01,-3.908196e-01,4.436852e+00
1.204500e+01,-3.863570e-01,4.462609e+00
1.204600e+01,-3.818689e-01,4.488067e+00
1.204700e+01,-3.773557e-01,4.513224e+00
1.204800e+01,-3.728176e-01,4.538079e+00
1.204900e+01,-3.682550e-01,4.562629e+00
1.205000e+01,-3.636681e-01,4.586874e+00
1.205100e+01,-3.590573e-01,4.610811e+00
1.205200e+01,-3.544229e-01,4.634439e+00
1.205300e+01,-3.497651e-01,4.657757e+00
1.205400e+01,-3.450844e-01,4.680762e+00
1.205500e+01,-3.403809e-01,4.703454e+00
1.205600e+01,-3.356551e-01,4.725831e+00
1.205700e+01,-3.309072e-01,4.747892e+00
1.205800e+01,-3.261376e-01,4.769634e+00
1.205900e+01,-3.213465e-01,4.791057e+00
1.206000e+01,-3.165343e-01,4.812160e+00
1.206100e+01,-3.117014e-01,4.832940e+00
1.206200e+01,-3.068480e-01,4.853396e+00
1.206300e+01,-3.019745e-01,4.873528e+00
1.206400e+01,-2.970811e-01,4.893333e+00
1.206500e+01,-2.921683e-01,4.912811e+00
1.206600e+01,-2.872364e-01,4.931960e+00
1.206700e+01,-2.822856e-01,4.950779e+00
1.206800e+01,-2.773163e-01,4.969267e+00
1.206900e+01,-2.723289e-01,4.987422e+00
1.207000e+01,-2.673237e-01,5.005244e+00
1.207100e+01,-2.623009e-01,5.022731e+00
1.207200e+01,-2.572610e-01,5.039881e+00
1.207300e+01,-2.522043e-01,5.056695e+00
1.207400e+01,-2.471312e-01,5.073170e+00
1.207500e+01,-2.420419e-01,5.089307e+00
1.207600e+01,-2.369368e-01,5.105102e+00
1.207700e+01,-2.318162e-01,5.120557e+00
1.207800e+01,-2.266805e-01,5.135669e+00
1.207900e+01,-2.215301e-01,5.150437e+00
1.208000e+01,-2.163652e-01,5.164862e+00
1.208100e+01,-2.111863e-01,5.178941e+00
1.208200e+01,-2.059936e-01,5.192674e+00
1.208300e+01,-2.007876e-01,5.206060e+00
1.208400e+01,-1.955685e-01,5.219097e+00
1.208500e+01,-1.903367e-01,5.231787e+00
1.208600e+01,-1.850925e-01,5.244126e+00
1.208700e+01,-1.798364e-01,5.256115e+00
1.208800e+01,-1.745687e-01,5.267753e+00
1.208900e+01,-1.692896e-01,5.279039e+00
1.209000e+01,-1.639997e-01,5.289972e+00
1.209100e+01,-1.586991e-01,5.300552e+00
1.209200e+01,-1.533883e-01,5.310778e+00
1.209300e+01,-1.480677e-01,5.320649e+00
1.209400e+01,-1.427375e-01,5.330165e+00
1.209500e+01,-1.373982e-01,5.339325e+00
1.209600e+01,-1.320501e-01,5.348128e+00
1.209700e+01,-1.266935e-01,5.356575e+00
1.209800e+01,-1.213288e-01,5.364663e+00
1.209900e+01,-1.159564e-01,5.372394e+00
1.210000e+01,-1.105767e-01,5.379765e+00
1.210100e+01,-1.051899e-01,5.386778e+00
1.210200e+01,-9.979646e-02,5.393431e+00
1.210300e+01,-9.439673e-02,5.399724e+00
1.210400e+01,-8.899107e-02,5.405657e+00
1.210500e+01,-8.357985e-02,5.411229e+00
1.210600e+01,-7.816340e-02,5.416440e+00
1.210700e+01,-7.274211e-02,5.421289e+00
1.210800e+01,-6.731634e-02,5.425777e+00
1.210900e+01,-6.188643e-02,5.429903e+00
1.211000e+01,-5.645277e-02,5.433667e+00
1.211100e+01,-5.101570e-02,5.437068e+00
1.211200e+01,-4.557559e-02,5.440106e+00
1.211300e+01,-4.013281e-02,5.442781e+00
1.211400e+01,-3.468772e-02,5.445094e+00
1.211500e+01,-2.924067e-02,5.447043e+00
1.211600e+01,-2.379204e-02,5.448629e+00
1.211700e+01,-1.834219e-02,5.449852e+00
1.211800e+01,-1.289148e-02,5.450712e+00
1.211900e+01,-7.440269e-03,5.451208e+00
1.212000e+01,-1.988929e-03,5.451340e+00
1.212100e+01,3.462181e-03,5.451110e+00
1.212200e+01,8.912697e-03,5.450515e+00
1.212300e+01,1.436226e-02,5.449558e+00
1.212400e+01,1.981049e-02,5.448237e+00
1.212500e+01,2.525705e-02,5.446553e+00
1.212600e+01,3.070155e-02,5.444507e+00
1.212700e+01,3.614365e-02,5.442097e+00
1.212800e+01,4.158298e-02,5.439325e+00
1.212900e+01,4.701917e-02,5.436190e+00
1.213000e+01,5.245186e-02,5.432693e+00
1.213100e+01,5.788070e-02,5.428835e+00
1.213200e+01,6.330531e-02,5.424614e+00
1.213300e+01,6.872534e-02,5.420033e+00
1.213400e+01,7.414043e-02,5.415090e+00
1.213500e+01,7.955022e-02,5.409787e+00
1.213600e+01,8.495435e-02,5.404123e+00
1.213700e+01,9.035244e-02,5.398099e+00
1.213800e+01,9.574416e-02,5.391717e+00
1.213900e+01,1.011291e-01,5.384975e+00
