time,u0,u1
8.899000e+00,2.364289e+00,-1.848495e+01
8.900000e+00,2.327320e+00,-1.880018e+01
8.901000e+00,2.289722e+00,-1.911048e+01
8.902000e+00,2.251502e+00,-1.941576e+01
8.903000e+00,2.212672e+00,-1.971595e+01
8.904000e+00,2.173242e+00,-2.001096e+01
8.905000e+00,2.133221e+00,-2.030071e+01
8.906000e+00,2.092621e+00,-2.058513e+01
8.907000e+00,2.051453e+00,-2.086414e+01
8.908000e+00,2.009726e+00,-2.113765e+01
8.909000e+00,1.967452e+00,-2.140561e+01
8.910000e+00,1.924643e+00,-2.166792e+01
8.911000e+00,1.881309e+00,-2.192453e+01
8.912000e+00,1.837461e+00,-2.217536e+01
8.913000e+00,1.793112e+00,-2.242035e+01
8.914000e+00,1.748273e+00,-2.265942e+01
8.915000e+00,1.702956e+00,-2.289251e+01
8.916000e+00,1.657173e+00,-2.311957e+01
8.917000e+00,1.610936e+00,-2.334051e+01
8.918000e+00,1.564256e+00,-2.355530e+01
8.919000e+00,1.517148e+00,-2.376385e+01
8.920000e+00,1.469622e+00,-2.396613e+01
8.921000e+00,1.421691e+00,-2.416207e+01
8.922000e+00,1.373369e+00,-2.435163e+01
8.923000e+00,1.324668e+00,-2.453473e+01
8.924000e+00,1.275600e+00,-2.471135e+01
8.925000e+00,1.226179e+00,-2.488142e+01
8.926000e+00,1.176418e+00,-2.504491e+01
8.927000e+00,1.126331e+00,-2.520176e+01
8.928000e+00,1.075929e+00,-2.535193e+01
8.929000e+00,1.025227e+00,-2.549538e+01
8.930000e+00,9.742384e-01,-2.563207e+01
8.931000e+00,9.229762e-01,-2.576196e+01
8.932000e+00,8.714543e-01,-2.588502e+01
8.933000e+00,8.196863e-01,-2.600121e+01
8.934000e+00,7.676859e-01,-2.611050e+01
8.935000e+00,7.154669e-01,-2.621285e+01
8.936000e+00,6.630432e-01,-2.630824e+01
8.937000e+00,6.104288e-01,-2.639665e+01
8.938000e+00,5.576376e-01,-2.647803e+01
8.939000e+00,5.046836e-01,-2.655238e+01
8.940000e+00,4.515809e-01,-2.661967e+01
8.941000e+00,3.983436e-01,-2.667988e+01
8.942000e+00,3.449860e-01,-2.673299e+01
8.943000e+00,2.915221e-01,-2.677898e+01
8.944000e+00,2.379662e-01,-2.681785e+01
8.945000e+00,1.843326e-01,-2.684958e+01
8.946000e+00,1.306355e-01,-2.687415e+01
8.947000e+00,7.688931e-02,-2.689157e+01
8.948000e+00,2.310827e-02,-2.690182e+01
8.949000e+00,-3.069327e-02,-2.690490e+01
8.950000e+00,-8.450097e-02,-2.690081e+01
8.951000e+00,-1.383005e-01,-2.688954e+01
8.952000e+00,-1.920775e-01,-2.687110e+01
8.953000e+00,-2.458176e-01,-2.684550e+01
8.954000e+00,-2.995065e-01,-2.681272e+01
8.955000e+00,-3.531298e-01,-2.677279e+01
8.956000e+00,-4.066733e-01,-2.672571e+01
8.957000e+00,-4.601226e-01,-2.667148e+01
8.958000e+00,-5.134635e-01,-2.661014e+01
8.959000e+00,-5.666817e-01,-2.654168e+01
8.960000e+00,-6.197629e-01,-2.646612e+01
8.961000e+00,-6.726931e-01,-2.638349e+01
8.962000e+00,-7.254580e-01,-2.629380e+01
8.963000e+00,-7.780436e-01,-2.619708e+01
8.964000e+00,-8.304357e-01,-2.609334e+01
8.965000e+00,-8.826203e-01,-2.598262e+01
8.966000e+00,-9.345835e-01,-2.586494e+01
8.967000e+00,-9.863114e-01,-2.574034e+01
8.968000e+00,-1.037790e+00,-2.560883e+01
8.969000e+00,-1.089006e+00,-2.547047e+01
8.970000e+00,-1.139945e+00,-2.532527e+01
8.971000e+00,-1.190593e+00,-2.517328e+01
8.972000e+00,-1.240938e+00,-2.501454e+01
8.973000e+00,-1.290965e+00,-2.484909e+01
8.974000e+00,-1.340661e+00,-2.467697e+01
8.975000e+00,-1.390013e+00,-2.449822e+01
8.976000e+00,-1.439008e+00,-2.431289e+01
8.977000e+00,-1.487631e+00,-2.412103e+01
8.978000e+00,-1.535872e+00,-2.392269e+01
8.979000e+00,-1.583715e+00,-2.371791e+01
8.980000e+00,-1.631149e+00,-2.350676e+01
8.981000e+00,-1.678161e+00,-2.328928e+01
8.982000e+00,-1.724737e+00,-2.306554e+01
8.983000e+00,-1.770867e+00,-2.283558e+01
8.984000e+00,-1.816536e+00,-2.259947e+01
8.985000e+00,-1.861733e+00,-2.235728e+01
8.986000e+00,-1.906446e+00,-2.210906e+01
8.987000e+00,-1.950662e+00,-2.185487e+01
8.988000e+00,-1.994370e+00,-2.159479e+01
8.989000e+00,-2.037558e+00,-2.132889e+01
8.990000e+00,-2.080214e+00,-2.105722e+01
8.991000e+00,-2.122327e+00,-2.077987e+01
8.992000e+00,-2.163885e+00,-2.049691e+01
8.993000e+00,-2.204877e+00,-2.020840e+01
8.994000e+00,-2.245293e+00,-1.991443e+01
8.995000e+00,-2.285120e+00,-1.961507e+01
8.996000e+00,-2.324348e+00,-1.931040e+01
8.997000e+00,-2.362968e+00,-1.900049e+01
8.998000e+00,-2.400967e+00,-1.868544e+01
8.999000e+00,-2.438337e+00,-1.836533e+01
9.000000e+00,-2.475066e+00,-1.804023e+01
9.001000e+00,-2.511145e+00,-1.771023e+01
9.002000e+00,-2.546564e+00,-1.737543e+01
9.003000e+00,-2.581313e+00,-1.703590e+01
9.004000e+00,-2.615384e+00,-1.669174e+01
9.005000e+00,-2.648766e+00,-1.634303e+01
9.006000e+00,-2.681451e+00,-1.598988e+01
9.007000e+00,-2.713429e+00,-1.563236e+01
9.008000e+00,-2.744693e+00,-1.527059e+01
9.009000e+00,-2.775233e+00,-1.490464e+01
9.010000e+00,-2.805041e+00,-1.453462e+01
9.011000e+00,-2.834109e+00,-1.416063e+01
9.012000e+00,-2.862429e+00,-1.378277e+01
9.013000e+00,-2.889993e+00,-1.340113e+01
9.014000e+00,-2.916794e+00,-1.301581e+01
9.015000e+00,-2.942825e+00,-1.262692e+01
9.016000e+00,-2.968078e+00,-1.223456e+01
9.017000e+00,-2.992546e+00,-1.183883e+01
9.018000e+00,-3.016223e+00,-1.143984e+01
9.019000e+00,-3.039101e+00,-1.103769e+01
9.020000e+00,-3.061176e+00,-1.063249e+01
9.021000e+00,-3.082440e+00,-1.022435e+01
9.022000e+00,-3.102888e+00,-9.813374e+00
9.023000e+00,-3.122514e+00,-9.399672e+00
9.024000e+00,-3.141312e+00,-8.983353e+00
9.025000e+00,-3.159278e+00,-8.564527e+00
9.026000e+00,-3.176407e+00,-8.143307e+00
9.027000e+00,-3.192693e+00,-7.719802e+00
9.028000e+00,-3.208132e+00,-7.294126e+00
9.029000e+00,-3.222719e+00,-6.866392e+00
9.030000e+00,-3.236452e+00,-6.436713e+00
9.031000e+00,-3.249324e+00,-6.005203e+00
9.032000e+00,-3.261334e+00,-5.571976e+00
9.033000e+00,-3.272478e+00,-5.137149e+00
9.034000e+00,-3.282752e+00,-4.700835e+00
9.035000e+00,-3.292153e+00,-4.263152e+00
9.036000e+00,-3.300679e+00,-3.824216e+00
9.037000e+00,-3.308327e+00,-3.384142e+00
9.038000e+00,-3.315095e+00,-2.943049e+00
9.039000e+00,-3.320981e+00,-2.501054e+00
9.040000e+00,-3.325983e+00,-2.058274e+00
9.041000e+00,-3.330099e+00,-1.614827e+00
9.042000e+00,-3.333328e+00,-1.170831e+00
9.043000e+00,-3.335670e+00,-7.264044e-01
9.044000e+00,-3.337123e+00,-2.816658e-01
9.045000e+00,-3.337686e+00,1.632665e-01
9.046000e+00,-3.337359e+00,6.082739e-01
9.047000e+00,-3.336143e+00,1.053238e+00
9.048000e+00,-3.334037e+00,1.498039e+00
9.049000e+00,-3.331041e+00,1.942560e+00
9.050000e+00,-3.327156e+00,2.386682e+00
9.051000e+00,-3.322382e+00,2.830285e+00
9.052000e+00,-3.316722e+00,3.273252e+00
9.053000e+00,-3.310176e+00,3.715464e+00
9.054000e+00,-3.302745e+00,4.156804e+00
9.055000e+00,-3.294432e+00,4.597152e+00
9.056000e+00,-3.285238e+00,5.036393e+00
9.057000e+00,-3.275165e+00,5.474407e+00
9.058000e+00,-3.264217e+00,5.911079e+00
9.059000e+00,-3.252395e+00,6.346291e+00
9.060000e+00,-3.239703e+00,6.779926e+00
9.061000e+00,-3.226144e+00,7.211870e+00
9.062000e+00,-3.211720e+00,7.642005e+00
9.063000e+00,-3.196437e+00,8.070218e+00
9.064000e+00,-3.180297e+00,8.496393e+00
9.065000e+00,-3.163305e+00,8.920416e+00
9.066000e+00,-3.145465e+00,9.342173e+00
9.067000e+00,-3.126781e+00,9.761552e+00
9.068000e+00,-3.107259e+00,1.017844e+01
9.069000e+00,-3.086903e+00,1.059272e+01
9.070000e+00,-3.065718e+00,1.100430e+01
9.071000e+00,-3.043710e+00,1.141304e+01
9.072000e+00,-3.020885e+00,1.181885e+01
9.073000e+00,-2.997248e+00,1.222162e+01
9.074000e+00,-2.972806e+00,1.262124e+01
9.075000e+00,-2.947564e+00,1.301760e+01
9.076000e+00,-2.921530e+00,1.341059e+01
9.077000e+00,-2.894710e+00,1.380011e+01
9.078000e+00,-2.867111e+00,1.418606e+01
9.079000e+00,-2.838740e+00,1.456833e+01
9.080000e+00,-2.809604e+00,1.494681e+01
9.081000e+00,-2.779712e+00,1.532141e+01
9.082000e+00,-2.749070e+00,1.569202e+01
9.083000e+00,-2.717687e+00,1.605855e+01
9.084000e+00,-2.685571e+00,1.642089e+01
9.085000e+00,-2.652731e+00,1.677896e+01
9.086000e+00,-2.619174e+00,1.713264e+01
9.087000e+00,-2.584910e+00,1.748185e+01
9.088000e+00,-2.549948e+00,1.782649e+01
9.089000e+00,-2.514296e+00,1.816647e+01
9.090000e+00,-2.477965e+00,1.850170e+01
9.091000e+00,-2.440963e+00,1.883208e+01
9.092000e+00,-2.403300e+00,1.915753e+01
9.093000e+00,-2.364986e+00,1.947795e+01
9.094000e+00,-2.326032e+00,1.979327e+01
9.095000e+00,-2.286447e+00,2.010340e+01
9.096000e+00,-2.246242e+00,2.040825e+01
9.097000e+00,-2.205427e+00,2.070773e+01
9.098000e+00,-2.164013e+00,2.100178e+01
9.099000e+00,-2.122011e+00,2.129030e+01
9.100000e+00,-2.079432e+00,2.157323e+01
9.101000e+00,-2.036287e+00,2.185047e+01
9.102000e+00,-1.992588e+00,2.212197e+01
9.103000e+00,-1.948346e+00,2.238763e+01
9.104000e+00,-1.903572e+00,2.264740e+01
9.105000e+00,-1.858279e+00,2.290120e+01
9.106000e+00,-1.812479e+00,2.314896e+01
9.107000e+00,-1.766182e+00,2.339062e+01
9.108000e+00,-1.719403e+00,2.362610e+01
9.109000e+00,-1.672153e+00,2.385534e+01
9.110000e+00,-1.624444e+00,2.407829e+01
9.111000e+00,-1.576289e+00,2.429487e+01
9.112000e+00,-1.527701e+00,2.450504e+01
9.113000e+00,-1.478693e+00,2.470872e+01
9.114000e+00,-1.429278e+00,2.490587e+01
9.115000e+00,-1.379468e+00,2.509643e+01
9.116000e+00,-1.329277e+00,2.528036e+01
9.117000e+00,-1.278718e+00,2.545759e+01
9.118000e+00,-1.227805e+00,2.562807e+01
9.119000e+00,-1.176551e+00,2.579177e+01
9.120000e+00,-1.124969e+00,2.594864e+01
9.121000e+00,-1.073074e+00,2.609863e+01
9.122000e+00,-1.020879e+00,2.624170e+01
9.123000e+00,-9.683973e-01,2.637781e+01
9.124000e+00,-9.156438e-01,2.650693e+01
9.125000e+00,-8.626320e-01,2.662901e+01
9.126000e+00,-8.093760e-01,2.674402e+01
9.127000e+00,-7.558901e-01,2.685193e+01
9.128000e+00,-7.021883e-01,2.695272e+01
9.129000e+00,-6.482850e-01,2.704634e+01
9.130000e+00,-5.941944e-01,2.713277e+01
9.131000e+00,-5.399310e-01,2.721199e+01
9.132000e+00,-4.855091e-01,2.728398e+01
9.133000e+00,-4.309433e-01,2.734871e+01
9.134000e+00,-3.762480e-01,2.740617e+01
9.135000e+00,-3.214378e-01,2.745633e+01
9.136000e+00,-2.665272e-01,2.749919e+01
9.137000e+00,-2.115310e-01,2.753473e+01
9.138000e+00,-1.564637e-01,2.756293e+01
9.139000e+00,-1.013400e-01,2.758379e+01
9.140000e+00,-4.617459e-02,2.759730e+01
9.141000e+00,9.017855e-03,2.760346e+01
9.142000e+00,6.422261e-02,2.760225e+01
9.143000e+00,1.194250e-01,2.759369e+01
9.144000e+00,1.746102e-01,2.757777e+01
9.145000e+00,2.297636e-01,2.755449e+01
9.146000e+00,2.848704e-01,2.752385e+01
9.147000e+00,3.399159e-01,2.748587e+01
9.148000e+00,3.948855e-01,2.744055e+01
9.149000e+00,4.497645e-01,2.738790e+01
9.150000e+00,5.045381e-01,2.732793e+01
9.151000e+00,5.591918e-01,2.726066e+01
9.152000e+00,6.137110e-01,2.718611e+01
9.153000e+00,6.680811e-01,2.710428e+01
9.154000e+00,7.222876e-01,2.701521e+01
9.155000e+00,7.763159e-01,2.691891e+01
9.156000e+00,8.301516e-01,2.681540e+01
9.157000e+00,8.837803e-01,2.670472e+01
9.158000e+00,9.371876e-01,2.658689e+01
9.159000e+00,9.903593e-01,2.646193e+01
9.160000e+00,1.043281e+00,2.632989e+01
9.161000e+00,1.095939e+00,2.619079e+01
9.162000e+00,1.148318e+00,2.604467e+01
9.163000e+00,1.200406e+00,2.589157e+01
9.164000e+00,1.252187e+00,2.573152e+01
9.165000e+00,1.303648e+00,2.556457e+01
9.166000e+00,1.354775e+00,2.539075e+01
9.167000e+00,1.405554e+00,2.521012e+01
9.168000e+00,1.455973e+00,2.502272e+01
9.169000e+00,1.506016e+00,2.482860e+01
9.170000e+00,1.555671e+00,2.462781e+01
9.171000e+00,1.604925e+00,2.442039e+01
9.172000e+00,1.653764e+00,2.420641e+01
9.173000e+00,1.702175e+00,2.398592e+01
9.174000e+00,1.750145e+00,2.375897e+01
9.175000e+00,1.797661e+00,2.352563e+01
9.176000e+00,1.844710e+00,2.328595e+01
9.177000e+00,1.891280e+00,2.303999e+01
9.178000e+00,1.937358e+00,2.278783e+01
9.179000e+00,1.982932e+00,2.252953e+01
9.180000e+00,2.027990e+00,2.226515e+01
9.181000e+00,2.072518e+00,2.199476e+01
9.182000e+00,2.116506e+00,2.171843e+01
9.183000e+00,2.159941e+00,2.143624e+01
9.184000e+00,2.202812e+00,2.114826e+01
9.185000e+00,2.245107e+00,2.085457e+01
9.186000e+00,2.286814e+00,2.055523e+01
9.187000e+00,2.327923e+00,2.025033e+01
9.188000e+00,2.368422e+00,1.993996e+01
9.189000e+00,2.408300e+00,1.962418e+01
9.190000e+00,2.447547e+00,1.930308e+01
9.191000e+00,2.486152e+00,1.897676e+01
9.192000e+00,2.524104e+00,1.864528e+01
9.193000e+00,2.561393e+00,1.830875e+01
9.194000e+00,2.598009e+00,1.796724e+01
9.195000e+00,2.633942e+00,1.762085e+01
9.196000e+00,2.669182e+00,1.726968e+01
9.197000e+00,2.703720e+00,1.691380e+01
9.198000e+00,2.737546e+00,1.655332e+01
9.199000e+00,2.770652e+00,1.618832e+01
9.200000e+00,2.803027e+00,1.581892e+01
9.201000e+00,2.834664e+00,1.544520e+01
9.202000e+00,2.865553e+00,1.506726e+01
9.203000e+00,2.895686e+00,1.468520e+01
9.204000e+00,2.925055e+00,1.429912e+01
9.205000e+00,2.953652e+00,1.390913e+01
9.206000e+00,2.981470e+00,1.351532e+01
9.207000e+00,3.008499e+00,1.311781e+01
9.208000e+00,3.034734e+00,1.271669e+01
9.209000e+00,3.060166e+00,1.231208e+01
9.210000e+00,3.084789e+00,1.190407e+01
9.211000e+00,3.108596e+00,1.149278e+01
9.212000e+00,3.131581e+00,1.107832e+01
9.213000e+00,3.153737e+00,1.066079e+01
9.214000e+00,3.175057e+00,1.024031e+01
9.215000e+00,3.195537e+00,9.816982e+00
9.216000e+00,3.215170e+00,9.390927e+00
9.217000e+00,3.233952e+00,8.962254e+00
9.218000e+00,3.251875e+00,8.531078e+00
9.219000e+00,3.268937e+00,8.097511e+00
9.220000e+00,3.285131e+00,7.661670e+00
9.221000e+00,3.300454e+00,7.223669e+00
9.222000e+00,3.314901e+00,6.783626e+00
9.223000e+00,3.328467e+00,6.341657e+00
9.224000e+00,3.341150e+00,5.897878e+00
9.225000e+00,3.352945e+00,5.452409e+00
9.226000e+00,3.363850e+00,5.005367e+00
9.227000e+00,3.373860e+00,4.556871e+00
9.228000e+00,3.382973e+00,4.107041e+00
9.229000e+00,3.391187e+00,3.655995e+00
9.230000e+00,3.398499e+00,3.203855e+00
9.231000e+00,3.404906e+00,2.750739e+00
9.232000e+00,3.410407e+00,2.296769e+00
9.233000e+00,3.415001e+00,1.842066e+00
9.234000e+00,3.418685e+00,1.386750e+00
9.235000e+00,3.421458e+00,9.309436e-01
9.236000e+00,3.423320e+00,4.747670e-01
9.237000e+00,3.424269e+00,1.834225e-02
9.238000e+00,3.424306e+00,-4.382091e-01
9.239000e+00,3.423429e+00,-8.947654e-01
9.240000e+00,3.421640e+00,-1.351205e+00
9.241000e+00,3.418938e+00,-1.807406e+00
9.242000e+00,3.415323e+00,-2.263246e+00
9.243000e+00,3.410797e+00,-2.718605e+00
9.244000e+00,3.405360e+00,-3.173360e+00
9.245000e+00,3.399013e+00,-3.627390e+00
9.246000e+00,3.391758e+00,-4.080574e+00
9.247000e+00,3.383598e+00,-4.532791e+00
9.248000e+00,3.374532e+00,-4.983919e+00
9.249000e+00,3.364565e+00,-5.433839e+00
9.250000e+00,3.353698e+00,-5.882430e+00
9.251000e+00,3.341933e+00,-6.329573e+00
9.252000e+00,3.329274e+00,-6.775146e+00
9.253000e+00,3.315725e+00,-7.219032e+00
9.254000e+00,3.301287e+00,-7.661111e+00
9.255000e+00,3.285965e+00,-8.101266e+00
9.256000e+00,3.269764e+00,-8.539377e+00
9.257000e+00,3.252685e+00,-8.975328e+00
9.258000e+00,3.234735e+00,-9.409003e+00
9.259000e+00,3.215918e+00,-9.840284e+00
9.260000e+00,3.196238e+00,-1.026906e+01
9.261000e+00,3.175701e+00,-1.069520e+01
9.262000e+00,3.154311e+00,-1.111861e+01
9.263000e+00,3.132075e+00,-1.153917e+01
9.264000e+00,3.108997e+00,-1.195677e+01
9.265000e+00,3.085085e+00,-1.237128e+01
9.266000e+00,3.060343e+00,-1.278261e+01
9.267000e+00,3.034779e+00,-1.319064e+01
9.268000e+00,3.008399e+00,-1.359526e+01
9.269000e+00,2.981209e+00,-1.399637e+01
9.270000e+00,2.953218e+00,-1.439385e+01
9.271000e+00,2.924431e+00,-1.478759e+01
9.272000e+00,2.894857e+00,-1.517750e+01
9.273000e+00,2.864503e+00,-1.556347e+01
9.274000e+00,2.833377e+00,-1.594539e+01
9.275000e+00,2.801488e+00,-1.632315e+01
9.276000e+00,2.768843e+00,-1.669667e+01
9.277000e+00,2.735451e+00,-1.706584e+01
9.278000e+00,2.701320e+00,-1.743055e+01
9.279000e+00,2.666460e+00,-1.779071e+01
9.280000e+00,2.630880e+00,-1.814622e+01
9.281000e+00,2.594589e+00,-1.849699e+01
9.282000e+00,2.557597e+00,-1.884292e+01
9.283000e+00,2.519912e+00,-1.918392e+01
9.284000e+00,2.481546e+00,-1.951990e+01
9.285000e+00,2.442508e+00,-1.985076e+01
9.286000e+00,2.402808e+00,-2.017641e+01
9.287000e+00,2.362456e+00,-2.049678e+01
9.288000e+00,2.321464e+00,-2.081176e+01
9.289000e+00,2.279843e+00,-2.112127e+01
9.290000e+00,2.237602e+00,-2.142524e+01
9.291000e+00,2.194753e+00,-2.172358e+01
9.292000e+00,2.151307e+00,-2.201620e+01
9.293000e+00,2.107277e+00,-2.230303e+01
9.294000e+00,2.062672e+00,-2.258399e+01
9.295000e+00,2.017506e+00,-2.285900e+01
9.296000e+00,1.971790e+00,-2.312799e+01
9.297000e+00,1.925536e+00,-2.339088e+01
9.298000e+00,1.878756e+00,-2.364761e+01
9.299000e+00,1.831462e+00,-2.389810e+01
9.300000e+00,1.783668e+00,-2.414229e+01
9.301000e+00,1.735385e+00,-2.438010e+01
9.302000e+00,1.686627e+00,-2.461147e+01
9.303000e+00,1.637406e+00,-2.483635e+01
9.304000e+00,1.587735e+00,-2.505466e+01
9.305000e+00,1.537628e+00,-2.526635e+01
9.306000e+00,1.487097e+00,-2.547136e+01
9.307000e+00,1.436156e+00,-2.566963e+01
9.308000e+00,1.384819e+00,-2.586111e+01
9.309000e+00,1.333099e+00,-2.604575e+01
9.310000e+00,1.281009e+00,-2.622349e+01
9.311000e+00,1.228564e+00,-2.639428e+01
9.312000e+00,1.175778e+00,-2.655808e+01
9.313000e+00,1.122664e+00,-2.671485e+01
9.314000e+00,1.069236e+00,-2.686453e+01
9.315000e+00,1.015509e+00,-2.700709e+01
9.316000e+00,9.614971e-01,-2.714248e+01
9.317000e+00,9.072143e-01,-2.727068e+01
9.318000e+00,8.526751e-01,-2.739163e+01
9.319000e+00,7.978939e-01,-2.750532e+01
9.320000e+00,7.428854e-01,-2.761170e+01
9.321000e+00,6.876642e-01,-2.771075e+01
9.322000e+00,6.322448e-01,-2.780243e+01
9.323000e+00,5.766422e-01,-2.788673e+01
9.324000e+00,5.208709e-01,-2.796361e+01
9.325000e+00,4.649458e-01,-2.803306e+01
9.326000e+00,4.088819e-01,-2.809505e+01
9.327000e+00,3.526940e-01,-2.814956e+01
9.328000e+00,2.963971e-01,-2.819659e+01
9.329000e+00,2.400061e-01,-2.823610e+01
9.330000e+00,1.835361e-01,-2.826810e+01
9.331000e+00,1.270021e-01,-2.829257e+01
9.332000e+00,7.041917e-02,-2.830951e+01
9.333000e+00,1.380237e-02,-2.831889e+01
9.334000e+00,-4.283320e-02,-2.832073e+01
9.335000e+00,-9.947245e-02,-2.831502e+01
9.336000e+00,-1.561003e-01,-2.830176e+01
9.337000e+00,-2.127016e-01,-2.828095e+01
9.338000e+00,-2.692613e-01,-2.825259e+01
9.339000e+00,-3.257642e-01,-2.821669e+01
9.340000e+00,-3.821954e-01,-2.817325e+01
9.341000e+00,-4.385397e-01,-2.812230e+01
9.342000e+00,-4.947821e-01,-2.806383e+01
9.343000e+00,-5.509075e-01,-2.799786e+01
9.344000e+00,-6.069011e-01,-2.792441e+01
9.345000e+00,-6.627477e-01,-2.784349e+01
9.346000e+00,-7.184325e-01,-2.775513e+01
9.347000e+00,-7.739405e-01,-2.765934e+01
9.348000e+00,-8.292571e-01,-2.755615e+01
9.349000e+00,-8.843672e-01,-2.744559e+01
9.350000e+00,-9.392562e-01,-2.732767e+01
9.351000e+00,-9.939094e-01,-2.720244e+01
9.352000e+00,-1.048312e+00,-2.706993e+01
9.353000e+00,-1.102450e+00,-2.693016e+01
9.354000e+00,-1.156308e+00,-2.678317e+01
9.355000e+00,-1.209872e+00,-2.662900e+01
9.356000e+00,-1.263128e+00,-2.646769e+01
9.357000e+00,-1.316062e+00,-2.629928e+01
9.358000e+00,-1.368658e+00,-2.612381e+01
9.359000e+00,-1.420904e+00,-2.594133e+01
9.360000e+00,-1.472784e+00,-2.575189e+01
9.361000e+00,-1.524286e+00,-2.555552e+01
9.362000e+00,-1.575395e+00,-2.535229e+01
9.363000e+00,-1.626098e+00,-2.514225e+01
9.364000e+00,-1.676380e+00,-2.492544e+01
9.365000e+00,-1.726229e+00,-2.470193e+01
9.366000e+00,-1.775631e+00,-2.447178e+01
9.367000e+00,-1.824573e+00,-2.423504e+01
9.368000e+00,-1.873041e+00,-2.399177e+01
9.369000e+00,-1.921022e+00,-2.374204e+01
9.370000e+00,-1.968505e+00,-2.348591e+01
9.371000e+00,-2.015475e+00,-2.322346e+01
9.372000e+00,-2.061920e+00,-2.295474e+01
9.373000e+00,-2.107827e+00,-2.267982e+01
9.374000e+00,-2.153185e+00,-2.239879e+01
9.375000e+00,-2.197981e+00,-2.211171e+01
9.376000e+00,-2.242203e+00,-2.181866e+01
9.377000e+00,-2.285838e+00,-2.151971e+01
9.378000e+00,-2.328876e+00,-2.121494e+01
9.379000e+00,-2.371304e+00,-2.090444e+01
9.380000e+00,-2.413111e+00,-2.058828e+01
9.381000e+00,-2.454286e+00,-2.026654e+01
9.382000e+00,-2.494818e+00,-1.993931e+01
9.383000e+00,-2.534695e+00,-1.960668e+01
9.384000e+00,-2.573907e+00,-1.926874e+01
9.385000e+00,-2.612442e+00,-1.892556e+01
9.386000e+00,-2.650292e+00,-1.857725e+01
9.387000e+00,-2.687445e+00,-1.822389e+01
9.388000e+00,-2.723891e+00,-1.786558e+01
9.389000e+00,-2.759621e+00,-1.750241e+01
9.390000e+00,-2.794625e+00,-1.713447e+01
9.391000e+00,-2.828892e+00,-1.676187e+01
9.392000e+00,-2.862415e+00,-1.638470e+01
9.393000e+00,-2.895183e+00,-1.600306e+01
9.394000e+00,-2.927188e+00,-1.561705e+01
9.395000e+00,-2.958420e+00,-1.522677e+01
9.396000e+00,-2.988873e+00,-1.483233e+01
9.397000e+00,-3.018536e+00,-1.443383e+01
9.398000e+00,-3.047403e+00,-1.403138e+01
9.399000e+00,-3.075464e+00,-1.362507e+01
9.400000e+00,-3.102713e+00,-1.321503e+01
9.401000e+00,-3.129142e+00,-1.280135e+01
9.402000e+00,-3.154744e+00,-1.238414e+01
9.403000e+00,-3.179511e+00,-1.196353e+01
9.404000e+00,-3.203437e+00,-1.153961e+01
9.405000e+00,-3.226516e+00,-1.111250e+01
9.406000e+00,-3.248740e+00,-1.068232e+01
9.407000e+00,-3.270104e+00,-1.024917e+01
9.408000e+00,-3.290601e+00,-9.813170e+00
9.409000e+00,-3.310227e+00,-9.374441e+00
9.410000e+00,-3.328975e+00,-8.933094e+00
9.411000e+00,-3.346840e+00,-8.489248e+00
9.412000e+00,-3.363818e+00,-8.043020e+00
9.413000e+00,-3.379903e+00,-7.594529e+00
9.414000e+00,-3.395092e+00,-7.143892e+00
9.415000e+00,-3.409379e+00,-6.691231e+00
9.416000e+00,-3.422761e+00,-6.236665e+00
9.417000e+00,-3.435234e+00,-5.780315e+00
9.418000e+00,-3.446794e+00,-5.322301e+00
9.419000e+00,-3.457438e+00,-4.862747e+00
9.420000e+00,-3.467163e+00,-4.401773e+00
9.421000e+00,-3.475966e+00,-3.939503e+00
9.422000e+00,-3.483845e+00,-3.476058e+00
9.423000e+00,-3.490797e+00,-3.011564e+00
9.424000e+00,-3.496819e+00,-2.546143e+00
9.425000e+00,-3.501912e+00,-2.079918e+00
9.426000e+00,-3.506071e+00,-1.613015e+00
9.427000e+00,-3.509297e+00,-1.145557e+00
9.428000e+00,-3.511588e+00,-6.776690e-01
9.429000e+00,-3.512943e+00,-2.094756e-01
9.430000e+00,-3.513362e+00,2.588986e-01
9.431000e+00,-3.512844e+00,7.273285e-01
9.432000e+00,-3.511390e+00,1.195689e+00
9.433000e+00,-3.508998e+00,1.663856e+00
9.434000e+00,-3.505671e+00,2.131705e+00
9.435000e+00,-3.501408e+00,2.599109e+00
9.436000e+00,-3.496209e+00,3.065945e+00
9.437000e+00,-3.490078e+00,3.532088e+00
9.438000e+00,-3.483014e+00,3.997414e+00
9.439000e+00,-3.475019e+00,4.461797e+00
9.440000e+00,-3.466096e+00,4.925115e+00
9.441000e+00,-3.456246e+00,5.387243e+00
9.442000e+00,-3.445472e+00,5.848058e+00
9.443000e+00,-3.433776e+00,6.307436e+00
9.444000e+00,-3.421162e+00,6.765255e+00
9.445000e+00,-3.407632e+00,7.221392e+00
9.446000e+00,-3.393190e+00,7.675725e+00
9.447000e+00,-3.377839e+00,8.128133e+00
9.448000e+00,-3.361583e+00,8.578493e+00
9.449000e+00,-3.344427e+00,9.026687e+00
9.450000e+00,-3.326374e+00,9.472593e+00
9.451000e+00,-3.307430e+00,9.916092e+00
9.452000e+00,-3.287598e+00,1.035707e+01
9.453000e+00,-3.266885e+00,1.079539e+01
