t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
2.46660730e-01,4.72277811e-01,7.65824084e-01,1.10882572e+00,1.49334758e+00,1.91208346e+00,2.35769718e+00,2.82284429e+00,3.30030103e+00,3.78310002e+00,4.26464727e+00,4.73881355e+00,5.19999894e+00,5.64317204e+00,6.06388599e+00,6.45827468e+00,6.82303229e+00,7.15537986e+00,7.45302227e+00,7.71409929e+00,7.93713378e+00,8.12098022e+00,8.26477632e+00,8.36789991e+00,8.42993342e+00,8.45063726e+00,8.42993342e+00,8.36789991e+00,8.26477632e+00,8.12098022e+00,7.93713378e+00,7.71409929e+00,7.45302227e+00,7.15537986e+00,6.82303229e+00,6.45827468e+00,6.06388599e+00,5.64317204e+00,5.19999894e+00,4.73881355e+00,4.26464727e+00,3.78310002e+00,3.30030103e+00,2.82284429e+00,2.35769718e+00,1.91208346e+00,1.49334758e+00,1.10882572e+00,7.65824084e-01,4.72277811e-01,2.46660730e-01
2.49991068e-01,4.77012874e-01,7.71635002e-01,1.11537257e+00,1.50028098e+00,1.91906493e+00,2.36441520e+00,2.82902571e+00,3.30571825e+00,3.78757456e+00,4.26805020e+00,4.74106355e+00,5.20105847e+00,5.64304217e+00,6.06260052e+00,6.45589391e+00,6.81963690e+00,7.15106515e+00,7.44789313e+00,7.70826594e+00,7.93070848e+00,8.11407494e+00,8.25750127e+00,8.36036304e+00,8.42224048e+00,8.44289248e+00,8.42224048e+00,8.36036304e+00,8.25750127e+00,8.11407494e+00,7.93070848e+00,7.70826594e+00,7.44789313e+00,7.15106515e+00,6.81963690e+00,6.45589391e+00,6.06260052e+00,5.64304217e+00,5.20105847e+00,4.74106355e+00,4.26805020e+00,3.78757456e+00,3.30571825e+00,2.82902571e+00,2.36441520e+00,1.91906493e+00,1.50028098e+00,1.11537257e+00,7.71635002e-01,4.77012874e-01,2.49991068e-01
2.53341980e-01,4.81760900e-01,7.77448595e-01,1.12191207e+00,1.50719852e+00,1.92602420e+00,2.37110717e+00,2.83517971e+00,3.31110894e+00,3.79202530e+00,4.27143348e+00,4.74329895e+00,5.20210890e+00,5.64290872e+00,6.06131669e+00,6.45351945e+00,6.81625175e+00,7.14676383e+00,7.44277975e+00,7.70245001e+00,7.92430166e+00,8.10718872e+00,8.25024557e+00,8.35284560e+00,8.41456698e+00,8.43516713e+00,8.41456698e+00,8.35284560e+00,8.25024557e+00,8.10718872e+00,7.92430166e+00,7.70245001e+00,7.44277975e+00,7.14676383e+00,6.81625175e+00,6.45351945e+00,6.06131669e+00,5.64290872e+00,5.20210890e+00,4.74329895e+00,4.27143348e+00,3.79202530e+00,3.31110894e+00,2.83517971e+00,2.37110717e+00,1.92602420e+00,1.50719852e+00,1.12191207e+00,7.77448595e-01,4.81760900e-01,2.53341980e-01
2.56713355e-01,4.86521722e-01,7.83264730e-01,1.12844415e+00,1.51410020e+00,1.93296137e+00,2.37777327e+00,2.84130651e+00,3.31647330e+00,3.79645243e+00,4.27479724e+00,4.74551986e+00,5.20315027e+00,5.64277170e+00,6.06003446e+00,6.45115120e+00,6.81287673e+00,7.14247579e+00,7.43768202e+00,7.69665140e+00,7.91791323e+00,8.10032151e+00,8.24300917e+00,8.34534757e+00,8.40691290e+00,8.42746120e+00,8.40691290e+00,8.34534757e+00,8.24300917e+00,8.10032151e+00,7.91791323e+00,7.69665140e+00,7.43768202e+00,7.14247579e+00,6.81287673e+00,6.45115120e+00,6.06003446e+00,5.64277170e+00,5.20315027e+00,4.74551986e+00,4.27479724e+00,3.79645243e+00,3.31647330e+00,2.84130651e+00,2.37777327e+00,1.93296137e+00,1.51410020e+00,1.12844415e+00,7.83264730e-01,4.86521722e-01,2.56713355e-01
2.60105079e-01,4.91295174e-01,7.89083278e-01,1.13496876e+00,1.52098606e+00,1.93987655e+00,2.38441365e+00,2.84740628e+00,3.32181153e+00,3.80085613e+00,4.27814165e+00,4.74772636e+00,5.20418263e+00,5.64263109e+00,6.05875378e+00,6.44878909e+00,6.80951175e+00,7.13820092e+00,7.43259983e+00,7.69087000e+00,7.91154311e+00,8.09347324e+00,8.23579204e+00,8.33786893e+00,8.39927825e+00,8.41977471e+00,8.39927825e+00,8.33786893e+00,8.23579204e+00,8.09347324e+00,7.91154311e+00,7.69087000e+00,7.43259983e+00,7.13820092e+00,6.80951175e+00,6.44878909e+00,6.05875378e+00,5.64263109e+00,5.20418263e+00,4.74772636e+00,4.27814165e+00,3.80085613e+00,3.32181153e+00,2.84740628e+00,2.38441365e+00,1.93987655e+00,1.52098606e+00,1.13496876e+00,7.89083278e-01,4.91295174e-01,2.60105079e-01
2.63517038e-01,4.96081092e-01,7.94904110e-01,1.14148585e+00,1.52785612e+00,1.94676985e+00,2.39102848e+00,2.85347924e+00,3.32712384e+00,3.80523660e+00,4.28146685e+00,4.74991856e+00,5.20520602e+00,5.64248689e+00,6.05747459e+00,6.44643304e+00,6.80615670e+00,7.13393910e+00,7.42753307e+00,7.68510573e+00,7.90519123e+00,8.08664388e+00,8.22859414e+00,8.33040967e+00,8.39166301e+00,8.41210763e+00,8.39166301e+00,8.33040967e+00,8.22859414e+00,8.08664388e+00,7.90519123e+00,7.68510573e+00,7.42753307e+00,7.13393910e+00,6.80615670e+00,6.44643304e+00,6.05747459e+00,5.64248689e+00,5.20520602e+00,4.74991856e+00,4.28146685e+00,3.80523660e+00,3.32712384e+00,2.85347924e+00,2.39102848e+00,1.94676985e+00,1.52785612e+00,1.14148585e+00,7.94904110e-01,4.96081092e-01,2.63517038e-01
2.66949118e-01,5.00879312e-01,8.00727101e-01,1.14799535e+00,1.53471043e+00,1.95364137e+00,2.39761792e+00,2.85952557e+00,3.33241041e+00,3.80959400e+00,4.28477298e+00,4.75209655e+00,5.20622050e+00,5.64233910e+00,6.05619685e+00,6.44408295e+00,6.80281147e+00,7.12969022e+00,7.42248163e+00,7.67935849e+00,7.89885751e+00,8.07983335e+00,8.22141544e+00,8.32296976e+00,8.38406719e+00,8.40445998e+00,8.38406719e+00,8.32296976e+00,8.22141544e+00,8.07983335e+00,7.89885751e+00,7.67935849e+00,7.42248163e+00,7.12969022e+00,6.80281147e+00,6.44408295e+00,6.05619685e+00,5.64233910e+00,5.20622050e+00,4.75209655e+00,4.28477298e+00,3.80959400e+00,3.33241041e+00,2.85952557e+00,2.39761792e+00,1.95364137e+00,1.53471043e+00,1.14799535e+00,8.00727101e-01,5.00879312e-01,2.66949118e-01
2.70401202e-01,5.05689672e-01,8.06552127e-01,1.15449723e+00,1.54154900e+00,1.96049121e+00,2.40418213e+00,2.86554546e+00,3.33767145e+00,3.81392851e+00,4.28806019e+00,4.75426043e+00,5.20722611e+00,5.64218772e+00,6.05492051e+00,6.44173876e+00,6.79947597e+00,7.12545418e+00,7.41744541e+00,7.67362817e+00,7.89254186e+00,8.07304159e+00,8.21425590e+00,8.31554918e+00,8.37649076e+00,8.39683174e+00,8.37649076e+00,8.31554918e+00,8.21425590e+00,8.07304159e+00,7.89254186e+00,7.67362817e+00,7.41744541e+00,7.12545418e+00,6.79947597e+00,6.44173876e+00,6.05492051e+00,5.64218772e+00,5.20722611e+00,4.75426043e+00,4.28806019e+00,3.81392851e+00,3.33767145e+00,2.86554546e+00,2.40418213e+00,1.96049121e+00,1.54154900e+00,1.15449723e+00,8.06552127e-01,5.05689672e-01,2.70401202e-01
2.73873177e-01,5.10512010e-01,8.12379064e-01,1.16099142e+00,1.54837187e+00,1.96731947e+00,2.41072126e+00,2.87153909e+00,3.34290714e+00,3.81824031e+00,4.29132861e+00,4.75641031e+00,5.20822290e+00,5.64203274e+00,6.05364553e+00,6.43940039e+00,6.79615009e+00,7.12123085e+00,7.41242429e+00,7.66791469e+00,7.88624421e+00,8.06626856e+00,8.20711548e+00,8.30814793e+00,8.36893373e+00,8.38922292e+00,8.36893373e+00,8.30814793e+00,8.20711548e+00,8.06626856e+00,7.88624421e+00,7.66791469e+00,7.41242429e+00,7.12123085e+00,6.79615009e+00,6.43940039e+00,6.05364553e+00,5.64203274e+00,5.20822290e+00,4.75641031e+00,4.29132861e+00,3.81824031e+00,3.34290714e+00,2.87153909e+00,2.41072126e+00,1.96731947e+00,1.54837187e+00,1.16099142e+00,8.12379064e-01,5.10512010e-01,2.73873177e-01
2.77364923e-01,5.15346166e-01,8.18207792e-01,1.16747788e+00,1.55517907e+00,1.97412627e+00,2.41723547e+00,2.87750666e+00,3.34811768e+00,3.82252958e+00,4.29457838e+00,4.75854626e+00,5.20921091e+00,5.64187415e+00,6.05237187e+00,6.43706775e+00,6.79283374e+00,7.11702015e+00,7.40741818e+00,7.66221796e+00,7.87996449e+00,8.05951420e+00,8.19999414e+00,8.30076596e+00,8.36139608e+00,8.38163349e+00,8.36139608e+00,8.30076596e+00,8.19999414e+00,8.05951420e+00,7.87996449e+00,7.66221796e+00,7.40741818e+00,7.11702015e+00,6.79283374e+00,6.43706775e+00,6.05237187e+00,5.64187415e+00,5.20921091e+00,4.75854626e+00,4.29457838e+00,3.82252958e+00,3.34811768e+00,2.87750666e+00,2.41723547e+00,1.97412627e+00,1.55517907e+00,1.16747788e+00,8.18207792e-01,5.15346166e-01,2.77364923e-01
2.80876325e-01,5.20191982e-01,8.24038191e-01,1.17395657e+00,1.56197062e+00,1.98091169e+00,2.42372492e+00,2.88344835e+00,3.35330325e+00,3.82679647e+00,4.29780965e+00,4.76066839e+00,5.21019018e+00,5.64171197e+00,6.05109948e+00,6.43474078e+00,6.78952683e+00,7.11282195e+00,7.40242697e+00,7.65653787e+00,7.87370262e+00,8.05277844e+00,8.19289185e+00,8.29340327e+00,8.35387779e+00,8.37406346e+00,8.35387779e+00,8.29340327e+00,8.19289185e+00,8.05277844e+00,7.87370262e+00,7.65653787e+00,7.40242697e+00,7.11282195e+00,6.78952683e+00,6.43474078e+00,6.05109948e+00,5.64171197e+00,5.21019018e+00,4.76066839e+00,4.29780965e+00,3.82679647e+00,3.35330325e+00,2.88344835e+00,2.42372492e+00,1.98091169e+00,1.56197062e+00,1.17395657e+00,8.24038191e-01,5.20191982e-01,2.80876325e-01
2.84407263e-01,5.25049300e-01,8.29870144e-01,1.18042743e+00,1.56874658e+00,1.98767585e+00,2.43018976e+00,2.88936433e+00,3.35846404e+00,3.83104118e+00,4.30102255e+00,4.76277679e+00,5.21116077e+00,5.64154619e+00,6.04982832e+00,6.43241940e+00,6.78622926e+00,7.10863617e+00,7.39745056e+00,7.65087434e+00,7.86745852e+00,8.04606124e+00,8.18580857e+00,8.28605982e+00,8.34637886e+00,8.36651281e+00,8.34637886e+00,8.28605982e+00,8.18580857e+00,8.04606124e+00,7.86745852e+00,7.65087434e+00,7.39745056e+00,7.10863617e+00,6.78622926e+00,6.43241940e+00,6.04982832e+00,5.64154619e+00,5.21116077e+00,4.76277679e+00,4.30102255e+00,3.83104118e+00,3.35846404e+00,2.88936433e+00,2.43018976e+00,1.98767585e+00,1.56874658e+00,1.18042743e+00,8.29870144e-01,5.25049300e-01,2.84407263e-01
2.87957621e-01,5.29917963e-01,8.35703535e-01,1.18689042e+00,1.57550695e+00,1.99441885e+00,2.43663013e+00,2.89525478e+00,3.36360024e+00,3.83526384e+00,4.30421721e+00,4.76487155e+00,5.21212272e+00,5.64137680e+00,6.04855836e+00,6.43010354e+00,6.78294094e+00,7.10446271e+00,7.39248885e+00,7.64522728e+00,7.86123212e+00,8.03936252e+00,8.17874425e+00,8.27873559e+00,8.33889926e+00,8.35898153e+00,8.33889926e+00,8.27873559e+00,8.17874425e+00,8.03936252e+00,7.86123212e+00,7.64522728e+00,7.39248885e+00,7.10446271e+00,6.78294094e+00,6.43010354e+00,6.04855836e+00,5.64137680e+00,5.21212272e+00,4.76487155e+00,4.30421721e+00,3.83526384e+00,3.36360024e+00,2.89525478e+00,2.43663013e+00,1.99441885e+00,1.57550695e+00,1.18689042e+00,8.35703535e-01,5.29917963e-01,2.87957621e-01
2.91527278e-01,5.34797817e-01,8.41538250e-01,1.19334550e+00,1.58225179e+00,2.00114078e+00,2.44304620e+00,2.90111990e+00,3.36871202e+00,3.83946465e+00,4.30739377e+00,4.76695277e+00,5.21307607e+00,5.64120381e+00,6.04728954e+00,6.42779314e+00,6.77966179e+00,7.10030145e+00,7.38754175e+00,7.63959660e+00,7.85502333e+00,8.03268224e+00,8.17169886e+00,8.27143055e+00,8.33143898e+00,8.35146960e+00,8.33143898e+00,8.27143055e+00,8.17169886e+00,8.03268224e+00,7.85502333e+00,7.63959660e+00,7.38754175e+00,7.10030145e+00,6.77966179e+00,6.42779314e+00,6.04728954e+00,5.64120381e+00,5.21307607e+00,4.76695277e+00,4.30739377e+00,3.83946465e+00,3.36871202e+00,2.90111990e+00,2.44304620e+00,2.00114078e+00,1.58225179e+00,1.19334550e+00,8.41538250e-01,5.34797817e-01,2.91527278e-01
2.95116115e-01,5.39688706e-01,8.47374175e-01,1.19979262e+00,1.58898111e+00,2.00784175e+00,2.44943811e+00,2.90695984e+00,3.37379957e+00,3.84364375e+00,4.31055235e+00,4.76902052e+00,5.21402086e+00,5.64102722e+00,6.04602184e+00,6.42548812e+00,6.77639170e+00,7.09615232e+00,7.38260915e+00,7.63398222e+00,7.84883210e+00,8.02602034e+00,8.16467235e+00,8.26414468e+00,8.32399801e+00,8.34397702e+00,8.32399801e+00,8.26414468e+00,8.16467235e+00,8.02602034e+00,7.84883210e+00,7.63398222e+00,7.38260915e+00,7.09615232e+00,6.77639170e+00,6.42548812e+00,6.04602184e+00,5.64102722e+00,5.21402086e+00,4.76902052e+00,4.31055235e+00,3.84364375e+00,3.37379957e+00,2.90695984e+00,2.44943811e+00,2.00784175e+00,1.58898111e+00,1.19979262e+00,8.47374175e-01,5.39688706e-01,2.95116115e-01
2.98724012e-01,5.44590477e-01,8.53211201e-01,1.20623174e+00,1.59569497e+00,2.01452186e+00,2.45580601e+00,2.91277478e+00,3.37886305e+00,3.84780131e+00,4.31369310e+00,4.77107491e+00,5.21495715e+00,5.64084703e+00,6.04475522e+00,6.42318842e+00,6.77313061e+00,7.09201520e+00,7.37769097e+00,7.62838404e+00,7.84265835e+00,8.01937676e+00,8.15766469e+00,8.25687795e+00,8.31657632e+00,8.33650377e+00,8.31657632e+00,8.25687795e+00,8.15766469e+00,8.01937676e+00,7.84265835e+00,7.62838404e+00,7.37769097e+00,7.09201520e+00,6.77313061e+00,6.42318842e+00,6.04475522e+00,5.64084703e+00,5.21495715e+00,4.77107491e+00,4.31369310e+00,3.84780131e+00,3.37886305e+00,2.91277478e+00,2.45580601e+00,2.01452186e+00,1.59569497e+00,1.20623174e+00,8.53211201e-01,5.44590477e-01,2.98724012e-01
3.02350848e-01,5.49502980e-01,8.59049216e-01,1.21266282e+00,1.60239338e+00,2.02118120e+00,2.46215004e+00,2.91856490e+00,3.38390266e+00,3.85193749e+00,4.31681613e+00,4.77311601e+00,5.21588497e+00,5.64066325e+00,6.04348963e+00,6.42089397e+00,6.76987842e+00,7.08789001e+00,7.37278711e+00,7.62280197e+00,7.83650199e+00,8.01275145e+00,8.15067583e+00,8.24963034e+00,8.30917390e+00,8.32904982e+00,8.30917390e+00,8.24963034e+00,8.15067583e+00,8.01275145e+00,7.83650199e+00,7.62280197e+00,7.37278711e+00,7.08789001e+00,6.76987842e+00,6.42089397e+00,6.04348963e+00,5.64066325e+00,5.21588497e+00,4.77311601e+00,4.31681613e+00,3.85193749e+00,3.38390266e+00,2.91856490e+00,2.46215004e+00,2.02118120e+00,1.60239338e+00,1.21266282e+00,8.59049216e-01,5.49502980e-01,3.02350848e-01
3.05996503e-01,5.54426062e-01,8.64888113e-01,1.21908583e+00,1.60907638e+00,2.02781988e+00,2.46847036e+00,2.92433036e+00,3.38891855e+00,3.85605244e+00,4.31992157e+00,4.77514392e+00,5.21680438e+00,5.64047586e+00,6.04222506e+00,6.41860472e+00,6.76663505e+00,7.08377666e+00,7.36789747e+00,7.61723594e+00,7.83036297e+00,8.00614434e+00,8.14370573e+00,8.24240180e+00,8.30179072e+00,8.32161517e+00,8.30179072e+00,8.24240180e+00,8.14370573e+00,8.00614434e+00,7.83036297e+00,7.61723594e+00,7.36789747e+00,7.08377666e+00,6.76663505e+00,6.41860472e+00,6.04222506e+00,5.64047586e+00,5.21680438e+00,4.77514392e+00,4.31992157e+00,3.85605244e+00,3.38891855e+00,2.92433036e+00,2.46847036e+00,2.02781988e+00,1.60907638e+00,1.21908583e+00,8.64888113e-01,5.54426062e-01,3.05996503e-01
3.09660856e-01,5.59359575e-01,8.70727786e-01,1.22550072e+00,1.61574402e+00,2.03443799e+00,2.47476710e+00,2.93007134e+00,3.39391090e+00,3.86014632e+00,4.32300955e+00,4.77715873e+00,5.21771540e+00,5.64028488e+00,6.04096146e+00,6.41632058e+00,6.76340041e+00,7.07967505e+00,7.36302197e+00,7.61168587e+00,7.82424121e+00,7.99955538e+00,8.13675435e+00,8.23519232e+00,8.29442676e+00,8.31419979e+00,8.29442676e+00,8.23519232e+00,8.13675435e+00,7.99955538e+00,7.82424121e+00,7.61168587e+00,7.36302197e+00,7.07967505e+00,6.76340041e+00,6.41632058e+00,6.04096146e+00,5.64028488e+00,5.21771540e+00,4.77715873e+00,4.32300955e+00,3.86014632e+00,3.39391090e+00,2.93007134e+00,2.47476710e+00,2.03443799e+00,1.61574402e+00,1.22550072e+00,8.70727786e-01,5.59359575e-01,3.09660856e-01
3.13343783e-01,5.64303370e-01,8.76568129e-01,1.23190746e+00,1.62239632e+00,2.04103563e+00,2.48104040e+00,2.93578800e+00,3.39887989e+00,3.86421929e+00,4.32608020e+00,4.77916052e+00,5.21861810e+00,5.64009031e+00,6.03969879e+00,6.41404152e+00,6.76017444e+00,7.07558510e+00,7.35816051e+00,7.60615165e+00,7.81813663e+00,7.99298452e+00,8.12982165e+00,8.22800186e+00,8.28708200e+00,8.30680367e+00,8.28708200e+00,8.22800186e+00,8.12982165e+00,7.99298452e+00,7.81813663e+00,7.60615165e+00,7.35816051e+00,7.07558510e+00,6.76017444e+00,6.41404152e+00,6.03969879e+00,5.64009031e+00,5.21861810e+00,4.77916052e+00,4.32608020e+00,3.86421929e+00,3.39887989e+00,2.93578800e+00,2.48104040e+00,2.04103563e+00,1.62239632e+00,1.23190746e+00,8.76568129e-01,5.64303370e-01,3.13343783e-01
3.17045164e-01,5.69257299e-01,8.82409038e-01,1.23830601e+00,1.62903331e+00,2.04761290e+00,2.48729041e+00,2.94148050e+00,3.40382567e+00,3.86827150e+00,4.32913363e+00,4.78114937e+00,5.21951251e+00,5.63989216e+00,6.03843704e+00,6.41176745e+00,6.75695704e+00,7.07150671e+00,7.35331301e+00,7.60063323e+00,7.81204917e+00,7.98643169e+00,8.12290758e+00,8.22083039e+00,8.27975642e+00,8.29942678e+00,8.27975642e+00,8.22083039e+00,8.12290758e+00,7.98643169e+00,7.81204917e+00,7.60063323e+00,7.35331301e+00,7.07150671e+00,6.75695704e+00,6.41176745e+00,6.03843704e+00,5.63989216e+00,5.21951251e+00,4.78114937e+00,4.32913363e+00,3.86827150e+00,3.40382567e+00,2.94148050e+00,2.48729041e+00,2.04761290e+00,1.62903331e+00,1.23830601e+00,8.82409038e-01,5.69257299e-01,3.17045164e-01
3.20764876e-01,5.74221216e-01,8.88250413e-01,1.24469634e+00,1.63565505e+00,2.05416989e+00,2.49351727e+00,2.94714902e+00,3.40874841e+00,3.87230309e+00,4.33216997e+00,4.78312537e+00,5.22039868e+00,5.63969041e+00,6.03717616e+00,6.40949834e+00,6.75374815e+00,7.06743980e+00,7.34847938e+00,7.59513050e+00,7.80597875e+00,7.97989683e+00,8.11601209e+00,8.21367788e+00,8.27244999e+00,8.29206909e+00,8.27244999e+00,8.21367788e+00,8.11601209e+00,7.97989683e+00,7.80597875e+00,7.59513050e+00,7.34847938e+00,7.06743980e+00,6.75374815e+00,6.40949834e+00,6.03717616e+00,5.63969041e+00,5.22039868e+00,4.78312537e+00,4.33216997e+00,3.87230309e+00,3.40874841e+00,2.94714902e+00,2.49351727e+00,2.05416989e+00,1.63565505e+00,1.24469634e+00,8.88250413e-01,5.74221216e-01,3.20764876e-01
3.24502795e-01,5.79194977e-01,8.94092151e-01,1.25107842e+00,1.64226155e+00,2.06070670e+00,2.49972112e+00,2.95279370e+00,3.41364828e+00,3.87631422e+00,4.33518935e+00,4.78508861e+00,5.22127664e+00,5.63948509e+00,6.03591613e+00,6.40723412e+00,6.75054769e+00,7.06338429e+00,7.34365953e+00,7.58964340e+00,7.79992531e+00,7.97337990e+00,8.10913515e+00,8.20654429e+00,8.26516268e+00,8.28473060e+00,8.26516268e+00,8.20654429e+00,8.10913515e+00,7.97337990e+00,7.79992531e+00,7.58964340e+00,7.34365953e+00,7.06338429e+00,6.75054769e+00,6.40723412e+00,6.03591613e+00,5.63948509e+00,5.22127664e+00,4.78508861e+00,4.33518935e+00,3.87631422e+00,3.41364828e+00,2.95279370e+00,2.49972112e+00,2.06070670e+00,1.64226155e+00,1.25107842e+00,8.94092151e-01,5.79194977e-01,3.24502795e-01
3.28258799e-01,5.84178438e-01,8.99934153e-01,1.25745220e+00,1.64885286e+00,2.06722343e+00,2.50590210e+00,2.95841471e+00,3.41852545e+00,3.88030503e+00,4.33819186e+00,4.78703916e+00,5.22214645e+00,5.63927620e+00,6.03465691e+00,6.40497473e+00,6.74735557e+00,7.05934009e+00,7.33885338e+00,7.58417184e+00,7.79388878e+00,7.96688084e+00,8.10227672e+00,8.19942960e+00,8.25789447e+00,8.27741127e+00,8.25789447e+00,8.19942960e+00,8.10227672e+00,7.96688084e+00,7.79388878e+00,7.58417184e+00,7.33885338e+00,7.05934009e+00,6.74735557e+00,6.40497473e+00,6.03465691e+00,5.63927620e+00,5.22214645e+00,4.78703916e+00,4.33819186e+00,3.88030503e+00,3.41852545e+00,2.95841471e+00,2.50590210e+00,2.06722343e+00,1.64885286e+00,1.25745220e+00,8.99934153e-01,5.84178438e-01,3.28258799e-01
3.32032765e-01,5.89171455e-01,9.05776322e-01,1.26381766e+00,1.65542902e+00,2.07372017e+00,2.51206033e+00,2.96401220e+00,3.42338006e+00,3.88427567e+00,4.34117765e+00,4.78897711e+00,5.22300814e+00,5.63906373e+00,6.03339849e+00,6.40272011e+00,6.74417174e+00,7.05530711e+00,7.33406085e+00,7.57871575e+00,7.78786908e+00,7.96039958e+00,8.09543673e+00,8.19233376e+00,8.25064534e+00,8.27011108e+00,8.25064534e+00,8.19233376e+00,8.09543673e+00,7.96039958e+00,7.78786908e+00,7.57871575e+00,7.33406085e+00,7.05530711e+00,6.74417174e+00,6.40272011e+00,6.03339849e+00,5.63906373e+00,5.22300814e+00,4.78897711e+00,4.34117765e+00,3.88427567e+00,3.42338006e+00,2.96401220e+00,2.51206033e+00,2.07372017e+00,1.65542902e+00,1.26381766e+00,9.05776322e-01,5.89171455e-01,3.32032765e-01
3.35824568e-01,5.94173886e-01,9.11618561e-01,1.27017477e+00,1.66199006e+00,2.08019702e+00,2.51819596e+00,2.96958635e+00,3.42821228e+00,3.88822628e+00,4.34414682e+00,4.79090254e+00,5.22386176e+00,5.63884771e+00,6.03214082e+00,6.40047023e+00,6.74099612e+00,7.05128529e+00,7.32928185e+00,7.57327504e+00,7.78186616e+00,7.95393607e+00,8.08861516e+00,8.18525674e+00,8.24341525e+00,8.26283000e+00,8.24341525e+00,8.18525674e+00,8.08861516e+00,7.95393607e+00,7.78186616e+00,7.57327504e+00,7.32928185e+00,7.05128529e+00,6.74099612e+00,6.40047023e+00,6.03214082e+00,5.63884771e+00,5.22386176e+00,4.79090254e+00,4.34414682e+00,3.88822628e+00,3.42821228e+00,2.96958635e+00,2.51819596e+00,2.08019702e+00,1.66199006e+00,1.27017477e+00,9.11618561e-01,5.94173886e-01,3.35824568e-01
3.39634084e-01,5.99185592e-01,9.17460775e-01,1.27652350e+00,1.66853601e+00,2.08665407e+00,2.52430913e+00,2.97513728e+00,3.43302226e+00,3.89215701e+00,4.34709948e+00,4.79281552e+00,5.22470736e+00,5.63862812e+00,6.03088389e+00,6.39822501e+00,6.73782863e+00,7.04727453e+00,7.32451629e+00,7.56784965e+00,7.77587993e+00,7.94749026e+00,8.08181196e+00,8.17819852e+00,8.23620417e+00,8.25556801e+00,8.23620417e+00,8.17819852e+00,8.08181196e+00,7.94749026e+00,7.77587993e+00,7.56784965e+00,7.32451629e+00,7.04727453e+00,6.73782863e+00,6.39822501e+00,6.03088389e+00,5.63862812e+00,5.22470736e+00,4.79281552e+00,4.34709948e+00,3.89215701e+00,3.43302226e+00,2.97513728e+00,2.52430913e+00,2.08665407e+00,1.66853601e+00,1.27652350e+00,9.17460775e-01,5.99185592e-01,3.39634084e-01
3.43461190e-01,6.04206433e-01,9.23302869e-01,1.28286381e+00,1.67506692e+00,2.09309140e+00,2.53039995e+00,2.98066518e+00,3.43781017e+00,3.89606799e+00,4.35003576e+00,4.79471615e+00,5.22554497e+00,5.63840498e+00,6.02962767e+00,6.39598442e+00,6.73466921e+00,7.04327477e+00,7.31976411e+00,7.56243948e+00,7.76991034e+00,7.94106209e+00,8.07502708e+00,8.17115904e+00,8.22901208e+00,8.24832508e+00,8.22901208e+00,8.17115904e+00,8.07502708e+00,7.94106209e+00,7.76991034e+00,7.56243948e+00,7.31976411e+00,7.04327477e+00,6.73466921e+00,6.39598442e+00,6.02962767e+00,5.63840498e+00,5.22554497e+00,4.79471615e+00,4.35003576e+00,3.89606799e+00,3.43781017e+00,2.98066518e+00,2.53039995e+00,2.09309140e+00,1.67506692e+00,1.28286381e+00,9.23302869e-01,6.04206433e-01,3.43461190e-01
3.47305761e-01,6.09236269e-01,9.29144751e-01,1.28919569e+00,1.68158283e+00,2.09950913e+00,2.53646857e+00,2.98617017e+00,3.44257614e+00,3.89995937e+00,4.35295576e+00,4.79660450e+00,5.22637463e+00,5.63817829e+00,6.02837213e+00,6.39374840e+00,6.73151780e+00,7.03928591e+00,7.31502522e+00,7.55704448e+00,7.76395731e+00,7.93465149e+00,8.06826047e+00,8.16413828e+00,8.22183895e+00,8.24110118e+00,8.22183895e+00,8.16413828e+00,8.06826047e+00,7.93465149e+00,7.76395731e+00,7.55704448e+00,7.31502522e+00,7.03928591e+00,6.73151780e+00,6.39374840e+00,6.02837213e+00,5.63817829e+00,5.22637463e+00,4.79660450e+00,4.35295576e+00,3.89995937e+00,3.44257614e+00,2.98617017e+00,2.53646857e+00,2.09950913e+00,1.68158283e+00,1.28919569e+00,9.29144751e-01,6.09236269e-01,3.47305761e-01
