t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
9.97517085e-02,2.42399537e-01,4.64643990e-01,7.53641318e-01,1.10428316e+00,1.51009777e+00,1.96304626e+00,2.45392393e+00,2.97283766e+00,3.50965995e+00,4.05442676e+00,4.59766550e+00,5.13064778e+00,5.64556694e+00,6.13564417e+00,6.59516990e+00,7.01948902e+00,7.40493994e+00,7.74875811e+00,8.04895489e+00,8.30418226e+00,8.51359346e+00,8.67670871e+00,8.79329383e+00,8.86325875e+00,8.88658109e+00,8.86325875e+00,8.79329383e+00,8.67670871e+00,8.51359346e+00,8.30418226e+00,8.04895489e+00,7.74875811e+00,7.40493994e+00,7.01948902e+00,6.59516990e+00,6.13564417e+00,5.64556694e+00,5.13064778e+00,4.59766550e+00,4.05442676e+00,3.50965995e+00,2.97283766e+00,2.45392393e+00,1.96304626e+00,1.51009777e+00,1.10428316e+00,7.53641318e-01,4.64643990e-01,2.42399537e-01,9.97517085e-02
1.01149657e-01,2.44923107e-01,4.68270682e-01,7.58187941e-01,1.10948512e+00,1.51564913e+00,1.96863167e+00,2.45924415e+00,2.97762883e+00,3.51370655e+00,4.05756869e+00,4.59979994e+00,5.13172677e+00,5.64559162e+00,6.13465676e+00,6.59324442e+00,7.01672163e+00,7.40143974e+00,7.74463891e+00,8.04432850e+00,8.29915354e+00,8.50825727e+00,8.67114867e+00,8.78758288e+00,8.85746108e+00,8.88075517e+00,8.85746108e+00,8.78758288e+00,8.67114867e+00,8.50825727e+00,8.29915354e+00,8.04432850e+00,7.74463891e+00,7.40143974e+00,7.01672163e+00,6.59324442e+00,6.13465676e+00,5.64559162e+00,5.13172677e+00,4.59979994e+00,4.05756869e+00,3.51370655e+00,2.97762883e+00,2.45924415e+00,1.96863167e+00,1.51564913e+00,1.10948512e+00,7.58187941e-01,4.68270682e-01,2.44923107e-01,1.01149657e-01
1.02558637e-01,2.47457157e-01,4.71903181e-01,7.62734060e-01,1.11468007e+00,1.52118787e+00,1.97420043e+00,2.46454565e+00,2.98240120e+00,3.51773607e+00,4.06069666e+00,4.60192450e+00,5.13280039e+00,5.64561540e+00,6.13367251e+00,6.59132546e+00,7.01396327e+00,7.39795013e+00,7.74053100e+00,8.03971336e+00,8.29413548e+00,8.50293082e+00,8.66559739e+00,8.78187980e+00,8.85167067e+00,8.87493630e+00,8.85167067e+00,8.78187980e+00,8.66559739e+00,8.50293082e+00,8.29413548e+00,8.03971336e+00,7.74053100e+00,7.39795013e+00,7.01396327e+00,6.59132546e+00,6.13367251e+00,5.64561540e+00,5.13280039e+00,4.60192450e+00,4.06069666e+00,3.51773607e+00,2.98240120e+00,2.46454565e+00,1.97420043e+00,1.52118787e+00,1.11468007e+00,7.62734060e-01,4.71903181e-01,2.47457157e-01,1.02558637e-01
1.03978643e-01,2.50001622e-01,4.75541406e-01,7.67279614e-01,1.11986800e+00,1.52671401e+00,1.97975262e+00,2.46982854e+00,2.98715491e+00,3.52174863e+00,4.06381078e+00,4.60403922e+00,5.13386864e+00,5.64563826e+00,6.13269138e+00,6.58941295e+00,7.01121383e+00,7.39447103e+00,7.73643430e+00,8.03510940e+00,8.28912805e+00,8.49761412e+00,8.66005487e+00,8.77618463e+00,8.84588759e+00,8.86912455e+00,8.84588759e+00,8.77618463e+00,8.66005487e+00,8.49761412e+00,8.28912805e+00,8.03510940e+00,7.73643430e+00,7.39447103e+00,7.01121383e+00,6.58941295e+00,6.13269138e+00,5.64563826e+00,5.13386864e+00,4.60403922e+00,4.06381078e+00,3.52174863e+00,2.98715491e+00,2.46982854e+00,1.97975262e+00,1.52671401e+00,1.11986800e+00,7.67279614e-01,4.75541406e-01,2.50001622e-01,1.03978643e-01
1.05409668e-01,2.52556436e-01,4.79185275e-01,7.71824541e-01,1.12504887e+00,1.53222760e+00,1.98528832e+00,2.47509294e+00,2.99189008e+00,3.52574435e+00,4.06691114e+00,4.60614419e+00,5.13493155e+00,5.64566018e+00,6.13171329e+00,6.58750682e+00,7.00847324e+00,7.39100233e+00,7.73234873e+00,8.03051657e+00,8.28413120e+00,8.49230714e+00,8.65452113e+00,8.77049740e+00,8.84011187e+00,8.86331996e+00,8.84011187e+00,8.77049740e+00,8.65452113e+00,8.49230714e+00,8.28413120e+00,8.03051657e+00,7.73234873e+00,7.39100233e+00,7.00847324e+00,6.58750682e+00,6.13171329e+00,5.64566018e+00,5.13493155e+00,4.60614419e+00,4.06691114e+00,3.52574435e+00,2.99189008e+00,2.47509294e+00,1.98528832e+00,1.53222760e+00,1.12504887e+00,7.71824541e-01,4.79185275e-01,2.52556436e-01,1.05409668e-01
1.06851706e-01,2.55121535e-01,4.82834707e-01,7.76368781e-01,1.13022269e+00,1.53772866e+00,1.99080761e+00,2.48033896e+00,2.99660683e+00,3.52972335e+00,4.06999783e+00,4.60823945e+00,5.13598914e+00,5.64568114e+00,6.13073822e+00,6.58560697e+00,7.00574139e+00,7.38754395e+00,7.72827419e+00,8.02593480e+00,8.27914489e+00,8.48700989e+00,8.64899618e+00,8.76481813e+00,8.83434356e+00,8.85752258e+00,8.83434356e+00,8.76481813e+00,8.64899618e+00,8.48700989e+00,8.27914489e+00,8.02593480e+00,7.72827419e+00,7.38754395e+00,7.00574139e+00,6.58560697e+00,6.13073822e+00,5.64568114e+00,5.13598914e+00,4.60823945e+00,4.06999783e+00,3.52972335e+00,2.99660683e+00,2.48033896e+00,1.99080761e+00,1.53772866e+00,1.13022269e+00,7.76368781e-01,4.82834707e-01,2.55121535e-01,1.06851706e-01
1.08304750e-01,2.57696854e-01,4.86489624e-01,7.80912276e-01,1.13538944e+00,1.54321723e+00,1.99631057e+00,2.48556670e+00,3.00130528e+00,3.53368574e+00,4.07307095e+00,4.61032507e+00,5.13704143e+00,5.64570112e+00,6.12976609e+00,6.58371335e+00,7.00301821e+00,7.38409580e+00,7.72421063e+00,8.02136402e+00,8.27416909e+00,8.48172233e+00,8.64348003e+00,8.75914687e+00,8.82858270e+00,8.85173246e+00,8.82858270e+00,8.75914687e+00,8.64348003e+00,8.48172233e+00,8.27416909e+00,8.02136402e+00,7.72421063e+00,7.38409580e+00,7.00301821e+00,6.58371335e+00,6.12976609e+00,5.64570112e+00,5.13704143e+00,4.61032507e+00,4.07307095e+00,3.53368574e+00,3.00130528e+00,2.48556670e+00,1.99631057e+00,1.54321723e+00,1.13538944e+00,7.80912276e-01,4.86489624e-01,2.57696854e-01,1.08304750e-01
1.09768793e-01,2.60282328e-01,4.90149945e-01,7.85454967e-01,1.14054908e+00,1.54869333e+00,2.00179728e+00,2.49077628e+00,3.00598556e+00,3.53763164e+00,4.07613060e+00,4.61240110e+00,5.13808845e+00,5.64572011e+00,6.12879686e+00,6.58182587e+00,7.00030359e+00,7.38065778e+00,7.72015794e+00,8.01680417e+00,8.26920375e+00,8.47644446e+00,8.63797270e+00,8.75348365e+00,8.82282934e+00,8.84594965e+00,8.82282934e+00,8.75348365e+00,8.63797270e+00,8.47644446e+00,8.26920375e+00,8.01680417e+00,7.72015794e+00,7.38065778e+00,7.00030359e+00,6.58182587e+00,6.12879686e+00,5.64572011e+00,5.13808845e+00,4.61240110e+00,4.07613060e+00,3.53763164e+00,3.00598556e+00,2.49077628e+00,2.00179728e+00,1.54869333e+00,1.14054908e+00,7.85454967e-01,4.90149945e-01,2.60282328e-01,1.09768793e-01
1.11243826e-01,2.62877892e-01,4.93815594e-01,7.89996796e-01,1.14570163e+00,1.55415702e+00,2.00726781e+00,2.49596779e+00,3.01064777e+00,3.54156116e+00,4.07917685e+00,4.61446761e+00,5.13913020e+00,5.64573808e+00,6.12783049e+00,6.57994445e+00,6.99759746e+00,7.37722981e+00,7.71611606e+00,8.01225519e+00,8.26424884e+00,8.47117627e+00,8.63247420e+00,8.74782848e+00,8.81708353e+00,8.84017420e+00,8.81708353e+00,8.74782848e+00,8.63247420e+00,8.47117627e+00,8.26424884e+00,8.01225519e+00,7.71611606e+00,7.37722981e+00,6.99759746e+00,6.57994445e+00,6.12783049e+00,5.64573808e+00,5.13913020e+00,4.61446761e+00,4.07917685e+00,3.54156116e+00,3.01064777e+00,2.49596779e+00,2.00726781e+00,1.55415702e+00,1.14570163e+00,7.89996796e-01,4.93815594e-01,2.62877892e-01,1.11243826e-01
1.12729839e-01,2.65483481e-01,4.97486492e-01,7.94537709e-01,1.15084704e+00,1.55960831e+00,2.01272224e+00,2.50114136e+00,3.01529205e+00,3.54547442e+00,4.08220981e+00,4.61652464e+00,5.14016672e+00,5.64575502e+00,6.12686691e+00,6.57806903e+00,6.99489973e+00,7.37381180e+00,7.71208490e+00,8.00771703e+00,8.25930432e+00,8.46591774e+00,8.62698453e+00,8.74218141e+00,8.81134530e+00,8.83440615e+00,8.81134530e+00,8.74218141e+00,8.62698453e+00,8.46591774e+00,8.25930432e+00,8.00771703e+00,7.71208490e+00,7.37381180e+00,6.99489973e+00,6.57806903e+00,6.12686691e+00,5.64575502e+00,5.14016672e+00,4.61652464e+00,4.08220981e+00,3.54547442e+00,3.01529205e+00,2.50114136e+00,2.01272224e+00,1.55960831e+00,1.15084704e+00,7.94537709e-01,4.97486492e-01,2.65483481e-01,1.12729839e-01
1.14226825e-01,2.68099032e-01,5.01162562e-01,7.99077648e-01,1.15598533e+00,1.56504725e+00,2.01816065e+00,2.50629708e+00,3.01991851e+00,3.54937151e+00,4.08522956e+00,4.61857227e+00,5.14119802e+00,5.64577092e+00,6.12590609e+00,6.57619953e+00,6.99221031e+00,7.37040367e+00,7.70806439e+00,8.00318962e+00,8.25437016e+00,8.46066886e+00,8.62150370e+00,8.73654246e+00,8.80561470e+00,8.82864555e+00,8.80561470e+00,8.73654246e+00,8.62150370e+00,8.46066886e+00,8.25437016e+00,8.00318962e+00,7.70806439e+00,7.37040367e+00,6.99221031e+00,6.57619953e+00,6.12590609e+00,5.64577092e+00,5.14119802e+00,4.61857227e+00,4.08522956e+00,3.54937151e+00,3.01991851e+00,2.50629708e+00,2.01816065e+00,1.56504725e+00,1.15598533e+00,7.99077648e-01,5.01162562e-01,2.68099032e-01,1.14226825e-01
1.15734773e-01,2.70724480e-01,5.04843728e-01,8.03616560e-01,1.16111646e+00,1.57047386e+00,2.02358311e+00,2.51143506e+00,3.02452726e+00,3.55325256e+00,4.08823618e+00,4.62061053e+00,5.14222412e+00,5.64578575e+00,6.12494797e+00,6.57433589e+00,6.98952912e+00,7.36700533e+00,7.70405446e+00,7.99867289e+00,8.24944630e+00,8.45542961e+00,8.61603173e+00,8.73091166e+00,8.79989176e+00,8.82289244e+00,8.79989176e+00,8.73091166e+00,8.61603173e+00,8.45542961e+00,8.24944630e+00,7.99867289e+00,7.70405446e+00,7.36700533e+00,6.98952912e+00,6.57433589e+00,6.12494797e+00,5.64578575e+00,5.14222412e+00,4.62061053e+00,4.08823618e+00,3.55325256e+00,3.02452726e+00,2.51143506e+00,2.02358311e+00,1.57047386e+00,1.16111646e+00,8.03616560e-01,5.04843728e-01,2.70724480e-01,1.15734773e-01
1.17253672e-01,2.73359759e-01,5.08529915e-01,8.08154391e-01,1.16624043e+00,1.57588818e+00,2.02898971e+00,2.51655540e+00,3.02911842e+00,3.55711767e+00,4.09122978e+00,4.62263950e+00,5.14324504e+00,5.64579951e+00,6.12399251e+00,6.57247803e+00,6.98685609e+00,7.36361669e+00,7.70005502e+00,7.99416680e+00,8.24453273e+00,8.45019999e+00,8.61056861e+00,8.72528903e+00,8.79417652e+00,8.81714687e+00,8.79417652e+00,8.72528903e+00,8.61056861e+00,8.45019999e+00,8.24453273e+00,7.99416680e+00,7.70005502e+00,7.36361669e+00,6.98685609e+00,6.57247803e+00,6.12399251e+00,5.64579951e+00,5.14324504e+00,4.62263950e+00,4.09122978e+00,3.55711767e+00,3.02911842e+00,2.51655540e+00,2.02898971e+00,1.57588818e+00,1.16624043e+00,8.08154391e-01,5.08529915e-01,2.73359759e-01,1.17253672e-01
1.18783512e-01,2.76004807e-01,5.12221048e-01,8.12691087e-01,1.17135723e+00,1.58129025e+00,2.03438050e+00,2.52165820e+00,3.03369210e+00,3.56096694e+00,4.09421042e+00,4.62465923e+00,5.14426081e+00,5.64581216e+00,6.12303966e+00,6.57062588e+00,6.98419112e+00,7.36023768e+00,7.69606600e+00,7.98967129e+00,8.23962939e+00,8.44497997e+00,8.60511437e+00,8.71967461e+00,8.78846902e+00,8.81140888e+00,8.78846902e+00,8.71967461e+00,8.60511437e+00,8.44497997e+00,8.23962939e+00,7.98967129e+00,7.69606600e+00,7.36023768e+00,6.98419112e+00,6.57062588e+00,6.12303966e+00,5.64581216e+00,5.14426081e+00,4.62465923e+00,4.09421042e+00,3.56096694e+00,3.03369210e+00,2.52165820e+00,2.03438050e+00,1.58129025e+00,1.17135723e+00,8.12691087e-01,5.12221048e-01,2.76004807e-01,1.18783512e-01
1.20324280e-01,2.78659558e-01,5.15917052e-01,8.17226597e-01,1.17646684e+00,1.58668011e+00,2.03975558e+00,2.52674357e+00,3.03824842e+00,3.56480049e+00,4.09717820e+00,4.62666976e+00,5.14527143e+00,5.64582371e+00,6.12208937e+00,6.56877939e+00,6.98153414e+00,7.35686822e+00,7.69208734e+00,7.98518629e+00,8.23473626e+00,8.43976955e+00,8.59966901e+00,8.71406841e+00,8.78276931e+00,8.80567850e+00,8.78276931e+00,8.71406841e+00,8.59966901e+00,8.43976955e+00,8.23473626e+00,7.98518629e+00,7.69208734e+00,7.35686822e+00,6.98153414e+00,6.56877939e+00,6.12208937e+00,5.64582371e+00,5.14527143e+00,4.62666976e+00,4.09717820e+00,3.56480049e+00,3.03824842e+00,2.52674357e+00,2.03975558e+00,1.58668011e+00,1.17646684e+00,8.17226597e-01,5.15917052e-01,2.78659558e-01,1.20324280e-01
1.21875966e-01,2.81323949e-01,5.19617855e-01,8.21760868e-01,1.18156925e+00,1.59205778e+00,2.04511501e+00,2.53181161e+00,3.04278748e+00,3.56861841e+00,4.10013321e+00,4.62867116e+00,5.14627693e+00,5.64583413e+00,6.12114161e+00,6.56693847e+00,6.97888507e+00,7.35350822e+00,7.68811895e+00,7.98071175e+00,8.22985329e+00,8.43456871e+00,8.59423253e+00,8.70847047e+00,8.77707740e+00,8.79995579e+00,8.77707740e+00,8.70847047e+00,8.59423253e+00,8.43456871e+00,8.22985329e+00,7.98071175e+00,7.68811895e+00,7.35350822e+00,6.97888507e+00,6.56693847e+00,6.12114161e+00,5.64583413e+00,5.14627693e+00,4.62867116e+00,4.10013321e+00,3.56861841e+00,3.04278748e+00,2.53181161e+00,2.04511501e+00,1.59205778e+00,1.18156925e+00,8.21760868e-01,5.19617855e-01,2.81323949e-01,1.21875966e-01
1.23438556e-01,2.83997915e-01,5.23323383e-01,8.26293852e-01,1.18666446e+00,1.59742329e+00,2.05045887e+00,2.53686241e+00,3.04730940e+00,3.57242082e+00,4.10307552e+00,4.63066347e+00,5.14727733e+00,5.64584341e+00,6.12019632e+00,6.56510306e+00,6.97624384e+00,7.35015760e+00,7.68416077e+00,7.97624762e+00,8.22498046e+00,8.42937744e+00,8.58880495e+00,8.70288080e+00,8.77139335e+00,8.79424077e+00,8.77139335e+00,8.70288080e+00,8.58880495e+00,8.42937744e+00,8.22498046e+00,7.97624762e+00,7.68416077e+00,7.35015760e+00,6.97624384e+00,6.56510306e+00,6.12019632e+00,5.64584341e+00,5.14727733e+00,4.63066347e+00,4.10307552e+00,3.57242082e+00,3.04730940e+00,2.53686241e+00,2.05045887e+00,1.59742329e+00,1.18666446e+00,8.26293852e-01,5.23323383e-01,2.83997915e-01,1.23438556e-01
1.25012038e-01,2.86681393e-01,5.27033564e-01,8.30825496e-01,1.19175245e+00,1.60277670e+00,2.05578723e+00,2.54189608e+00,3.05181428e+00,3.57620781e+00,4.10600521e+00,4.63264676e+00,5.14827264e+00,5.64585153e+00,6.11925346e+00,6.56327311e+00,6.97361036e+00,7.34681629e+00,7.68021273e+00,7.97179384e+00,8.22011772e+00,8.42419571e+00,8.58338626e+00,8.69729943e+00,8.76571718e+00,8.78853348e+00,8.76571718e+00,8.69729943e+00,8.58338626e+00,8.42419571e+00,8.22011772e+00,7.97179384e+00,7.68021273e+00,7.34681629e+00,6.97361036e+00,6.56327311e+00,6.11925346e+00,5.64585153e+00,5.14827264e+00,4.63264676e+00,4.10600521e+00,3.57620781e+00,3.05181428e+00,2.54189608e+00,2.05578723e+00,1.60277670e+00,1.19175245e+00,8.30825496e-01,5.27033564e-01,2.86681393e-01,1.25012038e-01
1.26596398e-01,2.89374320e-01,5.30748326e-01,8.35355754e-01,1.19683322e+00,1.60811802e+00,2.06110017e+00,2.54691272e+00,3.05630224e+00,3.57997949e+00,4.10892238e+00,4.63462107e+00,5.14926289e+00,5.64585848e+00,6.11831299e+00,6.56144854e+00,6.97098456e+00,7.34348421e+00,7.67627475e+00,7.96735035e+00,8.21526504e+00,8.41902352e+00,8.57797648e+00,8.69172638e+00,8.76004893e+00,8.78283397e+00,8.76004893e+00,8.69172638e+00,8.57797648e+00,8.41902352e+00,8.21526504e+00,7.96735035e+00,7.67627475e+00,7.34348421e+00,6.97098456e+00,6.56144854e+00,6.11831299e+00,5.64585848e+00,5.14926289e+00,4.63462107e+00,4.10892238e+00,3.57997949e+00,3.05630224e+00,2.54691272e+00,2.06110017e+00,1.60811802e+00,1.19683322e+00,8.35355754e-01,5.30748326e-01,2.89374320e-01,1.26596398e-01
1.28191621e-01,2.92076631e-01,5.34467599e-01,8.39884575e-01,1.20190675e+00,1.61344730e+00,2.06639775e+00,2.55191243e+00,3.06077337e+00,3.58373595e+00,4.11182709e+00,4.63658645e+00,5.15024810e+00,5.64586424e+00,6.11737487e+00,6.55962929e+00,6.96836637e+00,7.34016128e+00,7.67234678e+00,7.96291710e+00,8.21042238e+00,8.41386086e+00,8.57257560e+00,8.68616167e+00,8.75438862e+00,8.77714227e+00,8.75438862e+00,8.68616167e+00,8.57257560e+00,8.41386086e+00,8.21042238e+00,7.96291710e+00,7.67234678e+00,7.34016128e+00,6.96836637e+00,6.55962929e+00,6.11737487e+00,5.64586424e+00,5.15024810e+00,4.63658645e+00,4.11182709e+00,3.58373595e+00,3.06077337e+00,2.55191243e+00,2.06639775e+00,1.61344730e+00,1.20190675e+00,8.39884575e-01,5.34467599e-01,2.92076631e-01,1.28191621e-01
1.29797694e-01,2.94788264e-01,5.38191312e-01,8.44411913e-01,1.20697304e+00,1.61876457e+00,2.07168005e+00,2.55689529e+00,3.06522779e+00,3.58747730e+00,4.11471943e+00,4.63854295e+00,5.15122828e+00,5.64586880e+00,6.11643905e+00,6.55781531e+00,6.96575572e+00,7.33684744e+00,7.66842873e+00,7.95849403e+00,8.20558972e+00,8.40870770e+00,8.56718364e+00,8.68060533e+00,8.74873630e+00,8.77145841e+00,8.74873630e+00,8.68060533e+00,8.56718364e+00,8.40870770e+00,8.20558972e+00,7.95849403e+00,7.66842873e+00,7.33684744e+00,6.96575572e+00,6.55781531e+00,6.11643905e+00,5.64586880e+00,5.15122828e+00,4.63854295e+00,4.11471943e+00,3.58747730e+00,3.06522779e+00,2.55689529e+00,2.07168005e+00,1.61876457e+00,1.20697304e+00,8.44411913e-01,5.38191312e-01,2.94788264e-01,1.29797694e-01
1.31414602e-01,2.97509154e-01,5.41919396e-01,8.48937722e-01,1.21203207e+00,1.62406986e+00,2.07694714e+00,2.56186141e+00,3.06966560e+00,3.59120363e+00,4.11759948e+00,4.64049063e+00,5.15220344e+00,5.64587216e+00,6.11550550e+00,6.55600652e+00,6.96315252e+00,7.33354260e+00,7.66452054e+00,7.95408110e+00,8.20076700e+00,8.40356404e+00,8.56180060e+00,8.67505737e+00,8.74309198e+00,8.76578242e+00,8.74309198e+00,8.67505737e+00,8.56180060e+00,8.40356404e+00,8.20076700e+00,7.95408110e+00,7.66452054e+00,7.33354260e+00,6.96315252e+00,6.55600652e+00,6.11550550e+00,5.64587216e+00,5.15220344e+00,4.64049063e+00,4.11759948e+00,3.59120363e+00,3.06966560e+00,2.56186141e+00,2.07694714e+00,1.62406986e+00,1.21203207e+00,8.48937722e-01,5.41919396e-01,2.97509154e-01,1.31414602e-01
1.33042329e-01,3.00239239e-01,5.45651782e-01,8.53461954e-01,1.21708385e+00,1.62936321e+00,2.08219910e+00,2.56681088e+00,3.07408690e+00,3.59491504e+00,4.12046732e+00,4.64242954e+00,5.15317362e+00,5.64587428e+00,6.11457417e+00,6.55420287e+00,6.96055672e+00,7.33024668e+00,7.66062216e+00,7.94967825e+00,8.19595421e+00,8.39842986e+00,8.55642649e+00,8.66951782e+00,8.73745571e+00,8.76011435e+00,8.73745571e+00,8.66951782e+00,8.55642649e+00,8.39842986e+00,8.19595421e+00,7.94967825e+00,7.66062216e+00,7.33024668e+00,6.96055672e+00,6.55420287e+00,6.11457417e+00,5.64587428e+00,5.15317362e+00,4.64242954e+00,4.12046732e+00,3.59491504e+00,3.07408690e+00,2.56681088e+00,2.08219910e+00,1.62936321e+00,1.21708385e+00,8.53461954e-01,5.45651782e-01,3.00239239e-01,1.33042329e-01
1.34680858e-01,3.02978456e-01,5.49388401e-01,8.57984564e-01,1.22212837e+00,1.63464466e+00,2.08743599e+00,2.57174380e+00,3.07849180e+00,3.59861162e+00,4.12332301e+00,4.64435972e+00,5.15413882e+00,5.64587517e+00,6.11364502e+00,6.55240430e+00,6.95796823e+00,7.32695963e+00,7.65673350e+00,7.94528543e+00,8.19115131e+00,8.39330514e+00,8.55106130e+00,8.66398669e+00,8.73182751e+00,8.75445422e+00,8.73182751e+00,8.66398669e+00,8.55106130e+00,8.39330514e+00,8.19115131e+00,7.94528543e+00,7.65673350e+00,7.32695963e+00,6.95796823e+00,6.55240430e+00,6.11364502e+00,5.64587517e+00,5.15413882e+00,4.64435972e+00,4.12332301e+00,3.59861162e+00,3.07849180e+00,2.57174380e+00,2.08743599e+00,1.63464466e+00,1.22212837e+00,8.57984564e-01,5.49388401e-01,3.02978456e-01,1.34680858e-01
1.36330175e-01,3.05726742e-01,5.53129186e-01,8.62505509e-01,1.22716561e+00,1.63991424e+00,2.09265789e+00,2.57666025e+00,3.08288040e+00,3.60229348e+00,4.12616665e+00,4.64628123e+00,5.15509906e+00,5.64587480e+00,6.11271802e+00,6.55061076e+00,6.95538700e+00,7.32368137e+00,7.65285451e+00,7.94090258e+00,8.18635825e+00,8.38818987e+00,8.54570504e+00,8.65846400e+00,8.72620740e+00,8.74880207e+00,8.72620740e+00,8.65846400e+00,8.54570504e+00,8.38818987e+00,8.18635825e+00,7.94090258e+00,7.65285451e+00,7.32368137e+00,6.95538700e+00,6.55061076e+00,6.11271802e+00,5.64587480e+00,5.15509906e+00,4.64628123e+00,4.12616665e+00,3.60229348e+00,3.08288040e+00,2.57666025e+00,2.09265789e+00,1.63991424e+00,1.22716561e+00,8.62505509e-01,5.53129186e-01,3.05726742e-01,1.36330175e-01
1.37990261e-01,3.08484035e-01,5.56874070e-01,8.67024743e-01,1.23219558e+00,1.64517199e+00,2.09786486e+00,2.58156034e+00,3.08725280e+00,3.60596071e+00,4.12899830e+00,4.64819411e+00,5.15605437e+00,5.64587317e+00,6.11179313e+00,6.54882218e+00,6.95281295e+00,7.32041183e+00,7.64898513e+00,7.93652966e+00,8.18157502e+00,8.38308404e+00,8.54035772e+00,8.65294977e+00,8.72059542e+00,8.74315792e+00,8.72059542e+00,8.65294977e+00,8.54035772e+00,8.38308404e+00,8.18157502e+00,7.93652966e+00,7.64898513e+00,7.32041183e+00,6.95281295e+00,6.54882218e+00,6.11179313e+00,5.64587317e+00,5.15605437e+00,4.64819411e+00,4.12899830e+00,3.60596071e+00,3.08725280e+00,2.58156034e+00,2.09786486e+00,1.64517199e+00,1.23219558e+00,8.67024743e-01,5.56874070e-01,3.08484035e-01,1.37990261e-01
1.39661100e-01,3.11250271e-01,5.60622985e-01,8.71542225e-01,1.23721826e+00,1.65041793e+00,2.10305697e+00,2.58644416e+00,3.09160910e+00,3.60961339e+00,4.13181804e+00,4.65009841e+00,5.15700476e+00,5.64587027e+00,6.11087030e+00,6.54703850e+00,6.95024601e+00,7.31715094e+00,7.64512528e+00,7.93216661e+00,8.17680156e+00,8.37798762e+00,8.53501933e+00,8.64744402e+00,8.71499159e+00,8.73752181e+00,8.71499159e+00,8.64744402e+00,8.53501933e+00,8.37798762e+00,8.17680156e+00,7.93216661e+00,7.64512528e+00,7.31715094e+00,6.95024601e+00,6.54703850e+00,6.11087030e+00,5.64587027e+00,5.15700476e+00,4.65009841e+00,4.13181804e+00,3.60961339e+00,3.09160910e+00,2.58644416e+00,2.10305697e+00,1.65041793e+00,1.23721826e+00,8.71542225e-01,5.60622985e-01,3.11250271e-01,1.39661100e-01
1.41342674e-01,3.14025388e-01,5.64375867e-01,8.76057910e-01,1.24223365e+00,1.65565212e+00,2.10823430e+00,2.59131179e+00,3.09594940e+00,3.61325163e+00,4.13462595e+00,4.65199418e+00,5.15795025e+00,5.64586607e+00,6.10994951e+00,6.54525968e+00,6.94768612e+00,7.31389863e+00,7.64127491e+00,7.92781339e+00,8.17203786e+00,8.37290061e+00,8.52968988e+00,8.64194676e+00,8.70939595e+00,8.73189376e+00,8.70939595e+00,8.64194676e+00,8.52968988e+00,8.37290061e+00,8.17203786e+00,7.92781339e+00,7.64127491e+00,7.31389863e+00,6.94768612e+00,6.54525968e+00,6.10994951e+00,5.64586607e+00,5.15795025e+00,4.65199418e+00,4.13462595e+00,3.61325163e+00,3.09594940e+00,2.59131179e+00,2.10823430e+00,1.65565212e+00,1.24223365e+00,8.76057910e-01,5.64375867e-01,3.14025388e-01,1.41342674e-01
1.43034965e-01,3.16809325e-01,5.68132649e-01,8.80571757e-01,1.24724176e+00,1.66087457e+00,2.11339691e+00,2.59616333e+00,3.10027379e+00,3.61687550e+00,4.13742209e+00,4.65388147e+00,5.15889085e+00,5.64586058e+00,6.10903070e+00,6.54348565e+00,6.94513322e+00,7.31065483e+00,7.63743396e+00,7.92346995e+00,8.16728388e+00,8.36782299e+00,8.52436937e+00,8.63645800e+00,8.70380850e+00,8.72627381e+00,8.70380850e+00,8.63645800e+00,8.52436937e+00,8.36782299e+00,8.16728388e+00,7.92346995e+00,7.63743396e+00,7.31065483e+00,6.94513322e+00,6.54348565e+00,6.10903070e+00,5.64586058e+00,5.15889085e+00,4.65388147e+00,4.13742209e+00,3.61687550e+00,3.10027379e+00,2.59616333e+00,2.11339691e+00,1.66087457e+00,1.24724176e+00,8.80571757e-01,5.68132649e-01,3.16809325e-01,1.43034965e-01
