t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
6.79041760e-02,1.79445553e-01,3.68022850e-01,6.26893164e-01,9.54328956e-01,1.34593101e+00,1.79458915e+00,2.29102937e+00,2.82448017e+00,3.38334483e+00,3.95582474e+00,4.53046004e+00,5.09656744e+00,5.64456536e+00,6.16618582e+00,6.65457889e+00,7.10432145e+00,7.51134530e+00,7.87280179e+00,8.18688156e+00,8.45260713e+00,8.66961584e+00,8.83794858e+00,8.95785792e+00,9.02964698e+00,9.05354802e+00,9.02964698e+00,8.95785792e+00,8.83794858e+00,8.66961584e+00,8.45260713e+00,8.18688156e+00,7.87280179e+00,7.51134530e+00,7.10432145e+00,6.65457889e+00,6.16618582e+00,5.64456536e+00,5.09656744e+00,4.53046004e+00,3.95582474e+00,3.38334483e+00,2.82448017e+00,2.29102937e+00,1.79458915e+00,1.34593101e+00,9.54328956e-01,6.26893164e-01,3.68022850e-01,1.79445553e-01,6.79041760e-02
6.90080236e-02,1.81645536e-01,3.71432216e-01,6.31401525e-01,9.59697956e-01,1.35184060e+00,1.80067958e+00,2.29693883e+00,2.82987608e+00,3.38794715e+00,3.95942077e+00,4.53291109e+00,5.09780820e+00,5.64459747e+00,6.16506717e+00,6.65241038e+00,7.10123277e+00,7.50748101e+00,7.86830897e+00,8.18189967e+00,8.44726071e+00,8.66401022e+00,8.83216852e+00,8.95196903e+00,9.02369948e+00,9.04758213e+00,9.02369948e+00,8.95196903e+00,8.83216852e+00,8.66401022e+00,8.44726071e+00,8.18189967e+00,7.86830897e+00,7.50748101e+00,7.10123277e+00,6.65241038e+00,6.16506717e+00,5.64459747e+00,5.09780820e+00,4.53291109e+00,3.95942077e+00,3.38794715e+00,2.82987608e+00,2.29693883e+00,1.80067958e+00,1.35184060e+00,9.59697956e-01,6.31401525e-01,3.71432216e-01,1.81645536e-01,6.90080236e-02
7.01226266e-02,1.83857624e-01,3.74849990e-01,6.35911716e-01,9.65061047e-01,1.35773695e+00,1.80675102e+00,2.30282594e+00,2.83524892e+00,3.39252819e+00,3.96299940e+00,4.53535004e+00,5.09904285e+00,5.64462945e+00,6.16395376e+00,6.65025142e+00,7.09815661e+00,7.50363081e+00,7.86383051e+00,8.17693133e+00,8.44192625e+00,8.65841456e+00,8.82639639e+00,8.94608638e+00,9.01775707e+00,9.04162094e+00,9.01775707e+00,8.94608638e+00,8.82639639e+00,8.65841456e+00,8.44192625e+00,8.17693133e+00,7.86383051e+00,7.50363081e+00,7.09815661e+00,6.65025142e+00,6.16395376e+00,5.64462945e+00,5.09904285e+00,4.53535004e+00,3.96299940e+00,3.39252819e+00,2.83524892e+00,2.30282594e+00,1.80675102e+00,1.35773695e+00,9.65061047e-01,6.35911716e-01,3.74849990e-01,1.83857624e-01,7.01226266e-02
7.12479974e-02,1.86081756e-01,3.78276069e-01,6.40423641e-01,9.70418182e-01,1.36362006e+00,1.81280358e+00,2.30869085e+00,2.84059887e+00,3.39708814e+00,3.96656078e+00,4.53777697e+00,5.10027142e+00,5.64466127e+00,6.16284549e+00,6.64810187e+00,7.09509282e+00,7.49979457e+00,7.85936629e+00,8.17197643e+00,8.43660369e+00,8.65282885e+00,8.82063225e+00,8.94021003e+00,9.01181985e+00,9.03566454e+00,9.01181985e+00,8.94021003e+00,8.82063225e+00,8.65282885e+00,8.43660369e+00,8.17197643e+00,7.85936629e+00,7.49979457e+00,7.09509282e+00,6.64810187e+00,6.16284549e+00,5.64466127e+00,5.10027142e+00,4.53777697e+00,3.96656078e+00,3.39708814e+00,2.84059887e+00,2.30869085e+00,1.81280358e+00,1.36362006e+00,9.70418182e-01,6.40423641e-01,3.78276069e-01,1.86081756e-01,7.12479974e-02
7.23841479e-02,1.88317872e-01,3.81710355e-01,6.44937208e-01,9.75769313e-01,1.36948997e+00,1.81883734e+00,2.31453370e+00,2.84592610e+00,3.40162717e+00,3.97010504e+00,4.54019199e+00,5.10149394e+00,5.64469289e+00,6.16174230e+00,6.64596162e+00,7.09204126e+00,7.49597215e+00,7.85491618e+00,8.16703488e+00,8.43129298e+00,8.64725309e+00,8.81487612e+00,8.93434005e+00,9.00588790e+00,9.02971302e+00,9.00588790e+00,8.93434005e+00,8.81487612e+00,8.64725309e+00,8.43129298e+00,8.16703488e+00,7.85491618e+00,7.49597215e+00,7.09204126e+00,6.64596162e+00,6.16174230e+00,5.64469289e+00,5.10149394e+00,4.54019199e+00,3.97010504e+00,3.40162717e+00,2.84592610e+00,2.31453370e+00,1.81883734e+00,1.36948997e+00,9.75769313e-01,6.44937208e-01,3.81710355e-01,1.88317872e-01,7.23841479e-02
7.35310891e-02,1.90565910e-01,3.85152746e-01,6.49452325e-01,9.81114397e-01,1.37534670e+00,1.82485238e+00,2.32035463e+00,2.85123078e+00,3.40614543e+00,3.97363232e+00,4.54259517e+00,5.10271044e+00,5.64472429e+00,6.16064408e+00,6.64383054e+00,7.08900181e+00,7.49216340e+00,7.85048007e+00,8.16210661e+00,8.42599407e+00,8.64168728e+00,8.80912803e+00,8.92847650e+00,8.99996131e+00,9.02376649e+00,8.99996131e+00,8.92847650e+00,8.80912803e+00,8.64168728e+00,8.42599407e+00,8.16210661e+00,7.85048007e+00,7.49216340e+00,7.08900181e+00,6.64383054e+00,6.16064408e+00,5.64472429e+00,5.10271044e+00,4.54259517e+00,3.97363232e+00,3.40614543e+00,2.85123078e+00,2.32035463e+00,1.82485238e+00,1.37534670e+00,9.81114397e-01,6.49452325e-01,3.85152746e-01,1.90565910e-01,7.35310891e-02
7.46888315e-02,1.92825810e-01,3.88603143e-01,6.53968903e-01,9.86453389e-01,1.38119027e+00,1.83084881e+00,2.32615379e+00,2.85651306e+00,3.41064308e+00,3.97714275e+00,4.54498660e+00,5.10392094e+00,5.64475544e+00,6.15955077e+00,6.64170852e+00,7.08597432e+00,7.48836819e+00,7.84605783e+00,8.15719152e+00,8.42070691e+00,8.63613139e+00,8.80338802e+00,8.92261945e+00,8.99404016e+00,9.01782503e+00,8.99404016e+00,8.92261945e+00,8.80338802e+00,8.63613139e+00,8.42070691e+00,8.15719152e+00,7.84605783e+00,7.48836819e+00,7.08597432e+00,6.64170852e+00,6.15955077e+00,5.64475544e+00,5.10392094e+00,4.54498660e+00,3.97714275e+00,3.41064308e+00,2.85651306e+00,2.32615379e+00,1.83084881e+00,1.38119027e+00,9.86453389e-01,6.53968903e-01,3.88603143e-01,1.92825810e-01,7.46888315e-02
7.58573848e-02,1.95097511e-01,3.92061448e-01,6.58486851e-01,9.91786248e-01,1.38702069e+00,1.83682671e+00,2.33193130e+00,2.86177311e+00,3.41512030e+00,3.98063646e+00,4.54736637e+00,5.10512548e+00,5.64478631e+00,6.15846229e+00,6.63959545e+00,7.08295866e+00,7.48458638e+00,7.84164935e+00,8.15228951e+00,8.41543145e+00,8.63058544e+00,8.79765612e+00,8.91676896e+00,8.98812454e+00,9.01188873e+00,8.98812454e+00,8.91676896e+00,8.79765612e+00,8.63058544e+00,8.41543145e+00,8.15228951e+00,7.84164935e+00,7.48458638e+00,7.08295866e+00,6.63959545e+00,6.15846229e+00,5.64478631e+00,5.10512548e+00,4.54736637e+00,3.98063646e+00,3.41512030e+00,2.86177311e+00,2.33193130e+00,1.83682671e+00,1.38702069e+00,9.91786248e-01,6.58486851e-01,3.92061448e-01,1.95097511e-01,7.58573848e-02
7.70367579e-02,1.97380950e-01,3.95527563e-01,6.63006083e-01,9.97112931e-01,1.39283800e+00,1.84278616e+00,2.33768731e+00,2.86701110e+00,3.41957723e+00,3.98411360e+00,4.54973457e+00,5.10632408e+00,5.64481686e+00,6.15737856e+00,6.63749120e+00,7.07995469e+00,7.48081785e+00,7.83725451e+00,8.14740052e+00,8.41016764e+00,8.62504940e+00,8.79193236e+00,8.91092510e+00,8.98221453e+00,9.00595769e+00,8.98221453e+00,8.91092510e+00,8.79193236e+00,8.62504940e+00,8.41016764e+00,8.14740052e+00,7.83725451e+00,7.48081785e+00,7.07995469e+00,6.63749120e+00,6.15737856e+00,5.64481686e+00,5.10632408e+00,4.54973457e+00,3.98411360e+00,3.41957723e+00,2.86701110e+00,2.33768731e+00,1.84278616e+00,1.39283800e+00,9.97112931e-01,6.63006083e-01,3.95527563e-01,1.97380950e-01,7.70367579e-02
7.82269591e-02,1.99676067e-01,3.99001391e-01,6.67526511e-01,1.00243340e+00,1.39864222e+00,1.84872725e+00,2.34342195e+00,2.87222718e+00,3.42401404e+00,3.98757427e+00,4.55209126e+00,5.10751677e+00,5.64484707e+00,6.15629949e+00,6.63539568e+00,7.07696229e+00,7.47706246e+00,7.83287320e+00,8.14252444e+00,8.40491544e+00,8.61952326e+00,8.78621677e+00,8.90508791e+00,8.97631020e+00,9.00003199e+00,8.97631020e+00,8.90508791e+00,8.78621677e+00,8.61952326e+00,8.40491544e+00,8.14252444e+00,7.83287320e+00,7.47706246e+00,7.07696229e+00,6.63539568e+00,6.15629949e+00,5.64484707e+00,5.10751677e+00,4.55209126e+00,3.98757427e+00,3.42401404e+00,2.87222718e+00,2.34342195e+00,1.84872725e+00,1.39864222e+00,1.00243340e+00,6.67526511e-01,3.99001391e-01,1.99676067e-01,7.82269591e-02
7.94279962e-02,2.01982799e-01,4.02482836e-01,6.72048051e-01,1.00774761e+00,1.40443337e+00,1.85465007e+00,2.34913536e+00,2.87742151e+00,3.42843088e+00,3.99101862e+00,4.55443655e+00,5.10870358e+00,5.64487692e+00,6.15522502e+00,6.63330876e+00,7.07398132e+00,7.47332009e+00,7.82850530e+00,8.13766119e+00,8.39967479e+00,8.61400703e+00,8.78050937e+00,8.89925747e+00,8.97041165e+00,8.99411171e+00,8.97041165e+00,8.89925747e+00,8.78050937e+00,8.61400703e+00,8.39967479e+00,8.13766119e+00,7.82850530e+00,7.47332009e+00,7.07398132e+00,6.63330876e+00,6.15522502e+00,5.64487692e+00,5.10870358e+00,4.55443655e+00,3.99101862e+00,3.42843088e+00,2.87742151e+00,2.34913536e+00,1.85465007e+00,1.40443337e+00,1.00774761e+00,6.72048051e-01,4.02482836e-01,2.01982799e-01,7.94279962e-02
8.06398760e-02,2.04301084e-01,4.05971803e-01,6.76570619e-01,1.01305553e+00,1.41021147e+00,1.86055471e+00,2.35482767e+00,2.88259425e+00,3.43282790e+00,3.99444677e+00,4.55677050e+00,5.10988454e+00,5.64490637e+00,6.15415507e+00,6.63123034e+00,7.07101167e+00,7.46959060e+00,7.82415071e+00,8.13281070e+00,8.39444565e+00,8.60850069e+00,8.77481020e+00,8.89343382e+00,8.96451893e+00,8.98819694e+00,8.96451893e+00,8.89343382e+00,8.77481020e+00,8.60850069e+00,8.39444565e+00,8.13281070e+00,7.82415071e+00,7.46959060e+00,7.07101167e+00,6.63123034e+00,6.15415507e+00,5.64490637e+00,5.10988454e+00,4.55677050e+00,3.99444677e+00,3.43282790e+00,2.88259425e+00,2.35482767e+00,1.86055471e+00,1.41021147e+00,1.01305553e+00,6.76570619e-01,4.05971803e-01,2.04301084e-01,8.06398760e-02
8.18626049e-02,2.06630861e-01,4.09468196e-01,6.81094131e-01,1.01835712e+00,1.41597656e+00,1.86644125e+00,2.36049901e+00,2.88774556e+00,3.43720525e+00,3.99785884e+00,4.55909321e+00,5.11105966e+00,5.64493540e+00,6.15308956e+00,6.62916031e+00,7.06805320e+00,7.46587387e+00,7.81980930e+00,8.12797287e+00,8.38922797e+00,8.60300423e+00,8.76911928e+00,8.88761703e+00,8.95863214e+00,8.98228777e+00,8.95863214e+00,8.88761703e+00,8.76911928e+00,8.60300423e+00,8.38922797e+00,8.12797287e+00,7.81980930e+00,7.46587387e+00,7.06805320e+00,6.62916031e+00,6.15308956e+00,5.64493540e+00,5.11105966e+00,4.55909321e+00,3.99785884e+00,3.43720525e+00,2.88774556e+00,2.36049901e+00,1.86644125e+00,1.41597656e+00,1.01835712e+00,6.81094131e-01,4.09468196e-01,2.06630861e-01,8.18626049e-02
8.30961885e-02,2.08972067e-01,4.12971922e-01,6.85618507e-01,1.02365234e+00,1.42172866e+00,1.87230978e+00,2.36614952e+00,2.89287557e+00,3.44156308e+00,4.00125495e+00,4.56140473e+00,5.11222898e+00,5.64496398e+00,6.15202843e+00,6.62709856e+00,7.06510580e+00,7.46216979e+00,7.81548099e+00,8.12314764e+00,8.38402170e+00,8.59751765e+00,8.76343663e+00,8.88180715e+00,8.95275134e+00,8.97638426e+00,8.95275134e+00,8.88180715e+00,8.76343663e+00,8.59751765e+00,8.38402170e+00,8.12314764e+00,7.81548099e+00,7.46216979e+00,7.06510580e+00,6.62709856e+00,6.15202843e+00,5.64496398e+00,5.11222898e+00,4.56140473e+00,4.00125495e+00,3.44156308e+00,2.89287557e+00,2.36614952e+00,1.87230978e+00,1.42172866e+00,1.02365234e+00,6.85618507e-01,4.12971922e-01,2.08972067e-01,8.30961885e-02
8.43406318e-02,2.11324640e-01,4.16482888e-01,6.90143665e-01,1.02894116e+00,1.42746779e+00,1.87816038e+00,2.37177931e+00,2.89798446e+00,3.44590155e+00,4.00463523e+00,4.56370517e+00,5.11339253e+00,5.64499208e+00,6.15097160e+00,6.62504500e+00,7.06216934e+00,7.45847822e+00,7.81116564e+00,8.11833490e+00,8.37882680e+00,8.59204093e+00,8.75776229e+00,8.87600423e+00,8.94687661e+00,8.97048651e+00,8.94687661e+00,8.87600423e+00,8.75776229e+00,8.59204093e+00,8.37882680e+00,8.11833490e+00,7.81116564e+00,7.45847822e+00,7.06216934e+00,6.62504500e+00,6.15097160e+00,5.64499208e+00,5.11339253e+00,4.56370517e+00,4.00463523e+00,3.44590155e+00,2.89798446e+00,2.37177931e+00,1.87816038e+00,1.42746779e+00,1.02894116e+00,6.90143665e-01,4.16482888e-01,2.11324640e-01,8.43406318e-02
8.55959391e-02,2.13688518e-01,4.20001001e-01,6.94669526e-01,1.03422354e+00,1.43319397e+00,1.88399314e+00,2.37738853e+00,2.90307237e+00,3.45022079e+00,4.00799979e+00,4.56599458e+00,5.11455033e+00,5.64501969e+00,6.14991900e+00,6.62299952e+00,7.05924370e+00,7.45479904e+00,7.80686317e+00,8.11353460e+00,8.37364323e+00,8.58657406e+00,8.75209628e+00,8.87020833e+00,8.94100801e+00,8.96459458e+00,8.94100801e+00,8.87020833e+00,8.75209628e+00,8.58657406e+00,8.37364323e+00,8.11353460e+00,7.80686317e+00,7.45479904e+00,7.05924370e+00,6.62299952e+00,6.14991900e+00,5.64501969e+00,5.11455033e+00,4.56599458e+00,4.00799979e+00,3.45022079e+00,2.90307237e+00,2.37738853e+00,1.88399314e+00,1.43319397e+00,1.03422354e+00,6.94669526e-01,4.20001001e-01,2.13688518e-01,8.55959391e-02
8.68621140e-02,2.16063637e-01,4.23526170e-01,6.99196013e-01,1.03949946e+00,1.43890725e+00,1.88980814e+00,2.38297731e+00,2.90813944e+00,3.45452095e+00,4.01134876e+00,4.56827306e+00,5.11570240e+00,5.64504676e+00,6.14887057e+00,6.62096202e+00,7.05632877e+00,7.45113215e+00,7.80257347e+00,8.10874664e+00,8.36847092e+00,8.58111704e+00,8.74643862e+00,8.86441950e+00,8.93514562e+00,8.95870856e+00,8.93514562e+00,8.86441950e+00,8.74643862e+00,8.58111704e+00,8.36847092e+00,8.10874664e+00,7.80257347e+00,7.45113215e+00,7.05632877e+00,6.62096202e+00,6.14887057e+00,5.64504676e+00,5.11570240e+00,4.56827306e+00,4.01134876e+00,3.45452095e+00,2.90813944e+00,2.38297731e+00,1.88980814e+00,1.43890725e+00,1.03949946e+00,6.99196013e-01,4.23526170e-01,2.16063637e-01,8.68621140e-02
8.81391596e-02,2.18449935e-01,4.27058303e-01,7.03723048e-01,1.04476888e+00,1.44460764e+00,1.89560548e+00,2.38854575e+00,2.91318582e+00,3.45880218e+00,4.01468224e+00,4.57054066e+00,5.11684877e+00,5.64507329e+00,6.14782623e+00,6.61893239e+00,7.05342443e+00,7.44747741e+00,7.79829643e+00,8.10397095e+00,8.36330985e+00,8.57566985e+00,8.74078934e+00,8.85863779e+00,8.92928950e+00,8.95282852e+00,8.92928950e+00,8.85863779e+00,8.74078934e+00,8.57566985e+00,8.36330985e+00,8.10397095e+00,7.79829643e+00,7.44747741e+00,7.05342443e+00,6.61893239e+00,6.14782623e+00,5.64507329e+00,5.11684877e+00,4.57054066e+00,4.01468224e+00,3.45880218e+00,2.91318582e+00,2.38854575e+00,1.89560548e+00,1.44460764e+00,1.04476888e+00,7.03723048e-01,4.27058303e-01,2.18449935e-01,8.81391596e-02
8.94270783e-02,2.20847351e-01,4.30597310e-01,7.08250555e-01,1.05003176e+00,1.45029517e+00,1.90138522e+00,2.39409400e+00,2.91821165e+00,3.46306460e+00,4.01800036e+00,4.57279747e+00,5.11798946e+00,5.64509924e+00,6.14678592e+00,6.61691055e+00,7.05053056e+00,7.44383473e+00,7.79403195e+00,8.09920746e+00,8.35815997e+00,8.57023249e+00,8.73514845e+00,8.85286324e+00,8.92343973e+00,8.94695452e+00,8.92343973e+00,8.85286324e+00,8.73514845e+00,8.57023249e+00,8.35815997e+00,8.09920746e+00,7.79403195e+00,7.44383473e+00,7.05053056e+00,6.61691055e+00,6.14678592e+00,5.64509924e+00,5.11798946e+00,4.57279747e+00,4.01800036e+00,3.46306460e+00,2.91821165e+00,2.39409400e+00,1.90138522e+00,1.45029517e+00,1.05003176e+00,7.08250555e-01,4.30597310e-01,2.20847351e-01,8.94270783e-02
9.07258718e-02,2.23255819e-01,4.34143103e-01,7.12778460e-01,1.05528808e+00,1.45596987e+00,1.90714746e+00,2.39962217e+00,2.92321709e+00,3.46730837e+00,4.02130323e+00,4.57504356e+00,5.11912451e+00,5.64512459e+00,6.14574956e+00,6.61489638e+00,7.04764705e+00,7.44020398e+00,7.78977994e+00,8.09445608e+00,8.35302122e+00,8.56480494e+00,8.72951599e+00,8.84709591e+00,8.91759636e+00,8.94108665e+00,8.91759636e+00,8.84709591e+00,8.72951599e+00,8.56480494e+00,8.35302122e+00,8.09445608e+00,7.78977994e+00,7.44020398e+00,7.04764705e+00,6.61489638e+00,6.14574956e+00,5.64512459e+00,5.11912451e+00,4.57504356e+00,4.02130323e+00,3.46730837e+00,2.92321709e+00,2.39962217e+00,1.90714746e+00,1.45596987e+00,1.05528808e+00,7.12778460e-01,4.34143103e-01,2.23255819e-01,9.07258718e-02
9.20355412e-02,2.25675279e-01,4.37695591e-01,7.17306688e-01,1.06053781e+00,1.46163176e+00,1.91289227e+00,2.40513040e+00,2.92820227e+00,3.47153362e+00,4.02459096e+00,4.57727900e+00,5.12025392e+00,5.64514932e+00,6.14471711e+00,6.61288981e+00,7.04477380e+00,7.43658504e+00,7.78554028e+00,8.08971675e+00,8.34789358e+00,8.55938720e+00,8.72389196e+00,8.84133584e+00,8.91175946e+00,8.93522496e+00,8.91175946e+00,8.84133584e+00,8.72389196e+00,8.55938720e+00,8.34789358e+00,8.08971675e+00,7.78554028e+00,7.43658504e+00,7.04477380e+00,6.61288981e+00,6.14471711e+00,5.64514932e+00,5.12025392e+00,4.57727900e+00,4.02459096e+00,3.47153362e+00,2.92820227e+00,2.40513040e+00,1.91289227e+00,1.46163176e+00,1.06053781e+00,7.17306688e-01,4.37695591e-01,2.25675279e-01,9.20355412e-02
9.33560871e-02,2.28105667e-01,4.41254688e-01,7.21835168e-01,1.06578092e+00,1.46728089e+00,1.91861975e+00,2.41061880e+00,2.93316734e+00,3.47574049e+00,4.02786366e+00,4.57950387e+00,5.12137774e+00,5.64517340e+00,6.14368848e+00,6.61089073e+00,7.04191068e+00,7.43297782e+00,7.78131290e+00,8.08498939e+00,8.34277699e+00,8.55397925e+00,8.71827640e+00,8.83558308e+00,8.90592909e+00,8.92936954e+00,8.90592909e+00,8.83558308e+00,8.71827640e+00,8.55397925e+00,8.34277699e+00,8.08498939e+00,7.78131290e+00,7.43297782e+00,7.04191068e+00,6.61089073e+00,6.14368848e+00,5.64517340e+00,5.12137774e+00,4.57950387e+00,4.02786366e+00,3.47574049e+00,2.93316734e+00,2.41061880e+00,1.91861975e+00,1.46728089e+00,1.06578092e+00,7.21835168e-01,4.41254688e-01,2.28105667e-01,9.33560871e-02
9.46875093e-02,2.30546920e-01,4.44820305e-01,7.26363827e-01,1.07101739e+00,1.47291726e+00,1.92432997e+00,2.41608748e+00,2.93811243e+00,3.47992910e+00,4.03112144e+00,4.58171823e+00,5.12249598e+00,5.64519682e+00,6.14266363e+00,6.60889906e+00,7.03905760e+00,7.42938220e+00,7.77709768e+00,8.08027392e+00,8.33767140e+00,8.54858108e+00,8.71266931e+00,8.82983768e+00,8.90010532e+00,8.92352044e+00,8.90010532e+00,8.82983768e+00,8.71266931e+00,8.54858108e+00,8.33767140e+00,8.08027392e+00,7.77709768e+00,7.42938220e+00,7.03905760e+00,6.60889906e+00,6.14266363e+00,5.64519682e+00,5.12249598e+00,4.58171823e+00,4.03112144e+00,3.47992910e+00,2.93811243e+00,2.41608748e+00,1.92432997e+00,1.47291726e+00,1.07101739e+00,7.26363827e-01,4.44820305e-01,2.30546920e-01,9.46875093e-02
9.60298072e-02,2.32998975e-01,4.48392357e-01,7.30892596e-01,1.07624718e+00,1.47854092e+00,1.93002301e+00,2.42153659e+00,2.94303767e+00,3.48409960e+00,4.03436442e+00,4.58392215e+00,5.12360866e+00,5.64521954e+00,6.14164248e+00,6.60691469e+00,7.03621445e+00,7.42579808e+00,7.77289454e+00,8.07557027e+00,8.33257679e+00,8.54319268e+00,8.70707073e+00,8.82409967e+00,8.89428820e+00,8.91767774e+00,8.89428820e+00,8.82409967e+00,8.70707073e+00,8.54319268e+00,8.33257679e+00,8.07557027e+00,7.77289454e+00,7.42579808e+00,7.03621445e+00,6.60691469e+00,6.14164248e+00,5.64521954e+00,5.12360866e+00,4.58392215e+00,4.03436442e+00,3.48409960e+00,2.94303767e+00,2.42153659e+00,1.93002301e+00,1.47854092e+00,1.07624718e+00,7.30892596e-01,4.48392357e-01,2.32998975e-01,9.60298072e-02
9.73829793e-02,2.35461769e-01,4.51970757e-01,7.35421404e-01,1.08147027e+00,1.48415189e+00,1.93569896e+00,2.42696622e+00,2.94794322e+00,3.48825211e+00,4.03759268e+00,4.58611570e+00,5.12471581e+00,5.64524154e+00,6.14062497e+00,6.60493754e+00,7.03338112e+00,7.42222534e+00,7.76870337e+00,8.07087837e+00,8.32749310e+00,8.53781404e+00,8.70148067e+00,8.81836910e+00,8.88847779e+00,8.91184149e+00,8.88847779e+00,8.81836910e+00,8.70148067e+00,8.53781404e+00,8.32749310e+00,8.07087837e+00,7.76870337e+00,7.42222534e+00,7.03338112e+00,6.60493754e+00,6.14062497e+00,5.64524154e+00,5.12471581e+00,4.58611570e+00,4.03759268e+00,3.48825211e+00,2.94794322e+00,2.42696622e+00,1.93569896e+00,1.48415189e+00,1.08147027e+00,7.35421404e-01,4.51970757e-01,2.35461769e-01,9.73829793e-02
9.87470238e-02,2.37935240e-01,4.55555420e-01,7.39950182e-01,1.08668664e+00,1.48975021e+00,1.94135789e+00,2.43237651e+00,2.95282919e+00,3.49238677e+00,4.04080635e+00,4.58829895e+00,5.12581745e+00,5.64526281e+00,6.13961105e+00,6.60296753e+00,7.03055751e+00,7.41866389e+00,7.76452409e+00,8.06619816e+00,8.32242029e+00,8.53244515e+00,8.69589914e+00,8.81264602e+00,8.88267416e+00,8.90601175e+00,8.88267416e+00,8.81264602e+00,8.69589914e+00,8.53244515e+00,8.32242029e+00,8.06619816e+00,7.76452409e+00,7.41866389e+00,7.03055751e+00,6.60296753e+00,6.13961105e+00,5.64526281e+00,5.12581745e+00,4.58829895e+00,4.04080635e+00,3.49238677e+00,2.95282919e+00,2.43237651e+00,1.94135789e+00,1.48975021e+00,1.08668664e+00,7.39950182e-01,4.55555420e-01,2.37935240e-01,9.87470238e-02
1.00121938e-01,2.40419323e-01,4.59146262e-01,7.44478865e-01,1.09189625e+00,1.49533590e+00,1.94699990e+00,2.43776756e+00,2.95769573e+00,3.49650370e+00,4.04400553e+00,4.59047197e+00,5.12691361e+00,5.64528333e+00,6.13860066e+00,6.60100456e+00,7.02774351e+00,7.41511362e+00,7.76035661e+00,8.06152955e+00,8.31735833e+00,8.52708599e+00,8.69032617e+00,8.80693046e+00,8.87687735e+00,8.90018860e+00,8.87687735e+00,8.80693046e+00,8.69032617e+00,8.52708599e+00,8.31735833e+00,8.06152955e+00,7.76035661e+00,7.41511362e+00,7.02774351e+00,6.60100456e+00,6.13860066e+00,5.64528333e+00,5.12691361e+00,4.59047197e+00,4.04400553e+00,3.49650370e+00,2.95769573e+00,2.43776756e+00,1.94699990e+00,1.49533590e+00,1.09189625e+00,7.44478865e-01,4.59146262e-01,2.40419323e-01,1.00121938e-01
1.01507719e-01,2.42913957e-01,4.62743199e-01,7.49007384e-01,1.09709910e+00,1.50090899e+00,1.95262505e+00,2.44313949e+00,2.96254296e+00,3.50060303e+00,4.04719032e+00,4.59263482e+00,5.12800431e+00,5.64530307e+00,6.13759373e+00,6.59904855e+00,7.02493903e+00,7.41157443e+00,7.75620084e+00,8.05687249e+00,8.31230716e+00,8.52173657e+00,8.68476177e+00,8.80122246e+00,8.87108741e+00,8.89437209e+00,8.87108741e+00,8.80122246e+00,8.68476177e+00,8.52173657e+00,8.31230716e+00,8.05687249e+00,7.75620084e+00,7.41157443e+00,7.02493903e+00,6.59904855e+00,6.13759373e+00,5.64530307e+00,5.12800431e+00,4.59263482e+00,4.04719032e+00,3.50060303e+00,2.96254296e+00,2.44313949e+00,1.95262505e+00,1.50090899e+00,1.09709910e+00,7.49007384e-01,4.62743199e-01,2.42913957e-01,1.01507719e-01
1.02904364e-01,2.45419077e-01,4.66346148e-01,7.53535675e-01,1.10229514e+00,1.50646951e+00,1.95823343e+00,2.44849242e+00,2.96737102e+00,3.50468488e+00,4.05036082e+00,4.59478757e+00,5.12908956e+00,5.64532200e+00,6.13659021e+00,6.59709942e+00,7.02214397e+00,7.40804622e+00,7.75205668e+00,8.05222689e+00,8.30726675e+00,8.51639685e+00,8.67920596e+00,8.79552206e+00,8.86530442e+00,8.88856228e+00,8.86530442e+00,8.79552206e+00,8.67920596e+00,8.51639685e+00,8.30726675e+00,8.05222689e+00,7.75205668e+00,7.40804622e+00,7.02214397e+00,6.59709942e+00,6.13659021e+00,5.64532200e+00,5.12908956e+00,4.59478757e+00,4.05036082e+00,3.50468488e+00,2.96737102e+00,2.44849242e+00,1.95823343e+00,1.50646951e+00,1.10229514e+00,7.53535675e-01,4.66346148e-01,2.45419077e-01,1.02904364e-01
