time,u0,tau
2.42250000e+00,3.18468671e+00,6.25000000e-04
2.42312500e+00,3.18418955e+00,6.25000000e-04
2.42375000e+00,3.18369204e+00,6.25000000e-04
2.42437500e+00,3.18319416e+00,6.25000000e-04
2.42500000e+00,3.18269592e+00,6.25000000e-04
2.42562500e+00,3.18219731e+00,6.25000000e-04
2.42625000e+00,3.18169835e+00,6.25000000e-04
2.42687500e+00,3.18119903e+00,6.25000000e-04
2.42750000e+00,3.18069935e+00,6.25000000e-04
2.42812500e+00,3.18019931e+00,6.25000000e-04
2.42875000e+00,3.17969891e+00,6.25000000e-04
2.42937500e+00,3.17919816e+00,6.25000000e-04
2.43000000e+00,3.17869705e+00,6.25000000e-04
2.43062500e+00,3.17819559e+00,6.25000000e-04
2.43125000e+00,3.17769377e+00,6.25000000e-04
2.43187500e+00,3.17719159e+00,6.25000000e-04
2.43250000e+00,3.17668907e+00,6.25000000e-04
2.43312500e+00,3.17618619e+00,6.25000000e-04
2.43375000e+00,3.17568295e+00,6.25000000e-04
2.43437500e+00,3.17517937e+00,6.25000000e-04
2.43500000e+00,3.17467544e+00,6.25000000e-04
2.43562500e+00,3.17417115e+00,6.25000000e-04
2.43625000e+00,3.17366652e+00,6.25000000e-04
2.43687500e+00,3.17316154e+00,6.25000000e-04
2.43750000e+00,3.17265621e+00,6.25000000e-04
2.43812500e+00,3.17215053e+00,6.25000000e-04
2.43875000e+00,3.17164450e+00,6.25000000e-04
2.43937500e+00,3.17113813e+00,6.25000000e-04
2.44000000e+00,3.17063142e+00,6.25000000e-04
2.44062500e+00,3.17012436e+00,6.25000000e-04
2.44125000e+00,3.16961696e+00,6.25000000e-04
2.44187500e+00,3.16910921e+00,6.25000000e-04
2.44250000e+00,3.16860112e+00,6.25000000e-04
2.44312500e+00,3.16809269e+00,6.25000000e-04
2.44375000e+00,3.16758392e+00,6.25000000e-04
2.44437500e+00,3.16707480e+00,6.25000000e-04
2.44500000e+00,3.16656535e+00,6.25000000e-04
2.44562500e+00,3.16605556e+00,6.25000000e-04
2.44625000e+00,3.16554543e+00,6.25000000e-04
2.44687500e+00,3.16503496e+00,6.25000000e-04
2.44750000e+00,3.16452415e+00,6.25000000e-04
2.44812500e+00,3.16401301e+00,6.25000000e-04
2.44875000e+00,3.16350153e+00,6.25000000e-04
2.44937500e+00,3.16298972e+00,6.25000000e-04
2.45000000e+00,3.16247758e+00,6.25000000e-04
2.45062500e+00,3.16196509e+00,6.25000000e-04
2.45125000e+00,3.16145228e+00,6.25000000e-04
2.45187500e+00,3.16093913e+00,6.25000000e-04
2.45250000e+00,3.16042566e+00,6.25000000e-04
2.45312500e+00,3.15991185e+00,6.25000000e-04
2.45375000e+00,3.15939771e+00,6.25000000e-04
2.45437500e+00,3.15888324e+00,6.25000000e-04
2.45500000e+00,3.15836844e+00,6.25000000e-04
2.45562500e+00,3.15785331e+00,6.25000000e-04
2.45625000e+00,3.15733786e+00,6.25000000e-04
2.45687500e+00,3.15682208e+00,6.25000000e-04
2.45750000e+00,3.15630597e+00,6.25000000e-04
2.45812500e+00,3.15578953e+00,6.25000000e-04
2.45875000e+00,3.15527277e+00,6.25000000e-04
2.45937500e+00,3.15475569e+00,6.25000000e-04
2.46000000e+00,3.15423828e+00,6.25000000e-04
2.46062500e+00,3.15372055e+00,6.25000000e-04
2.46125000e+00,3.15320250e+00,6.25000000e-04
2.46187500e+00,3.15268412e+00,6.25000000e-04
2.46250000e+00,3.15216543e+00,6.25000000e-04
2.46312500e+00,3.15164641e+00,6.25000000e-04
2.46375000e+00,3.15112708e+00,6.25000000e-04
2.46437500e+00,3.15060742e+00,6.25000000e-04
2.46500000e+00,3.15008745e+00,6.25000000e-04
2.46562500e+00,3.14956715e+00,6.25000000e-04
2.46625000e+00,3.14904655e+00,6.25000000e-04
2.46687500e+00,3.14852562e+00,6.25000000e-04
2.46750000e+00,3.14800438e+00,6.25000000e-04
2.46812500e+00,3.14748282e+00,6.25000000e-04
2.46875000e+00,3.14696095e+00,6.25000000e-04
2.46937500e+00,3.14643876e+00,6.25000000e-04
2.47000000e+00,3.14591627e+00,6.25000000e-04
2.47062500e+00,3.14539346e+00,6.25000000e-04
2.47125000e+00,3.14487033e+00,6.25000000e-04
2.47187500e+00,3.14434690e+00,6.25000000e-04
2.47250000e+00,3.14382315e+00,6.25000000e-04
2.47312500e+00,3.14329910e+00,6.25000000e-04
2.47375000e+00,3.14277473e+00,6.25000000e-04
2.47437500e+00,3.14225006e+00,6.25000000e-04
2.47500000e+00,3.14172508e+00,6.25000000e-04
2.47562500e+00,3.14119979e+00,6.25000000e-04
2.47625000e+00,3.14067419e+00,6.25000000e-04
2.47687500e+00,3.14014829e+00,6.25000000e-04
2.47750000e+00,3.13962208e+00,6.25000000e-04
2.47812500e+00,3.13909557e+00,6.25000000e-04
2.47875000e+00,3.13856875e+00,6.25000000e-04
2.47937500e+00,3.13804163e+00,6.25000000e-04
2.48000000e+00,3.13751421e+00,6.25000000e-04
2.48062500e+00,3.13698648e+00,6.25000000e-04
2.48125000e+00,3.13645846e+00,6.25000000e-04
2.48187500e+00,3.13593013e+00,6.25000000e-04
2.48250000e+00,3.13540150e+00,6.25000000e-04
2.48312500e+00,3.13487257e+00,6.25000000e-04
2.48375000e+00,3.13434335e+00,6.25000000e-04
2.48437500e+00,3.13381382e+00,6.25000000e-04
2.48500000e+00,3.13328400e+00,6.25000000e-04
2.48562500e+00,3.13275387e+00,6.25000000e-04
2.48625000e+00,3.13222346e+00,6.25000000e-04
2.48687500e+00,3.13169274e+00,6.25000000e-04
2.48750000e+00,3.13116174e+00,6.25000000e-04
2.48812500e+00,3.13063043e+00,6.25000000e-04
2.48875000e+00,3.13009883e+00,6.25000000e-04
2.48937500e+00,3.12956694e+00,6.25000000e-04
2.49000000e+00,3.12903476e+00,6.25000000e-04
2.49062500e+00,3.12850228e+00,6.25000000e-04
2.49125000e+00,3.12796952e+00,6.25000000e-04
2.49187500e+00,3.12743646e+00,6.25000000e-04
2.49250000e+00,3.12690311e+00,6.25000000e-04
2.49312500e+00,3.12636947e+00,6.25000000e-04
2.49375000e+00,3.12583555e+00,6.25000000e-04
2.49437500e+00,3.12530133e+00,6.25000000e-04
2.49500000e+00,3.12476683e+00,6.25000000e-04
2.49562500e+00,3.12423204e+00,6.25000000e-04
2.49625000e+00,3.12369696e+00,6.25000000e-04
2.49687500e+00,3.12316160e+00,6.25000000e-04
2.49750000e+00,3.12262595e+00,6.25000000e-04
2.49812500e+00,3.12209002e+00,6.25000000e-04
2.49875000e+00,3.12155380e+00,6.25000000e-04
2.49937500e+00,3.12101730e+00,6.25000000e-04
2.50000000e+00,3.12048052e+00,6.25000000e-04
2.50062500e+00,3.11994345e+00,6.25000000e-04
2.50125000e+00,3.11940611e+00,6.25000000e-04
2.50187500e+00,3.11886848e+00,6.25000000e-04
2.50250000e+00,3.11833057e+00,6.25000000e-04
2.50312500e+00,3.11779239e+00,6.25000000e-04
2.50375000e+00,3.11725392e+00,6.25000000e-04
2.50437500e+00,3.11671517e+00,6.25000000e-04
2.50500000e+00,3.11617615e+00,6.25000000e-04
2.50562500e+00,3.11563685e+00,6.25000000e-04
2.50625000e+00,3.11509728e+00,6.25000000e-04
2.50687500e+00,3.11455743e+00,6.25000000e-04
2.50750000e+00,3.11401730e+00,6.25000000e-04
2.50812500e+00,3.11347690e+00,6.25000000e-04
2.50875000e+00,3.11293622e+00,6.25000000e-04
2.50937500e+00,3.11239527e+00,6.25000000e-04
2.51000000e+00,3.11185405e+00,6.25000000e-04
2.51062500e+00,3.11131255e+00,6.25000000e-04
2.51125000e+00,3.11077079e+00,6.25000000e-04
2.51187500e+00,3.11022875e+00,6.25000000e-04
2.51250000e+00,3.10968644e+00,6.25000000e-04
2.51312500e+00,3.10914386e+00,6.25000000e-04
2.51375000e+00,3.10860101e+00,6.25000000e-04
2.51437500e+00,3.10805790e+00,6.25000000e-04
2.51500000e+00,3.10751451e+00,6.25000000e-04
2.51562500e+00,3.10697086e+00,6.25000000e-04
2.51625000e+00,3.10642694e+00,6.25000000e-04
2.51687500e+00,3.10588276e+00,6.25000000e-04
2.51750000e+00,3.10533831e+00,6.25000000e-04
2.51812500e+00,3.10479359e+00,6.25000000e-04
2.51875000e+00,3.10424862e+00,6.25000000e-04
2.51937500e+00,3.10370337e+00,6.25000000e-04
2.52000000e+00,3.10315787e+00,6.25000000e-04
2.52062500e+00,3.10261210e+00,6.25000000e-04
2.52125000e+00,3.10206606e+00,6.25000000e-04
2.52187500e+00,3.10151977e+00,6.25000000e-04
2.52250000e+00,3.10097322e+00,6.25000000e-04
2.52312500e+00,3.10042640e+00,6.25000000e-04
2.52375000e+00,3.09987933e+00,6.25000000e-04
2.52437500e+00,3.09933200e+00,6.25000000e-04
2.52500000e+00,3.09878441e+00,6.25000000e-04
2.52562500e+00,3.09823656e+00,6.25000000e-04
2.52625000e+00,3.09768845e+00,6.25000000e-04
2.52687500e+00,3.09714009e+00,6.25000000e-04
2.52750000e+00,3.09659147e+00,6.25000000e-04
2.52812500e+00,3.09604260e+00,6.25000000e-04
2.52875000e+00,3.09549347e+00,6.25000000e-04
2.52937500e+00,3.09494409e+00,6.25000000e-04
2.53000000e+00,3.09439445e+00,6.25000000e-04
2.53062500e+00,3.09384456e+00,6.25000000e-04
2.53125000e+00,3.09329442e+00,6.25000000e-04
2.53187500e+00,3.09274402e+00,6.25000000e-04
2.53250000e+00,3.09219337e+00,6.25000000e-04
2.53312500e+00,3.09164248e+00,6.25000000e-04
2.53375000e+00,3.09109133e+00,6.25000000e-04
2.53437500e+00,3.09053993e+00,6.25000000e-04
2.53500000e+00,3.08998829e+00,6.25000000e-04
2.53562500e+00,3.08943639e+00,6.25000000e-04
2.53625000e+00,3.08888425e+00,6.25000000e-04
2.53687500e+00,3.08833186e+00,6.25000000e-04
2.53750000e+00,3.08777923e+00,6.25000000e-04
2.53812500e+00,3.08722635e+00,6.25000000e-04
2.53875000e+00,3.08667322e+00,6.25000000e-04
2.53937500e+00,3.08611985e+00,6.25000000e-04
2.54000000e+00,3.08556623e+00,6.25000000e-04
2.54062500e+00,3.08501237e+00,6.25000000e-04
2.54125000e+00,3.08445826e+00,6.25000000e-04
2.54187500e+00,3.08390392e+00,6.25000000e-04
2.54250000e+00,3.08334933e+00,6.25000000e-04
2.54312500e+00,3.08279450e+00,6.25000000e-04
2.54375000e+00,3.08223943e+00,6.25000000e-04
2.54437500e+00,3.08168412e+00,6.25000000e-04
2.54500000e+00,3.08112856e+00,6.25000000e-04
2.54562500e+00,3.08057277e+00,6.25000000e-04
2.54625000e+00,3.08001674e+00,6.25000000e-04
2.54687500e+00,3.07946048e+00,6.25000000e-04
2.54750000e+00,3.07890397e+00,6.25000000e-04
2.54812500e+00,3.07834723e+00,6.25000000e-04
2.54875000e+00,3.07779025e+00,6.25000000e-04
2.54937500e+00,3.07723304e+00,6.25000000e-04
2.55000000e+00,3.07667559e+00,6.25000000e-04
2.55062500e+00,3.07611791e+00,6.25000000e-04
2.55125000e+00,3.07555999e+00,6.25000000e-04
2.55187500e+00,3.07500184e+00,6.25000000e-04
2.55250000e+00,3.07444345e+00,6.25000000e-04
2.55312500e+00,3.07388484e+00,6.25000000e-04
2.55375000e+00,3.07332599e+00,6.25000000e-04
2.55437500e+00,3.07276691e+00,6.25000000e-04
2.55500000e+00,3.07220760e+00,6.25000000e-04
2.55562500e+00,3.07164806e+00,6.25000000e-04
2.55625000e+00,3.07108829e+00,6.25000000e-04
2.55687500e+00,3.07052829e+00,6.25000000e-04
2.55750000e+00,3.06996806e+00,6.25000000e-04
2.55812500e+00,3.06940761e+00,6.25000000e-04
2.55875000e+00,3.06884692e+00,6.25000000e-04
2.55937500e+00,3.06828602e+00,6.25000000e-04
2.56000000e+00,3.06772488e+00,6.25000000e-04
2.56062500e+00,3.06716352e+00,6.25000000e-04
2.56125000e+00,3.06660193e+00,6.25000000e-04
2.56187500e+00,3.06604012e+00,6.25000000e-04
2.56250000e+00,3.06547808e+00,6.25000000e-04
2.56312500e+00,3.06491583e+00,6.25000000e-04
2.56375000e+00,3.06435334e+00,6.25000000e-04
2.56437500e+00,3.06379064e+00,6.25000000e-04
2.56500000e+00,3.06322771e+00,6.25000000e-04
2.56562500e+00,3.06266457e+00,6.25000000e-04
2.56625000e+00,3.06210120e+00,6.25000000e-04
2.56687500e+00,3.06153761e+00,6.25000000e-04
2.56750000e+00,3.06097380e+00,6.25000000e-04
2.56812500e+00,3.06040978e+00,6.25000000e-04
2.56875000e+00,3.05984553e+00,6.25000000e-04
2.56937500e+00,3.05928107e+00,6.25000000e-04
2.57000000e+00,3.05871639e+00,6.25000000e-04
2.57062500e+00,3.05815149e+00,6.25000000e-04
2.57125000e+00,3.05758638e+00,6.25000000e-04
2.57187500e+00,3.05702105e+00,6.25000000e-04
2.57250000e+00,3.05645550e+00,6.25000000e-04
2.57312500e+00,3.05588974e+00,6.25000000e-04
2.57375000e+00,3.05532377e+00,6.25000000e-04
2.57437500e+00,3.05475758e+00,6.25000000e-04
2.57500000e+00,3.05419118e+00,6.25000000e-04
2.57562500e+00,3.05362457e+00,6.25000000e-04
2.57625000e+00,3.05305774e+00,6.25000000e-04
2.57687500e+00,3.05249070e+00,6.25000000e-04
2.57750000e+00,3.05192346e+00,6.25000000e-04
2.57812500e+00,3.05135600e+00,6.25000000e-04
2.57875000e+00,3.05078833e+00,6.25000000e-04
2.57937500e+00,3.05022045e+00,6.25000000e-04
2.58000000e+00,3.04965237e+00,6.25000000e-04
2.58062500e+00,3.04908407e+00,6.25000000e-04
2.58125000e+00,3.04851557e+00,6.25000000e-04
2.58187500e+00,3.04794686e+00,6.25000000e-04
2.58250000e+00,3.04737794e+00,6.25000000e-04
2.58312500e+00,3.04680882e+00,6.25000000e-04
2.58375000e+00,3.04623949e+00,6.25000000e-04
2.58437500e+00,3.04566996e+00,6.25000000e-04
2.58500000e+00,3.04510022e+00,6.25000000e-04
2.58562500e+00,3.04453028e+00,6.25000000e-04
2.58625000e+00,3.04396014e+00,6.25000000e-04
2.58687500e+00,3.04338979e+00,6.25000000e-04
2.58750000e+00,3.04281924e+00,6.25000000e-04
2.58812500e+00,3.04224848e+00,6.25000000e-04
2.58875000e+00,3.04167753e+00,6.25000000e-04
2.58937500e+00,3.04110637e+00,6.25000000e-04
2.59000000e+00,3.04053502e+00,6.25000000e-04
2.59062500e+00,3.03996346e+00,6.25000000e-04
2.59125000e+00,3.03939171e+00,6.25000000e-04
2.59187500e+00,3.03881975e+00,6.25000000e-04
2.59250000e+00,3.03824760e+00,6.25000000e-04
2.59312500e+00,3.03767525e+00,6.25000000e-04
2.59375000e+00,3.03710271e+00,6.25000000e-04
2.59437500e+00,3.03652996e+00,6.25000000e-04
2.59500000e+00,3.03595702e+00,6.25000000e-04
2.59562500e+00,3.03538389e+00,6.25000000e-04
2.59625000e+00,3.03481056e+00,6.25000000e-04
2.59687500e+00,3.03423703e+00,6.25000000e-04
2.59750000e+00,3.03366331e+00,6.25000000e-04
2.59812500e+00,3.03308940e+00,6.25000000e-04
2.59875000e+00,3.03251529e+00,6.25000000e-04
2.59937500e+00,3.03194099e+00,6.25000000e-04
2.60000000e+00,3.03136650e+00,6.25000000e-04
2.60062500e+00,3.03079182e+00,6.25000000e-04
2.60125000e+00,3.03021694e+00,6.25000000e-04
2.60187500e+00,3.02964188e+00,6.25000000e-04
2.60250000e+00,3.02906662e+00,6.25000000e-04
2.60312500e+00,3.02849118e+00,6.25000000e-04
2.60375000e+00,3.02791554e+00,6.25000000e-04
2.60437500e+00,3.02733972e+00,6.25000000e-04
2.60500000e+00,3.02676371e+00,6.25000000e-04
2.60562500e+00,3.02618751e+00,6.25000000e-04
2.60625000e+00,3.02561113e+00,6.25000000e-04
2.60687500e+00,3.02503456e+00,6.25000000e-04
2.60750000e+00,3.02445780e+00,6.25000000e-04
2.60812500e+00,3.02388086e+00,6.25000000e-04
2.60875000e+00,3.02330373e+00,6.25000000e-04
2.60937500e+00,3.02272642e+00,6.25000000e-04
2.61000000e+00,3.02214892e+00,6.25000000e-04
2.61062500e+00,3.02157124e+00,6.25000000e-04
2.61125000e+00,3.02099337e+00,6.25000000e-04
2.61187500e+00,3.02041533e+00,6.25000000e-04
2.61250000e+00,3.01983710e+00,6.25000000e-04
2.61312500e+00,3.01925869e+00,6.25000000e-04
2.61375000e+00,3.01868010e+00,6.25000000e-04
2.61437500e+00,3.01810133e+00,6.25000000e-04
2.61500000e+00,3.01752237e+00,6.25000000e-04
2.61562500e+00,3.01694324e+00,6.25000000e-04
2.61625000e+00,3.01636393e+00,6.25000000e-04
2.61687500e+00,3.01578444e+00,6.25000000e-04
2.61750000e+00,3.01520478e+00,6.25000000e-04
2.61812500e+00,3.01462493e+00,6.25000000e-04
2.61875000e+00,3.01404491e+00,6.25000000e-04
2.61937500e+00,3.01346471e+00,6.25000000e-04
2.62000000e+00,3.01288433e+00,6.25000000e-04
2.62062500e+00,3.01230378e+00,6.25000000e-04
2.62125000e+00,3.01172306e+00,6.25000000e-04
2.62187500e+00,3.01114216e+00,6.25000000e-04
2.62250000e+00,3.01056108e+00,6.25000000e-04
2.62312500e+00,3.00997983e+00,6.25000000e-04
2.62375000e+00,3.00939841e+00,6.25000000e-04
2.62437500e+00,3.00881682e+00,6.25000000e-04
2.62500000e+00,3.00823505e+00,6.25000000e-04
2.62562500e+00,3.00765311e+00,6.25000000e-04
2.62625000e+00,3.00707100e+00,6.25000000e-04
2.62687500e+00,3.00648872e+00,6.25000000e-04
2.62750000e+00,3.00590627e+00,6.25000000e-04
2.62812500e+00,3.00532364e+00,6.25000000e-04
2.62875000e+00,3.00474085e+00,6.25000000e-04
2.62937500e+00,3.00415789e+00,6.25000000e-04
2.63000000e+00,3.00357476e+00,6.25000000e-04
2.63062500e+00,3.00299147e+00,6.25000000e-04
2.63125000e+00,3.00240800e+00,6.25000000e-04
2.63187500e+00,3.00182437e+00,6.25000000e-04
2.63250000e+00,3.00124057e+00,6.25000000e-04
2.63312500e+00,3.00065661e+00,6.25000000e-04
2.63375000e+00,3.00007248e+00,6.25000000e-04
2.63437500e+00,2.99948818e+00,6.25000000e-04
2.63500000e+00,2.99890372e+00,6.25000000e-04
2.63562500e+00,2.99831910e+00,6.25000000e-04
2.63625000e+00,2.99773431e+00,6.25000000e-04
2.63687500e+00,2.99714936e+00,6.25000000e-04
2.63750000e+00,2.99656424e+00,6.25000000e-04
2.63812500e+00,2.99597897e+00,6.25000000e-04
2.63875000e+00,2.99539353e+00,6.25000000e-04
2.63937500e+00,2.99480793e+00,6.25000000e-04
2.64000000e+00,2.99422217e+00,6.25000000e-04
2.64062500e+00,2.99363625e+00,6.25000000e-04
2.64125000e+00,2.99305016e+00,6.25000000e-04
2.64187500e+00,2.99246392e+00,6.25000000e-04
2.64250000e+00,2.99187752e+00,6.25000000e-04
2.64312500e+00,2.99129096e+00,6.25000000e-04
2.64375000e+00,2.99070425e+00,6.25000000e-04
2.64437500e+00,2.99011737e+00,6.25000000e-04
2.64500000e+00,2.98953034e+00,6.25000000e-04
2.64562500e+00,2.98894315e+00,6.25000000e-04
2.64625000e+00,2.98835580e+00,6.25000000e-04
2.64687500e+00,2.98776830e+00,6.25000000e-04
2.64750000e+00,2.98718064e+00,6.25000000e-04
2.64812500e+00,2.98659283e+00,6.25000000e-04
2.64875000e+00,2.98600486e+00,6.25000000e-04
2.64937500e+00,2.98541674e+00,6.25000000e-04
2.65000000e+00,2.98482847e+00,6.25000000e-04
2.65062500e+00,2.98424004e+00,6.25000000e-04
2.65125000e+00,2.98365146e+00,6.25000000e-04
2.65187500e+00,2.98306272e+00,6.25000000e-04
2.65250000e+00,2.98247384e+00,6.25000000e-04
2.65312500e+00,2.98188480e+00,6.25000000e-04
2.65375000e+00,2.98129561e+00,6.25000000e-04
2.65437500e+00,2.98070627e+00,6.25000000e-04
2.65500000e+00,2.98011679e+00,6.25000000e-04
2.65562500e+00,2.97952715e+00,6.25000000e-04
2.65625000e+00,2.97893736e+00,6.25000000e-04
2.65687500e+00,2.97834742e+00,6.25000000e-04
2.65750000e+00,2.97775734e+00,6.25000000e-04
2.65812500e+00,2.97716711e+00,6.25000000e-04
2.65875000e+00,2.97657673e+00,6.25000000e-04
2.65937500e+00,2.97598620e+00,6.25000000e-04
2.66000000e+00,2.97539553e+00,6.25000000e-04
2.66062500e+00,2.97480471e+00,6.25000000e-04
2.66125000e+00,2.97421374e+00,6.25000000e-04
2.66187500e+00,2.97362263e+00,6.25000000e-04
2.66250000e+00,2.97303137e+00,6.25000000e-04
2.66312500e+00,2.97243997e+00,6.25000000e-04
2.66375000e+00,2.97184843e+00,6.25000000e-04
2.66437500e+00,2.97125674e+00,6.25000000e-04
2.66500000e+00,2.97066491e+00,6.25000000e-04
2.66562500e+00,2.97007294e+00,6.25000000e-04
2.66625000e+00,2.96948082e+00,6.25000000e-04
2.66687500e+00,2.96888857e+00,6.25000000e-04
2.66750000e+00,2.96829617e+00,6.25000000e-04
2.66812500e+00,2.96770363e+00,6.25000000e-04
2.66875000e+00,2.96711095e+00,6.25000000e-04
2.66937500e+00,2.96651813e+00,6.25000000e-04
2.67000000e+00,2.96592517e+00,6.25000000e-04
2.67062500e+00,2.96533207e+00,6.25000000e-04
2.67125000e+00,2.96473883e+00,6.25000000e-04
2.67187500e+00,2.96414546e+00,6.25000000e-04
2.67250000e+00,2.96355194e+00,6.25000000e-04
2.67312500e+00,2.96295829e+00,6.25000000e-04
2.67375000e+00,2.96236450e+00,6.25000000e-04
2.67437500e+00,2.96177057e+00,6.25000000e-04
2.67500000e+00,2.96117651e+00,6.25000000e-04
2.67562500e+00,2.96058232e+00,6.25000000e-04
2.67625000e+00,2.95998798e+00,6.25000000e-04
2.67687500e+00,2.95939351e+00,6.25000000e-04
2.67750000e+00,2.95879891e+00,6.25000000e-04
2.67812500e+00,2.95820418e+00,6.25000000e-04
2.67875000e+00,2.95760930e+00,6.25000000e-04
2.67937500e+00,2.95701430e+00,6.25000000e-04
2.68000000e+00,2.95641916e+00,6.25000000e-04
2.68062500e+00,2.95582389e+00,6.25000000e-04
2.68125000e+00,2.95522849e+00,6.25000000e-04
2.68187500e+00,2.95463296e+00,6.25000000e-04
2.68250000e+00,2.95403730e+00,6.25000000e-04
2.68312500e+00,2.95344150e+00,6.25000000e-04
2.68375000e+00,2.95284558e+00,6.25000000e-04
2.68437500e+00,2.95224952e+00,6.25000000e-04
2.68500000e+00,2.95165334e+00,6.25000000e-04
2.68562500e+00,2.95105702e+00,6.25000000e-04
2.68625000e+00,2.95046058e+00,6.25000000e-04
2.68687500e+00,2.94986401e+00,6.25000000e-04
2.68750000e+00,2.94926731e+00,6.25000000e-04
2.68812500e+00,2.94867048e+00,6.25000000e-04
2.68875000e+00,2.94807353e+00,6.25000000e-04
2.68937500e+00,2.94747644e+00,6.25000000e-04
2.69000000e+00,2.94687924e+00,6.25000000e-04
2.69062500e+00,2.94628190e+00,6.25000000e-04
2.69125000e+00,2.94568445e+00,6.25000000e-04
2.69187500e+00,2.94508686e+00,6.25000000e-04
2.69250000e+00,2.94448915e+00,6.25000000e-04
2.69312500e+00,2.94389132e+00,6.25000000e-04
2.69375000e+00,2.94329336e+00,6.25000000e-04
2.69437500e+00,2.94269528e+00,6.25000000e-04
2.69500000e+00,2.94209708e+00,6.25000000e-04
2.69562500e+00,2.94149875e+00,6.25000000e-04
2.69625000e+00,2.94090030e+00,6.25000000e-04
2.69687500e+00,2.94030173e+00,6.25000000e-04
2.69750000e+00,2.93970304e+00,6.25000000e-04
2.69812500e+00,2.93910423e+00,6.25000000e-04
2.69875000e+00,2.93850529e+00,6.25000000e-04
2.69937500e+00,2.93790624e+00,6.25000000e-04
2.70000000e+00,2.93730706e+00,6.25000000e-04
2.70062500e+00,2.93670777e+00,6.25000000e-04
2.70125000e+00,2.93610836e+00,6.25000000e-04
2.70187500e+00,2.93550882e+00,6.25000000e-04
2.70250000e+00,2.93490917e+00,6.25000000e-04
2.70312500e+00,2.93430940e+00,6.25000000e-04
2.70375000e+00,2.93370952e+00,6.25000000e-04
2.70437500e+00,2.93310951e+00,6.25000000e-04
2.70500000e+00,2.93250939e+00,6.25000000e-04
2.70562500e+00,2.93190916e+00,6.25000000e-04
2.70625000e+00,2.93130880e+00,6.25000000e-04
2.70687500e+00,2.93070834e+00,6.25000000e-04
2.70750000e+00,2.93010775e+00,6.25000000e-04
2.70812500e+00,2.92950705e+00,6.25000000e-04
2.70875000e+00,2.92890624e+00,6.25000000e-04
2.70937500e+00,2.92830531e+00,6.25000000e-04
2.71000000e+00,2.92770427e+00,6.25000000e-04
2.71062500e+00,2.92710311e+00,6.25000000e-04
2.71125000e+00,2.92650185e+00,6.25000000e-04
2.71187500e+00,2.92590047e+00,6.25000000e-04
2.71250000e+00,2.92529897e+00,6.25000000e-04
2.71312500e+00,2.92469737e+00,6.25000000e-04
2.71375000e+00,2.92409565e+00,6.25000000e-04
2.71437500e+00,2.92349382e+00,6.25000000e-04
2.71500000e+00,2.92289189e+00,6.25000000e-04
2.71562500e+00,2.92228984e+00,6.25000000e-04
2.71625000e+00,2.92168768e+00,6.25000000e-04
2.71687500e+00,2.92108541e+00,6.25000000e-04
2.71750000e+00,2.92048303e+00,6.25000000e-04
2.71812500e+00,2.91988054e+00,6.25000000e-04
2.71875000e+00,2.91927795e+00,6.25000000e-04
2.71937500e+00,2.91867525e+00,6.25000000e-04
2.72000000e+00,2.91807243e+00,6.25000000e-04
2.72062500e+00,2.91746952e+00,6.25000000e-04
2.72125000e+00,2.91686649e+00,6.25000000e-04
2.72187500e+00,2.91626336e+00,6.25000000e-04
2.72250000e+00,2.91566012e+00,6.25000000e-04
2.72312500e+00,2.91505677e+00,6.25000000e-04
