time,u0,tau
2.213750000000000083162643438328132106107659637928e+00,3.325833747479584578173733566686109952570404857397e+00,6.250000000000000130104260698260532080894336104393e-04
2.214375000000000083284074081646508602716494351625e+00,3.325499401607782056292106354078441654564812779427e+00,6.250000000000000130104260698260532080894336104393e-04
2.215000000000000083405504724964885099325329065323e+00,3.325164438944885766935577464664675062522292137146e+00,6.250000000000000130104260698260532080894336104393e-04
2.215625000000000083526935368283261595934163779020e+00,3.324828860286633424757016253003882866323692724109e+00,6.250000000000000130104260698260532080894336104393e-04
2.216250000000000083648366011601638092542998492718e+00,3.324492666428743932417397277667703292536316439509e+00,6.250000000000000130104260698260532080894336104393e-04
2.216875000000000083769796654920014589151833206415e+00,3.324155858166915391074813790339703700738027691841e+00,6.250000000000000130104260698260532080894336104393e-04
2.217500000000000083891227298238391085760667920113e+00,3.323818436296823113475576438879954821459250524640e+00,6.250000000000000130104260698260532080894336104393e-04
2.218125000000000084012657941556767582369502633810e+00,3.323480401614117637045311970389604994124965742230e+00,6.250000000000000130104260698260532080894336104393e-04
2.218750000000000084134088584875144078978337347507e+00,3.323141754914422740883189755223270367423538118601e+00,6.250000000000000130104260698260532080894336104393e-04
2.219375000000000084255519228193520575587172061205e+00,3.322802496993333464274031352481131307285977527499e+00,6.250000000000000130104260698260532080894336104393e-04
2.220000000000000084376949871511897072196006774902e+00,3.322462628646414127368824420472037672880105674267e+00,6.250000000000000130104260698260532080894336104393e-04
2.220625000000000084498380514830273568804841488600e+00,3.322122150669196353383119668656320300215156748891e+00,6.250000000000000130104260698260532080894336104393e-04
2.221250000000000084619811158148650065413676202297e+00,3.321781063857177092963832154559611353761283680797e+00,6.250000000000000130104260698260532080894336104393e-04
2.221875000000000084741241801467026562022510915995e+00,3.321439369005816652025489532640278866892913356423e+00,6.250000000000000130104260698260532080894336104393e-04
2.222500000000000084862672444785403058631345629692e+00,3.321097066910536719586480303156861282332101836801e+00,6.250000000000000130104260698260532080894336104393e-04
2.223125000000000084984103088103779555240180343390e+00,3.320754158366718398857908578492015294614247977734e+00,6.250000000000000130104260698260532080894336104393e-04
2.223750000000000085105533731422156051849015057087e+00,3.320410644169700240934534063441674334171693772078e+00,6.250000000000000130104260698260532080894336104393e-04
2.224375000000000085226964374740532548457849770784e+00,3.320066525114776279353073773492610598623286932707e+00,6.250000000000000130104260698260532080894336104393e-04
2.225000000000000085348395018058909045066684484482e+00,3.319721801997194066818908098071005952078849077225e+00,6.250000000000000130104260698260532080894336104393e-04
2.225625000000000085469825661377285541675519198179e+00,3.319376475612152715185393381247536126466002315283e+00,6.250000000000000130104260698260532080894336104393e-04
2.226250000000000085591256304695662038284353911877e+00,3.319030546754800937167897978419262017268920317292e+00,6.250000000000000130104260698260532080894336104393e-04
2.226875000000000085712686948014038534893188625574e+00,3.318684016220235089575721354471227186877513304353e+00,6.250000000000000130104260698260532080894336104393e-04
2.227500000000000085834117591332415031502023339272e+00,3.318336884803497218712417526909064235951518639922e+00,6.250000000000000130104260698260532080894336104393e-04
2.228125000000000085955548234650791528110858052969e+00,3.317989153299573108811884591951013590005459263921e+00,6.250000000000000130104260698260532080894336104393e-04
2.228750000000000086076978877969168024719692766666e+00,3.317640822503390331558656423105446720001054927707e+00,6.250000000000000130104260698260532080894336104393e-04
2.229375000000000086198409521287544521328527480364e+00,3.317291893209816298427120018210700891359010711312e+00,6.250000000000000130104260698260532080894336104393e-04
2.230000000000000086319840164605921017937362194061e+00,3.316942366213656314755456322451721007382730022073e+00,6.250000000000000130104260698260532080894336104393e-04
2.230625000000000086441270807924297514546196907759e+00,3.316592242309651636855347134336113867902895435691e+00,6.250000000000000130104260698260532080894336104393e-04
2.231250000000000086562701451242674011155031621456e+00,3.316241522292477529989043749658605975128011777997e+00,6.250000000000000130104260698260532080894336104393e-04
2.231875000000000086684132094561050507763866335154e+00,3.315890206956741329599042122922014641517307609320e+00,6.250000000000000130104260698260532080894336104393e-04
2.232500000000000086805562737879427004372701048851e+00,3.315538297096980503188279332249521758058108389378e+00,6.250000000000000130104260698260532080894336104393e-04
2.233125000000000086926993381197803500981535762548e+00,3.315185793507660716970819603233167072176001966000e+00,6.250000000000000130104260698260532080894336104393e-04
2.233750000000000087048424024516179997590370476246e+00,3.314832696983173902522540332782341465645004063845e+00,6.250000000000000130104260698260532080894336104393e-04
2.234375000000000087169854667834556494199205189943e+00,3.314479008317836325817062892440389987314119935036e+00,6.250000000000000130104260698260532080894336104393e-04
2.235000000000000087291285311152932990808039903641e+00,3.314124728305886659731130383654829074657754972577e+00,6.250000000000000130104260698260532080894336104393e-04
2.235625000000000087412715954471309487416874617338e+00,3.313769857741484057634187565533068209333578124642e+00,6.250000000000000130104260698260532080894336104393e-04
2.236250000000000087534146597789685984025709331036e+00,3.313414397418706229363205562066241327556781470776e+00,6.250000000000000130104260698260532080894336104393e-04
2.236875000000000087655577241108062480634544044733e+00,3.313058348131547519149070479826946211687754839659e+00,6.250000000000000130104260698260532080894336104393e-04
2.237500000000000087777007884426438977243378758430e+00,3.312701710673916987879780715609001617849571630359e+00,6.250000000000000130104260698260532080894336104393e-04
2.238125000000000087898438527744815473852213472128e+00,3.312344485839636494062601657084599082736531272531e+00,6.250000000000000130104260698260532080894336104393e-04
2.238750000000000088019869171063191970461048185825e+00,3.311986674422438779123029073403472466452512890100e+00,6.250000000000000130104260698260532080894336104393e-04
2.239375000000000088141299814381568467069882899523e+00,3.311628277215965555739518588751479910570196807384e+00,6.250000000000000130104260698260532080894336104393e-04
2.240000000000000088262730457699944963678717613220e+00,3.311269295013765595961374721412084909388795495033e+00,6.250000000000000130104260698260532080894336104393e-04
2.240625000000000088384161101018321460287552326918e+00,3.310909728609292823880289047266956004023086279631e+00,6.250000000000000130104260698260532080894336104393e-04
2.241250000000000088505591744336697956896387040615e+00,3.310549578795904408735559232290768250095425173640e+00,6.250000000000000130104260698260532080894336104393e-04
2.241875000000000088627022387655074453505221754313e+00,3.310188846366858862572957189485123308259062469006e+00,6.250000000000000130104260698260532080894336104393e-04
2.242500000000000088748453030973450950114056468010e+00,3.309827532115314137253075932321166874316986650229e+00,6.250000000000000130104260698260532080894336104393e-04
2.243125000000000088869883674291827446722891181707e+00,3.309465636834325725796485118124223845370579510927e+00,6.250000000000000130104260698260532080894336104393e-04
2.243750000000000088991314317610203943331725895405e+00,3.309103161316844765246769632938139693578705191612e+00,6.250000000000000130104260698260532080894336104393e-04
2.244375000000000089112744960928580439940560609102e+00,3.308740106355716142569334259349034255137667059898e+00,6.250000000000000130104260698260532080894336104393e-04
2.245000000000000089234175604246956936549395322800e+00,3.308376472743676601634410516794559953268617391586e+00,6.250000000000000130104260698260532080894336104393e-04
2.245625000000000089355606247565333433158230036497e+00,3.308012261273352852802148715838370662822853773832e+00,6.250000000000000130104260698260532080894336104393e-04
2.246250000000000089477036890883709929767064750195e+00,3.307647472737259686193997398895305650512455031276e+00,6.250000000000000130104260698260532080894336104393e-04
2.246875000000000089598467534202086426375899463892e+00,3.307282107927798084964082780956573515140917152166e+00,6.250000000000000130104260698260532080894336104393e-04
2.247500000000000089719898177520462922984734177589e+00,3.306916167637253343124237314754054750665090978146e+00,6.250000000000000130104260698260532080894336104393e-04
2.248125000000000089841328820838839419593568891287e+00,3.306549652657793183152187821427503422455629333854e+00,6.250000000000000130104260698260532080894336104393e-04
2.248750000000000089962759464157215916202403604984e+00,3.306182563781465879020754483619271013594698160887e+00,6.250000000000000130104260698260532080894336104393e-04
2.249375000000000090084190107475592412811238318682e+00,3.305814901800198379010209404071929384372197091579e+00,6.250000000000000130104260698260532080894336104393e-04
2.250000000000000090205620750793968909420073032379e+00,3.305446667505794431339560812688205260201357305050e+00,6.250000000000000130104260698260532080894336104393e-04
2.250625000000000090327051394112345406028907746077e+00,3.305077861689932713917805529035831568762660026550e+00,6.250000000000000130104260698260532080894336104393e-04
2.251250000000000090448482037430721902637742459774e+00,3.304708485144164963227819686863995229941792786121e+00,6.250000000000000130104260698260532080894336104393e-04
