time,u0,tau
3.00875000e+00,2.63343858e+00,6.25000000e-04
3.00937500e+00,2.63281413e+00,6.25000000e-04
3.01000000e+00,2.63218968e+00,6.25000000e-04
3.01062500e+00,2.63156522e+00,6.25000000e-04
3.01125000e+00,2.63094075e+00,6.25000000e-04
3.01187500e+00,2.63031627e+00,6.25000000e-04
3.01250000e+00,2.62969178e+00,6.25000000e-04
3.01312500e+00,2.62906729e+00,6.25000000e-04
3.01375000e+00,2.62844279e+00,6.25000000e-04
3.01437500e+00,2.62781828e+00,6.25000000e-04
3.01500000e+00,2.62719376e+00,6.25000000e-04
3.01562500e+00,2.62656924e+00,6.25000000e-04
3.01625000e+00,2.62594471e+00,6.25000000e-04
3.01687500e+00,2.62532017e+00,6.25000000e-04
3.01750000e+00,2.62469563e+00,6.25000000e-04
3.01812500e+00,2.62407107e+00,6.25000000e-04
3.01875000e+00,2.62344652e+00,6.25000000e-04
3.01937500e+00,2.62282195e+00,6.25000000e-04
3.02000000e+00,2.62219738e+00,6.25000000e-04
3.02062500e+00,2.62157280e+00,6.25000000e-04
3.02125000e+00,2.62094821e+00,6.25000000e-04
3.02187500e+00,2.62032362e+00,6.25000000e-04
3.02250000e+00,2.61969902e+00,6.25000000e-04
3.02312500e+00,2.61907441e+00,6.25000000e-04
3.02375000e+00,2.61844980e+00,6.25000000e-04
3.02437500e+00,2.61782518e+00,6.25000000e-04
3.02500000e+00,2.61720056e+00,6.25000000e-04
3.02562500e+00,2.61657593e+00,6.25000000e-04
3.02625000e+00,2.61595129e+00,6.25000000e-04
3.02687500e+00,2.61532665e+00,6.25000000e-04
3.02750000e+00,2.61470200e+00,6.25000000e-04
3.02812500e+00,2.61407734e+00,6.25000000e-04
3.02875000e+00,2.61345268e+00,6.25000000e-04
3.02937500e+00,2.61282801e+00,6.25000000e-04
3.03000000e+00,2.61220334e+00,6.25000000e-04
3.03062500e+00,2.61157866e+00,6.25000000e-04
3.03125000e+00,2.61095398e+00,6.25000000e-04
3.03187500e+00,2.61032929e+00,6.25000000e-04
3.03250000e+00,2.60970460e+00,6.25000000e-04
3.03312500e+00,2.60907990e+00,6.25000000e-04
3.03375000e+00,2.60845519e+00,6.25000000e-04
3.03437500e+00,2.60783048e+00,6.25000000e-04
3.03500000e+00,2.60720577e+00,6.25000000e-04
3.03562500e+00,2.60658105e+00,6.25000000e-04
3.03625000e+00,2.60595632e+00,6.25000000e-04
3.03687500e+00,2.60533159e+00,6.25000000e-04
3.03750000e+00,2.60470685e+00,6.25000000e-04
3.03812500e+00,2.60408211e+00,6.25000000e-04
3.03875000e+00,2.60345737e+00,6.25000000e-04
3.03937500e+00,2.60283262e+00,6.25000000e-04
3.04000000e+00,2.60220786e+00,6.25000000e-04
3.04062500e+00,2.60158311e+00,6.25000000e-04
3.04125000e+00,2.60095834e+00,6.25000000e-04
3.04187500e+00,2.60033357e+00,6.25000000e-04
3.04250000e+00,2.59970880e+00,6.25000000e-04
3.04312500e+00,2.59908402e+00,6.25000000e-04
3.04375000e+00,2.59845924e+00,6.25000000e-04
3.04437500e+00,2.59783446e+00,6.25000000e-04
3.04500000e+00,2.59720967e+00,6.25000000e-04
3.04562500e+00,2.59658487e+00,6.25000000e-04
3.04625000e+00,2.59596007e+00,6.25000000e-04
3.04687500e+00,2.59533527e+00,6.25000000e-04
3.04750000e+00,2.59471047e+00,6.25000000e-04
3.04812500e+00,2.59408566e+00,6.25000000e-04
3.04875000e+00,2.59346084e+00,6.25000000e-04
3.04937500e+00,2.59283602e+00,6.25000000e-04
3.05000000e+00,2.59221120e+00,6.25000000e-04
3.05062500e+00,2.59158638e+00,6.25000000e-04
3.05125000e+00,2.59096155e+00,6.25000000e-04
3.05187500e+00,2.59033672e+00,6.25000000e-04
3.05250000e+00,2.58971188e+00,6.25000000e-04
3.05312500e+00,2.58908704e+00,6.25000000e-04
3.05375000e+00,2.58846220e+00,6.25000000e-04
3.05437500e+00,2.58783735e+00,6.25000000e-04
3.05500000e+00,2.58721250e+00,6.25000000e-04
3.05562500e+00,2.58658765e+00,6.25000000e-04
3.05625000e+00,2.58596279e+00,6.25000000e-04
3.05687500e+00,2.58533793e+00,6.25000000e-04
3.05750000e+00,2.58471307e+00,6.25000000e-04
3.05812500e+00,2.58408821e+00,6.25000000e-04
3.05875000e+00,2.58346334e+00,6.25000000e-04
3.05937500e+00,2.58283847e+00,6.25000000e-04
3.06000000e+00,2.58221359e+00,6.25000000e-04
3.06062500e+00,2.58158871e+00,6.25000000e-04
3.06125000e+00,2.58096383e+00,6.25000000e-04
3.06187500e+00,2.58033895e+00,6.25000000e-04
3.06250000e+00,2.57971406e+00,6.25000000e-04
3.06312500e+00,2.57908918e+00,6.25000000e-04
3.06375000e+00,2.57846428e+00,6.25000000e-04
3.06437500e+00,2.57783939e+00,6.25000000e-04
3.06500000e+00,2.57721449e+00,6.25000000e-04
3.06562500e+00,2.57658959e+00,6.25000000e-04
3.06625000e+00,2.57596469e+00,6.25000000e-04
3.06687500e+00,2.57533979e+00,6.25000000e-04
3.06750000e+00,2.57471488e+00,6.25000000e-04
3.06812500e+00,2.57408997e+00,6.25000000e-04
3.06875000e+00,2.57346506e+00,6.25000000e-04
3.06937500e+00,2.57284015e+00,6.25000000e-04
3.07000000e+00,2.57221523e+00,6.25000000e-04
3.07062500e+00,2.57159031e+00,6.25000000e-04
3.07125000e+00,2.57096539e+00,6.25000000e-04
3.07187500e+00,2.57034047e+00,6.25000000e-04
3.07250000e+00,2.56971555e+00,6.25000000e-04
3.07312500e+00,2.56909062e+00,6.25000000e-04
3.07375000e+00,2.56846569e+00,6.25000000e-04
3.07437500e+00,2.56784076e+00,6.25000000e-04
3.07500000e+00,2.56721583e+00,6.25000000e-04
3.07562500e+00,2.56659089e+00,6.25000000e-04
3.07625000e+00,2.56596596e+00,6.25000000e-04
3.07687500e+00,2.56534102e+00,6.25000000e-04
3.07750000e+00,2.56471608e+00,6.25000000e-04
3.07812500e+00,2.56409114e+00,6.25000000e-04
3.07875000e+00,2.56346620e+00,6.25000000e-04
3.07937500e+00,2.56284125e+00,6.25000000e-04
3.08000000e+00,2.56221630e+00,6.25000000e-04
3.08062500e+00,2.56159136e+00,6.25000000e-04
3.08125000e+00,2.56096641e+00,6.25000000e-04
3.08187500e+00,2.56034145e+00,6.25000000e-04
3.08250000e+00,2.55971650e+00,6.25000000e-04
3.08312500e+00,2.55909155e+00,6.25000000e-04
3.08375000e+00,2.55846659e+00,6.25000000e-04
3.08437500e+00,2.55784163e+00,6.25000000e-04
3.08500000e+00,2.55721667e+00,6.25000000e-04
3.08562500e+00,2.55659171e+00,6.25000000e-04
3.08625000e+00,2.55596675e+00,6.25000000e-04
3.08687500e+00,2.55534179e+00,6.25000000e-04
3.08750000e+00,2.55471683e+00,6.25000000e-04
3.08812500e+00,2.55409186e+00,6.25000000e-04
3.08875000e+00,2.55346689e+00,6.25000000e-04
3.08937500e+00,2.55284193e+00,6.25000000e-04
3.09000000e+00,2.55221696e+00,6.25000000e-04
3.09062500e+00,2.55159199e+00,6.25000000e-04
3.09125000e+00,2.55096702e+00,6.25000000e-04
3.09187500e+00,2.55034205e+00,6.25000000e-04
3.09250000e+00,2.54971707e+00,6.25000000e-04
3.09312500e+00,2.54909210e+00,6.25000000e-04
3.09375000e+00,2.54846712e+00,6.25000000e-04
3.09437500e+00,2.54784215e+00,6.25000000e-04
3.09500000e+00,2.54721717e+00,6.25000000e-04
3.09562500e+00,2.54659219e+00,6.25000000e-04
3.09625000e+00,2.54596721e+00,6.25000000e-04
3.09687500e+00,2.54534223e+00,6.25000000e-04
3.09750000e+00,2.54471725e+00,6.25000000e-04
3.09812500e+00,2.54409227e+00,6.25000000e-04
3.09875000e+00,2.54346729e+00,6.25000000e-04
3.09937500e+00,2.54284231e+00,6.25000000e-04
3.10000000e+00,2.54221732e+00,6.25000000e-04
3.10062500e+00,2.54159234e+00,6.25000000e-04
3.10125000e+00,2.54096735e+00,6.25000000e-04
3.10187500e+00,2.54034237e+00,6.25000000e-04
3.10250000e+00,2.53971738e+00,6.25000000e-04
3.10312500e+00,2.53909239e+00,6.25000000e-04
3.10375000e+00,2.53846741e+00,6.25000000e-04
3.10437500e+00,2.53784242e+00,6.25000000e-04
3.10500000e+00,2.53721743e+00,6.25000000e-04
3.10562500e+00,2.53659244e+00,6.25000000e-04
3.10625000e+00,2.53596745e+00,6.25000000e-04
3.10687500e+00,2.53534246e+00,6.25000000e-04
3.10750000e+00,2.53471747e+00,6.25000000e-04
3.10812500e+00,2.53409248e+00,6.25000000e-04
3.10875000e+00,2.53346749e+00,6.25000000e-04
3.10937500e+00,2.53284249e+00,6.25000000e-04
3.11000000e+00,2.53221750e+00,6.25000000e-04
3.11062500e+00,2.53159251e+00,6.25000000e-04
3.11125000e+00,2.53096751e+00,6.25000000e-04
3.11187500e+00,2.53034252e+00,6.25000000e-04
3.11250000e+00,2.52971752e+00,6.25000000e-04
3.11312500e+00,2.52909253e+00,6.25000000e-04
3.11375000e+00,2.52846753e+00,6.25000000e-04
3.11437500e+00,2.52784254e+00,6.25000000e-04
3.11500000e+00,2.52721754e+00,6.25000000e-04
3.11562500e+00,2.52659255e+00,6.25000000e-04
3.11625000e+00,2.52596755e+00,6.25000000e-04
3.11687500e+00,2.52534256e+00,6.25000000e-04
3.11750000e+00,2.52471756e+00,6.25000000e-04
3.11812500e+00,2.52409256e+00,6.25000000e-04
3.11875000e+00,2.52346756e+00,6.25000000e-04
3.11937500e+00,2.52284257e+00,6.25000000e-04
3.12000000e+00,2.52221757e+00,6.25000000e-04
3.12062500e+00,2.52159257e+00,6.25000000e-04
3.12125000e+00,2.52096757e+00,6.25000000e-04
3.12187500e+00,2.52034257e+00,6.25000000e-04
3.12250000e+00,2.51971758e+00,6.25000000e-04
3.12312500e+00,2.51909258e+00,6.25000000e-04
3.12375000e+00,2.51846758e+00,6.25000000e-04
3.12437500e+00,2.51784258e+00,6.25000000e-04
3.12500000e+00,2.51721758e+00,6.25000000e-04
3.12562500e+00,2.51659258e+00,6.25000000e-04
3.12625000e+00,2.51596758e+00,6.25000000e-04
3.12687500e+00,2.51534258e+00,6.25000000e-04
3.12750000e+00,2.51471758e+00,6.25000000e-04
3.12812500e+00,2.51409259e+00,6.25000000e-04
3.12875000e+00,2.51346759e+00,6.25000000e-04
3.12937500e+00,2.51284259e+00,6.25000000e-04
3.13000000e+00,2.51221759e+00,6.25000000e-04
3.13062500e+00,2.51159259e+00,6.25000000e-04
3.13125000e+00,2.51096759e+00,6.25000000e-04
3.13187500e+00,2.51034259e+00,6.25000000e-04
3.13250000e+00,2.50971759e+00,6.25000000e-04
3.13312500e+00,2.50909259e+00,6.25000000e-04
3.13375000e+00,2.50846759e+00,6.25000000e-04
3.13437500e+00,2.50784259e+00,6.25000000e-04
3.13500000e+00,2.50721759e+00,6.25000000e-04
3.13562500e+00,2.50659259e+00,6.25000000e-04
3.13625000e+00,2.50596759e+00,6.25000000e-04
3.13687500e+00,2.50534259e+00,6.25000000e-04
3.13750000e+00,2.50471759e+00,6.25000000e-04
3.13812500e+00,2.50409259e+00,6.25000000e-04
3.13875000e+00,2.50346759e+00,6.25000000e-04
3.13937500e+00,2.50284259e+00,6.25000000e-04
3.14000000e+00,2.50221759e+00,6.25000000e-04
3.14062500e+00,2.50159259e+00,6.25000000e-04
3.14125000e+00,2.50096759e+00,6.25000000e-04
3.14187500e+00,2.50034259e+00,6.25000000e-04
3.14250000e+00,2.49971759e+00,6.25000000e-04
3.14312500e+00,2.49909259e+00,6.25000000e-04
3.14375000e+00,2.49846759e+00,6.25000000e-04
3.14437500e+00,2.49784259e+00,6.25000000e-04
3.14500000e+00,2.49721759e+00,6.25000000e-04
3.14562500e+00,2.49659259e+00,6.25000000e-04
3.14625000e+00,2.49596759e+00,6.25000000e-04
3.14687500e+00,2.49534259e+00,6.25000000e-04
3.14750000e+00,2.49471759e+00,6.25000000e-04
3.14812500e+00,2.49409259e+00,6.25000000e-04
3.14875000e+00,2.49346759e+00,6.25000000e-04
3.14937500e+00,2.49284259e+00,6.25000000e-04
3.15000000e+00,2.49221759e+00,6.25000000e-04
3.15062500e+00,2.49159259e+00,6.25000000e-04
3.15125000e+00,2.49096759e+00,6.25000000e-04
3.15187500e+00,2.49034259e+00,6.25000000e-04
3.15250000e+00,2.48971759e+00,6.25000000e-04
3.15312500e+00,2.48909259e+00,6.25000000e-04
3.15375000e+00,2.48846759e+00,6.25000000e-04
3.15437500e+00,2.48784259e+00,6.25000000e-04
3.15500000e+00,2.48721759e+00,6.25000000e-04
3.15562500e+00,2.48659259e+00,6.25000000e-04
3.15625000e+00,2.48596759e+00,6.25000000e-04
3.15687500e+00,2.48534258e+00,6.25000000e-04
3.15750000e+00,2.48471758e+00,6.25000000e-04
3.15812500e+00,2.48409258e+00,6.25000000e-04
3.15875000e+00,2.48346758e+00,6.25000000e-04
3.15937500e+00,2.48284258e+00,6.25000000e-04
3.16000000e+00,2.48221758e+00,6.25000000e-04
3.16062500e+00,2.48159258e+00,6.25000000e-04
3.16125000e+00,2.48096758e+00,6.25000000e-04
3.16187500e+00,2.48034258e+00,6.25000000e-04
3.16250000e+00,2.47971757e+00,6.25000000e-04
3.16312500e+00,2.47909257e+00,6.25000000e-04
3.16375000e+00,2.47846757e+00,6.25000000e-04
3.16437500e+00,2.47784257e+00,6.25000000e-04
3.16500000e+00,2.47721757e+00,6.25000000e-04
3.16562500e+00,2.47659256e+00,6.25000000e-04
3.16625000e+00,2.47596756e+00,6.25000000e-04
3.16687500e+00,2.47534256e+00,6.25000000e-04
3.16750000e+00,2.47471755e+00,6.25000000e-04
3.16812500e+00,2.47409255e+00,6.25000000e-04
3.16875000e+00,2.47346755e+00,6.25000000e-04
3.16937500e+00,2.47284254e+00,6.25000000e-04
3.17000000e+00,2.47221754e+00,6.25000000e-04
3.17062500e+00,2.47159253e+00,6.25000000e-04
3.17125000e+00,2.47096753e+00,6.25000000e-04
3.17187500e+00,2.47034252e+00,6.25000000e-04
3.17250000e+00,2.46971752e+00,6.25000000e-04
3.17312500e+00,2.46909251e+00,6.25000000e-04
3.17375000e+00,2.46846750e+00,6.25000000e-04
3.17437500e+00,2.46784250e+00,6.25000000e-04
3.17500000e+00,2.46721749e+00,6.25000000e-04
3.17562500e+00,2.46659248e+00,6.25000000e-04
3.17625000e+00,2.46596748e+00,6.25000000e-04
3.17687500e+00,2.46534247e+00,6.25000000e-04
3.17750000e+00,2.46471746e+00,6.25000000e-04
3.17812500e+00,2.46409245e+00,6.25000000e-04
3.17875000e+00,2.46346744e+00,6.25000000e-04
3.17937500e+00,2.46284243e+00,6.25000000e-04
3.18000000e+00,2.46221742e+00,6.25000000e-04
3.18062500e+00,2.46159241e+00,6.25000000e-04
3.18125000e+00,2.46096740e+00,6.25000000e-04
3.18187500e+00,2.46034238e+00,6.25000000e-04
3.18250000e+00,2.45971737e+00,6.25000000e-04
3.18312500e+00,2.45909236e+00,6.25000000e-04
3.18375000e+00,2.45846734e+00,6.25000000e-04
3.18437500e+00,2.45784233e+00,6.25000000e-04
3.18500000e+00,2.45721731e+00,6.25000000e-04
3.18562500e+00,2.45659229e+00,6.25000000e-04
3.18625000e+00,2.45596728e+00,6.25000000e-04
3.18687500e+00,2.45534226e+00,6.25000000e-04
3.18750000e+00,2.45471724e+00,6.25000000e-04
3.18812500e+00,2.45409222e+00,6.25000000e-04
3.18875000e+00,2.45346720e+00,6.25000000e-04
3.18937500e+00,2.45284218e+00,6.25000000e-04
3.19000000e+00,2.45221716e+00,6.25000000e-04
3.19062500e+00,2.45159214e+00,6.25000000e-04
3.19125000e+00,2.45096711e+00,6.25000000e-04
3.19187500e+00,2.45034209e+00,6.25000000e-04
3.19250000e+00,2.44971706e+00,6.25000000e-04
3.19312500e+00,2.44909204e+00,6.25000000e-04
3.19375000e+00,2.44846701e+00,6.25000000e-04
3.19437500e+00,2.44784198e+00,6.25000000e-04
3.19500000e+00,2.44721695e+00,6.25000000e-04
3.19562500e+00,2.44659192e+00,6.25000000e-04
3.19625000e+00,2.44596689e+00,6.25000000e-04
3.19687500e+00,2.44534186e+00,6.25000000e-04
3.19750000e+00,2.44471683e+00,6.25000000e-04
3.19812500e+00,2.44409179e+00,6.25000000e-04
3.19875000e+00,2.44346676e+00,6.25000000e-04
3.19937500e+00,2.44284172e+00,6.25000000e-04
3.20000000e+00,2.44221668e+00,6.25000000e-04
3.20062500e+00,2.44159164e+00,6.25000000e-04
3.20125000e+00,2.44096660e+00,6.25000000e-04
3.20187500e+00,2.44034156e+00,6.25000000e-04
3.20250000e+00,2.43971652e+00,6.25000000e-04
3.20312500e+00,2.43909147e+00,6.25000000e-04
3.20375000e+00,2.43846643e+00,6.25000000e-04
3.20437500e+00,2.43784138e+00,6.25000000e-04
3.20500000e+00,2.43721633e+00,6.25000000e-04
3.20562500e+00,2.43659128e+00,6.25000000e-04
3.20625000e+00,2.43596623e+00,6.25000000e-04
3.20687500e+00,2.43534118e+00,6.25000000e-04
3.20750000e+00,2.43471613e+00,6.25000000e-04
3.20812500e+00,2.43409107e+00,6.25000000e-04
3.20875000e+00,2.43346601e+00,6.25000000e-04
3.20937500e+00,2.43284095e+00,6.25000000e-04
3.21000000e+00,2.43221589e+00,6.25000000e-04
3.21062500e+00,2.43159083e+00,6.25000000e-04
3.21125000e+00,2.43096577e+00,6.25000000e-04
3.21187500e+00,2.43034070e+00,6.25000000e-04
3.21250000e+00,2.42971563e+00,6.25000000e-04
3.21312500e+00,2.42909057e+00,6.25000000e-04
3.21375000e+00,2.42846550e+00,6.25000000e-04
3.21437500e+00,2.42784042e+00,6.25000000e-04
3.21500000e+00,2.42721535e+00,6.25000000e-04
3.21562500e+00,2.42659027e+00,6.25000000e-04
3.21625000e+00,2.42596519e+00,6.25000000e-04
3.21687500e+00,2.42534011e+00,6.25000000e-04
3.21750000e+00,2.42471503e+00,6.25000000e-04
3.21812500e+00,2.42408995e+00,6.25000000e-04
3.21875000e+00,2.42346486e+00,6.25000000e-04
3.21937500e+00,2.42283977e+00,6.25000000e-04
3.22000000e+00,2.42221468e+00,6.25000000e-04
3.22062500e+00,2.42158959e+00,6.25000000e-04
3.22125000e+00,2.42096449e+00,6.25000000e-04
3.22187500e+00,2.42033940e+00,6.25000000e-04
3.22250000e+00,2.41971430e+00,6.25000000e-04
3.22312500e+00,2.41908920e+00,6.25000000e-04
3.22375000e+00,2.41846409e+00,6.25000000e-04
3.22437500e+00,2.41783899e+00,6.25000000e-04
3.22500000e+00,2.41721388e+00,6.25000000e-04
3.22562500e+00,2.41658877e+00,6.25000000e-04
3.22625000e+00,2.41596365e+00,6.25000000e-04
3.22687500e+00,2.41533854e+00,6.25000000e-04
3.22750000e+00,2.41471342e+00,6.25000000e-04
3.22812500e+00,2.41408830e+00,6.25000000e-04
3.22875000e+00,2.41346317e+00,6.25000000e-04
3.22937500e+00,2.41283805e+00,6.25000000e-04
3.23000000e+00,2.41221292e+00,6.25000000e-04
3.23062500e+00,2.41158779e+00,6.25000000e-04
3.23125000e+00,2.41096265e+00,6.25000000e-04
3.23187500e+00,2.41033752e+00,6.25000000e-04
3.23250000e+00,2.40971238e+00,6.25000000e-04
3.23312500e+00,2.40908724e+00,6.25000000e-04
3.23375000e+00,2.40846209e+00,6.25000000e-04
3.23437500e+00,2.40783694e+00,6.25000000e-04
3.23500000e+00,2.40721179e+00,6.25000000e-04
3.23562500e+00,2.40658664e+00,6.25000000e-04
3.23625000e+00,2.40596148e+00,6.25000000e-04
3.23687500e+00,2.40533632e+00,6.25000000e-04
3.23750000e+00,2.40471116e+00,6.25000000e-04
3.23812500e+00,2.40408599e+00,6.25000000e-04
3.23875000e+00,2.40346082e+00,6.25000000e-04
3.23937500e+00,2.40283565e+00,6.25000000e-04
3.24000000e+00,2.40221047e+00,6.25000000e-04
3.24062500e+00,2.40158529e+00,6.25000000e-04
3.24125000e+00,2.40096011e+00,6.25000000e-04
3.24187500e+00,2.40033492e+00,6.25000000e-04
3.24250000e+00,2.39970974e+00,6.25000000e-04
3.24312500e+00,2.39908454e+00,6.25000000e-04
3.24375000e+00,2.39845935e+00,6.25000000e-04
3.24437500e+00,2.39783415e+00,6.25000000e-04
3.24500000e+00,2.39720894e+00,6.25000000e-04
3.24562500e+00,2.39658374e+00,6.25000000e-04
3.24625000e+00,2.39595853e+00,6.25000000e-04
3.24687500e+00,2.39533331e+00,6.25000000e-04
3.24750000e+00,2.39470809e+00,6.25000000e-04
3.24812500e+00,2.39408287e+00,6.25000000e-04
3.24875000e+00,2.39345765e+00,6.25000000e-04
3.24937500e+00,2.39283242e+00,6.25000000e-04
3.25000000e+00,2.39220718e+00,6.25000000e-04
3.25062500e+00,2.39158195e+00,6.25000000e-04
3.25125000e+00,2.39095671e+00,6.25000000e-04
3.25187500e+00,2.39033146e+00,6.25000000e-04
3.25250000e+00,2.38970621e+00,6.25000000e-04
3.25312500e+00,2.38908096e+00,6.25000000e-04
3.25375000e+00,2.38845570e+00,6.25000000e-04
3.25437500e+00,2.38783044e+00,6.25000000e-04
3.25500000e+00,2.38720518e+00,6.25000000e-04
3.25562500e+00,2.38657991e+00,6.25000000e-04
3.25625000e+00,2.38595463e+00,6.25000000e-04
3.25687500e+00,2.38532935e+00,6.25000000e-04
3.25750000e+00,2.38470407e+00,6.25000000e-04
3.25812500e+00,2.38407878e+00,6.25000000e-04
3.25875000e+00,2.38345349e+00,6.25000000e-04
3.25937500e+00,2.38282819e+00,6.25000000e-04
3.26000000e+00,2.38220289e+00,6.25000000e-04
3.26062500e+00,2.38157759e+00,6.25000000e-04
3.26125000e+00,2.38095228e+00,6.25000000e-04
3.26187500e+00,2.38032696e+00,6.25000000e-04
3.26250000e+00,2.37970164e+00,6.25000000e-04
3.26312500e+00,2.37907632e+00,6.25000000e-04
3.26375000e+00,2.37845099e+00,6.25000000e-04
3.26437500e+00,2.37782566e+00,6.25000000e-04
3.26500000e+00,2.37720032e+00,6.25000000e-04
3.26562500e+00,2.37657497e+00,6.25000000e-04
3.26625000e+00,2.37594962e+00,6.25000000e-04
3.26687500e+00,2.37532427e+00,6.25000000e-04
3.26750000e+00,2.37469891e+00,6.25000000e-04
3.26812500e+00,2.37407355e+00,6.25000000e-04
3.26875000e+00,2.37344818e+00,6.25000000e-04
3.26937500e+00,2.37282280e+00,6.25000000e-04
3.27000000e+00,2.37219742e+00,6.25000000e-04
3.27062500e+00,2.37157204e+00,6.25000000e-04
3.27125000e+00,2.37094665e+00,6.25000000e-04
3.27187500e+00,2.37032125e+00,6.25000000e-04
3.27250000e+00,2.36969585e+00,6.25000000e-04
3.27312500e+00,2.36907044e+00,6.25000000e-04
3.27375000e+00,2.36844503e+00,6.25000000e-04
3.27437500e+00,2.36781961e+00,6.25000000e-04
3.27500000e+00,2.36719418e+00,6.25000000e-04
3.27562500e+00,2.36656876e+00,6.25000000e-04
3.27625000e+00,2.36594332e+00,6.25000000e-04
3.27687500e+00,2.36531788e+00,6.25000000e-04
3.27750000e+00,2.36469243e+00,6.25000000e-04
3.27812500e+00,2.36406698e+00,6.25000000e-04
3.27875000e+00,2.36344152e+00,6.25000000e-04
3.27937500e+00,2.36281605e+00,6.25000000e-04
3.28000000e+00,2.36219058e+00,6.25000000e-04
3.28062500e+00,2.36156511e+00,6.25000000e-04
3.28125000e+00,2.36093962e+00,6.25000000e-04
3.28187500e+00,2.36031413e+00,6.25000000e-04
3.28250000e+00,2.35968864e+00,6.25000000e-04
3.28312500e+00,2.35906313e+00,6.25000000e-04
3.28375000e+00,2.35843763e+00,6.25000000e-04
3.28437500e+00,2.35781211e+00,6.25000000e-04
3.28500000e+00,2.35718659e+00,6.25000000e-04
3.28562500e+00,2.35656106e+00,6.25000000e-04
3.28625000e+00,2.35593553e+00,6.25000000e-04
3.28687500e+00,2.35530999e+00,6.25000000e-04
3.28750000e+00,2.35468444e+00,6.25000000e-04
3.28812500e+00,2.35405888e+00,6.25000000e-04
3.28875000e+00,2.35343332e+00,6.25000000e-04
3.28937500e+00,2.35280775e+00,6.25000000e-04
3.29000000e+00,2.35218218e+00,6.25000000e-04
3.29062500e+00,2.35155660e+00,6.25000000e-04
3.29125000e+00,2.35093101e+00,6.25000000e-04
3.29187500e+00,2.35030541e+00,6.25000000e-04
3.29250000e+00,2.34967981e+00,6.25000000e-04
3.29312500e+00,2.34905420e+00,6.25000000e-04
3.29375000e+00,2.34842858e+00,6.25000000e-04
3.29437500e+00,2.34780296e+00,6.25000000e-04
3.29500000e+00,2.34717733e+00,6.25000000e-04
3.29562500e+00,2.34655169e+00,6.25000000e-04
3.29625000e+00,2.34592604e+00,6.25000000e-04
3.29687500e+00,2.34530039e+00,6.25000000e-04
3.29750000e+00,2.34467472e+00,6.25000000e-04
3.29812500e+00,2.34404906e+00,6.25000000e-04
3.29875000e+00,2.34342338e+00,6.25000000e-04
3.29937500e+00,2.34279769e+00,6.25000000e-04
3.30000000e+00,2.34217200e+00,6.25000000e-04
3.30062500e+00,2.34154630e+00,6.25000000e-04
3.30125000e+00,2.34092060e+00,6.25000000e-04
3.30187500e+00,2.34029488e+00,6.25000000e-04
3.30250000e+00,2.33966916e+00,6.25000000e-04
3.30312500e+00,2.33904343e+00,6.25000000e-04
3.30375000e+00,2.33841769e+00,6.25000000e-04
3.30437500e+00,2.33779194e+00,6.25000000e-04
3.30500000e+00,2.33716618e+00,6.25000000e-04
3.30562500e+00,2.33654042e+00,6.25000000e-04
3.30625000e+00,2.33591465e+00,6.25000000e-04
3.30687500e+00,2.33528887e+00,6.25000000e-04
3.30750000e+00,2.33466308e+00,6.25000000e-04
3.30812500e+00,2.33403728e+00,6.25000000e-04
3.30875000e+00,2.33341148e+00,6.25000000e-04
3.30937500e+00,2.33278566e+00,6.25000000e-04
