time,u0,tau
3.075000000000000064011296263544181783800013363361e+00,2.566590927073930634028792185930001323868054896593e+00,2.500000000000000052041704279304212832357734441757e-03
3.077500000000000064063337967823485996632371097803e+00,2.564091174938043439686385926989942163345403969288e+00,2.500000000000000052041704279304212832357734441757e-03
3.080000000000000064115379672102790209464728832245e+00,2.561591394911455362402852298231437089270912110806e+00,2.500000000000000052041704279304212832357734441757e-03
3.082500000000000064167421376382094422297086566687e+00,2.559091589206912244203184769730796688236296176910e+00,2.500000000000000052041704279304212832357734441757e-03
3.085000000000000064219463080661398635129444301128e+00,2.556591759939581143300582621868954902311088517308e+00,2.500000000000000052041704279304212832357734441757e-03
3.087500000000000064271504784940702847961802035570e+00,2.554091909127844408104388018720953823503805324435e+00,2.500000000000000052041704279304212832357734441757e-03
3.090000000000000064323546489220007060794159770012e+00,2.551592038694093679236998828407934070128249004483e+00,2.500000000000000052041704279304212832357734441757e-03
3.092500000000000064375588193499311273626517504454e+00,2.549092150465523766867531607616115252312738448381e+00,2.500000000000000052041704279304212832357734441757e-03
3.095000000000000064427629897778615486458875238895e+00,2.546592246174926378208744348619063657679362222552e+00,2.500000000000000052041704279304212832357734441757e-03
3.097500000000000064479671602057919699291232973337e+00,2.544092327461483639666067757545420136011671274900e+00,2.500000000000000052041704279304212832357734441757e-03
3.100000000000000064531713306337223912123590707779e+00,2.541592395871561377209552068379139200260397046804e+00,2.500000000000000052041704279304212832357734441757e-03
3.102500000000000064583755010616528124955948442221e+00,2.539092452859502118756376831676391248038271442056e+00,2.500000000000000052041704279304212832357734441757e-03
3.105000000000000064635796714895832337788306176662e+00,2.536592499788417771292708957631134580879006534815e+00,2.500000000000000052041704279304212832357734441757e-03
3.107500000000000064687838419175136550620663911104e+00,2.534092537930981938907801231941618880227906629443e+00,2.500000000000000052041704279304212832357734441757e-03
3.110000000000000064739880123454440763453021645546e+00,2.531592568470221838155403970560541893064510077238e+00,2.500000000000000052041704279304212832357734441757e-03
3.112500000000000064791921827733744976285379379988e+00,2.529092592500309772795413776336204136896412819624e+00,2.500000000000000052041704279304212832357734441757e-03
3.115000000000000064843963532013049189117737114429e+00,2.526592611027354129968683360552006433863425627351e+00,2.500000000000000052041704279304212832357734441757e-03
3.117500000000000064896005236292353401950094848871e+00,2.524092624970189858340033350891928876080783084035e+00,2.500000000000000052041704279304212832357734441757e-03
3.120000000000000064948046940571657614782452583313e+00,2.521592635161168389178187876353831597953103482723e+00,2.500000000000000052041704279304212832357734441757e-03
3.122500000000000065000088644850961827614810317755e+00,2.519092642346946965027643106083132806816138327122e+00,2.500000000000000052041704279304212832357734441757e-03
3.125000000000000065052130349130266040447168052197e+00,2.516592647189277334339105318683493806020123884082e+00,2.500000000000000052041704279304212832357734441757e-03
3.127500000000000065104172053409570253279525786638e+00,2.514092650265793780182954630930680650635622441769e+00,2.500000000000000052041704279304212832357734441757e-03
3.130000000000000065156213757688874466111883521080e+00,2.511592652070800439894487920966525962285231798887e+00,2.500000000000000052041704279304212832357734441757e-03
3.132500000000000065208255461968178678944241255522e+00,2.509092653016057887028003592355673845304409042001e+00,2.500000000000000052041704279304212832357734441757e-03
3.135000000000000065260297166247482891776598989964e+00,2.506592653431568929215875196625518128712428733706e+00,2.500000000000000052041704279304212832357734441757e-03
3.137500000000000065312338870526787104608956724405e+00,2.504092653566363595694921340140126631013117730618e+00,2.500000000000000052041704279304212832357734441757e-03
3.140000000000000065364380574806091317441314458847e+00,2.501592653589283273517229755356083842343650758266e+00,2.500000000000000052041704279304212832357734441757e-03
3.142500000000000065416422279085395530273672193289e+00,2.499092653589763959052008623906715456541860476136e+00,2.500000000000000052041704279304212832357734441757e-03
3.145000000000000065468463983364699743106029927731e+00,2.496592653578618587698750852510443110077176243067e+00,2.500000000000000052041704279304212832357734441757e-03
3.147500000000000065520505687644003955938387662172e+00,2.494092653488818412321412210097548722842475399375e+00,2.500000000000000052041704279304212832357734441757e-03
3.150000000000000065572547391923308168770745396614e+00,2.491592653176273388987080337209079061722150072455e+00,2.500000000000000052041704279304212832357734441757e-03
3.152500000000000065624589096202612381603103131056e+00,2.489092652420611542687239881033178789948578923941e+00,2.500000000000000052041704279304212832357734441757e-03
3.155000000000000065676630800481916594435460865498e+00,2.486592650925957275528238588080398585589136928320e+00,2.500000000000000052041704279304212832357734441757e-03
3.157500000000000065728672504761220807267818599939e+00,2.484092648321708585732250917921248856146121397614e+00,2.500000000000000052041704279304212832357734441757e-03
3.160000000000000065780714209040525020100176334381e+00,2.481592644163313163404790961941159821435576304793e+00,2.500000000000000052041704279304212832357734441757e-03
3.162500000000000065832755913319829232932534068823e+00,2.479092637933043333144794706512925586139317601919e+00,2.500000000000000052041704279304212832357734441757e-03
3.165000000000000065884797617599133445764891803265e+00,2.476592629040769808152280817559187653387198224664e+00,2.500000000000000052041704279304212832357734441757e-03
3.167500000000000065936839321878437658597249537706e+00,2.474092616824734223741205640934026632749009877443e+00,2.500000000000000052041704279304212832357734441757e-03
3.170000000000000065988881026157741871429607272148e+00,2.471592600552320424236660278971555726457154378295e+00,2.500000000000000052041704279304212832357734441757e-03
3.172500000000000066040922730437046084261965006590e+00,2.469092579420824463357769795734952822385821491480e+00,2.500000000000000052041704279304212832357734441757e-03
3.175000000000000066092964434716350297094322741032e+00,2.466592552558223294667527625279035419225692749023e+00,2.500000000000000052041704279304212832357734441757e-03
3.177500000000000066145006138995654509926680475473e+00,2.464092519023942116961414794396034722012700513005e+00,2.500000000000000052041704279304212832357734441757e-03
3.180000000000000066197047843274958722759038209915e+00,2.461592477809620347056068778712756284221541136503e+00,2.500000000000000052041704279304212832357734441757e-03
3.182500000000000066249089547554262935591395944357e+00,2.459092427839876188752979424556599497009301558137e+00,2.500000000000000052041704279304212832357734441757e-03
3.185000000000000066301131251833567148423753678799e+00,2.456592367973069768053231975990513547003502026200e+00,2.500000000000000052041704279304212832357734441757e-03
3.187500000000000066353172956112871361256111413240e+00,2.454092297002064805132998115411169237631838768721e+00,2.500000000000000052041704279304212832357734441757e-03
3.190000000000000066405214660392175574088469147682e+00,2.451592213654988796842082443561139371013268828392e+00,2.500000000000000052041704279304212832357734441757e-03
3.192500000000000066457256364671479786920826882124e+00,2.449092116595991678283661396875459104194305837154e+00,2.500000000000000052041704279304212832357734441757e-03
3.195000000000000066509298068950783999753184616566e+00,2.446592004426002933984915510556845674727810546756e+00,2.500000000000000052041704279304212832357734441757e-03
3.197500000000000066561339773230088212585542351007e+00,2.444091875683487135673468970686883494636276736856e+00,2.500000000000000052041704279304212832357734441757e-03
3.200000000000000066613381477509392425417900085449e+00,2.441591728845197874350411715305142479337519034743e+00,2.500000000000000052041704279304212832357734441757e-03
3.202500000000000066665423181788696638250257819891e+00,2.439091562326930062373775420780930289765819907188e+00,2.500000000000000052041704279304212832357734441757e-03
3.205000000000000066717464886068000851082615554333e+00,2.436591374484270573243238633409646354266442358494e+00,2.500000000000000052041704279304212832357734441757e-03
3.207500000000000066769506590347305063914973288774e+00,2.434091163613347202172507155459868499747244641185e+00,2.500000000000000052041704279304212832357734441757e-03
3.210000000000000066821548294626609276747331023216e+00,2.431590927951575910803336255661122322635492309928e+00,2.500000000000000052041704279304212832357734441757e-03
3.212500000000000066873589998905913489579688757658e+00,2.429090665678406335244512992410648166696773841977e+00,2.500000000000000052041704279304212832357734441757e-03
3.215000000000000066925631703185217702412046492100e+00,2.426590374916065532715989117029664612346095964313e+00,2.500000000000000052041704279304212832357734441757e-03
3.217500000000000066977673407464521915244404226542e+00,2.424090053730299937091025030966306985646951943636e+00,2.500000000000000052041704279304212832357734441757e-03
3.220000000000000067029715111743826128076761960983e+00,2.421589700131115502302822650726454867253778502345e+00,2.500000000000000052041704279304212832357734441757e-03
3.222500000000000067081756816023130340909119695425e+00,2.419089312073516006293752433897736864309990778565e+00,2.500000000000000052041704279304212832357734441757e-03
3.225000000000000067133798520302434553741477429867e+00,2.416588887458239493389450247562422191549558192492e+00,2.500000000000000052041704279304212832357734441757e-03
