time,u0,tau
2.842500000000000059171417765568889990390744060278e+00,2.798264964190752912207016400714110204717144370079e+00,2.500000000000000052041704279304212832357734441757e-03
2.845000000000000059223459469848194203223101794720e+00,2.795793578080577558445454777746874697186285629869e+00,2.500000000000000052041704279304212832357734441757e-03
2.847500000000000059275501174127498416055459529161e+00,2.793321424647803895031233922807700764678884297609e+00,2.500000000000000052041704279304212832357734441757e-03
2.850000000000000059327542878406802628887817263603e+00,2.790848518501981602663378212447753412561723962426e+00,2.500000000000000052041704279304212832357734441757e-03
2.852500000000000059379584582686106841720174998045e+00,2.788374874087727528591124093182429533044341951609e+00,2.500000000000000052041704279304212832357734441757e-03
2.855000000000000059431626286965411054552532732487e+00,2.785900505685301981485119116044302245427388697863e+00,2.500000000000000052041704279304212832357734441757e-03
2.857500000000000059483667991244715267384890466928e+00,2.783425427411190107530522541701145655679283663630e+00,2.500000000000000052041704279304212832357734441757e-03
2.860000000000000059535709695524019480217248201370e+00,2.780949653218688285075121946476883749710395932198e+00,2.500000000000000052041704279304212832357734441757e-03
2.862500000000000059587751399803323693049605935812e+00,2.778473196898495428544886842736616472393507137895e+00,2.500000000000000052041704279304212832357734441757e-03
2.865000000000000059639793104082627905881963670254e+00,2.775996072079309198157512361682108803506707772613e+00,2.500000000000000052041704279304212832357734441757e-03
2.867500000000000059691834808361932118714321404696e+00,2.773518292228427004845331405036290561838541179895e+00,2.500000000000000052041704279304212832357734441757e-03
2.870000000000000059743876512641236331546679139137e+00,2.771039870652351760514295331283562973112566396594e+00,2.500000000000000052041704279304212832357734441757e-03
2.872500000000000059795918216920540544379036873579e+00,2.768560820497402316176308034734176999336341395974e+00,2.500000000000000052041704279304212832357734441757e-03
2.875000000000000059847959921199844757211394608021e+00,2.766081154750328514662846557392583690671017393470e+00,2.500000000000000052041704279304212832357734441757e-03
2.877500000000000059900001625479148970043752342463e+00,2.763600886238930790699333539528481651359470561147e+00,2.500000000000000052041704279304212832357734441757e-03
2.880000000000000059952043329758453182876110076904e+00,2.761120027632684273887972437044879825407406315207e+00,2.500000000000000052041704279304212832357734441757e-03
2.882500000000000060004085034037757395708467811346e+00,2.758638591443367298321892588930381862155627459288e+00,2.500000000000000052041704279304212832357734441757e-03
2.885000000000000060056126738317061608540825545788e+00,2.756156590025694284136134615259550173504976555705e+00,2.500000000000000052041704279304212832357734441757e-03
2.887500000000000060108168442596365821373183280230e+00,2.753674035577952927461228838090789849957218393683e+00,2.500000000000000052041704279304212832357734441757e-03
2.890000000000000060160210146875670034205541014671e+00,2.751190940142645588841266435231602827116148546338e+00,2.500000000000000052041704279304212832357734441757e-03
2.892500000000000060212251851154974247037898749113e+00,2.748707315607134893560570265691467284341342747211e+00,2.500000000000000052041704279304212832357734441757e-03
2.895000000000000060264293555434278459870256483555e+00,2.746223173704293415292587710041516402270644903183e+00,2.500000000000000052041704279304212832357734441757e-03
2.897500000000000060316335259713582672702614217997e+00,2.743738526013157409460738178630379024980356916785e+00,2.500000000000000052041704279304212832357734441757e-03
2.900000000000000060368376963992886885534971952438e+00,2.741253383959584526271754945092595789901679381728e+00,2.500000000000000052041704279304212832357734441757e-03
2.902500000000000060420418668272191098367329686880e+00,2.738767758816915450512455287856994345929706469178e+00,2.500000000000000052041704279304212832357734441757e-03
2.905000000000000060472460372551495311199687421322e+00,2.736281661706639387011616437739291995967505499721e+00,2.500000000000000052041704279304212832357734441757e-03
2.907500000000000060524502076830799524032045155764e+00,2.733795103599063348182029997701647516805678606033e+00,2.500000000000000052041704279304212832357734441757e-03
2.910000000000000060576543781110103736864402890205e+00,2.731308095313985170350667974759062417433597147465e+00,2.500000000000000052041704279304212832357734441757e-03
2.912500000000000060628585485389407949696760624647e+00,2.728820647521370204666851799757409935409668833017e+00,2.500000000000000052041704279304212832357734441757e-03
2.915000000000000060680627189668712162529118359089e+00,2.726332770742031600189059226124754786724224686623e+00,2.500000000000000052041704279304212832357734441757e-03
2.917500000000000060732668893948016375361476093531e+00,2.723844475348314163321017389307598932646214962006e+00,2.500000000000000052041704279304212832357734441757e-03
2.920000000000000060784710598227320588193833827972e+00,2.721355771564781669564353494550346113101113587618e+00,2.500000000000000052041704279304212832357734441757e-03
2.922500000000000060836752302506624801026191562414e+00,2.718866669468907624552037050058572731359163299203e+00,2.500000000000000052041704279304212832357734441757e-03
2.925000000000000060888794006785929013858549296856e+00,2.716377178991769377868620294336210463370662182570e+00,2.500000000000000052041704279304212832357734441757e-03
2.927500000000000060940835711065233226690907031298e+00,2.713887309918745536965051234901125098986085504293e+00,2.500000000000000052041704279304212832357734441757e-03
2.930000000000000060992877415344537439523264765739e+00,2.711397071890216632595801971028492971527157351375e+00,2.500000000000000052041704279304212832357734441757e-03
2.932500000000000061044919119623841652355622500181e+00,2.708906474402268954463149364109142425149912014604e+00,2.500000000000000052041704279304212832357734441757e-03
2.935000000000000061096960823903145865187980234623e+00,2.706415526807401520205734191115709563746349886060e+00,2.500000000000000052041704279304212832357734441757e-03
2.937500000000000061149002528182450078020337969065e+00,2.703924238315236098150959320740582825237652286887e+00,2.500000000000000052041704279304212832357734441757e-03
2.940000000000000061201044232461754290852695703506e+00,2.701432617993230228753756549942011133680352941155e+00,2.500000000000000052041704279304212832357734441757e-03
2.942500000000000061253085936741058503685053437948e+00,2.698940674767393209593571712368031967343995347619e+00,2.500000000000000052041704279304212832357734441757e-03
2.945000000000000061305127641020362716517411172390e+00,2.696448417423004929654659078686051998374750837684e+00,2.500000000000000052041704279304212832357734441757e-03
2.947500000000000061357169345299666929349768906832e+00,2.693955854605337566984313291129637946141883730888e+00,2.500000000000000052041704279304212832357734441757e-03
2.950000000000000061409211049578971142182126641273e+00,2.691462994820380018540575961516481129365274682641e+00,2.500000000000000052041704279304212832357734441757e-03
2.952500000000000061461252753858275355014484375715e+00,2.688969846435565056591565635812912660185247659683e+00,2.500000000000000052041704279304212832357734441757e-03
2.955000000000000061513294458137579567846842110157e+00,2.686476417680499132519672533803145597630646079779e+00,2.500000000000000052041704279304212832357734441757e-03
2.957500000000000061565336162416883780679199844599e+00,2.683982716647694766447934666686592208861839026213e+00,2.500000000000000052041704279304212832357734441757e-03
2.960000000000000061617377866696187993511557579041e+00,2.681488751293305471731093225784547939838375896215e+00,2.500000000000000052041704279304212832357734441757e-03
2.962500000000000061669419570975492206343915313482e+00,2.678994529437863156198090797133204432611819356680e+00,2.500000000000000052041704279304212832357734441757e-03
2.965000000000000061721461275254796419176273047924e+00,2.676500058767017947887467688161677870084531605244e+00,2.500000000000000052041704279304212832357734441757e-03
2.967500000000000061773502979534100632008630782366e+00,2.674005346832280367429940381995834286499302834272e+00,2.500000000000000052041704279304212832357734441757e-03
2.970000000000000061825544683813404844840988516808e+00,2.671510401051765829080406056128538239136105403304e+00,2.500000000000000052041704279304212832357734441757e-03
2.972500000000000061877586388092709057673346251249e+00,2.669015228710941361545475047911679666867712512612e+00,2.500000000000000052041704279304212832357734441757e-03
2.975000000000000061929628092372013270505703985691e+00,2.666519836963374543619201273436658539139898493886e+00,2.500000000000000052041704279304212832357734441757e-03
2.977500000000000061981669796651317483338061720133e+00,2.664024232831484573528688097887595631618751212955e+00,2.500000000000000052041704279304212832357734441757e-03
2.980000000000000062033711500930621696170419454575e+00,2.661528423207295402383790183797884765226626768708e+00,2.500000000000000052041704279304212832357734441757e-03
2.982500000000000062085753205209925909002777189016e+00,2.659032414853190913733155253950712904043029993773e+00,2.500000000000000052041704279304212832357734441757e-03
2.985000000000000062137794909489230121835134923458e+00,2.656536214402672065959878922036807580298045650125e+00,2.500000000000000052041704279304212832357734441757e-03
2.987500000000000062189836613768534334667492657900e+00,2.654039828361115938319333973360869549651397392154e+00,2.500000000000000052041704279304212832357734441757e-03
2.990000000000000062241878318047838547499850392342e+00,2.651543263106536661320375425354711751424474641681e+00,2.500000000000000052041704279304212832357734441757e-03
2.992500000000000062293920022327142760332208126783e+00,2.649046524890348131269640630236494871496688574553e+00,2.500000000000000052041704279304212832357734441757e-03
