time,u0,tau
9.72187500e+00,-6.24467257e-01,3.12500000e-03
9.72500000e+00,-6.25500835e-01,3.12500000e-03
9.72812500e+00,-6.26528305e-01,3.12500000e-03
9.73125000e+00,-6.27549656e-01,3.12500000e-03
9.73437500e+00,-6.28564879e-01,3.12500000e-03
9.73750000e+00,-6.29573964e-01,3.12500000e-03
9.74062500e+00,-6.30576900e-01,3.12500000e-03
9.74375000e+00,-6.31573679e-01,3.12500000e-03
9.74687500e+00,-6.32564289e-01,3.12500000e-03
9.75000000e+00,-6.33548723e-01,3.12500000e-03
9.75312500e+00,-6.34526969e-01,3.12500000e-03
9.75625000e+00,-6.35499019e-01,3.12500000e-03
9.75937500e+00,-6.36464863e-01,3.12500000e-03
9.76250000e+00,-6.37424491e-01,3.12500000e-03
9.76562500e+00,-6.38377895e-01,3.12500000e-03
9.76875000e+00,-6.39325064e-01,3.12500000e-03
9.77187500e+00,-6.40265990e-01,3.12500000e-03
9.77500000e+00,-6.41200663e-01,3.12500000e-03
9.77812500e+00,-6.42129075e-01,3.12500000e-03
9.78125000e+00,-6.43051216e-01,3.12500000e-03
9.78437500e+00,-6.43967077e-01,3.12500000e-03
9.78750000e+00,-6.44876649e-01,3.12500000e-03
9.79062500e+00,-6.45779924e-01,3.12500000e-03
9.79375000e+00,-6.46676892e-01,3.12500000e-03
9.79687500e+00,-6.47567545e-01,3.12500000e-03
9.80000000e+00,-6.48451874e-01,3.12500000e-03
9.80312500e+00,-6.49329871e-01,3.12500000e-03
9.80625000e+00,-6.50201526e-01,3.12500000e-03
9.80937500e+00,-6.51066832e-01,3.12500000e-03
9.81250000e+00,-6.51925780e-01,3.12500000e-03
9.81562500e+00,-6.52778361e-01,3.12500000e-03
9.81875000e+00,-6.53624568e-01,3.12500000e-03
9.82187500e+00,-6.54464392e-01,3.12500000e-03
9.82500000e+00,-6.55297824e-01,3.12500000e-03
9.82812500e+00,-6.56124857e-01,3.12500000e-03
9.83125000e+00,-6.56945482e-01,3.12500000e-03
9.83437500e+00,-6.57759692e-01,3.12500000e-03
9.83750000e+00,-6.58567479e-01,3.12500000e-03
9.84062500e+00,-6.59368834e-01,3.12500000e-03
9.84375000e+00,-6.60163750e-01,3.12500000e-03
9.84687500e+00,-6.60952219e-01,3.12500000e-03
9.85000000e+00,-6.61734234e-01,3.12500000e-03
9.85312500e+00,-6.62509786e-01,3.12500000e-03
9.85625000e+00,-6.63278868e-01,3.12500000e-03
9.85937500e+00,-6.64041474e-01,3.12500000e-03
9.86250000e+00,-6.64797594e-01,3.12500000e-03
9.86562500e+00,-6.65547222e-01,3.12500000e-03
9.86875000e+00,-6.66290351e-01,3.12500000e-03
9.87187500e+00,-6.67026973e-01,3.12500000e-03
9.87500000e+00,-6.67757081e-01,3.12500000e-03
9.87812500e+00,-6.68480668e-01,3.12500000e-03
9.88125000e+00,-6.69197727e-01,3.12500000e-03
9.88437500e+00,-6.69908251e-01,3.12500000e-03
9.88750000e+00,-6.70612233e-01,3.12500000e-03
9.89062500e+00,-6.71309665e-01,3.12500000e-03
9.89375000e+00,-6.72000542e-01,3.12500000e-03
9.89687500e+00,-6.72684857e-01,3.12500000e-03
9.90000000e+00,-6.73362602e-01,3.12500000e-03
9.90312500e+00,-6.74033772e-01,3.12500000e-03
9.90625000e+00,-6.74698359e-01,3.12500000e-03
9.90937500e+00,-6.75356357e-01,3.12500000e-03
9.91250000e+00,-6.76007760e-01,3.12500000e-03
9.91562500e+00,-6.76652562e-01,3.12500000e-03
9.91875000e+00,-6.77290755e-01,3.12500000e-03
9.92187500e+00,-6.77922334e-01,3.12500000e-03
9.92500000e+00,-6.78547293e-01,3.12500000e-03
9.92812500e+00,-6.79165626e-01,3.12500000e-03
9.93125000e+00,-6.79777326e-01,3.12500000e-03
9.93437500e+00,-6.80382388e-01,3.12500000e-03
9.93750000e+00,-6.80980805e-01,3.12500000e-03
9.94062500e+00,-6.81572572e-01,3.12500000e-03
9.94375000e+00,-6.82157683e-01,3.12500000e-03
9.94687500e+00,-6.82736133e-01,3.12500000e-03
9.95000000e+00,-6.83307915e-01,3.12500000e-03
9.95312500e+00,-6.83873024e-01,3.12500000e-03
9.95625000e+00,-6.84431455e-01,3.12500000e-03
9.95937500e+00,-6.84983202e-01,3.12500000e-03
9.96250000e+00,-6.85528259e-01,3.12500000e-03
9.96562500e+00,-6.86066622e-01,3.12500000e-03
9.96875000e+00,-6.86598285e-01,3.12500000e-03
9.97187500e+00,-6.87123243e-01,3.12500000e-03
9.97500000e+00,-6.87641491e-01,3.12500000e-03
9.97812500e+00,-6.88153024e-01,3.12500000e-03
9.98125000e+00,-6.88657836e-01,3.12500000e-03
9.98437500e+00,-6.89155923e-01,3.12500000e-03
9.98750000e+00,-6.89647280e-01,3.12500000e-03
9.99062500e+00,-6.90131903e-01,3.12500000e-03
9.99375000e+00,-6.90609785e-01,3.12500000e-03
9.99687500e+00,-6.91080924e-01,3.12500000e-03
1.00000000e+01,-6.91545314e-01,3.12500000e-03
