time,u0,tau
2.911875000000000218800672024954678818176034837961e+00,2.729442550098124003164767881202124044648371636868e+00,6.250000000000000130104260698260532080894336104393e-04
2.912500000000000218922102668273055314784869551659e+00,2.728820647524097230953929460461893086176132783294e+00,6.250000000000000130104260698260532080894336104393e-04
2.913125000000000219043533311591431811393704265356e+00,2.728198718139125253899501810650463085039518773556e+00,6.250000000000000130104260698260532080894336104393e-04
2.913750000000000219164963954909808308002538979053e+00,2.727576762106143380042302948318422295415075495839e+00,6.250000000000000130104260698260532080894336104393e-04
2.914375000000000219286394598228184804611373692751e+00,2.726954779587507629503434491979874110256787389517e+00,6.250000000000000130104260698260532080894336104393e-04
2.915000000000000219407825241546561301220208406448e+00,2.726332770744995407123309472119387919519795104861e+00,6.250000000000000130104260698260532080894336104393e-04
2.915625000000000219529255884864937797829043120146e+00,2.725710735739806173365956665222142873972188681364e+00,6.250000000000000130104260698260532080894336104393e-04
2.916250000000000219650686528183314294437877833843e+00,2.725088674732562116524367534786676969815744087100e+00,6.250000000000000130104260698260532080894336104393e-04
2.916875000000000219772117171501690791046712547541e+00,2.724466587883308827527928386302846774924546480179e+00,6.250000000000000130104260698260532080894336104393e-04
2.917500000000000219893547814820067287655547261238e+00,2.723844475351515971714086439270374739862745627761e+00,6.250000000000000130104260698260532080894336104393e-04
2.918125000000000220014978458138443784264381974936e+00,2.723222337296077966454707630639120452542556449771e+00,6.250000000000000130104260698260532080894336104393e-04
2.918750000000000220136409101456820280873216688633e+00,2.722600173875314654879306597301535930455429479480e+00,6.250000000000000130104260698260532080894336104393e-04
2.919375000000000220257839744775196777482051402330e+00,2.721977985246971984151925783024239535734523087740e+00,6.250000000000000130104260698260532080894336104393e-04
2.920000000000000220379270388093573274090886116028e+00,2.721355771568222680495408027923076588194817304611e+00,6.250000000000000130104260698260532080894336104393e-04
2.920625000000000220500701031411949770699720829725e+00,2.720733532995666931371403496342509242822416126728e+00,6.250000000000000130104260698260532080894336104393e-04
2.921250000000000220622131674730326267308555543423e+00,2.720111269685333059854120962839374442410189658403e+00,6.250000000000000130104260698260532080894336104393e-04
2.921875000000000220743562318048702763917390257120e+00,2.719488981792678208978739085033282663061982020736e+00,6.250000000000000130104260698260532080894336104393e-04
2.922500000000000220864992961367079260526224970818e+00,2.718866669472589018500402469058485621644649654627e+00,6.250000000000000130104260698260532080894336104393e-04
2.923125000000000220986423604685455757135059684515e+00,2.718244332879382309676313811408476794895250350237e+00,6.250000000000000130104260698260532080894336104393e-04
2.923750000000000221107854248003832253743894398212e+00,2.717621972166805765060496047347271542093949392438e+00,6.250000000000000130104260698260532080894336104393e-04
2.924375000000000221229284891322208750352729111910e+00,2.716999587488038613936405796245310284575680270791e+00,6.250000000000000130104260698260532080894336104393e-04
2.925000000000000221350715534640585246961563825607e+00,2.716377178995692312545376378984940402006031945348e+00,6.250000000000000130104260698260532080894336104393e-04
2.925625000000000221472146177958961743570398539305e+00,2.715754746841811233639199518741236261121230199933e+00,6.250000000000000130104260698260532080894336104393e-04
2.926250000000000221593576821277338240179233253002e+00,2.715132291177873347575930096375884659209987148643e+00,6.250000000000000130104260698260532080894336104393e-04
2.926875000000000221715007464595714736788067966700e+00,2.714509812154790910137744375241197758441558107734e+00,6.250000000000000130104260698260532080894336104393e-04
2.927500000000000221836438107914091233396902680397e+00,2.713887309922911151216159963972529567399760708213e+00,6.250000000000000130104260698260532080894336104393e-04
2.928125000000000221957868751232467730005737394094e+00,2.713264784632016958943606654841573799785692244768e+00,6.250000000000000130104260698260532080894336104393e-04
2.928750000000000222079299394550844226614572107792e+00,2.712642236431327571848093338502394544775597751141e+00,6.250000000000000130104260698260532080894336104393e-04
2.929375000000000222200730037869220723223406821489e+00,2.712019665469499264719502318321531220135511830449e+00,6.250000000000000130104260698260532080894336104393e-04
2.930000000000000222322160681187597219832241535187e+00,2.711397071894626041848458397609533676586579531431e+00,6.250000000000000130104260698260532080894336104393e-04
2.930625000000000222443591324505973716441076248884e+00,2.710774455854240326145229711407580452942056581378e+00,6.250000000000000130104260698260532080894336104393e-04
2.931250000000000222565021967824350213049910962582e+00,2.710151817495313650210192468748005012457724660635e+00,6.250000000000000130104260698260532080894336104393e-04
2.931875000000000222686452611142726709658745676279e+00,2.709529156964257349572700039885830847197212278843e+00,6.250000000000000130104260698260532080894336104393e-04
2.932500000000000222807883254461103206267580389977e+00,2.708906474406923255279430740039003921992843970656e+00,6.250000000000000130104260698260532080894336104393e-04
2.933125000000000222929313897779479702876415103674e+00,2.708283769968604388217459089105432212818413972855e+00,6.250000000000000130104260698260532080894336104393e-04
2.933750000000000223050744541097856199485249817371e+00,2.707661043794035653003646202385823471558978781104e+00,6.250000000000000130104260698260532080894336104393e-04
2.934375000000000223172175184416232696094084531069e+00,2.707038296027394532741391919294926537986611947417e+00,6.250000000000000130104260698260532080894336104393e-04
2.935000000000000223293605827734609192702919244766e+00,2.706415526812301787463674318523487727361498400569e+00,6.250000000000000130104260698260532080894336104393e-04
2.935625000000000223415036471052985689311753958464e+00,2.705792736291822145854035763790079727186821401119e+00,6.250000000000000130104260698260532080894336104393e-04
2.936250000000000223536467114371362185920588672161e+00,2.705169924608465008893792846933479268045630306005e+00,6.250000000000000130104260698260532080894336104393e-04
2.936875000000000223657897757689738682529423385859e+00,2.704547091904185144185107647629706661973614245653e+00,6.250000000000000130104260698260532080894336104393e-04
2.937500000000000223779328401008115179138258099556e+00,2.703924238320383383526665510565578642854234203696e+00,6.250000000000000130104260698260532080894336104393e-04
2.938125000000000223900759044326491675747092813253e+00,2.703301363997907327428246726519489584461553022265e+00,6.250000000000000130104260698260532080894336104393e-04
2.938750000000000224022189687644868172355927526951e+00,2.702678469077052039867478661072652812435990199447e+00,6.250000000000000130104260698260532080894336104393e-04
2.939375000000000224143620330963244668964762240648e+00,2.702055553697560753238088304684083595930133014917e+00,6.250000000000000130104260698260532080894336104393e-04
2.940000000000000224265050974281621165573596954346e+00,2.701432617998625568744505698326463516423245891929e+00,6.250000000000000130104260698260532080894336104393e-04
2.940625000000000224386481617599997662182431668043e+00,2.700809662118888157230148228116206610138760879636e+00,6.250000000000000130104260698260532080894336104393e-04
2.941250000000000224507912260918374158791266381741e+00,2.700186686196440464776194478879745020094560459256e+00,6.250000000000000130104260698260532080894336104393e-04
2.941875000000000224629342904236750655400101095438e+00,2.699563690368825415481432439257503119733883067966e+00,6.250000000000000130104260698260532080894336104393e-04
2.942500000000000224750773547555127152008935809135e+00,2.698940674773037614025267272310770749754738062620e+00,6.250000000000000130104260698260532080894336104393e-04
2.943125000000000224872204190873503648617770522833e+00,2.698317639545524054519101686544502172182546928525e+00,6.250000000000000130104260698260532080894336104393e-04
2.943750000000000224993634834191880145226605236530e+00,2.697694584822184822852503272017088420398067682981e+00,6.250000000000000130104260698260532080894336104393e-04
2.944375000000000225115065477510256641835439950228e+00,2.697071510738373804677223133374752706004073843360e+00,6.250000000000000130104260698260532080894336104393e-04
2.945000000000000225236496120828633138444274663925e+00,2.696448417428899393391214522885945825692033395171e+00,6.250000000000000130104260698260532080894336104393e-04
2.945625000000000225357926764147009635053109377623e+00,2.695825305028025196171087563001833586895372718573e+00,6.250000000000000130104260698260532080894336104393e-04
2.946250000000000225479357407465386131661944091320e+00,2.695202173669470742823489617379095761862117797136e+00,6.250000000000000130104260698260532080894336104393e-04
2.946875000000000225600788050783762628270778805017e+00,2.694579023486412196371209137879532136139459908009e+00,6.250000000000000130104260698260532080894336104393e-04
2.947500000000000225722218694102139124879613518715e+00,2.693955854611483060820353863107357028638944029808e+00,6.250000000000000130104260698260532080894336104393e-04
2.948125000000000225843649337420515621488448232412e+00,2.693332667176774893698018575882713321334449574351e+00,6.250000000000000130104260698260532080894336104393e-04
2.948750000000000225965079980738892118097282946110e+00,2.692709461313838014686825039767370526533341035247e+00,6.250000000000000130104260698260532080894336104393e-04
2.949375000000000226086510624057268614706117659807e+00,2.692086237153682220547834536006348571390844881535e+00,6.250000000000000130104260698260532080894336104393e-04
