time,u0,tau
2.86375000e+00,8.55899183e-01,6.25000000e-04
2.86437500e+00,8.55904103e-01,6.25000000e-04
2.86500000e+00,8.55909019e-01,6.25000000e-04
2.86562500e+00,8.55913928e-01,6.25000000e-04
2.86625000e+00,8.55918833e-01,6.25000000e-04
2.86687500e+00,8.55923731e-01,6.25000000e-04
2.86750000e+00,8.55928625e-01,6.25000000e-04
2.86812500e+00,8.55933513e-01,6.25000000e-04
2.86875000e+00,8.55938396e-01,6.25000000e-04
2.86937500e+00,8.55943273e-01,6.25000000e-04
2.87000000e+00,8.55948145e-01,6.25000000e-04
2.87062500e+00,8.55953012e-01,6.25000000e-04
2.87125000e+00,8.55957873e-01,6.25000000e-04
2.87187500e+00,8.55962729e-01,6.25000000e-04
2.87250000e+00,8.55967579e-01,6.25000000e-04
2.87312500e+00,8.55972424e-01,6.25000000e-04
2.87375000e+00,8.55977264e-01,6.25000000e-04
2.87437500e+00,8.55982099e-01,6.25000000e-04
2.87500000e+00,8.55986928e-01,6.25000000e-04
2.87562500e+00,8.55991752e-01,6.25000000e-04
2.87625000e+00,8.55996570e-01,6.25000000e-04
2.87687500e+00,8.56001384e-01,6.25000000e-04
2.87750000e+00,8.56006191e-01,6.25000000e-04
2.87812500e+00,8.56010994e-01,6.25000000e-04
2.87875000e+00,8.56015791e-01,6.25000000e-04
2.87937500e+00,8.56020583e-01,6.25000000e-04
2.88000000e+00,8.56025370e-01,6.25000000e-04
2.88062500e+00,8.56030152e-01,6.25000000e-04
2.88125000e+00,8.56034928e-01,6.25000000e-04
2.88187500e+00,8.56039699e-01,6.25000000e-04
2.88250000e+00,8.56044464e-01,6.25000000e-04
2.88312500e+00,8.56049225e-01,6.25000000e-04
2.88375000e+00,8.56053980e-01,6.25000000e-04
2.88437500e+00,8.56058730e-01,6.25000000e-04
2.88500000e+00,8.56063474e-01,6.25000000e-04
2.88562500e+00,8.56068214e-01,6.25000000e-04
2.88625000e+00,8.56072948e-01,6.25000000e-04
2.88687500e+00,8.56077677e-01,6.25000000e-04
2.88750000e+00,8.56082401e-01,6.25000000e-04
2.88812500e+00,8.56087119e-01,6.25000000e-04
2.88875000e+00,8.56091833e-01,6.25000000e-04
2.88937500e+00,8.56096541e-01,6.25000000e-04
2.89000000e+00,8.56101244e-01,6.25000000e-04
2.89062500e+00,8.56105941e-01,6.25000000e-04
2.89125000e+00,8.56110634e-01,6.25000000e-04
2.89187500e+00,8.56115321e-01,6.25000000e-04
2.89250000e+00,8.56120003e-01,6.25000000e-04
2.89312500e+00,8.56124681e-01,6.25000000e-04
2.89375000e+00,8.56129352e-01,6.25000000e-04
2.89437500e+00,8.56134019e-01,6.25000000e-04
2.89500000e+00,8.56138681e-01,6.25000000e-04
2.89562500e+00,8.56143337e-01,6.25000000e-04
2.89625000e+00,8.56147989e-01,6.25000000e-04
2.89687500e+00,8.56152635e-01,6.25000000e-04
2.89750000e+00,8.56157276e-01,6.25000000e-04
2.89812500e+00,8.56161912e-01,6.25000000e-04
2.89875000e+00,8.56166543e-01,6.25000000e-04
2.89937500e+00,8.56171168e-01,6.25000000e-04
2.90000000e+00,8.56175789e-01,6.25000000e-04
2.90062500e+00,8.56180404e-01,6.25000000e-04
2.90125000e+00,8.56185015e-01,6.25000000e-04
2.90187500e+00,8.56189620e-01,6.25000000e-04
2.90250000e+00,8.56194220e-01,6.25000000e-04
2.90312500e+00,8.56198816e-01,6.25000000e-04
2.90375000e+00,8.56203406e-01,6.25000000e-04
2.90437500e+00,8.56207991e-01,6.25000000e-04
2.90500000e+00,8.56212571e-01,6.25000000e-04
2.90562500e+00,8.56217146e-01,6.25000000e-04
2.90625000e+00,8.56221716e-01,6.25000000e-04
2.90687500e+00,8.56226280e-01,6.25000000e-04
2.90750000e+00,8.56230840e-01,6.25000000e-04
2.90812500e+00,8.56235395e-01,6.25000000e-04
2.90875000e+00,8.56239945e-01,6.25000000e-04
2.90937500e+00,8.56244489e-01,6.25000000e-04
2.91000000e+00,8.56249029e-01,6.25000000e-04
2.91062500e+00,8.56253564e-01,6.25000000e-04
2.91125000e+00,8.56258093e-01,6.25000000e-04
2.91187500e+00,8.56262618e-01,6.25000000e-04
2.91250000e+00,8.56267138e-01,6.25000000e-04
2.91312500e+00,8.56271652e-01,6.25000000e-04
2.91375000e+00,8.56276162e-01,6.25000000e-04
2.91437500e+00,8.56280667e-01,6.25000000e-04
2.91500000e+00,8.56285167e-01,6.25000000e-04
2.91562500e+00,8.56289662e-01,6.25000000e-04
2.91625000e+00,8.56294152e-01,6.25000000e-04
2.91687500e+00,8.56298636e-01,6.25000000e-04
2.91750000e+00,8.56303116e-01,6.25000000e-04
2.91812500e+00,8.56307591e-01,6.25000000e-04
2.91875000e+00,8.56312061e-01,6.25000000e-04
2.91937500e+00,8.56316527e-01,6.25000000e-04
2.92000000e+00,8.56320987e-01,6.25000000e-04
2.92062500e+00,8.56325442e-01,6.25000000e-04
2.92125000e+00,8.56329893e-01,6.25000000e-04
2.92187500e+00,8.56334338e-01,6.25000000e-04
2.92250000e+00,8.56338779e-01,6.25000000e-04
2.92312500e+00,8.56343214e-01,6.25000000e-04
2.92375000e+00,8.56347645e-01,6.25000000e-04
2.92437500e+00,8.56352071e-01,6.25000000e-04
2.92500000e+00,8.56356492e-01,6.25000000e-04
2.92562500e+00,8.56360908e-01,6.25000000e-04
2.92625000e+00,8.56365319e-01,6.25000000e-04
2.92687500e+00,8.56369726e-01,6.25000000e-04
2.92750000e+00,8.56374127e-01,6.25000000e-04
2.92812500e+00,8.56378524e-01,6.25000000e-04
2.92875000e+00,8.56382916e-01,6.25000000e-04
2.92937500e+00,8.56387302e-01,6.25000000e-04
2.93000000e+00,8.56391685e-01,6.25000000e-04
2.93062500e+00,8.56396062e-01,6.25000000e-04
2.93125000e+00,8.56400434e-01,6.25000000e-04
2.93187500e+00,8.56404802e-01,6.25000000e-04
2.93250000e+00,8.56409165e-01,6.25000000e-04
2.93312500e+00,8.56413523e-01,6.25000000e-04
2.93375000e+00,8.56417876e-01,6.25000000e-04
2.93437500e+00,8.56422224e-01,6.25000000e-04
2.93500000e+00,8.56426568e-01,6.25000000e-04
2.93562500e+00,8.56430907e-01,6.25000000e-04
2.93625000e+00,8.56435241e-01,6.25000000e-04
2.93687500e+00,8.56439570e-01,6.25000000e-04
2.93750000e+00,8.56443894e-01,6.25000000e-04
2.93812500e+00,8.56448214e-01,6.25000000e-04
2.93875000e+00,8.56452529e-01,6.25000000e-04
2.93937500e+00,8.56456839e-01,6.25000000e-04
2.94000000e+00,8.56461144e-01,6.25000000e-04
2.94062500e+00,8.56465444e-01,6.25000000e-04
2.94125000e+00,8.56469740e-01,6.25000000e-04
2.94187500e+00,8.56474031e-01,6.25000000e-04
2.94250000e+00,8.56478318e-01,6.25000000e-04
2.94312500e+00,8.56482599e-01,6.25000000e-04
2.94375000e+00,8.56486876e-01,6.25000000e-04
2.94437500e+00,8.56491148e-01,6.25000000e-04
2.94500000e+00,8.56495416e-01,6.25000000e-04
2.94562500e+00,8.56499679e-01,6.25000000e-04
2.94625000e+00,8.56503937e-01,6.25000000e-04
2.94687500e+00,8.56508190e-01,6.25000000e-04
2.94750000e+00,8.56512438e-01,6.25000000e-04
2.94812500e+00,8.56516682e-01,6.25000000e-04
2.94875000e+00,8.56520922e-01,6.25000000e-04
2.94937500e+00,8.56525156e-01,6.25000000e-04
2.95000000e+00,8.56529386e-01,6.25000000e-04
2.95062500e+00,8.56533611e-01,6.25000000e-04
2.95125000e+00,8.56537832e-01,6.25000000e-04
2.95187500e+00,8.56542048e-01,6.25000000e-04
2.95250000e+00,8.56546259e-01,6.25000000e-04
2.95312500e+00,8.56550466e-01,6.25000000e-04
2.95375000e+00,8.56554668e-01,6.25000000e-04
2.95437500e+00,8.56558865e-01,6.25000000e-04
2.95500000e+00,8.56563057e-01,6.25000000e-04
2.95562500e+00,8.56567245e-01,6.25000000e-04
2.95625000e+00,8.56571429e-01,6.25000000e-04
2.95687500e+00,8.56575608e-01,6.25000000e-04
2.95750000e+00,8.56579782e-01,6.25000000e-04
2.95812500e+00,8.56583951e-01,6.25000000e-04
2.95875000e+00,8.56588116e-01,6.25000000e-04
2.95937500e+00,8.56592277e-01,6.25000000e-04
2.96000000e+00,8.56596432e-01,6.25000000e-04
2.96062500e+00,8.56600583e-01,6.25000000e-04
2.96125000e+00,8.56604730e-01,6.25000000e-04
2.96187500e+00,8.56608872e-01,6.25000000e-04
2.96250000e+00,8.56613009e-01,6.25000000e-04
2.96312500e+00,8.56617142e-01,6.25000000e-04
2.96375000e+00,8.56621271e-01,6.25000000e-04
2.96437500e+00,8.56625394e-01,6.25000000e-04
2.96500000e+00,8.56629513e-01,6.25000000e-04
2.96562500e+00,8.56633628e-01,6.25000000e-04
2.96625000e+00,8.56637738e-01,6.25000000e-04
2.96687500e+00,8.56641844e-01,6.25000000e-04
2.96750000e+00,8.56645945e-01,6.25000000e-04
2.96812500e+00,8.56650041e-01,6.25000000e-04
2.96875000e+00,8.56654133e-01,6.25000000e-04
2.96937500e+00,8.56658220e-01,6.25000000e-04
2.97000000e+00,8.56662303e-01,6.25000000e-04
2.97062500e+00,8.56666382e-01,6.25000000e-04
2.97125000e+00,8.56670456e-01,6.25000000e-04
2.97187500e+00,8.56674525e-01,6.25000000e-04
2.97250000e+00,8.56678590e-01,6.25000000e-04
2.97312500e+00,8.56682650e-01,6.25000000e-04
2.97375000e+00,8.56686706e-01,6.25000000e-04
2.97437500e+00,8.56690758e-01,6.25000000e-04
2.97500000e+00,8.56694804e-01,6.25000000e-04
2.97562500e+00,8.56698847e-01,6.25000000e-04
2.97625000e+00,8.56702885e-01,6.25000000e-04
2.97687500e+00,8.56706919e-01,6.25000000e-04
2.97750000e+00,8.56710948e-01,6.25000000e-04
2.97812500e+00,8.56714972e-01,6.25000000e-04
2.97875000e+00,8.56718992e-01,6.25000000e-04
2.97937500e+00,8.56723008e-01,6.25000000e-04
2.98000000e+00,8.56727019e-01,6.25000000e-04
2.98062500e+00,8.56731026e-01,6.25000000e-04
2.98125000e+00,8.56735029e-01,6.25000000e-04
2.98187500e+00,8.56739027e-01,6.25000000e-04
2.98250000e+00,8.56743020e-01,6.25000000e-04
2.98312500e+00,8.56747010e-01,6.25000000e-04
2.98375000e+00,8.56750994e-01,6.25000000e-04
2.98437500e+00,8.56754975e-01,6.25000000e-04
2.98500000e+00,8.56758951e-01,6.25000000e-04
2.98562500e+00,8.56762923e-01,6.25000000e-04
2.98625000e+00,8.56766890e-01,6.25000000e-04
2.98687500e+00,8.56770853e-01,6.25000000e-04
2.98750000e+00,8.56774811e-01,6.25000000e-04
2.98812500e+00,8.56778765e-01,6.25000000e-04
2.98875000e+00,8.56782715e-01,6.25000000e-04
2.98937500e+00,8.56786660e-01,6.25000000e-04
2.99000000e+00,8.56790601e-01,6.25000000e-04
2.99062500e+00,8.56794538e-01,6.25000000e-04
2.99125000e+00,8.56798470e-01,6.25000000e-04
2.99187500e+00,8.56802398e-01,6.25000000e-04
2.99250000e+00,8.56806321e-01,6.25000000e-04
2.99312500e+00,8.56810241e-01,6.25000000e-04
2.99375000e+00,8.56814156e-01,6.25000000e-04
2.99437500e+00,8.56818066e-01,6.25000000e-04
2.99500000e+00,8.56821972e-01,6.25000000e-04
2.99562500e+00,8.56825874e-01,6.25000000e-04
2.99625000e+00,8.56829772e-01,6.25000000e-04
2.99687500e+00,8.56833665e-01,6.25000000e-04
2.99750000e+00,8.56837554e-01,6.25000000e-04
2.99812500e+00,8.56841439e-01,6.25000000e-04
2.99875000e+00,8.56845320e-01,6.25000000e-04
2.99937500e+00,8.56849196e-01,6.25000000e-04
3.00000000e+00,8.56853067e-01,6.25000000e-04
3.00062500e+00,8.56856935e-01,6.25000000e-04
3.00125000e+00,8.56860798e-01,6.25000000e-04
3.00187500e+00,8.56864657e-01,6.25000000e-04
3.00250000e+00,8.56868512e-01,6.25000000e-04
3.00312500e+00,8.56872363e-01,6.25000000e-04
3.00375000e+00,8.56876209e-01,6.25000000e-04
3.00437500e+00,8.56880051e-01,6.25000000e-04
3.00500000e+00,8.56883889e-01,6.25000000e-04
3.00562500e+00,8.56887722e-01,6.25000000e-04
3.00625000e+00,8.56891551e-01,6.25000000e-04
3.00687500e+00,8.56895376e-01,6.25000000e-04
3.00750000e+00,8.56899197e-01,6.25000000e-04
3.00812500e+00,8.56903014e-01,6.25000000e-04
3.00875000e+00,8.56906826e-01,6.25000000e-04
3.00937500e+00,8.56910634e-01,6.25000000e-04
3.01000000e+00,8.56914438e-01,6.25000000e-04
3.01062500e+00,8.56918238e-01,6.25000000e-04
3.01125000e+00,8.56922033e-01,6.25000000e-04
3.01187500e+00,8.56925825e-01,6.25000000e-04
3.01250000e+00,8.56929612e-01,6.25000000e-04
3.01312500e+00,8.56933395e-01,6.25000000e-04
3.01375000e+00,8.56937173e-01,6.25000000e-04
3.01437500e+00,8.56940948e-01,6.25000000e-04
3.01500000e+00,8.56944718e-01,6.25000000e-04
3.01562500e+00,8.56948485e-01,6.25000000e-04
3.01625000e+00,8.56952247e-01,6.25000000e-04
3.01687500e+00,8.56956005e-01,6.25000000e-04
3.01750000e+00,8.56959758e-01,6.25000000e-04
3.01812500e+00,8.56963508e-01,6.25000000e-04
3.01875000e+00,8.56967253e-01,6.25000000e-04
3.01937500e+00,8.56970995e-01,6.25000000e-04
3.02000000e+00,8.56974732e-01,6.25000000e-04
3.02062500e+00,8.56978465e-01,6.25000000e-04
3.02125000e+00,8.56982194e-01,6.25000000e-04
3.02187500e+00,8.56985919e-01,6.25000000e-04
3.02250000e+00,8.56989639e-01,6.25000000e-04
3.02312500e+00,8.56993356e-01,6.25000000e-04
3.02375000e+00,8.56997068e-01,6.25000000e-04
3.02437500e+00,8.57000777e-01,6.25000000e-04
3.02500000e+00,8.57004481e-01,6.25000000e-04
3.02562500e+00,8.57008181e-01,6.25000000e-04
3.02625000e+00,8.57011877e-01,6.25000000e-04
3.02687500e+00,8.57015569e-01,6.25000000e-04
3.02750000e+00,8.57019257e-01,6.25000000e-04
3.02812500e+00,8.57022941e-01,6.25000000e-04
3.02875000e+00,8.57026620e-01,6.25000000e-04
3.02937500e+00,8.57030296e-01,6.25000000e-04
3.03000000e+00,8.57033968e-01,6.25000000e-04
3.03062500e+00,8.57037635e-01,6.25000000e-04
3.03125000e+00,8.57041299e-01,6.25000000e-04
3.03187500e+00,8.57044958e-01,6.25000000e-04
3.03250000e+00,8.57048613e-01,6.25000000e-04
3.03312500e+00,8.57052265e-01,6.25000000e-04
3.03375000e+00,8.57055912e-01,6.25000000e-04
3.03437500e+00,8.57059555e-01,6.25000000e-04
3.03500000e+00,8.57063195e-01,6.25000000e-04
3.03562500e+00,8.57066830e-01,6.25000000e-04
3.03625000e+00,8.57070461e-01,6.25000000e-04
3.03687500e+00,8.57074088e-01,6.25000000e-04
3.03750000e+00,8.57077711e-01,6.25000000e-04
3.03812500e+00,8.57081330e-01,6.25000000e-04
3.03875000e+00,8.57084945e-01,6.25000000e-04
3.03937500e+00,8.57088557e-01,6.25000000e-04
3.04000000e+00,8.57092164e-01,6.25000000e-04
3.04062500e+00,8.57095767e-01,6.25000000e-04
3.04125000e+00,8.57099366e-01,6.25000000e-04
3.04187500e+00,8.57102961e-01,6.25000000e-04
3.04250000e+00,8.57106552e-01,6.25000000e-04
3.04312500e+00,8.57110140e-01,6.25000000e-04
3.04375000e+00,8.57113723e-01,6.25000000e-04
3.04437500e+00,8.57117302e-01,6.25000000e-04
3.04500000e+00,8.57120878e-01,6.25000000e-04
3.04562500e+00,8.57124449e-01,6.25000000e-04
3.04625000e+00,8.57128017e-01,6.25000000e-04
3.04687500e+00,8.57131580e-01,6.25000000e-04
3.04750000e+00,8.57135140e-01,6.25000000e-04
3.04812500e+00,8.57138695e-01,6.25000000e-04
3.04875000e+00,8.57142247e-01,6.25000000e-04
3.04937500e+00,8.57145795e-01,6.25000000e-04
3.05000000e+00,8.57149338e-01,6.25000000e-04
3.05062500e+00,8.57152878e-01,6.25000000e-04
3.05125000e+00,8.57156414e-01,6.25000000e-04
3.05187500e+00,8.57159946e-01,6.25000000e-04
3.05250000e+00,8.57163475e-01,6.25000000e-04
3.05312500e+00,8.57166999e-01,6.25000000e-04
3.05375000e+00,8.57170519e-01,6.25000000e-04
3.05437500e+00,8.57174036e-01,6.25000000e-04
3.05500000e+00,8.57177548e-01,6.25000000e-04
3.05562500e+00,8.57181057e-01,6.25000000e-04
3.05625000e+00,8.57184562e-01,6.25000000e-04
3.05687500e+00,8.57188063e-01,6.25000000e-04
3.05750000e+00,8.57191560e-01,6.25000000e-04
3.05812500e+00,8.57195053e-01,6.25000000e-04
3.05875000e+00,8.57198542e-01,6.25000000e-04
3.05937500e+00,8.57202028e-01,6.25000000e-04
3.06000000e+00,8.57205509e-01,6.25000000e-04
3.06062500e+00,8.57208987e-01,6.25000000e-04
3.06125000e+00,8.57212461e-01,6.25000000e-04
3.06187500e+00,8.57215931e-01,6.25000000e-04
3.06250000e+00,8.57219397e-01,6.25000000e-04
3.06312500e+00,8.57222859e-01,6.25000000e-04
3.06375000e+00,8.57226318e-01,6.25000000e-04
3.06437500e+00,8.57229773e-01,6.25000000e-04
3.06500000e+00,8.57233224e-01,6.25000000e-04
3.06562500e+00,8.57236671e-01,6.25000000e-04
3.06625000e+00,8.57240114e-01,6.25000000e-04
3.06687500e+00,8.57243553e-01,6.25000000e-04
3.06750000e+00,8.57246989e-01,6.25000000e-04
3.06812500e+00,8.57250421e-01,6.25000000e-04
3.06875000e+00,8.57253849e-01,6.25000000e-04
3.06937500e+00,8.57257273e-01,6.25000000e-04
3.07000000e+00,8.57260694e-01,6.25000000e-04
3.07062500e+00,8.57264110e-01,6.25000000e-04
3.07125000e+00,8.57267523e-01,6.25000000e-04
3.07187500e+00,8.57270932e-01,6.25000000e-04
3.07250000e+00,8.57274338e-01,6.25000000e-04
3.07312500e+00,8.57277739e-01,6.25000000e-04
3.07375000e+00,8.57281137e-01,6.25000000e-04
3.07437500e+00,8.57284531e-01,6.25000000e-04
3.07500000e+00,8.57287922e-01,6.25000000e-04
3.07562500e+00,8.57291308e-01,6.25000000e-04
3.07625000e+00,8.57294691e-01,6.25000000e-04
3.07687500e+00,8.57298070e-01,6.25000000e-04
3.07750000e+00,8.57301445e-01,6.25000000e-04
3.07812500e+00,8.57304817e-01,6.25000000e-04
3.07875000e+00,8.57308185e-01,6.25000000e-04
3.07937500e+00,8.57311549e-01,6.25000000e-04
3.08000000e+00,8.57314909e-01,6.25000000e-04
3.08062500e+00,8.57318266e-01,6.25000000e-04
3.08125000e+00,8.57321619e-01,6.25000000e-04
3.08187500e+00,8.57324968e-01,6.25000000e-04
3.08250000e+00,8.57328314e-01,6.25000000e-04
3.08312500e+00,8.57331655e-01,6.25000000e-04
3.08375000e+00,8.57334994e-01,6.25000000e-04
3.08437500e+00,8.57338328e-01,6.25000000e-04
3.08500000e+00,8.57341659e-01,6.25000000e-04
3.08562500e+00,8.57344986e-01,6.25000000e-04
3.08625000e+00,8.57348309e-01,6.25000000e-04
3.08687500e+00,8.57351629e-01,6.25000000e-04
3.08750000e+00,8.57354945e-01,6.25000000e-04
3.08812500e+00,8.57358257e-01,6.25000000e-04
3.08875000e+00,8.57361566e-01,6.25000000e-04
3.08937500e+00,8.57364871e-01,6.25000000e-04
3.09000000e+00,8.57368172e-01,6.25000000e-04
3.09062500e+00,8.57371470e-01,6.25000000e-04
3.09125000e+00,8.57374764e-01,6.25000000e-04
3.09187500e+00,8.57378054e-01,6.25000000e-04
3.09250000e+00,8.57381341e-01,6.25000000e-04
3.09312500e+00,8.57384624e-01,6.25000000e-04
3.09375000e+00,8.57387904e-01,6.25000000e-04
3.09437500e+00,8.57391180e-01,6.25000000e-04
3.09500000e+00,8.57394452e-01,6.25000000e-04
3.09562500e+00,8.57397720e-01,6.25000000e-04
3.09625000e+00,8.57400985e-01,6.25000000e-04
3.09687500e+00,8.57404247e-01,6.25000000e-04
3.09750000e+00,8.57407504e-01,6.25000000e-04
3.09812500e+00,8.57410759e-01,6.25000000e-04
3.09875000e+00,8.57414009e-01,6.25000000e-04
3.09937500e+00,8.57417256e-01,6.25000000e-04
3.10000000e+00,8.57420499e-01,6.25000000e-04
3.10062500e+00,8.57423739e-01,6.25000000e-04
3.10125000e+00,8.57426975e-01,6.25000000e-04
3.10187500e+00,8.57430208e-01,6.25000000e-04
3.10250000e+00,8.57433437e-01,6.25000000e-04
3.10312500e+00,8.57436662e-01,6.25000000e-04
3.10375000e+00,8.57439884e-01,6.25000000e-04
3.10437500e+00,8.57443103e-01,6.25000000e-04
3.10500000e+00,8.57446317e-01,6.25000000e-04
3.10562500e+00,8.57449528e-01,6.25000000e-04
3.10625000e+00,8.57452736e-01,6.25000000e-04
3.10687500e+00,8.57455940e-01,6.25000000e-04
3.10750000e+00,8.57459141e-01,6.25000000e-04
3.10812500e+00,8.57462338e-01,6.25000000e-04
3.10875000e+00,8.57465531e-01,6.25000000e-04
3.10937500e+00,8.57468721e-01,6.25000000e-04
3.11000000e+00,8.57471907e-01,6.25000000e-04
3.11062500e+00,8.57475090e-01,6.25000000e-04
3.11125000e+00,8.57478269e-01,6.25000000e-04
3.11187500e+00,8.57481445e-01,6.25000000e-04
3.11250000e+00,8.57484617e-01,6.25000000e-04
3.11312500e+00,8.57487786e-01,6.25000000e-04
3.11375000e+00,8.57490951e-01,6.25000000e-04
3.11437500e+00,8.57494113e-01,6.25000000e-04
3.11500000e+00,8.57497271e-01,6.25000000e-04
3.11562500e+00,8.57500426e-01,6.25000000e-04
3.11625000e+00,8.57503577e-01,6.25000000e-04
3.11687500e+00,8.57506725e-01,6.25000000e-04
3.11750000e+00,8.57509869e-01,6.25000000e-04
3.11812500e+00,8.57513010e-01,6.25000000e-04
3.11875000e+00,8.57516147e-01,6.25000000e-04
3.11937500e+00,8.57519281e-01,6.25000000e-04
3.12000000e+00,8.57522412e-01,6.25000000e-04
3.12062500e+00,8.57525538e-01,6.25000000e-04
3.12125000e+00,8.57528662e-01,6.25000000e-04
3.12187500e+00,8.57531782e-01,6.25000000e-04
3.12250000e+00,8.57534898e-01,6.25000000e-04
3.12312500e+00,8.57538011e-01,6.25000000e-04
3.12375000e+00,8.57541121e-01,6.25000000e-04
3.12437500e+00,8.57544227e-01,6.25000000e-04
3.12500000e+00,8.57547330e-01,6.25000000e-04
3.12562500e+00,8.57550429e-01,6.25000000e-04
3.12625000e+00,8.57553525e-01,6.25000000e-04
3.12687500e+00,8.57556617e-01,6.25000000e-04
3.12750000e+00,8.57559706e-01,6.25000000e-04
3.12812500e+00,8.57562792e-01,6.25000000e-04
3.12875000e+00,8.57565874e-01,6.25000000e-04
3.12937500e+00,8.57568953e-01,6.25000000e-04
3.13000000e+00,8.57572028e-01,6.25000000e-04
3.13062500e+00,8.57575100e-01,6.25000000e-04
3.13125000e+00,8.57578169e-01,6.25000000e-04
3.13187500e+00,8.57581234e-01,6.25000000e-04
3.13250000e+00,8.57584296e-01,6.25000000e-04
3.13312500e+00,8.57587354e-01,6.25000000e-04
3.13375000e+00,8.57590409e-01,6.25000000e-04
3.13437500e+00,8.57593461e-01,6.25000000e-04
3.13500000e+00,8.57596509e-01,6.25000000e-04
3.13562500e+00,8.57599554e-01,6.25000000e-04
3.13625000e+00,8.57602595e-01,6.25000000e-04
3.13687500e+00,8.57605633e-01,6.25000000e-04
3.13750000e+00,8.57608668e-01,6.25000000e-04
3.13812500e+00,8.57611699e-01,6.25000000e-04
3.13875000e+00,8.57614727e-01,6.25000000e-04
3.13937500e+00,8.57617752e-01,6.25000000e-04
3.14000000e+00,8.57620773e-01,6.25000000e-04
3.14062500e+00,8.57623791e-01,6.25000000e-04
3.14125000e+00,8.57626805e-01,6.25000000e-04
3.14187500e+00,8.57629817e-01,6.25000000e-04
3.14250000e+00,8.57632825e-01,6.25000000e-04
3.14312500e+00,8.57635829e-01,6.25000000e-04
3.14375000e+00,8.57638830e-01,6.25000000e-04
3.14437500e+00,8.57641828e-01,6.25000000e-04
3.14500000e+00,8.57644823e-01,6.25000000e-04
3.14562500e+00,8.57647814e-01,6.25000000e-04
3.14625000e+00,8.57650802e-01,6.25000000e-04
3.14687500e+00,8.57653787e-01,6.25000000e-04
3.14750000e+00,8.57656768e-01,6.25000000e-04
3.14812500e+00,8.57659746e-01,6.25000000e-04
3.14875000e+00,8.57662721e-01,6.25000000e-04
3.14937500e+00,8.57665692e-01,6.25000000e-04
3.15000000e+00,8.57668660e-01,6.25000000e-04
3.15062500e+00,8.57671625e-01,6.25000000e-04
3.15125000e+00,8.57674587e-01,6.25000000e-04
3.15187500e+00,8.57677545e-01,6.25000000e-04
3.15250000e+00,8.57680500e-01,6.25000000e-04
3.15312500e+00,8.57683452e-01,6.25000000e-04
3.15375000e+00,8.57686400e-01,6.25000000e-04
3.15437500e+00,8.57689346e-01,6.25000000e-04
3.15500000e+00,8.57692288e-01,6.25000000e-04
3.15562500e+00,8.57695226e-01,6.25000000e-04
3.15625000e+00,8.57698162e-01,6.25000000e-04
3.15687500e+00,8.57701094e-01,6.25000000e-04
3.15750000e+00,8.57704023e-01,6.25000000e-04
3.15812500e+00,8.57706949e-01,6.25000000e-04
3.15875000e+00,8.57709871e-01,6.25000000e-04
3.15937500e+00,8.57712790e-01,6.25000000e-04
3.16000000e+00,8.57715706e-01,6.25000000e-04
3.16062500e+00,8.57718619e-01,6.25000000e-04
3.16125000e+00,8.57721528e-01,6.25000000e-04
3.16187500e+00,8.57724435e-01,6.25000000e-04
3.16250000e+00,8.57727338e-01,6.25000000e-04
3.16312500e+00,8.57730237e-01,6.25000000e-04
3.16375000e+00,8.57733134e-01,6.25000000e-04
3.16437500e+00,8.57736027e-01,6.25000000e-04
