time,u0,tau
2.799374999999978630427222014986909925937652587891e+00,2.840759981784729326648175629088655114173889160156e+00,6.250000000000000130104260698260532080894336104393e-04
2.799999999999978506082243256969377398490905761719e+00,2.840146160613420622809144333587028086185455322266e+00,6.250000000000000130104260698260532080894336104393e-04
2.800624999999978381737264498951844871044158935547e+00,2.839532273247782789837856398662552237510681152344e+00,6.250000000000000130104260698260532080894336104393e-04
2.801249999999978257392285740934312343597412109375e+00,2.838918319964943037803095648996531963348388671875e+00,6.250000000000000130104260698260532080894336104393e-04
2.801874999999978133047306982916779816150665283203e+00,2.838304301041346899836526063154451549053192138672e+00,6.250000000000000130104260698260532080894336104393e-04
2.802499999999978008702328224899247288703918457031e+00,2.837690216752757343954272073460742831230163574219e+00,6.250000000000000130104260698260532080894336104393e-04
2.803124999999977884357349466881714761257171630859e+00,2.837076067374256105324548116186633706092834472656e+00,6.250000000000000130104260698260532080894336104393e-04
2.803749999999977760012370708864182233810424804688e+00,2.836461853180243242178448781487531960010528564453e+00,6.250000000000000130104260698260532080894336104393e-04
2.804374999999977635667391950846649706363677978516e+00,2.835847574444438912166788213653489947319030761719e+00,6.250000000000000130104260698260532080894336104393e-04
2.804999999999977511322413192829117178916931152344e+00,2.835233231439882928270890261046588420867919921875e+00,6.250000000000000130104260698260532080894336104393e-04
2.805624999999977386977434434811584651470184326172e+00,2.834618824438934758802588476100936532020568847656e+00,6.250000000000000130104260698260532080894336104393e-04
2.806249999999977262632455676794052124023437500000e+00,2.834004353713275303761065515573136508464813232422e+00,6.250000000000000130104260698260532080894336104393e-04
2.806874999999977138287476918776519596576690673828e+00,2.833389819533906006654433440417051315307617187500e+00,6.250000000000000130104260698260532080894336104393e-04
2.807499999999977013942498160758987069129943847656e+00,2.832775222171150630856573116034269332885742187500e+00,6.250000000000000130104260698260532080894336104393e-04
2.808124999999976889597519402741454541683197021484e+00,2.832160561894654815517924362211488187313079833984e+00,6.250000000000000130104260698260532080894336104393e-04
2.808749999999976765252540644723922014236450195312e+00,2.831545838973386519654695803183130919933319091797e+00,6.250000000000000130104260698260532080894336104393e-04
2.809374999999976640907561886706389486789703369141e+00,2.830931053675637354416494417819194495677947998047e+00,6.250000000000000130104260698260532080894336104393e-04
2.809999999999976516562583128688856959342956542969e+00,2.830316206269022138997115689562633633613586425781e+00,6.250000000000000130104260698260532080894336104393e-04
2.810624999999976392217604370671324431896209716797e+00,2.829701297020479788812963306554593145847320556641e+00,6.250000000000000130104260698260532080894336104393e-04
2.811249999999976267872625612653791904449462890625e+00,2.829086326196273759592259011697024106979370117188e+00,6.250000000000000130104260698260532080894336104393e-04
2.811874999999976143527646854636259377002716064453e+00,2.828471294061992047375042602652683854103088378906e+00,6.250000000000000130104260698260532080894336104393e-04
2.812499999999976019182668096618726849555969238281e+00,2.827856200882548964870011332095600664615631103516e+00,6.250000000000000130104260698260532080894336104393e-04
2.813124999999975894837689338601194322109222412109e+00,2.827241046922184253276100207585841417312622070312e+00,6.250000000000000130104260698260532080894336104393e-04
2.813749999999975770492710580583661794662475585938e+00,2.826625832444463970460901691694743931293487548828e+00,6.250000000000000130104260698260532080894336104393e-04
2.814374999999975646147731822566129267215728759766e+00,2.826010557712281379139085402130149304866790771484e+00,6.250000000000000130104260698260532080894336104393e-04
2.814999999999975521802753064548596739768981933594e+00,2.825395222987857390961607961799018085002899169922e+00,6.250000000000000130104260698260532080894336104393e-04
2.815624999999975397457774306531064212322235107422e+00,2.824779828532740122426503148744814097881317138672e+00,6.250000000000000130104260698260532080894336104393e-04
2.816249999999975273112795548513531684875488281250e+00,2.824164374607806671235721296397969126701354980469e+00,6.250000000000000130104260698260532080894336104393e-04
2.816874999999975148767816790495999157428741455078e+00,2.823548861473262228116709593450650572776794433594e+00,6.250000000000000130104260698260532080894336104393e-04
2.817499999999975024422838032478466629981994628906e+00,2.822933289388642297268461334169842302799224853516e+00,6.250000000000000130104260698260532080894336104393e-04
2.818124999999974900077859274460934102535247802734e+00,2.822317658612811808183096218272112309932708740234e+00,6.250000000000000130104260698260532080894336104393e-04
2.818749999999974775732880516443401575088500976562e+00,2.821701969403966003824280051048845052719116210938e+00,6.250000000000000130104260698260532080894336104393e-04
2.819374999999974651387901758425869047641754150391e+00,2.821086222019630884716434593428857624530792236328e+00,6.250000000000000130104260698260532080894336104393e-04
2.819999999999974527042923000408336520195007324219e+00,2.820470416716664097123157262103632092475891113281e+00,6.250000000000000130104260698260532080894336104393e-04
2.820624999999974402697944242390803992748260498047e+00,2.819854553751254933047221129527315497398376464844e+00,6.250000000000000130104260698260532080894336104393e-04
2.821249999999974278352965484373271465301513671875e+00,2.819238633378925218408994624041952192783355712891e+00,6.250000000000000130104260698260532080894336104393e-04
2.821874999999974154007986726355738937854766845703e+00,2.818622655854529313046441529877483844757080078125e+00,6.250000000000000130104260698260532080894336104393e-04
2.822499999999974029663007968338206410408020019531e+00,2.818006621432254998893540687276981770992279052734e+00,6.250000000000000130104260698260532080894336104393e-04
2.823124999999973905318029210320673882961273193359e+00,2.817390530365624368158705692621879279613494873047e+00,6.250000000000000130104260698260532080894336104393e-04
2.823749999999973780973050452303141355514526367188e+00,2.816774382907492935146365198306739330291748046875e+00,6.250000000000000130104260698260532080894336104393e-04
2.824374999999973656628071694285608828067779541016e+00,2.816158179310052300792222013114951550960540771484e+00,6.250000000000000130104260698260532080894336104393e-04
2.824999999999973532283092936268076300621032714844e+00,2.815541919824828376306413701968267560005187988281e+00,6.250000000000000130104260698260532080894336104393e-04
2.825624999999973407938114178250543773174285888672e+00,2.814925604702683603619561836239881813526153564453e+00,6.250000000000000130104260698260532080894336104393e-04
2.826249999999973283593135420233011245727539062500e+00,2.814309234193816067204352293629199266433715820312e+00,6.250000000000000130104260698260532080894336104393e-04
2.826874999999973159248156662215478718280792236328e+00,2.813692808547761714521584508474916219711303710938e+00,6.250000000000000130104260698260532080894336104393e-04
2.827499999999973034903177904197946190834045410156e+00,2.813076328013393467841751771629787981510162353516e+00,6.250000000000000130104260698260532080894336104393e-04
2.828124999999972910558199146180413663387298583984e+00,2.812459792838922556512670780648477375507354736328e+00,6.250000000000000130104260698260532080894336104393e-04
2.828749999999972786213220388162881135940551757812e+00,2.811843203271897628781061939662322402000427246094e+00,6.250000000000000130104260698260532080894336104393e-04
2.829374999999972661868241630145348608493804931641e+00,2.811226559559207860417018309817649424076080322266e+00,6.250000000000000130104260698260532080894336104393e-04
2.829999999999972537523262872127816081047058105469e+00,2.810609861947080290178746508900076150894165039062e+00,6.250000000000000130104260698260532080894336104393e-04
2.830624999999972413178284114110283553600311279297e+00,2.809993110681083372526245511835440993309020996094e+00,6.250000000000000130104260698260532080894336104393e-04
2.831249999999972288833305356092751026153564453125e+00,2.809376306006125201264467250439338386058807373047e+00,6.250000000000000130104260698260532080894336104393e-04
2.831874999999972164488326598075218498706817626953e+00,2.808759448166455285900156013667583465576171875000e+00,6.250000000000000130104260698260532080894336104393e-04
2.832499999999972040143347840057685971260070800781e+00,2.808142537405664995731058297678828239440917968750e+00,6.250000000000000130104260698260532080894336104393e-04
2.833124999999971915798369082040153443813323974609e+00,2.807525573966687115756712955771945416927337646484e+00,6.250000000000000130104260698260532080894336104393e-04
2.833749999999971791453390324022620916366577148438e+00,2.806908558091798067124500448699109256267547607422e+00,6.250000000000000130104260698260532080894336104393e-04
2.834374999999971667108411566005088388919830322266e+00,2.806291490022616130772803444415330886840820312500e+00,6.250000000000000130104260698260532080894336104393e-04
2.834999999999971542763432807987555861473083496094e+00,2.805674370000104556055475768516771495342254638672e+00,6.250000000000000130104260698260532080894336104393e-04
2.835624999999971418418454049970023334026336669922e+00,2.805057198264570228474212854052893817424774169922e+00,6.250000000000000130104260698260532080894336104393e-04
2.836249999999971294073475291952490806579589843750e+00,2.804439975055665001946181291714310646057128906250e+00,6.250000000000000130104260698260532080894336104393e-04
2.836874999999971169728496533934958279132843017578e+00,2.803822700612385698804018829832784831523895263672e+00,6.250000000000000130104260698260532080894336104393e-04
