time,u0,tau
3.037500000000000063230670699354618591314647346735e+00,2.604082049739630327737927029119191502104513347149e+00,2.500000000000000052041704279304212832357734441757e-03
3.040000000000000063282712403633922804147005081177e+00,2.601583050276437094174356023934535642183618620038e+00,2.500000000000000052041704279304212832357734441757e-03
3.042500000000000063334754107913227016979362815619e+00,2.599083977482198962345727455414134965394623577595e+00,2.500000000000000052041704279304212832357734441757e-03
3.045000000000000063386795812192531229811720550060e+00,2.596584835128551901504631582717763649270636960864e+00,2.500000000000000052041704279304212832357734441757e-03
3.047500000000000063438837516471835442644078284502e+00,2.594085626877662393392418027637802424578694626689e+00,2.500000000000000052041704279304212832357734441757e-03
3.050000000000000063490879220751139655476436018944e+00,2.591586356283017393651452175973304292710963636637e+00,2.500000000000000052041704279304212832357734441757e-03
3.052500000000000063542920925030443868308793753386e+00,2.589087026790214881959151238532967909122817218304e+00,2.500000000000000052041704279304212832357734441757e-03
3.055000000000000063594962629309748081141151487827e+00,2.586587641737754957082032203352639498916687443852e+00,2.500000000000000052041704279304212832357734441757e-03
3.057500000000000063647004333589052293973509222269e+00,2.584088204357831433481684779707165944273583590984e+00,2.500000000000000052041704279304212832357734441757e-03
3.060000000000000063699046037868356506805866956711e+00,2.581588717777123886997284185618184437771560624242e+00,2.500000000000000052041704279304212832357734441757e-03
3.062500000000000063751087742147660719638224691153e+00,2.579089185017590111440727307368092624528799206018e+00,2.500000000000000052041704279304212832357734441757e-03
3.065000000000000063803129446426964932470582425594e+00,2.576589608997258931460602737750775759195676073432e+00,2.500000000000000052041704279304212832357734441757e-03
3.067500000000000063855171150706269145302940160036e+00,2.574089992531023336330003870031646329152863472700e+00,2.500000000000000052041704279304212832357734441757e-03
3.070000000000000063907212854985573358135297894478e+00,2.571590338331433882616480768312783311557723209262e+00,2.500000000000000052041704279304212832357734441757e-03
3.072500000000000063959254559264877570967655628920e+00,2.569090649009492324317607825356901685154298320413e+00,2.500000000000000052041704279304212832357734441757e-03
3.075000000000000064011296263544181783800013363361e+00,2.566590927075445424925675963478965968533884733915e+00,2.500000000000000052041704279304212832357734441757e-03
3.077500000000000064063337967823485996632371097803e+00,2.564091174939578909571305520564976632158504799008e+00,2.500000000000000052041704279304212832357734441757e-03
3.080000000000000064115379672102790209464728832245e+00,2.561591394913011512143169445820944929437246173620e+00,2.500000000000000052041704279304212832357734441757e-03
3.082500000000000064167421376382094422297086566687e+00,2.559091589208489074015739905831878786557354032993e+00,2.500000000000000052041704279304212832357734441757e-03
3.085000000000000064219463080661398635129444301128e+00,2.556591759941178652101173573996106824779417365789e+00,2.500000000000000052041704279304212832357734441757e-03
3.087500000000000064271504784940702847961802035570e+00,2.554091909129462594158291310897368475707480683923e+00,2.500000000000000052041704279304212832357734441757e-03
3.090000000000000064323546489220007060794159770012e+00,2.551592038695732538641086639685795489640440791845e+00,2.500000000000000052041704279304212832357734441757e-03
3.092500000000000064375588193499311273626517504454e+00,2.549092150467183295284995248053405703103635460138e+00,2.500000000000000052041704279304212832357734441757e-03
3.095000000000000064427629897778615486458875238895e+00,2.546592246176606570435413390285361856513191014528e+00,2.500000000000000052041704279304212832357734441757e-03
3.097500000000000064479671602057919699291232973337e+00,2.544092327463184488546207862036396818439243361354e+00,2.500000000000000052041704279304212832357734441757e-03
3.100000000000000064531713306337223912123590707779e+00,2.541592395873282875804269331787565988634014502168e+00,2.500000000000000052041704279304212832357734441757e-03
3.102500000000000064583755010616528124955948442221e+00,2.539092452861244258392053874118232670298311859369e+00,2.500000000000000052041704279304212832357734441757e-03
3.105000000000000064635796714895832337788306176662e+00,2.536592499790180541994685792239749844156904146075e+00,2.500000000000000052041704279304212832357734441757e-03
3.107500000000000064687838419175136550620663911104e+00,2.534092537932765330267737002856165418052114546299e+00,2.500000000000000052041704279304212832357734441757e-03
3.110000000000000064739880123454440763453021645546e+00,2.531592568472025839114436518428874478559009730816e+00,2.500000000000000052041704279304212832357734441757e-03
3.112500000000000064791921827733744976285379379988e+00,2.529092592502134370126276596835168675170280039310e+00,2.500000000000000052041704279304212832357734441757e-03
3.115000000000000064843963532013049189117737114429e+00,2.526592611029199310010429080364247056422755122185e+00,2.500000000000000052041704279304212832357734441757e-03
3.117500000000000064896005236292353401950094848871e+00,2.524092624972055606347512424214585280424216762185e+00,2.500000000000000052041704279304212832357734441757e-03
3.120000000000000064948046940571657614782452583313e+00,2.521592635163054689105208150401438160770339891315e+00,2.500000000000000052041704279304212832357734441757e-03
3.122500000000000065000088644850961827614810317755e+00,2.519092642348853800394331559076022131193894892931e+00,2.500000000000000052041704279304212832357734441757e-03
3.125000000000000065052130349130266040447168052197e+00,2.516592647191204688015067625350695834640646353364e+00,2.500000000000000052041704279304212832357734441757e-03
3.127500000000000065104172053409570253279525786638e+00,2.514092650267741632869392121030216458166250959039e+00,2.500000000000000052041704279304212832357734441757e-03
3.130000000000000065156213757688874466111883521080e+00,2.511592652072768772726282793250618396996287629008e+00,2.500000000000000052041704279304212832357734441757e-03
3.132500000000000065208255461968178678944241255522e+00,2.509092653018046679188474135102637774252798408270e+00,2.500000000000000052041704279304212832357734441757e-03
3.135000000000000065260297166247482891776598989964e+00,2.506592653433578159237818394622365758550586178899e+00,2.500000000000000052041704279304212832357734441757e-03
3.137500000000000065312338870526787104608956724405e+00,2.504092653568393241026932005688365734386024996638e+00,2.500000000000000052041704279304212832357734441757e-03
3.140000000000000065364380574806091317441314458847e+00,2.501592653591333311174221831763020418293308466673e+00,2.500000000000000052041704279304212832357734441757e-03
3.142500000000000065416422279085395530273672193289e+00,2.499092653591834364964693881994151070102816447616e+00,2.500000000000000052041704279304212832357734441757e-03
3.145000000000000065468463983364699743106029927731e+00,2.496592653580709336930479325111775779078016057611e+00,2.500000000000000052041704279304212832357734441757e-03
3.147500000000000065520505687644003955938387662172e+00,2.494092653490929479285012626554873804707312956452e+00,2.500000000000000052041704279304212832357734441757e-03
3.150000000000000065572547391923308168770745396614e+00,2.491592653178404746794338819881886593066155910492e+00,2.500000000000000052041704279304212832357734441757e-03
3.152500000000000065624589096202612381603103131056e+00,2.489092652422763163365740379795454373379470780492e+00,2.500000000000000052041704279304212832357734441757e-03
3.155000000000000065676630800481916594435460865498e+00,2.486592650928129130888724618309026936913141980767e+00,2.500000000000000052041704279304212832357734441757e-03
3.157500000000000065728672504761220807267818599939e+00,2.484092648323900646067582953513408483559032902122e+00,2.500000000000000052041704279304212832357734441757e-03
3.160000000000000065780714209040525020100176334381e+00,2.481592644165525398574148607799827459530206397176e+00,2.500000000000000052041704279304212832357734441757e-03
3.162500000000000065832755913319829232932534068823e+00,2.479092637935275711706314960558472648699535056949e+00,2.500000000000000052041704279304212832357734441757e-03
3.165000000000000065884797617599133445764891803265e+00,2.476592629043022298013579374220682893792400136590e+00,2.500000000000000052041704279304212832357734441757e-03
3.167500000000000065936839321878437658597249537706e+00,2.474092616827006793026738629137639691180083900690e+00,2.500000000000000052041704279304212832357734441757e-03
3.170000000000000065988881026157741871429607272148e+00,2.471592600554613039119319917169548261881573125720e+00,2.500000000000000052041704279304212832357734441757e-03
3.172500000000000066040922730437046084261965006590e+00,2.469092579423137089576767433385384720168076455593e+00,2.500000000000000052041704279304212832357734441757e-03
3.175000000000000066092964434716350297094322741032e+00,2.466592552560555896877872439354462130722822621465e+00,2.500000000000000052041704279304212832357734441757e-03
3.177500000000000066145006138995654509926680475473e+00,2.464092519026294659384435092874809924978762865067e+00,2.500000000000000052041704279304212832357734441757e-03
3.180000000000000066197047843274958722759038209915e+00,2.461592477811992792612050262590628335601650178432e+00,2.500000000000000052041704279304212832357734441757e-03
3.182500000000000066249089547554262935591395944357e+00,2.459092427842268500362207794829316753748571500182e+00,2.500000000000000052041704279304212832357734441757e-03
3.185000000000000066301131251833567148423753678799e+00,2.456592367975481907118109892174118158436613157392e+00,2.500000000000000052041704279304212832357734441757e-03
3.187500000000000066353172956112871361256111413240e+00,2.454092297004496732839087802524602466291980817914e+00,2.500000000000000052041704279304212832357734441757e-03
