t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
7.49900774e+00,9.22036293e+00,9.62145137e+00,9.79210906e+00,9.87888559e+00,9.92697520e+00,9.95499329e+00,9.97184975e+00,9.98221430e+00,9.98868506e+00,9.99276879e+00,9.99536585e+00,9.99702619e+00,9.99809131e+00,9.99877595e+00,9.99921633e+00,9.99949952e+00,9.99968142e+00,9.99979805e+00,9.99987267e+00,9.99992033e+00,9.99995079e+00,9.99997041e+00,9.99998338e+00,9.99999255e+00,1.00000000e+01,1.00000074e+01,1.00000166e+01,1.00000296e+01,1.00000492e+01,1.00000797e+01,1.00001273e+01,1.00002020e+01,1.00003186e+01,1.00005005e+01,1.00007837e+01,1.00012241e+01,1.00019087e+01,1.00029738e+01,1.00046342e+01,1.00072312e+01,1.00113149e+01,1.00177857e+01,1.00281502e+01,1.00450067e+01,1.00730248e+01,1.01211144e+01,1.02078909e+01,1.03785486e+01,1.07796371e+01,1.25009923e+01
7.49471610e+00,9.21774810e+00,9.61968085e+00,9.79088382e+00,9.87803067e+00,9.92637669e+00,9.95457394e+00,9.97155611e+00,9.98200902e+00,9.98854188e+00,9.99266923e+00,9.99529685e+00,9.99697855e+00,9.99805857e+00,9.99875354e+00,9.99920108e+00,9.99948919e+00,9.99967447e+00,9.99979340e+00,9.99986959e+00,9.99991831e+00,9.99994949e+00,9.99996960e+00,9.99998291e+00,9.99999234e+00,1.00000000e+01,1.00000077e+01,1.00000171e+01,1.00000304e+01,1.00000505e+01,1.00000817e+01,1.00001304e+01,1.00002066e+01,1.00003255e+01,1.00005108e+01,1.00007989e+01,1.00012465e+01,1.00019414e+01,1.00030214e+01,1.00047032e+01,1.00073308e+01,1.00114581e+01,1.00179910e+01,1.00284439e+01,1.00454261e+01,1.00736233e+01,1.01219693e+01,1.02091162e+01,1.03803191e+01,1.07822519e+01,1.25052839e+01
7.49043658e+00,9.21513729e+00,9.61791103e+00,9.78965771e+00,9.87717421e+00,9.92577647e+00,9.95415294e+00,9.97126100e+00,9.98180248e+00,9.98839768e+00,9.99256884e+00,9.99522721e+00,9.99693042e+00,9.99802545e+00,9.99873085e+00,9.99918561e+00,9.99947871e+00,9.99966741e+00,9.99978867e+00,9.99986645e+00,9.99991624e+00,9.99994815e+00,9.99996876e+00,9.99998243e+00,9.99999212e+00,1.00000000e+01,1.00000079e+01,1.00000176e+01,1.00000312e+01,1.00000518e+01,1.00000838e+01,1.00001336e+01,1.00002113e+01,1.00003326e+01,1.00005213e+01,1.00008144e+01,1.00012691e+01,1.00019746e+01,1.00030696e+01,1.00047728e+01,1.00074312e+01,1.00116023e+01,1.00181975e+01,1.00287390e+01,1.00458471e+01,1.00742235e+01,1.01228258e+01,1.02103423e+01,1.03820890e+01,1.07848627e+01,1.25095634e+01
7.48616910e+00,9.21253048e+00,9.61614191e+00,9.78843075e+00,9.87631624e+00,9.92517454e+00,9.95373029e+00,9.97096442e+00,9.98159471e+00,9.98825246e+00,9.99246764e+00,9.99515692e+00,9.99688179e+00,9.99799195e+00,9.99870788e+00,9.99916994e+00,9.99946807e+00,9.99966023e+00,9.99978386e+00,9.99986325e+00,9.99991414e+00,9.99994679e+00,9.99996791e+00,9.99998193e+00,9.99999189e+00,1.00000000e+01,1.00000081e+01,1.00000181e+01,1.00000321e+01,1.00000532e+01,1.00000859e+01,1.00001368e+01,1.00002161e+01,1.00003398e+01,1.00005319e+01,1.00008301e+01,1.00012921e+01,1.00020081e+01,1.00031182e+01,1.00048431e+01,1.00075324e+01,1.00117475e+01,1.00184053e+01,1.00290356e+01,1.00462697e+01,1.00748255e+01,1.01236838e+01,1.02115693e+01,1.03838581e+01,1.07874695e+01,1.25138309e+01
7.48191358e+00,9.20992768e+00,9.61437350e+00,9.78720294e+00,9.87545676e+00,9.92457091e+00,9.95330600e+00,9.97066638e+00,9.98138568e+00,9.98810621e+00,9.99236561e+00,9.99508598e+00,9.99683266e+00,9.99795806e+00,9.99868462e+00,9.99915405e+00,9.99945728e+00,9.99965294e+00,9.99977897e+00,9.99985999e+00,9.99991200e+00,9.99994540e+00,9.99996704e+00,9.99998143e+00,9.99999166e+00,1.00000000e+01,1.00000083e+01,1.00000186e+01,1.00000330e+01,1.00000546e+01,1.00000880e+01,1.00001400e+01,1.00002210e+01,1.00003471e+01,1.00005427e+01,1.00008460e+01,1.00013154e+01,1.00020419e+01,1.00031673e+01,1.00049140e+01,1.00076344e+01,1.00118938e+01,1.00186143e+01,1.00293336e+01,1.00466940e+01,1.00754291e+01,1.01245432e+01,1.02127971e+01,1.03856265e+01,1.07900723e+01,1.25180864e+01
7.47766994e+00,9.20732886e+00,9.61260582e+00,9.78597430e+00,9.87459579e+00,9.92396561e+00,9.95288009e+00,9.97036688e+00,9.98117542e+00,9.98795894e+00,9.99226276e+00,9.99501439e+00,9.99678303e+00,9.99792379e+00,9.99866107e+00,9.99913794e+00,9.99944633e+00,9.99964553e+00,9.99977400e+00,9.99985668e+00,9.99990981e+00,9.99994399e+00,9.99996615e+00,9.99998091e+00,9.99999142e+00,1.00000000e+01,1.00000086e+01,1.00000191e+01,1.00000338e+01,1.00000560e+01,1.00000902e+01,1.00001433e+01,1.00002260e+01,1.00003545e+01,1.00005537e+01,1.00008621e+01,1.00013389e+01,1.00020762e+01,1.00032170e+01,1.00049856e+01,1.00077372e+01,1.00120411e+01,1.00188246e+01,1.00296331e+01,1.00471199e+01,1.00760344e+01,1.01254042e+01,1.02140257e+01,1.03873942e+01,1.07926711e+01,1.25223301e+01
7.47343810e+00,9.20473403e+00,9.61083887e+00,9.78474486e+00,9.87373333e+00,9.92335863e+00,9.95245255e+00,9.97006592e+00,9.98096391e+00,9.98781064e+00,9.99215908e+00,9.99494216e+00,9.99673289e+00,9.99788914e+00,9.99863723e+00,9.99912162e+00,9.99943521e+00,9.99963801e+00,9.99976894e+00,9.99985330e+00,9.99990758e+00,9.99994254e+00,9.99996524e+00,9.99998038e+00,9.99999118e+00,1.00000000e+01,1.00000088e+01,1.00000196e+01,1.00000348e+01,1.00000575e+01,1.00000924e+01,1.00001467e+01,1.00002311e+01,1.00003620e+01,1.00005648e+01,1.00008784e+01,1.00013628e+01,1.00021109e+01,1.00032671e+01,1.00050578e+01,1.00078409e+01,1.00121894e+01,1.00190361e+01,1.00299341e+01,1.00475474e+01,1.00766414e+01,1.01262667e+01,1.02152551e+01,1.03891611e+01,1.07952660e+01,1.25265619e+01
7.46921798e+00,9.20214318e+00,9.60907267e+00,9.78351461e+00,9.87286942e+00,9.92274998e+00,9.95202340e+00,9.96976352e+00,9.98075116e+00,9.98766131e+00,9.99205457e+00,9.99486927e+00,9.99668224e+00,9.99785410e+00,9.99861309e+00,9.99910508e+00,9.99942394e+00,9.99963037e+00,9.99976380e+00,9.99984987e+00,9.99990531e+00,9.99994107e+00,9.99996432e+00,9.99997984e+00,9.99999093e+00,1.00000000e+01,1.00000091e+01,1.00000202e+01,1.00000357e+01,1.00000589e+01,1.00000947e+01,1.00001501e+01,1.00002362e+01,1.00003696e+01,1.00005761e+01,1.00008949e+01,1.00013869e+01,1.00021459e+01,1.00033178e+01,1.00051307e+01,1.00079454e+01,1.00123387e+01,1.00192488e+01,1.00302365e+01,1.00479766e+01,1.00772500e+01,1.01271306e+01,1.02164854e+01,1.03909273e+01,1.07978568e+01,1.25307820e+01
7.46500952e+00,9.19955629e+00,9.60730722e+00,9.78228359e+00,9.87200405e+00,9.92213968e+00,9.95159264e+00,9.96945967e+00,9.98053718e+00,9.98751096e+00,9.99194924e+00,9.99479572e+00,9.99663109e+00,9.99781867e+00,9.99858866e+00,9.99908832e+00,9.99941250e+00,9.99962261e+00,9.99975857e+00,9.99984637e+00,9.99990300e+00,9.99993956e+00,9.99996337e+00,9.99997929e+00,9.99999068e+00,1.00000000e+01,1.00000093e+01,1.00000207e+01,1.00000366e+01,1.00000604e+01,1.00000970e+01,1.00001536e+01,1.00002414e+01,1.00003774e+01,1.00005875e+01,1.00009117e+01,1.00014113e+01,1.00021813e+01,1.00033689e+01,1.00052043e+01,1.00080508e+01,1.00124890e+01,1.00194628e+01,1.00305403e+01,1.00484074e+01,1.00778603e+01,1.01279959e+01,1.02177164e+01,1.03926928e+01,1.08004437e+01,1.25349905e+01
7.46081264e+00,9.19697335e+00,9.60554254e+00,9.78105180e+00,9.87113725e+00,9.92152774e+00,9.95116027e+00,9.96915438e+00,9.98032196e+00,9.98735959e+00,9.99184309e+00,9.99472152e+00,9.99657942e+00,9.99778284e+00,9.99856394e+00,9.99907134e+00,9.99940090e+00,9.99961473e+00,9.99975325e+00,9.99984281e+00,9.99990065e+00,9.99993803e+00,9.99996240e+00,9.99997873e+00,9.99999042e+00,1.00000000e+01,1.00000096e+01,1.00000213e+01,1.00000376e+01,1.00000620e+01,1.00000994e+01,1.00001572e+01,1.00002467e+01,1.00003853e+01,1.00005991e+01,1.00009287e+01,1.00014361e+01,1.00022172e+01,1.00034206e+01,1.00052785e+01,1.00081569e+01,1.00126404e+01,1.00196780e+01,1.00308456e+01,1.00488397e+01,1.00784723e+01,1.01288628e+01,1.02189482e+01,1.03944575e+01,1.08030266e+01,1.25391874e+01
7.45662725e+00,9.19439437e+00,9.60377863e+00,9.77981925e+00,9.87026901e+00,9.92091417e+00,9.95072631e+00,9.96884765e+00,9.98010550e+00,9.98720719e+00,9.99173610e+00,9.99464667e+00,9.99652725e+00,9.99774663e+00,9.99853891e+00,9.99905414e+00,9.99938913e+00,9.99960673e+00,9.99974785e+00,9.99983919e+00,9.99989824e+00,9.99993646e+00,9.99996142e+00,9.99997815e+00,9.99999015e+00,1.00000000e+01,1.00000098e+01,1.00000218e+01,1.00000386e+01,1.00000635e+01,1.00001018e+01,1.00001608e+01,1.00002522e+01,1.00003933e+01,1.00006109e+01,1.00009459e+01,1.00014611e+01,1.00022534e+01,1.00034728e+01,1.00053533e+01,1.00082639e+01,1.00127928e+01,1.00198945e+01,1.00311524e+01,1.00492737e+01,1.00790858e+01,1.01297310e+01,1.02201807e+01,1.03962214e+01,1.08056056e+01,1.25433728e+01
7.45245329e+00,9.19181932e+00,9.60201550e+00,9.77858597e+00,9.86939937e+00,9.92029897e+00,9.95029077e+00,9.96853948e+00,9.97988781e+00,9.98705377e+00,9.99162828e+00,9.99457116e+00,9.99647456e+00,9.99771002e+00,9.99851359e+00,9.99903671e+00,9.99937720e+00,9.99959861e+00,9.99974236e+00,9.99983551e+00,9.99989580e+00,9.99993487e+00,9.99996041e+00,9.99997756e+00,9.99998988e+00,1.00000000e+01,1.00000101e+01,1.00000224e+01,1.00000396e+01,1.00000651e+01,1.00001042e+01,1.00001645e+01,1.00002576e+01,1.00004014e+01,1.00006228e+01,1.00009633e+01,1.00014864e+01,1.00022900e+01,1.00035254e+01,1.00054288e+01,1.00083717e+01,1.00129462e+01,1.00201122e+01,1.00314605e+01,1.00497092e+01,1.00797010e+01,1.01306006e+01,1.02214140e+01,1.03979845e+01,1.08081807e+01,1.25475467e+01
7.44829068e+00,9.18924820e+00,9.60025317e+00,9.77735196e+00,9.86852833e+00,9.91968217e+00,9.94985364e+00,9.96822989e+00,9.97966889e+00,9.98689933e+00,9.99151964e+00,9.99449498e+00,9.99642136e+00,9.99767301e+00,9.99848796e+00,9.99901905e+00,9.99936510e+00,9.99959037e+00,9.99973678e+00,9.99983176e+00,9.99989331e+00,9.99993324e+00,9.99995938e+00,9.99997696e+00,9.99998961e+00,1.00000000e+01,1.00000104e+01,1.00000230e+01,1.00000406e+01,1.00000668e+01,1.00001067e+01,1.00001682e+01,1.00002632e+01,1.00004096e+01,1.00006349e+01,1.00009810e+01,1.00015120e+01,1.00023270e+01,1.00035786e+01,1.00055050e+01,1.00084804e+01,1.00131007e+01,1.00203311e+01,1.00317701e+01,1.00501464e+01,1.00803178e+01,1.01314717e+01,1.02226480e+01,1.03997468e+01,1.08107518e+01,1.25517093e+01
7.44413935e+00,9.18668100e+00,9.59849164e+00,9.77611724e+00,9.86765591e+00,9.91906376e+00,9.94941494e+00,9.96791887e+00,9.97944875e+00,9.98674386e+00,9.99141016e+00,9.99441815e+00,9.99636764e+00,9.99763561e+00,9.99846204e+00,9.99900117e+00,9.99935283e+00,9.99958200e+00,9.99973111e+00,9.99982795e+00,9.99989077e+00,9.99993159e+00,9.99995833e+00,9.99997635e+00,9.99998932e+00,1.00000000e+01,1.00000107e+01,1.00000237e+01,1.00000417e+01,1.00000684e+01,1.00001092e+01,1.00001720e+01,1.00002689e+01,1.00004180e+01,1.00006472e+01,1.00009988e+01,1.00015380e+01,1.00023644e+01,1.00036324e+01,1.00055818e+01,1.00085898e+01,1.00132561e+01,1.00205513e+01,1.00320811e+01,1.00505851e+01,1.00809362e+01,1.01323441e+01,1.02238828e+01,1.04015084e+01,1.08133190e+01,1.25558607e+01
7.43999923e+00,9.18411771e+00,9.59673093e+00,9.77488182e+00,9.86678211e+00,9.91844376e+00,9.94897467e+00,9.96760643e+00,9.97922737e+00,9.98658737e+00,9.99129985e+00,9.99434066e+00,9.99631340e+00,9.99759780e+00,9.99843581e+00,9.99898305e+00,9.99934039e+00,9.99957350e+00,9.99972534e+00,9.99982407e+00,9.99988819e+00,9.99992990e+00,9.99995726e+00,9.99997572e+00,9.99998904e+00,1.00000000e+01,1.00000110e+01,1.00000243e+01,1.00000427e+01,1.00000701e+01,1.00001118e+01,1.00001759e+01,1.00002747e+01,1.00004265e+01,1.00006596e+01,1.00010169e+01,1.00015642e+01,1.00024022e+01,1.00036866e+01,1.00056593e+01,1.00087001e+01,1.00134126e+01,1.00207726e+01,1.00323936e+01,1.00510253e+01,1.00815562e+01,1.01332179e+01,1.02251182e+01,1.04032691e+01,1.08158823e+01,1.25600008e+01
7.43587024e+00,9.18155832e+00,9.59497103e+00,9.77364572e+00,9.86590695e+00,9.91782218e+00,9.94853285e+00,9.96729257e+00,9.97900477e+00,9.98642986e+00,9.99118871e+00,9.99426250e+00,9.99625864e+00,9.99755959e+00,9.99840927e+00,9.99896471e+00,9.99932778e+00,9.99956488e+00,9.99971949e+00,9.99982013e+00,9.99988556e+00,9.99992817e+00,9.99995617e+00,9.99997508e+00,9.99998874e+00,1.00000000e+01,1.00000113e+01,1.00000249e+01,1.00000438e+01,1.00000718e+01,1.00001144e+01,1.00001799e+01,1.00002805e+01,1.00004351e+01,1.00006722e+01,1.00010353e+01,1.00015907e+01,1.00024404e+01,1.00037414e+01,1.00057375e+01,1.00088113e+01,1.00135701e+01,1.00209952e+01,1.00327074e+01,1.00514672e+01,1.00821778e+01,1.01340930e+01,1.02263543e+01,1.04050290e+01,1.08184417e+01,1.25641298e+01
7.43175231e+00,9.17900283e+00,9.59321197e+00,9.77240895e+00,9.86503045e+00,9.91719903e+00,9.94808947e+00,9.96697730e+00,9.97878095e+00,9.98627133e+00,9.99107674e+00,9.99418368e+00,9.99620336e+00,9.99752098e+00,9.99838242e+00,9.99894613e+00,9.99931499e+00,9.99955613e+00,9.99971354e+00,9.99981612e+00,9.99988289e+00,9.99992642e+00,9.99995506e+00,9.99997443e+00,9.99998844e+00,1.00000000e+01,1.00000116e+01,1.00000256e+01,1.00000449e+01,1.00000736e+01,1.00001171e+01,1.00001839e+01,1.00002865e+01,1.00004439e+01,1.00006850e+01,1.00010539e+01,1.00016176e+01,1.00024790e+01,1.00037966e+01,1.00058163e+01,1.00089233e+01,1.00137287e+01,1.00212190e+01,1.00330227e+01,1.00519105e+01,1.00828010e+01,1.01349696e+01,1.02275910e+01,1.04067880e+01,1.08209972e+01,1.25682477e+01
7.42764538e+00,9.17645122e+00,9.59145374e+00,9.77117153e+00,9.86415261e+00,9.91657431e+00,9.94764454e+00,9.96666062e+00,9.97855591e+00,9.98611177e+00,9.99096394e+00,9.99410419e+00,9.99614755e+00,9.99748197e+00,9.99835527e+00,9.99892733e+00,9.99930203e+00,9.99954726e+00,9.99970750e+00,9.99981204e+00,9.99988016e+00,9.99992463e+00,9.99995393e+00,9.99997377e+00,9.99998813e+00,1.00000000e+01,1.00000119e+01,1.00000262e+01,1.00000461e+01,1.00000754e+01,1.00001198e+01,1.00001880e+01,1.00002925e+01,1.00004527e+01,1.00006980e+01,1.00010727e+01,1.00016447e+01,1.00025180e+01,1.00038524e+01,1.00058958e+01,1.00090361e+01,1.00138882e+01,1.00214441e+01,1.00333394e+01,1.00523555e+01,1.00834257e+01,1.01358474e+01,1.02288285e+01,1.04085463e+01,1.08235488e+01,1.25723546e+01
7.42354938e+00,9.17390348e+00,9.58969637e+00,9.76993346e+00,9.86327345e+00,9.91594805e+00,9.94719808e+00,9.96634254e+00,9.97832965e+00,9.98595119e+00,9.99085030e+00,9.99402403e+00,9.99609123e+00,9.99744255e+00,9.99832780e+00,9.99890828e+00,9.99928890e+00,9.99953825e+00,9.99970136e+00,9.99980789e+00,9.99987739e+00,9.99992281e+00,9.99995277e+00,9.99997309e+00,9.99998782e+00,1.00000000e+01,1.00000122e+01,1.00000269e+01,1.00000472e+01,1.00000772e+01,1.00001226e+01,1.00001921e+01,1.00002986e+01,1.00004618e+01,1.00007111e+01,1.00010917e+01,1.00016722e+01,1.00025575e+01,1.00039088e+01,1.00059760e+01,1.00091497e+01,1.00140488e+01,1.00216704e+01,1.00336575e+01,1.00528019e+01,1.00840520e+01,1.01367265e+01,1.02300665e+01,1.04103036e+01,1.08260965e+01,1.25764506e+01
7.41946423e+00,9.17135960e+00,9.58793984e+00,9.76869476e+00,9.86239298e+00,9.91532024e+00,9.94675008e+00,9.96602306e+00,9.97810217e+00,9.98578959e+00,9.99073583e+00,9.99394321e+00,9.99603437e+00,9.99740272e+00,9.99830002e+00,9.99888900e+00,9.99927559e+00,9.99952911e+00,9.99969513e+00,9.99980368e+00,9.99987457e+00,9.99992096e+00,9.99995159e+00,9.99997240e+00,9.99998750e+00,1.00000000e+01,1.00000125e+01,1.00000276e+01,1.00000484e+01,1.00000790e+01,1.00001254e+01,1.00001963e+01,1.00003049e+01,1.00004709e+01,1.00007244e+01,1.00011110e+01,1.00017000e+01,1.00025973e+01,1.00039656e+01,1.00060568e+01,1.00092642e+01,1.00142104e+01,1.00218978e+01,1.00339769e+01,1.00532499e+01,1.00846798e+01,1.01376070e+01,1.02313052e+01,1.04120602e+01,1.08286404e+01,1.25805358e+01
7.41538986e+00,9.16881958e+00,9.58618419e+00,9.76745544e+00,9.86151122e+00,9.91469090e+00,9.94630056e+00,9.96570218e+00,9.97787348e+00,9.98562698e+00,9.99062052e+00,9.99386171e+00,9.99597699e+00,9.99736248e+00,9.99827193e+00,9.99886948e+00,9.99926210e+00,9.99951984e+00,9.99968880e+00,9.99979939e+00,9.99987170e+00,9.99991907e+00,9.99995039e+00,9.99997169e+00,9.99998718e+00,1.00000000e+01,1.00000128e+01,1.00000283e+01,1.00000496e+01,1.00000809e+01,1.00001283e+01,1.00002006e+01,1.00003112e+01,1.00004802e+01,1.00007379e+01,1.00011305e+01,1.00017281e+01,1.00026375e+01,1.00040230e+01,1.00061383e+01,1.00093795e+01,1.00143730e+01,1.00221265e+01,1.00342978e+01,1.00536994e+01,1.00853091e+01,1.01384888e+01,1.02325446e+01,1.04138158e+01,1.08311804e+01,1.25846101e+01
7.41132621e+00,9.16628341e+00,9.58442940e+00,9.76621552e+00,9.86062817e+00,9.91406005e+00,9.94584952e+00,9.96537991e+00,9.97764358e+00,9.98546334e+00,9.99050437e+00,9.99377955e+00,9.99591908e+00,9.99732183e+00,9.99824352e+00,9.99884973e+00,9.99924843e+00,9.99951044e+00,9.99968238e+00,9.99979503e+00,9.99986878e+00,9.99991714e+00,9.99994916e+00,9.99997097e+00,9.99998684e+00,1.00000000e+01,1.00000132e+01,1.00000290e+01,1.00000508e+01,1.00000829e+01,1.00001312e+01,1.00002050e+01,1.00003176e+01,1.00004896e+01,1.00007516e+01,1.00011503e+01,1.00017565e+01,1.00026782e+01,1.00040809e+01,1.00062204e+01,1.00094956e+01,1.00145367e+01,1.00223564e+01,1.00346201e+01,1.00541505e+01,1.00859400e+01,1.01393718e+01,1.02337845e+01,1.04155706e+01,1.08337166e+01,1.25886738e+01
7.40727321e+00,9.16375107e+00,9.58267550e+00,9.76497501e+00,9.85974385e+00,9.91342768e+00,9.94539697e+00,9.96505625e+00,9.97741247e+00,9.98529868e+00,9.99038739e+00,9.99369671e+00,9.99586064e+00,9.99728076e+00,9.99821480e+00,9.99882973e+00,9.99923458e+00,9.99950090e+00,9.99967586e+00,9.99979061e+00,9.99986581e+00,9.99991518e+00,9.99994791e+00,9.99997023e+00,9.99998650e+00,1.00000000e+01,1.00000135e+01,1.00000298e+01,1.00000521e+01,1.00000848e+01,1.00001342e+01,1.00002094e+01,1.00003241e+01,1.00004991e+01,1.00007654e+01,1.00011703e+01,1.00017852e+01,1.00027192e+01,1.00041394e+01,1.00063033e+01,1.00096126e+01,1.00147013e+01,1.00225875e+01,1.00349438e+01,1.00546030e+01,1.00865723e+01,1.01402561e+01,1.02350250e+01,1.04173245e+01,1.08362489e+01,1.25927268e+01
7.40323079e+00,9.16122256e+00,9.58092248e+00,9.76373392e+00,9.85885828e+00,9.91279381e+00,9.94494292e+00,9.96473121e+00,9.97718015e+00,9.98513301e+00,9.99026958e+00,9.99361321e+00,9.99580166e+00,9.99723929e+00,9.99818575e+00,9.99880949e+00,9.99922055e+00,9.99949123e+00,9.99966923e+00,9.99978611e+00,9.99986278e+00,9.99991319e+00,9.99994664e+00,9.99996948e+00,9.99998616e+00,1.00000000e+01,1.00000138e+01,1.00000305e+01,1.00000534e+01,1.00000868e+01,1.00001372e+01,1.00002139e+01,1.00003308e+01,1.00005088e+01,1.00007795e+01,1.00011905e+01,1.00018142e+01,1.00027607e+01,1.00041983e+01,1.00063868e+01,1.00097304e+01,1.00148670e+01,1.00228199e+01,1.00352688e+01,1.00550571e+01,1.00872062e+01,1.01411417e+01,1.02362661e+01,1.04190775e+01,1.08387774e+01,1.25967692e+01
7.39919889e+00,9.15869787e+00,9.57917036e+00,9.76249226e+00,9.85797145e+00,9.91215844e+00,9.94448737e+00,9.96440479e+00,9.97694662e+00,9.98496632e+00,9.99015093e+00,9.99352902e+00,9.99574216e+00,9.99719739e+00,9.99815639e+00,9.99878900e+00,9.99920633e+00,9.99948142e+00,9.99966251e+00,9.99978154e+00,9.99985971e+00,9.99991115e+00,9.99994534e+00,9.99996872e+00,9.99998580e+00,1.00000000e+01,1.00000142e+01,1.00000313e+01,1.00000547e+01,1.00000888e+01,1.00001403e+01,1.00002185e+01,1.00003375e+01,1.00005186e+01,1.00007937e+01,1.00012110e+01,1.00018436e+01,1.00028026e+01,1.00042578e+01,1.00064710e+01,1.00098491e+01,1.00150337e+01,1.00230534e+01,1.00355952e+01,1.00555126e+01,1.00878416e+01,1.01420286e+01,1.02375077e+01,1.04208296e+01,1.08413021e+01,1.26008011e+01
7.39517744e+00,9.15617698e+00,9.57741914e+00,9.76125006e+00,9.85708339e+00,9.91152160e+00,9.94403033e+00,9.96407699e+00,9.97671189e+00,9.98479861e+00,9.99003144e+00,9.99344417e+00,9.99568212e+00,9.99715508e+00,9.99812670e+00,9.99876828e+00,9.99919193e+00,9.99947148e+00,9.99965569e+00,9.99977689e+00,9.99985658e+00,9.99990909e+00,9.99994402e+00,9.99996794e+00,9.99998544e+00,1.00000000e+01,1.00000146e+01,1.00000321e+01,1.00000560e+01,1.00000909e+01,1.00001434e+01,1.00002231e+01,1.00003443e+01,1.00005285e+01,1.00008081e+01,1.00012317e+01,1.00018733e+01,1.00028449e+01,1.00043179e+01,1.00065558e+01,1.00099686e+01,1.00152014e+01,1.00232881e+01,1.00359230e+01,1.00559697e+01,1.00884784e+01,1.01429166e+01,1.02387499e+01,1.04225809e+01,1.08438230e+01,1.26048226e+01
7.39116637e+00,9.15365989e+00,9.57566883e+00,9.76000730e+00,9.85619411e+00,9.91088328e+00,9.94357180e+00,9.96374783e+00,9.97647596e+00,9.98462988e+00,9.98991111e+00,9.99335863e+00,9.99562154e+00,9.99711235e+00,9.99809669e+00,9.99874730e+00,9.99917735e+00,9.99946139e+00,9.99964876e+00,9.99977217e+00,9.99985340e+00,9.99990698e+00,9.99994268e+00,9.99996714e+00,9.99998507e+00,1.00000000e+01,1.00000149e+01,1.00000329e+01,1.00000573e+01,1.00000930e+01,1.00001466e+01,1.00002278e+01,1.00003512e+01,1.00005386e+01,1.00008227e+01,1.00012527e+01,1.00019033e+01,1.00028877e+01,1.00043785e+01,1.00066414e+01,1.00100889e+01,1.00153701e+01,1.00235240e+01,1.00362522e+01,1.00564282e+01,1.00891167e+01,1.01438059e+01,1.02399927e+01,1.04243312e+01,1.08463401e+01,1.26088336e+01
7.38716562e+00,9.15114659e+00,9.57391944e+00,9.75876402e+00,9.85530361e+00,9.91024350e+00,9.94311180e+00,9.96341730e+00,9.97623883e+00,9.98446014e+00,9.98978995e+00,9.99327243e+00,9.99556042e+00,9.99706920e+00,9.99806636e+00,9.99872608e+00,9.99916258e+00,9.99945117e+00,9.99964173e+00,9.99976738e+00,9.99985017e+00,9.99990484e+00,9.99994131e+00,9.99996633e+00,9.99998470e+00,1.00000000e+01,1.00000153e+01,1.00000337e+01,1.00000587e+01,1.00000952e+01,1.00001498e+01,1.00002326e+01,1.00003583e+01,1.00005488e+01,1.00008374e+01,1.00012739e+01,1.00019336e+01,1.00029308e+01,1.00044396e+01,1.00067276e+01,1.00102101e+01,1.00155399e+01,1.00237612e+01,1.00365827e+01,1.00568882e+01,1.00897565e+01,1.01446964e+01,1.02412360e+01,1.04260806e+01,1.08488534e+01,1.26128344e+01
7.38317513e+00,9.14863707e+00,9.57217098e+00,9.75752023e+00,9.85441192e+00,9.90960226e+00,9.94265034e+00,9.96308541e+00,9.97600051e+00,9.98428939e+00,9.98966794e+00,9.99318554e+00,9.99549877e+00,9.99702562e+00,9.99803569e+00,9.99870460e+00,9.99914762e+00,9.99944081e+00,9.99963460e+00,9.99976251e+00,9.99984688e+00,9.99990266e+00,9.99993991e+00,9.99996551e+00,9.99998432e+00,1.00000000e+01,1.00000157e+01,1.00000345e+01,1.00000601e+01,1.00000973e+01,1.00001531e+01,1.00002375e+01,1.00003654e+01,1.00005592e+01,1.00008524e+01,1.00012954e+01,1.00019643e+01,1.00029744e+01,1.00045012e+01,1.00068145e+01,1.00103321e+01,1.00157106e+01,1.00239995e+01,1.00369146e+01,1.00573497e+01,1.00903977e+01,1.01455881e+01,1.02424798e+01,1.04278290e+01,1.08513629e+01,1.26168249e+01
