t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
7.35238437e+00,9.12998190e+00,9.55963894e+00,9.74893289e+00,9.84849090e+00,9.90551511e+00,9.93983344e+00,9.96115034e+00,9.97467728e+00,9.98338968e+00,9.98906030e+00,9.99277831e+00,9.99522826e+00,9.99684774e+00,9.99792005e+00,9.99863041e+00,9.99910074e+00,9.99941171e+00,9.99961692e+00,9.99975204e+00,9.99984087e+00,9.99989934e+00,9.99993816e+00,9.99996466e+00,9.99998398e+00,1.00000000e+01,1.00000160e+01,1.00000353e+01,1.00000618e+01,1.00001007e+01,1.00001591e+01,1.00002480e+01,1.00003831e+01,1.00005883e+01,1.00008993e+01,1.00013696e+01,1.00020799e+01,1.00031523e+01,1.00047717e+01,1.00072217e+01,1.00109397e+01,1.00166103e+01,1.00253227e+01,1.00388497e+01,1.00601666e+01,1.00944849e+01,1.01515091e+01,1.02510671e+01,1.04403611e+01,1.08700181e+01,1.26476156e+01
7.34848298e+00,9.12750170e+00,9.55789518e+00,9.74768226e+00,9.84758756e+00,9.90486099e+00,9.93935968e+00,9.96080760e+00,9.97442984e+00,9.98321153e+00,9.98893245e+00,9.99268691e+00,9.99516319e+00,9.99680161e+00,9.99788752e+00,9.99860759e+00,9.99908482e+00,9.99940068e+00,9.99960933e+00,9.99974686e+00,9.99983737e+00,9.99989702e+00,9.99993668e+00,9.99996379e+00,9.99998357e+00,1.00000000e+01,1.00000164e+01,1.00000362e+01,1.00000633e+01,1.00001030e+01,1.00001626e+01,1.00002531e+01,1.00003907e+01,1.00005993e+01,1.00009152e+01,1.00013924e+01,1.00021125e+01,1.00031984e+01,1.00048368e+01,1.00073131e+01,1.00110675e+01,1.00167885e+01,1.00255702e+01,1.00391924e+01,1.00606403e+01,1.00951390e+01,1.01524124e+01,1.02523177e+01,1.04421048e+01,1.08724983e+01,1.26515170e+01
7.34459125e+00,9.12502521e+00,9.55615243e+00,9.74643123e+00,9.84668312e+00,9.90420549e+00,9.93888450e+00,9.96046353e+00,9.97418121e+00,9.98303236e+00,9.98880376e+00,9.99259482e+00,9.99509756e+00,9.99675506e+00,9.99785466e+00,9.99858451e+00,9.99906871e+00,9.99938950e+00,9.99960163e+00,9.99974160e+00,9.99983382e+00,9.99989467e+00,9.99993518e+00,9.99996290e+00,9.99998316e+00,1.00000000e+01,1.00000168e+01,1.00000371e+01,1.00000648e+01,1.00001053e+01,1.00001662e+01,1.00002584e+01,1.00003984e+01,1.00006105e+01,1.00009313e+01,1.00014155e+01,1.00021453e+01,1.00032449e+01,1.00049024e+01,1.00074052e+01,1.00111962e+01,1.00169676e+01,1.00258188e+01,1.00395365e+01,1.00611155e+01,1.00957945e+01,1.01533169e+01,1.02535688e+01,1.04438476e+01,1.08749748e+01,1.26554087e+01
7.34070913e+00,9.12255243e+00,9.55441069e+00,9.74517981e+00,9.84577760e+00,9.90354863e+00,9.93840791e+00,9.96011813e+00,9.97393140e+00,9.98285217e+00,9.98867422e+00,9.99250203e+00,9.99503137e+00,9.99670806e+00,9.99782145e+00,9.99856117e+00,9.99905240e+00,9.99937817e+00,9.99959382e+00,9.99973626e+00,9.99983021e+00,9.99989228e+00,9.99993364e+00,9.99996199e+00,9.99998274e+00,1.00000000e+01,1.00000173e+01,1.00000380e+01,1.00000664e+01,1.00001077e+01,1.00001698e+01,1.00002637e+01,1.00004062e+01,1.00006218e+01,1.00009476e+01,1.00014388e+01,1.00021786e+01,1.00032919e+01,1.00049686e+01,1.00074980e+01,1.00113258e+01,1.00171478e+01,1.00260686e+01,1.00398819e+01,1.00615921e+01,1.00964514e+01,1.01542224e+01,1.02548202e+01,1.04455893e+01,1.08774476e+01,1.26592909e+01
7.33683655e+00,9.12008334e+00,9.55266997e+00,9.74392801e+00,9.84487101e+00,9.90289042e+00,9.93792992e+00,9.95977141e+00,9.97368041e+00,9.98267098e+00,9.98854383e+00,9.99240855e+00,9.99496463e+00,9.99666062e+00,9.99778790e+00,9.99853757e+00,9.99903588e+00,9.99936669e+00,9.99958589e+00,9.99973083e+00,9.99982655e+00,9.99988984e+00,9.99993208e+00,9.99996107e+00,9.99998231e+00,1.00000000e+01,1.00000177e+01,1.00000389e+01,1.00000679e+01,1.00001102e+01,1.00001735e+01,1.00002692e+01,1.00004141e+01,1.00006333e+01,1.00009641e+01,1.00014624e+01,1.00022121e+01,1.00033394e+01,1.00050354e+01,1.00075914e+01,1.00114562e+01,1.00173290e+01,1.00263196e+01,1.00402286e+01,1.00620701e+01,1.00971096e+01,1.01551290e+01,1.02560720e+01,1.04473300e+01,1.08799167e+01,1.26631635e+01
7.33297345e+00,9.11761794e+00,9.55093028e+00,9.74267584e+00,9.84396335e+00,9.90223085e+00,9.93745053e+00,9.95942337e+00,9.97342824e+00,9.98248876e+00,9.98841259e+00,9.99231438e+00,9.99489733e+00,9.99661274e+00,9.99775400e+00,9.99851369e+00,9.99901917e+00,9.99935506e+00,9.99957785e+00,9.99972533e+00,9.99982282e+00,9.99988736e+00,9.99993049e+00,9.99996013e+00,9.99998188e+00,1.00000000e+01,1.00000181e+01,1.00000399e+01,1.00000695e+01,1.00001126e+01,1.00001772e+01,1.00002747e+01,1.00004221e+01,1.00006449e+01,1.00009808e+01,1.00014863e+01,1.00022460e+01,1.00033873e+01,1.00051027e+01,1.00076856e+01,1.00115874e+01,1.00175112e+01,1.00265718e+01,1.00405766e+01,1.00625495e+01,1.00977691e+01,1.01560366e+01,1.02573242e+01,1.04490697e+01,1.08823821e+01,1.26670265e+01
7.32911979e+00,9.11515621e+00,9.54919162e+00,9.74142332e+00,9.84305465e+00,9.90156995e+00,9.93696976e+00,9.95907402e+00,9.97317490e+00,9.98230554e+00,9.98828051e+00,9.99221951e+00,9.99482947e+00,9.99656442e+00,9.99771976e+00,9.99848956e+00,9.99900225e+00,9.99934328e+00,9.99956970e+00,9.99971974e+00,9.99981903e+00,9.99988484e+00,9.99992888e+00,9.99995917e+00,9.99998143e+00,1.00000000e+01,1.00000186e+01,1.00000408e+01,1.00000711e+01,1.00001152e+01,1.00001810e+01,1.00002803e+01,1.00004303e+01,1.00006567e+01,1.00009978e+01,1.00015104e+01,1.00022802e+01,1.00034356e+01,1.00051705e+01,1.00077805e+01,1.00117195e+01,1.00176945e+01,1.00268251e+01,1.00409260e+01,1.00630302e+01,1.00984300e+01,1.01569454e+01,1.02585767e+01,1.04508084e+01,1.08848438e+01,1.26708802e+01
7.32527549e+00,9.11269814e+00,9.54745400e+00,9.74017044e+00,9.84214491e+00,9.90090773e+00,9.93648760e+00,9.95872335e+00,9.97292038e+00,9.98212130e+00,9.98814757e+00,9.99212395e+00,9.99476106e+00,9.99651566e+00,9.99768517e+00,9.99846515e+00,9.99898513e+00,9.99933134e+00,9.99956144e+00,9.99971407e+00,9.99981518e+00,9.99988228e+00,9.99992723e+00,9.99995819e+00,9.99998098e+00,1.00000000e+01,1.00000190e+01,1.00000418e+01,1.00000728e+01,1.00001177e+01,1.00001848e+01,1.00002859e+01,1.00004386e+01,1.00006687e+01,1.00010149e+01,1.00015348e+01,1.00023148e+01,1.00034843e+01,1.00052389e+01,1.00078761e+01,1.00118524e+01,1.00178787e+01,1.00270796e+01,1.00412766e+01,1.00635124e+01,1.00990923e+01,1.01578551e+01,1.02598296e+01,1.04525460e+01,1.08873019e+01,1.26747245e+01
7.32144052e+00,9.11024373e+00,9.54571742e+00,9.73891723e+00,9.84123414e+00,9.90024419e+00,9.93600406e+00,9.95837138e+00,9.97266470e+00,9.98193606e+00,9.98801380e+00,9.99202769e+00,9.99469208e+00,9.99646645e+00,9.99765023e+00,9.99844048e+00,9.99896780e+00,9.99931924e+00,9.99955306e+00,9.99970831e+00,9.99981127e+00,9.99987967e+00,9.99992555e+00,9.99995720e+00,9.99998052e+00,1.00000000e+01,1.00000195e+01,1.00000428e+01,1.00000744e+01,1.00001203e+01,1.00001887e+01,1.00002917e+01,1.00004469e+01,1.00006808e+01,1.00010322e+01,1.00015595e+01,1.00023498e+01,1.00035335e+01,1.00053079e+01,1.00079723e+01,1.00119862e+01,1.00180639e+01,1.00273353e+01,1.00416286e+01,1.00639959e+01,1.00997558e+01,1.01587659e+01,1.02610828e+01,1.04542826e+01,1.08897563e+01,1.26785595e+01
7.31761480e+00,9.10779297e+00,9.54398189e+00,9.73766370e+00,9.84032235e+00,9.89957933e+00,9.93551916e+00,9.95801811e+00,9.97240784e+00,9.98174981e+00,9.98787917e+00,9.99193074e+00,9.99462254e+00,9.99641679e+00,9.99761495e+00,9.99841553e+00,9.99895026e+00,9.99930699e+00,9.99954456e+00,9.99970246e+00,9.99980730e+00,9.99987702e+00,9.99992385e+00,9.99995619e+00,9.99998005e+00,1.00000000e+01,1.00000200e+01,1.00000438e+01,1.00000762e+01,1.00001230e+01,1.00001927e+01,1.00002975e+01,1.00004554e+01,1.00006930e+01,1.00010497e+01,1.00015845e+01,1.00023851e+01,1.00035832e+01,1.00053775e+01,1.00080693e+01,1.00121208e+01,1.00182502e+01,1.00275922e+01,1.00419819e+01,1.00644808e+01,1.01004207e+01,1.01596777e+01,1.02623363e+01,1.04560181e+01,1.08922070e+01,1.26823852e+01
7.31379828e+00,9.10534583e+00,9.54224741e+00,9.73640984e+00,9.83940955e+00,9.89891318e+00,9.93503289e+00,9.95766355e+00,9.97214983e+00,9.98156255e+00,9.98774370e+00,9.99183309e+00,9.99455244e+00,9.99636669e+00,9.99757931e+00,9.99839031e+00,9.99893252e+00,9.99929459e+00,9.99953594e+00,9.99969653e+00,9.99980326e+00,9.99987433e+00,9.99992211e+00,9.99995516e+00,9.99997957e+00,1.00000000e+01,1.00000204e+01,1.00000448e+01,1.00000779e+01,1.00001257e+01,1.00001967e+01,1.00003035e+01,1.00004641e+01,1.00007054e+01,1.00010675e+01,1.00016097e+01,1.00024207e+01,1.00036333e+01,1.00054476e+01,1.00081669e+01,1.00122563e+01,1.00184375e+01,1.00278502e+01,1.00423365e+01,1.00649671e+01,1.01010868e+01,1.01605904e+01,1.02635902e+01,1.04577526e+01,1.08946542e+01,1.26862017e+01
7.30999091e+00,9.10290232e+00,9.54051398e+00,9.73515569e+00,9.83849576e+00,9.89824573e+00,9.93454527e+00,9.95730769e+00,9.97189065e+00,9.98137428e+00,9.98760738e+00,9.99173474e+00,9.99448177e+00,9.99631614e+00,9.99754332e+00,9.99836482e+00,9.99891456e+00,9.99928202e+00,9.99952721e+00,9.99969051e+00,9.99979916e+00,9.99987159e+00,9.99992035e+00,9.99995411e+00,9.99997908e+00,1.00000000e+01,1.00000209e+01,1.00000459e+01,1.00000797e+01,1.00001284e+01,1.00002008e+01,1.00003095e+01,1.00004728e+01,1.00007180e+01,1.00010854e+01,1.00016352e+01,1.00024567e+01,1.00036839e+01,1.00055182e+01,1.00082653e+01,1.00123926e+01,1.00186257e+01,1.00281094e+01,1.00426923e+01,1.00654547e+01,1.01017543e+01,1.01615042e+01,1.02648443e+01,1.04594860e+01,1.08970977e+01,1.26900091e+01
7.30619264e+00,9.10046243e+00,9.53878162e+00,9.73390123e+00,9.83758098e+00,9.89757701e+00,9.93405630e+00,9.95695055e+00,9.97163031e+00,9.98118501e+00,9.98747021e+00,9.99163569e+00,9.99441054e+00,9.99626514e+00,9.99750697e+00,9.99833906e+00,9.99889640e+00,9.99926929e+00,9.99951836e+00,9.99968441e+00,9.99979500e+00,9.99986881e+00,9.99991855e+00,9.99995304e+00,9.99997859e+00,1.00000000e+01,1.00000214e+01,1.00000470e+01,1.00000814e+01,1.00001312e+01,1.00002050e+01,1.00003156e+01,1.00004816e+01,1.00007307e+01,1.00011036e+01,1.00016609e+01,1.00024930e+01,1.00037349e+01,1.00055895e+01,1.00083643e+01,1.00125298e+01,1.00188150e+01,1.00283697e+01,1.00430495e+01,1.00659437e+01,1.01024230e+01,1.01624190e+01,1.02660988e+01,1.04612184e+01,1.08995376e+01,1.26938074e+01
7.30240340e+00,9.09802613e+00,9.53705033e+00,9.73264649e+00,9.83666523e+00,9.89690701e+00,9.93356599e+00,9.95659212e+00,9.97136882e+00,9.98099473e+00,9.98733220e+00,9.99153595e+00,9.99433874e+00,9.99621368e+00,9.99747027e+00,9.99831302e+00,9.99887803e+00,9.99925641e+00,9.99950938e+00,9.99967821e+00,9.99979078e+00,9.99986598e+00,9.99991672e+00,9.99995196e+00,9.99997808e+00,1.00000000e+01,1.00000219e+01,1.00000480e+01,1.00000833e+01,1.00001340e+01,1.00002092e+01,1.00003218e+01,1.00004906e+01,1.00007436e+01,1.00011220e+01,1.00016870e+01,1.00025297e+01,1.00037863e+01,1.00056613e+01,1.00084641e+01,1.00126678e+01,1.00190053e+01,1.00286312e+01,1.00434079e+01,1.00664340e+01,1.01030930e+01,1.01633348e+01,1.02673535e+01,1.04629497e+01,1.09019739e+01,1.26975966e+01
7.29862315e+00,9.09559343e+00,9.53532011e+00,9.73139147e+00,9.83574851e+00,9.89623574e+00,9.93307434e+00,9.95623242e+00,9.97110617e+00,9.98080346e+00,9.98719334e+00,9.99143550e+00,9.99426638e+00,9.99616177e+00,9.99743322e+00,9.99828670e+00,9.99885944e+00,9.99924336e+00,9.99950029e+00,9.99967193e+00,9.99978648e+00,9.99986310e+00,9.99991487e+00,9.99995085e+00,9.99997757e+00,1.00000000e+01,1.00000224e+01,1.00000491e+01,1.00000851e+01,1.00001369e+01,1.00002135e+01,1.00003281e+01,1.00004997e+01,1.00007566e+01,1.00011406e+01,1.00017133e+01,1.00025668e+01,1.00038382e+01,1.00057336e+01,1.00085645e+01,1.00128067e+01,1.00191965e+01,1.00288938e+01,1.00437676e+01,1.00669257e+01,1.01037643e+01,1.01642515e+01,1.02686085e+01,1.04646799e+01,1.09044066e+01,1.27013769e+01
7.29485182e+00,9.09316431e+00,9.53359096e+00,9.73013618e+00,9.83483083e+00,9.89556322e+00,9.93258136e+00,9.95587145e+00,9.97084237e+00,9.98061118e+00,9.98705363e+00,9.99133436e+00,9.99419344e+00,9.99610941e+00,9.99739580e+00,9.99826010e+00,9.99884063e+00,9.99923015e+00,9.99949107e+00,9.99966555e+00,9.99978213e+00,9.99986018e+00,9.99991298e+00,9.99994973e+00,9.99997704e+00,1.00000000e+01,1.00000230e+01,1.00000503e+01,1.00000870e+01,1.00001398e+01,1.00002179e+01,1.00003344e+01,1.00005089e+01,1.00007699e+01,1.00011594e+01,1.00017399e+01,1.00026042e+01,1.00038906e+01,1.00058066e+01,1.00086656e+01,1.00129464e+01,1.00193888e+01,1.00291576e+01,1.00441286e+01,1.00674186e+01,1.01044368e+01,1.01651692e+01,1.02698638e+01,1.04664090e+01,1.09068357e+01,1.27051482e+01
7.29108937e+00,9.09073877e+00,9.53186290e+00,9.72888063e+00,9.83391221e+00,9.89488945e+00,9.93208707e+00,9.95550921e+00,9.97057742e+00,9.98041790e+00,9.98691308e+00,9.99123252e+00,9.99411994e+00,9.99605660e+00,9.99735803e+00,9.99823322e+00,9.99882162e+00,9.99921677e+00,9.99948173e+00,9.99965909e+00,9.99977770e+00,9.99985721e+00,9.99991106e+00,9.99994858e+00,9.99997651e+00,1.00000000e+01,1.00000235e+01,1.00000514e+01,1.00000889e+01,1.00001428e+01,1.00002223e+01,1.00003409e+01,1.00005183e+01,1.00007832e+01,1.00011784e+01,1.00017668e+01,1.00026420e+01,1.00039434e+01,1.00058801e+01,1.00087675e+01,1.00130869e+01,1.00195821e+01,1.00294226e+01,1.00444908e+01,1.00679129e+01,1.01051105e+01,1.01660878e+01,1.02711194e+01,1.04681371e+01,1.09092612e+01,1.27089106e+01
7.28733575e+00,9.08831679e+00,9.53013592e+00,9.72762484e+00,9.83299265e+00,9.89421445e+00,9.93159145e+00,9.95514570e+00,9.97031133e+00,9.98022363e+00,9.98677168e+00,9.99112997e+00,9.99404587e+00,9.99600332e+00,9.99731990e+00,9.99820607e+00,9.99880238e+00,9.99920324e+00,9.99947227e+00,9.99965253e+00,9.99977321e+00,9.99985419e+00,9.99990910e+00,9.99994742e+00,9.99997597e+00,1.00000000e+01,1.00000240e+01,1.00000526e+01,1.00000909e+01,1.00001458e+01,1.00002268e+01,1.00003475e+01,1.00005277e+01,1.00007968e+01,1.00011976e+01,1.00017939e+01,1.00026801e+01,1.00039967e+01,1.00059541e+01,1.00088700e+01,1.00132283e+01,1.00197764e+01,1.00296887e+01,1.00448543e+01,1.00684085e+01,1.01057856e+01,1.01670073e+01,1.02723752e+01,1.04698641e+01,1.09116832e+01,1.27126642e+01
7.28359090e+00,9.08589836e+00,9.52841003e+00,9.72636881e+00,9.83207217e+00,9.89353821e+00,9.93109453e+00,9.95478094e+00,9.97004410e+00,9.98002836e+00,9.98662944e+00,9.99102673e+00,9.99397122e+00,9.99594959e+00,9.99728140e+00,9.99817863e+00,9.99878293e+00,9.99918953e+00,9.99946268e+00,9.99964588e+00,9.99976865e+00,9.99985113e+00,9.99990711e+00,9.99994623e+00,9.99997541e+00,1.00000000e+01,1.00000246e+01,1.00000538e+01,1.00000929e+01,1.00001489e+01,1.00002313e+01,1.00003541e+01,1.00005373e+01,1.00008105e+01,1.00012171e+01,1.00018214e+01,1.00027186e+01,1.00040504e+01,1.00060288e+01,1.00089733e+01,1.00133706e+01,1.00199716e+01,1.00299559e+01,1.00452191e+01,1.00689055e+01,1.01064618e+01,1.01679278e+01,1.02736312e+01,1.04715900e+01,1.09141016e+01,1.27164091e+01
7.27985477e+00,9.08348347e+00,9.52668523e+00,9.72511254e+00,9.83115077e+00,9.89286076e+00,9.93059631e+00,9.95441492e+00,9.96977572e+00,9.97983209e+00,9.98648635e+00,9.99092278e+00,9.99389601e+00,9.99589540e+00,9.99724254e+00,9.99815090e+00,9.99876326e+00,9.99917566e+00,9.99945296e+00,9.99963913e+00,9.99976403e+00,9.99984802e+00,9.99990510e+00,9.99994503e+00,9.99997485e+00,1.00000000e+01,1.00000251e+01,1.00000550e+01,1.00000949e+01,1.00001520e+01,1.00002360e+01,1.00003609e+01,1.00005470e+01,1.00008243e+01,1.00012367e+01,1.00018491e+01,1.00027575e+01,1.00041046e+01,1.00061040e+01,1.00090772e+01,1.00135136e+01,1.00201679e+01,1.00302243e+01,1.00455851e+01,1.00694037e+01,1.01071392e+01,1.01688492e+01,1.02748875e+01,1.04733148e+01,1.09165165e+01,1.27201452e+01
7.27612730e+00,9.08107211e+00,9.52496153e+00,9.72385606e+00,9.83022847e+00,9.89218209e+00,9.93009679e+00,9.95404765e+00,9.96950621e+00,9.97963483e+00,9.98634242e+00,9.99081813e+00,9.99382022e+00,9.99584075e+00,9.99720332e+00,9.99812289e+00,9.99874337e+00,9.99916162e+00,9.99944312e+00,9.99963229e+00,9.99975933e+00,9.99984485e+00,9.99990304e+00,9.99994380e+00,9.99997428e+00,1.00000000e+01,1.00000257e+01,1.00000562e+01,1.00000970e+01,1.00001551e+01,1.00002407e+01,1.00003677e+01,1.00005569e+01,1.00008384e+01,1.00012566e+01,1.00018771e+01,1.00027967e+01,1.00041592e+01,1.00061798e+01,1.00091819e+01,1.00136576e+01,1.00203652e+01,1.00304938e+01,1.00459523e+01,1.00699032e+01,1.01078179e+01,1.01697715e+01,1.02761439e+01,1.04750385e+01,1.09189279e+01,1.27238727e+01
7.27240846e+00,9.07866428e+00,9.52323894e+00,9.72259936e+00,9.82930527e+00,9.89150221e+00,9.92959599e+00,9.95367914e+00,9.96923557e+00,9.97943658e+00,9.98619764e+00,9.99071278e+00,9.99374386e+00,9.99578564e+00,9.99716373e+00,9.99809460e+00,9.99872326e+00,9.99914741e+00,9.99943315e+00,9.99962536e+00,9.99975457e+00,9.99984164e+00,9.99990096e+00,9.99994255e+00,9.99997370e+00,1.00000000e+01,1.00000263e+01,1.00000574e+01,1.00000990e+01,1.00001584e+01,1.00002454e+01,1.00003746e+01,1.00005668e+01,1.00008526e+01,1.00012767e+01,1.00019054e+01,1.00028363e+01,1.00042144e+01,1.00062561e+01,1.00092872e+01,1.00138024e+01,1.00205634e+01,1.00307644e+01,1.00463209e+01,1.00704040e+01,1.01084978e+01,1.01706947e+01,1.02774006e+01,1.04767611e+01,1.09213357e+01,1.27275915e+01
7.26869818e+00,9.07625996e+00,9.52151745e+00,9.72134246e+00,9.82838118e+00,9.89082114e+00,9.92909390e+00,9.95330938e+00,9.96896380e+00,9.97923733e+00,9.98605202e+00,9.99060672e+00,9.99366692e+00,9.99573007e+00,9.99712377e+00,9.99806601e+00,9.99870292e+00,9.99913303e+00,9.99942306e+00,9.99961833e+00,9.99974973e+00,9.99983838e+00,9.99989884e+00,9.99994128e+00,9.99997310e+00,1.00000000e+01,1.00000269e+01,1.00000587e+01,1.00001012e+01,1.00001616e+01,1.00002503e+01,1.00003817e+01,1.00005769e+01,1.00008670e+01,1.00012971e+01,1.00019340e+01,1.00028762e+01,1.00042699e+01,1.00063331e+01,1.00093933e+01,1.00139480e+01,1.00207627e+01,1.00310362e+01,1.00466906e+01,1.00709061e+01,1.01091789e+01,1.01716188e+01,1.02786575e+01,1.04784826e+01,1.09237400e+01,1.27313018e+01
7.26499641e+00,9.07385914e+00,9.51979707e+00,9.72008537e+00,9.82745622e+00,9.89013889e+00,9.92859054e+00,9.95293840e+00,9.96869090e+00,9.97903710e+00,9.98590556e+00,9.99049997e+00,9.99358941e+00,9.99567403e+00,9.99708345e+00,9.99803714e+00,9.99868236e+00,9.99911848e+00,9.99941283e+00,9.99961120e+00,9.99974483e+00,9.99983507e+00,9.99989668e+00,9.99993999e+00,9.99997250e+00,1.00000000e+01,1.00000275e+01,1.00000600e+01,1.00001033e+01,1.00001649e+01,1.00002552e+01,1.00003888e+01,1.00005872e+01,1.00008815e+01,1.00013176e+01,1.00019629e+01,1.00029165e+01,1.00043260e+01,1.00064106e+01,1.00095000e+01,1.00140944e+01,1.00209629e+01,1.00313091e+01,1.00470616e+01,1.00714095e+01,1.01098611e+01,1.01725438e+01,1.02799146e+01,1.04802029e+01,1.09261409e+01,1.27350036e+01
7.26130311e+00,9.07146181e+00,9.51807780e+00,9.71882809e+00,9.82653039e+00,9.88945545e+00,9.92808591e+00,9.95256618e+00,9.96841687e+00,9.97883587e+00,9.98575825e+00,9.99039251e+00,9.99351133e+00,9.99561753e+00,9.99704276e+00,9.99800798e+00,9.99866158e+00,9.99910376e+00,9.99940247e+00,9.99960398e+00,9.99973985e+00,9.99983171e+00,9.99989449e+00,9.99993868e+00,9.99997189e+00,1.00000000e+01,1.00000281e+01,1.00000613e+01,1.00001055e+01,1.00001683e+01,1.00002602e+01,1.00003960e+01,1.00005975e+01,1.00008962e+01,1.00013384e+01,1.00019920e+01,1.00029572e+01,1.00043825e+01,1.00064887e+01,1.00096075e+01,1.00142418e+01,1.00211641e+01,1.00315831e+01,1.00474338e+01,1.00719141e+01,1.01105445e+01,1.01734696e+01,1.02811719e+01,1.04819222e+01,1.09285382e+01,1.27386969e+01
7.25761823e+00,9.06906797e+00,9.51635965e+00,9.71757063e+00,9.82560370e+00,9.88877084e+00,9.92758001e+00,9.95219273e+00,9.96814172e+00,9.97863366e+00,9.98561010e+00,9.99028434e+00,9.99343266e+00,9.99556056e+00,9.99700169e+00,9.99797853e+00,9.99864057e+00,9.99908886e+00,9.99939198e+00,9.99959666e+00,9.99973480e+00,9.99982829e+00,9.99989227e+00,9.99993735e+00,9.99997127e+00,1.00000000e+01,1.00000287e+01,1.00000626e+01,1.00001077e+01,1.00001717e+01,1.00002652e+01,1.00004033e+01,1.00006080e+01,1.00009111e+01,1.00013594e+01,1.00020215e+01,1.00029983e+01,1.00044394e+01,1.00065673e+01,1.00097157e+01,1.00143899e+01,1.00213663e+01,1.00318583e+01,1.00478073e+01,1.00724200e+01,1.01112292e+01,1.01743963e+01,1.02824294e+01,1.04836404e+01,1.09309320e+01,1.27423818e+01
7.25394171e+00,9.06667759e+00,9.51464262e+00,9.71631300e+00,9.82467616e+00,9.88808508e+00,9.92707286e+00,9.95181806e+00,9.96786545e+00,9.97843047e+00,9.98546110e+00,9.99017547e+00,9.99335342e+00,9.99550313e+00,9.99696026e+00,9.99794879e+00,9.99861933e+00,9.99907379e+00,9.99938136e+00,9.99958924e+00,9.99972968e+00,9.99982483e+00,9.99989001e+00,9.99993600e+00,9.99997063e+00,1.00000000e+01,1.00000294e+01,1.00000640e+01,1.00001100e+01,1.00001752e+01,1.00002703e+01,1.00004108e+01,1.00006186e+01,1.00009262e+01,1.00013807e+01,1.00020512e+01,1.00030397e+01,1.00044969e+01,1.00066466e+01,1.00098245e+01,1.00145389e+01,1.00215695e+01,1.00321345e+01,1.00481819e+01,1.00729271e+01,1.01119149e+01,1.01753238e+01,1.02836870e+01,1.04853574e+01,1.09333224e+01,1.27460583e+01
7.25027351e+00,9.06429068e+00,9.51292671e+00,9.71505522e+00,9.82374778e+00,9.88739815e+00,9.92656446e+00,9.95144218e+00,9.96758807e+00,9.97822629e+00,9.98531127e+00,9.99006590e+00,9.99327360e+00,9.99544523e+00,9.99691845e+00,9.99791875e+00,9.99859787e+00,9.99905854e+00,9.99937061e+00,9.99958172e+00,9.99972448e+00,9.99982131e+00,9.99988771e+00,9.99993462e+00,9.99996999e+00,1.00000000e+01,1.00000300e+01,1.00000654e+01,1.00001123e+01,1.00001787e+01,1.00002755e+01,1.00004183e+01,1.00006294e+01,1.00009415e+01,1.00014021e+01,1.00020813e+01,1.00030815e+01,1.00045548e+01,1.00067264e+01,1.00099341e+01,1.00146887e+01,1.00217737e+01,1.00324119e+01,1.00485578e+01,1.00734355e+01,1.01126018e+01,1.01762522e+01,1.02849448e+01,1.04870733e+01,1.09357093e+01,1.27497265e+01
7.24661358e+00,9.06190722e+00,9.51121194e+00,9.71379728e+00,9.82281857e+00,9.88671009e+00,9.92605482e+00,9.95106508e+00,9.96730957e+00,9.97802113e+00,9.98516059e+00,9.98995562e+00,9.99319320e+00,9.99538686e+00,9.99687627e+00,9.99788842e+00,9.99857618e+00,9.99904312e+00,9.99935972e+00,9.99957410e+00,9.99971921e+00,9.99981774e+00,9.99988538e+00,9.99993322e+00,9.99996933e+00,1.00000000e+01,1.00000307e+01,1.00000668e+01,1.00001146e+01,1.00001823e+01,1.00002808e+01,1.00004259e+01,1.00006403e+01,1.00009569e+01,1.00014238e+01,1.00021116e+01,1.00031237e+01,1.00046131e+01,1.00068068e+01,1.00100444e+01,1.00148394e+01,1.00219789e+01,1.00326904e+01,1.00489349e+01,1.00739452e+01,1.01132899e+01,1.01771814e+01,1.02862027e+01,1.04887881e+01,1.09380928e+01,1.27533864e+01
