t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.40847246e+01,1.56079111e+01,1.70310095e+01,1.83869758e+01,1.96803439e+01,2.09125181e+01,2.20840713e+01,2.31952725e+01,2.42462586e+01,2.52371036e+01,2.61678485e+01,2.70385168e+01,2.78491223e+01,2.85996731e+01,2.92901741e+01,2.99206280e+01,3.04910367e+01,3.10014012e+01,3.14517221e+01,3.18419999e+01,3.21722347e+01,3.24424267e+01,3.26525760e+01,3.28026826e+01,3.28927466e+01,3.29227679e+01,3.28927466e+01,3.28026826e+01,3.26525760e+01,3.24424267e+01,3.21722347e+01,3.18419999e+01,3.14517221e+01,3.10014012e+01,3.04910367e+01,2.99206280e+01,2.92901741e+01,2.85996731e+01,2.78491223e+01,2.70385168e+01,2.61678485e+01,2.52371036e+01,2.42462586e+01,2.31952725e+01,2.20840713e+01,2.09125181e+01,1.96803439e+01,1.83869758e+01,1.70310095e+01,1.56079111e+01,1.40847246e+01
1.40996518e+01,1.56210824e+01,1.70425110e+01,1.83968738e+01,1.96887053e+01,2.09194111e+01,2.20895652e+01,2.31994374e+01,2.42491654e+01,2.52388233e+01,2.61684526e+01,2.70380770e+01,2.78477104e+01,2.85973609e+01,2.92870334e+01,2.99167310e+01,3.04864553e+01,3.09962074e+01,3.14459880e+01,3.18357975e+01,3.21656360e+01,3.24355038e+01,3.26454009e+01,3.27953274e+01,3.28852833e+01,3.29152686e+01,3.28852833e+01,3.27953274e+01,3.26454009e+01,3.24355038e+01,3.21656360e+01,3.18357975e+01,3.14459880e+01,3.09962074e+01,3.04864553e+01,2.99167310e+01,2.92870334e+01,2.85973609e+01,2.78477104e+01,2.70380770e+01,2.61684526e+01,2.52388233e+01,2.42491654e+01,2.31994374e+01,2.20895652e+01,2.09194111e+01,1.96887053e+01,1.83968738e+01,1.70425110e+01,1.56210824e+01,1.40996518e+01
1.41145619e+01,1.56342381e+01,1.70539987e+01,1.84067599e+01,1.96970567e+01,2.09262958e+01,2.20950525e+01,2.32035973e+01,2.42520686e+01,2.52405409e+01,2.61690560e+01,2.70376377e+01,2.78463001e+01,2.85950514e+01,2.92838966e+01,2.99128386e+01,3.04818794e+01,3.09910199e+01,3.14402608e+01,3.18296025e+01,3.21590452e+01,3.24285892e+01,3.26382344e+01,3.27879810e+01,3.28778289e+01,3.29077782e+01,3.28778289e+01,3.27879810e+01,3.26382344e+01,3.24285892e+01,3.21590452e+01,3.18296025e+01,3.14402608e+01,3.09910199e+01,3.04818794e+01,2.99128386e+01,2.92838966e+01,2.85950514e+01,2.78463001e+01,2.70376377e+01,2.61690560e+01,2.52405409e+01,2.42520686e+01,2.32035973e+01,2.20950525e+01,2.09262958e+01,1.96970567e+01,1.84067599e+01,1.70539987e+01,1.56342381e+01,1.41145619e+01
1.41294547e+01,1.56473782e+01,1.70654726e+01,1.84166341e+01,1.97053979e+01,2.09331721e+01,2.21005331e+01,2.32077522e+01,2.42549683e+01,2.52422564e+01,2.61696586e+01,2.70371989e+01,2.78448914e+01,2.85927446e+01,2.92807635e+01,2.99089510e+01,3.04773089e+01,3.09858385e+01,3.14345404e+01,3.18234149e+01,3.21524623e+01,3.24216829e+01,3.26310765e+01,3.27806434e+01,3.28703835e+01,3.29002969e+01,3.28703835e+01,3.27806434e+01,3.26310765e+01,3.24216829e+01,3.21524623e+01,3.18234149e+01,3.14345404e+01,3.09858385e+01,3.04773089e+01,2.99089510e+01,2.92807635e+01,2.85927446e+01,2.78448914e+01,2.70371989e+01,2.61696586e+01,2.52422564e+01,2.42549683e+01,2.32077522e+01,2.21005331e+01,2.09331721e+01,1.97053979e+01,1.84166341e+01,1.70654726e+01,1.56473782e+01,1.41294547e+01
1.41443303e+01,1.56605028e+01,1.70769327e+01,1.84264964e+01,1.97137291e+01,2.09400401e+01,2.21060070e+01,2.32119019e+01,2.42578644e+01,2.52439698e+01,2.61702605e+01,2.70367606e+01,2.78434845e+01,2.85904406e+01,2.92776341e+01,2.99050679e+01,3.04727440e+01,3.09806634e+01,3.14288269e+01,3.18172348e+01,3.21458874e+01,3.24147848e+01,3.26239272e+01,3.27733146e+01,3.28629471e+01,3.28928245e+01,3.28629471e+01,3.27733146e+01,3.26239272e+01,3.24147848e+01,3.21458874e+01,3.18172348e+01,3.14288269e+01,3.09806634e+01,3.04727440e+01,2.99050679e+01,2.92776341e+01,2.85904406e+01,2.78434845e+01,2.70367606e+01,2.61702605e+01,2.52439698e+01,2.42578644e+01,2.32119019e+01,2.21060070e+01,2.09400401e+01,1.97137291e+01,1.84264964e+01,1.70769327e+01,1.56605028e+01,1.41443303e+01
1.41591888e+01,1.56736118e+01,1.70883792e+01,1.84363468e+01,1.97220501e+01,2.09468998e+01,2.21114743e+01,2.32160467e+01,2.42607571e+01,2.52456812e+01,2.61708616e+01,2.70363228e+01,2.78420792e+01,2.85881394e+01,2.92745085e+01,2.99011896e+01,3.04681845e+01,3.09754945e+01,3.14231202e+01,3.18110620e+01,3.21393203e+01,3.24078951e+01,3.26167865e+01,3.27659946e+01,3.28555195e+01,3.28853611e+01,3.28555195e+01,3.27659946e+01,3.26167865e+01,3.24078951e+01,3.21393203e+01,3.18110620e+01,3.14231202e+01,3.09754945e+01,3.04681845e+01,2.99011896e+01,2.92745085e+01,2.85881394e+01,2.78420792e+01,2.70363228e+01,2.61708616e+01,2.52456812e+01,2.42607571e+01,2.32160467e+01,2.21114743e+01,2.09468998e+01,1.97220501e+01,1.84363468e+01,1.70883792e+01,1.56736118e+01,1.41591888e+01
1.41740302e+01,1.56867052e+01,1.70998119e+01,1.84461854e+01,1.97303611e+01,2.09537511e+01,2.21169349e+01,2.32201864e+01,2.42636462e+01,2.52473904e+01,2.61714619e+01,2.70358855e+01,2.78406756e+01,2.85858409e+01,2.92713866e+01,2.98973158e+01,3.04636305e+01,3.09703318e+01,3.14174204e+01,3.18048967e+01,3.21327611e+01,3.24010136e+01,3.26096543e+01,3.27586834e+01,3.28481009e+01,3.28779067e+01,3.28481009e+01,3.27586834e+01,3.26096543e+01,3.24010136e+01,3.21327611e+01,3.18048967e+01,3.14174204e+01,3.09703318e+01,3.04636305e+01,2.98973158e+01,2.92713866e+01,2.85858409e+01,2.78406756e+01,2.70358855e+01,2.61714619e+01,2.52473904e+01,2.42636462e+01,2.32201864e+01,2.21169349e+01,2.09537511e+01,1.97303611e+01,1.84461854e+01,1.70998119e+01,1.56867052e+01,1.41740302e+01
1.41888544e+01,1.56997832e+01,1.71112309e+01,1.84560120e+01,1.97386621e+01,2.09605941e+01,2.21223889e+01,2.32243211e+01,2.42665317e+01,2.52490975e+01,2.61720615e+01,2.70354487e+01,2.78392737e+01,2.85835452e+01,2.92682685e+01,2.98934468e+01,3.04590820e+01,3.09651753e+01,3.14117274e+01,3.17987388e+01,3.21262097e+01,3.23941403e+01,3.26025307e+01,3.27513810e+01,3.28406912e+01,3.28704612e+01,3.28406912e+01,3.27513810e+01,3.26025307e+01,3.23941403e+01,3.21262097e+01,3.17987388e+01,3.14117274e+01,3.09651753e+01,3.04590820e+01,2.98934468e+01,2.92682685e+01,2.85835452e+01,2.78392737e+01,2.70354487e+01,2.61720615e+01,2.52490975e+01,2.42665317e+01,2.32243211e+01,2.21223889e+01,2.09605941e+01,1.97386621e+01,1.84560120e+01,1.71112309e+01,1.56997832e+01,1.41888544e+01
1.42036615e+01,1.57128456e+01,1.71226362e+01,1.84658268e+01,1.97469530e+01,2.09674289e+01,2.21278363e+01,2.32284507e+01,2.42694138e+01,2.52508026e+01,2.61726604e+01,2.70350124e+01,2.78378734e+01,2.85812522e+01,2.92651541e+01,2.98895823e+01,3.04545389e+01,3.09600249e+01,3.14060412e+01,3.17925883e+01,3.21196662e+01,3.23872753e+01,3.25954157e+01,3.27440873e+01,3.28332903e+01,3.28630246e+01,3.28332903e+01,3.27440873e+01,3.25954157e+01,3.23872753e+01,3.21196662e+01,3.17925883e+01,3.14060412e+01,3.09600249e+01,3.04545389e+01,2.98895823e+01,2.92651541e+01,2.85812522e+01,2.78378734e+01,2.70350124e+01,2.61726604e+01,2.52508026e+01,2.42694138e+01,2.32284507e+01,2.21278363e+01,2.09674289e+01,1.97469530e+01,1.84658268e+01,1.71226362e+01,1.57128456e+01,1.42036615e+01
1.42184515e+01,1.57258926e+01,1.71340278e+01,1.84756298e+01,1.97552338e+01,2.09742553e+01,2.21332771e+01,2.32325754e+01,2.42722924e+01,2.52525055e+01,2.61732585e+01,2.70345766e+01,2.78364748e+01,2.85789619e+01,2.92620434e+01,2.98857225e+01,3.04500012e+01,3.09548808e+01,3.14003619e+01,3.17864451e+01,3.21131306e+01,3.23804186e+01,3.25883092e+01,3.27368024e+01,3.28258984e+01,3.28555970e+01,3.28258984e+01,3.27368024e+01,3.25883092e+01,3.23804186e+01,3.21131306e+01,3.17864451e+01,3.14003619e+01,3.09548808e+01,3.04500012e+01,2.98857225e+01,2.92620434e+01,2.85789619e+01,2.78364748e+01,2.70345766e+01,2.61732585e+01,2.52525055e+01,2.42722924e+01,2.32325754e+01,2.21332771e+01,2.09742553e+01,1.97552338e+01,1.84756298e+01,1.71340278e+01,1.57258926e+01,1.42184515e+01
1.42332244e+01,1.57389241e+01,1.71454059e+01,1.84854210e+01,1.97635047e+01,2.09810735e+01,2.21387113e+01,2.32366950e+01,2.42751674e+01,2.52542064e+01,2.61738559e+01,2.70341413e+01,2.78350779e+01,2.85766744e+01,2.92589365e+01,2.98818673e+01,3.04454690e+01,3.09497428e+01,3.13946894e+01,3.17803093e+01,3.21066028e+01,3.23735701e+01,3.25812112e+01,3.27295263e+01,3.28185153e+01,3.28481783e+01,3.28185153e+01,3.27295263e+01,3.25812112e+01,3.23735701e+01,3.21066028e+01,3.17803093e+01,3.13946894e+01,3.09497428e+01,3.04454690e+01,2.98818673e+01,2.92589365e+01,2.85766744e+01,2.78350779e+01,2.70341413e+01,2.61738559e+01,2.52542064e+01,2.42751674e+01,2.32366950e+01,2.21387113e+01,2.09810735e+01,1.97635047e+01,1.84854210e+01,1.71454059e+01,1.57389241e+01,1.42332244e+01
1.42479803e+01,1.57519401e+01,1.71567702e+01,1.84952003e+01,1.97717655e+01,2.09878834e+01,2.21441389e+01,2.32408096e+01,2.42780390e+01,2.52559052e+01,2.61744525e+01,2.70337066e+01,2.78336826e+01,2.85743896e+01,2.92558332e+01,2.98780168e+01,3.04409422e+01,3.09446110e+01,3.13890237e+01,3.17741809e+01,3.21000829e+01,3.23667298e+01,3.25741217e+01,3.27222588e+01,3.28111411e+01,3.28407685e+01,3.28111411e+01,3.27222588e+01,3.25741217e+01,3.23667298e+01,3.21000829e+01,3.17741809e+01,3.13890237e+01,3.09446110e+01,3.04409422e+01,2.98780168e+01,2.92558332e+01,2.85743896e+01,2.78336826e+01,2.70337066e+01,2.61744525e+01,2.52559052e+01,2.42780390e+01,2.32408096e+01,2.21441389e+01,2.09878834e+01,1.97717655e+01,1.84952003e+01,1.71567702e+01,1.57519401e+01,1.42479803e+01
1.42627191e+01,1.57649408e+01,1.71681210e+01,1.85049679e+01,1.97800164e+01,2.09946851e+01,2.21495599e+01,2.32449192e+01,2.42809070e+01,2.52576019e+01,2.61750484e+01,2.70332723e+01,2.78322889e+01,2.85721076e+01,2.92527337e+01,2.98741708e+01,3.04364209e+01,3.09394853e+01,3.13833648e+01,3.17680598e+01,3.20935707e+01,3.23598977e+01,3.25670408e+01,3.27150001e+01,3.28037757e+01,3.28333675e+01,3.28037757e+01,3.27150001e+01,3.25670408e+01,3.23598977e+01,3.20935707e+01,3.17680598e+01,3.13833648e+01,3.09394853e+01,3.04364209e+01,2.98741708e+01,2.92527337e+01,2.85721076e+01,2.78322889e+01,2.70332723e+01,2.61750484e+01,2.52576019e+01,2.42809070e+01,2.32449192e+01,2.21495599e+01,2.09946851e+01,1.97800164e+01,1.85049679e+01,1.71681210e+01,1.57649408e+01,1.42627191e+01
1.42774409e+01,1.57779260e+01,1.71794581e+01,1.85147237e+01,1.97882572e+01,2.10014785e+01,2.21549743e+01,2.32490238e+01,2.42837716e+01,2.52592966e+01,2.61756435e+01,2.70328385e+01,2.78308970e+01,2.85698282e+01,2.92496379e+01,2.98703295e+01,3.04319050e+01,3.09343658e+01,3.13777127e+01,3.17619461e+01,3.20870664e+01,3.23530738e+01,3.25599683e+01,3.27077501e+01,3.27964192e+01,3.28259755e+01,3.27964192e+01,3.27077501e+01,3.25599683e+01,3.23530738e+01,3.20870664e+01,3.17619461e+01,3.13777127e+01,3.09343658e+01,3.04319050e+01,2.98703295e+01,2.92496379e+01,2.85698282e+01,2.78308970e+01,2.70328385e+01,2.61756435e+01,2.52592966e+01,2.42837716e+01,2.32490238e+01,2.21549743e+01,2.10014785e+01,1.97882572e+01,1.85147237e+01,1.71794581e+01,1.57779260e+01,1.42774409e+01
1.42921456e+01,1.57908958e+01,1.71907817e+01,1.85244678e+01,1.97964882e+01,2.10082637e+01,2.21603822e+01,2.32531235e+01,2.42866327e+01,2.52609891e+01,2.61762379e+01,2.70324052e+01,2.78295067e+01,2.85675516e+01,2.92465458e+01,2.98664927e+01,3.04273945e+01,3.09292524e+01,3.13720673e+01,3.17558397e+01,3.20805699e+01,3.23462581e+01,3.25529043e+01,3.27005088e+01,3.27890714e+01,3.28185923e+01,3.27890714e+01,3.27005088e+01,3.25529043e+01,3.23462581e+01,3.20805699e+01,3.17558397e+01,3.13720673e+01,3.09292524e+01,3.04273945e+01,2.98664927e+01,2.92465458e+01,2.85675516e+01,2.78295067e+01,2.70324052e+01,2.61762379e+01,2.52609891e+01,2.42866327e+01,2.32531235e+01,2.21603822e+01,2.10082637e+01,1.97964882e+01,1.85244678e+01,1.71907817e+01,1.57908958e+01,1.42921456e+01
1.43068334e+01,1.58038503e+01,1.72020917e+01,1.85342001e+01,1.98047091e+01,2.10150407e+01,2.21657835e+01,2.32572181e+01,2.42894903e+01,2.52626796e+01,2.61768315e+01,2.70319724e+01,2.78281180e+01,2.85652777e+01,2.92434574e+01,2.98626606e+01,3.04228894e+01,3.09241452e+01,3.13664287e+01,3.17497406e+01,3.20740812e+01,3.23394505e+01,3.25458488e+01,3.26932762e+01,3.27817326e+01,3.28112180e+01,3.27817326e+01,3.26932762e+01,3.25458488e+01,3.23394505e+01,3.20740812e+01,3.17497406e+01,3.13664287e+01,3.09241452e+01,3.04228894e+01,2.98626606e+01,2.92434574e+01,2.85652777e+01,2.78281180e+01,2.70319724e+01,2.61768315e+01,2.52626796e+01,2.42894903e+01,2.32572181e+01,2.21657835e+01,2.10150407e+01,1.98047091e+01,1.85342001e+01,1.72020917e+01,1.58038503e+01,1.43068334e+01
1.43215041e+01,1.58167894e+01,1.72133882e+01,1.85439206e+01,1.98129201e+01,2.10218095e+01,2.21711782e+01,2.32613078e+01,2.42923444e+01,2.52643681e+01,2.61774244e+01,2.70315401e+01,2.78267310e+01,2.85630066e+01,2.92403727e+01,2.98588330e+01,3.04183897e+01,3.09190440e+01,3.13607969e+01,3.17436489e+01,3.20676002e+01,3.23326512e+01,3.25388018e+01,3.26860522e+01,3.27744025e+01,3.28038525e+01,3.27744025e+01,3.26860522e+01,3.25388018e+01,3.23326512e+01,3.20676002e+01,3.17436489e+01,3.13607969e+01,3.09190440e+01,3.04183897e+01,2.98588330e+01,2.92403727e+01,2.85630066e+01,2.78267310e+01,2.70315401e+01,2.61774244e+01,2.52643681e+01,2.42923444e+01,2.32613078e+01,2.21711782e+01,2.10218095e+01,1.98129201e+01,1.85439206e+01,1.72133882e+01,1.58167894e+01,1.43215041e+01
1.43361579e+01,1.58297132e+01,1.72246711e+01,1.85536295e+01,1.98211212e+01,2.10285700e+01,2.21765664e+01,2.32653925e+01,2.42951950e+01,2.52660544e+01,2.61780166e+01,2.70311083e+01,2.78253456e+01,2.85607381e+01,2.92372917e+01,2.98550101e+01,3.04138954e+01,3.09139490e+01,3.13551719e+01,3.17375645e+01,3.20611271e+01,3.23258600e+01,3.25317632e+01,3.26788370e+01,3.27670812e+01,3.27964959e+01,3.27670812e+01,3.26788370e+01,3.25317632e+01,3.23258600e+01,3.20611271e+01,3.17375645e+01,3.13551719e+01,3.09139490e+01,3.04138954e+01,2.98550101e+01,2.92372917e+01,2.85607381e+01,2.78253456e+01,2.70311083e+01,2.61780166e+01,2.52660544e+01,2.42951950e+01,2.32653925e+01,2.21765664e+01,2.10285700e+01,1.98211212e+01,1.85536295e+01,1.72246711e+01,1.58297132e+01,1.43361579e+01
1.43507948e+01,1.58426217e+01,1.72359406e+01,1.85633267e+01,1.98293124e+01,2.10353224e+01,2.21819481e+01,2.32694723e+01,2.42980422e+01,2.52677387e+01,2.61786080e+01,2.70306770e+01,2.78239619e+01,2.85584724e+01,2.92342144e+01,2.98511917e+01,3.04094065e+01,3.09088601e+01,3.13495536e+01,3.17314873e+01,3.20546617e+01,3.23190769e+01,3.25247331e+01,3.26716303e+01,3.27597687e+01,3.27891481e+01,3.27597687e+01,3.26716303e+01,3.25247331e+01,3.23190769e+01,3.20546617e+01,3.17314873e+01,3.13495536e+01,3.09088601e+01,3.04094065e+01,2.98511917e+01,2.92342144e+01,2.85584724e+01,2.78239619e+01,2.70306770e+01,2.61786080e+01,2.52677387e+01,2.42980422e+01,2.32694723e+01,2.21819481e+01,2.10353224e+01,1.98293124e+01,1.85633267e+01,1.72359406e+01,1.58426217e+01,1.43507948e+01
1.43654147e+01,1.58555148e+01,1.72471965e+01,1.85730122e+01,1.98374937e+01,2.10420666e+01,2.21873232e+01,2.32735470e+01,2.43008859e+01,2.52694210e+01,2.61791987e+01,2.70302462e+01,2.78225798e+01,2.85562093e+01,2.92311408e+01,2.98473779e+01,3.04049229e+01,3.09037774e+01,3.13439420e+01,3.17254175e+01,3.20482041e+01,3.23123020e+01,3.25177114e+01,3.26644324e+01,3.27524649e+01,3.27818091e+01,3.27524649e+01,3.26644324e+01,3.25177114e+01,3.23123020e+01,3.20482041e+01,3.17254175e+01,3.13439420e+01,3.09037774e+01,3.04049229e+01,2.98473779e+01,2.92311408e+01,2.85562093e+01,2.78225798e+01,2.70302462e+01,2.61791987e+01,2.52694210e+01,2.43008859e+01,2.32735470e+01,2.21873232e+01,2.10420666e+01,1.98374937e+01,1.85730122e+01,1.72471965e+01,1.58555148e+01,1.43654147e+01
1.43800176e+01,1.58683927e+01,1.72584389e+01,1.85826860e+01,1.98456651e+01,2.10488026e+01,2.21926918e+01,2.32776169e+01,2.43037261e+01,2.52711012e+01,2.61797886e+01,2.70298159e+01,2.78211994e+01,2.85539490e+01,2.92280708e+01,2.98435687e+01,3.04004448e+01,3.08987007e+01,3.13383372e+01,3.17193549e+01,3.20417542e+01,3.23055352e+01,3.25106981e+01,3.26572430e+01,3.27451700e+01,3.27744789e+01,3.27451700e+01,3.26572430e+01,3.25106981e+01,3.23055352e+01,3.20417542e+01,3.17193549e+01,3.13383372e+01,3.08987007e+01,3.04004448e+01,2.98435687e+01,2.92280708e+01,2.85539490e+01,2.78211994e+01,2.70298159e+01,2.61797886e+01,2.52711012e+01,2.43037261e+01,2.32776169e+01,2.21926918e+01,2.10488026e+01,1.98456651e+01,1.85826860e+01,1.72584389e+01,1.58683927e+01,1.43800176e+01
1.43946037e+01,1.58812554e+01,1.72696679e+01,1.85923481e+01,1.98538266e+01,2.10555304e+01,2.21980539e+01,2.32816818e+01,2.43065629e+01,2.52727793e+01,2.61803778e+01,2.70293861e+01,2.78198206e+01,2.85516914e+01,2.92250046e+01,2.98397640e+01,3.03959720e+01,3.08936301e+01,3.13327391e+01,3.17132996e+01,3.20353120e+01,3.22987765e+01,3.25036933e+01,3.26500623e+01,3.27378838e+01,3.27671576e+01,3.27378838e+01,3.26500623e+01,3.25036933e+01,3.22987765e+01,3.20353120e+01,3.17132996e+01,3.13327391e+01,3.08936301e+01,3.03959720e+01,2.98397640e+01,2.92250046e+01,2.85516914e+01,2.78198206e+01,2.70293861e+01,2.61803778e+01,2.52727793e+01,2.43065629e+01,2.32816818e+01,2.21980539e+01,2.10555304e+01,1.98538266e+01,1.85923481e+01,1.72696679e+01,1.58812554e+01,1.43946037e+01
1.44091729e+01,1.58941028e+01,1.72808835e+01,1.86019987e+01,1.98619782e+01,2.10622502e+01,2.22034094e+01,2.32857417e+01,2.43093962e+01,2.52744554e+01,2.61809663e+01,2.70289567e+01,2.78184434e+01,2.85494364e+01,2.92219420e+01,2.98359639e+01,3.03915046e+01,3.08885655e+01,3.13271477e+01,3.17072516e+01,3.20288776e+01,3.22920260e+01,3.24966968e+01,3.26428903e+01,3.27306063e+01,3.27598450e+01,3.27306063e+01,3.26428903e+01,3.24966968e+01,3.22920260e+01,3.20288776e+01,3.17072516e+01,3.13271477e+01,3.08885655e+01,3.03915046e+01,2.98359639e+01,2.92219420e+01,2.85494364e+01,2.78184434e+01,2.70289567e+01,2.61809663e+01,2.52744554e+01,2.43093962e+01,2.32857417e+01,2.22034094e+01,2.10622502e+01,1.98619782e+01,1.86019987e+01,1.72808835e+01,1.58941028e+01,1.44091729e+01
1.44237252e+01,1.59069349e+01,1.72920856e+01,1.86116376e+01,1.98701200e+01,2.10689617e+01,2.22087585e+01,2.32897967e+01,2.43122261e+01,2.52761294e+01,2.61815540e+01,2.70285279e+01,2.78170679e+01,2.85471842e+01,2.92188830e+01,2.98321683e+01,3.03870425e+01,3.08835071e+01,3.13215630e+01,3.17012108e+01,3.20224509e+01,3.22852835e+01,3.24897088e+01,3.26357268e+01,3.27233376e+01,3.27525411e+01,3.27233376e+01,3.26357268e+01,3.24897088e+01,3.22852835e+01,3.20224509e+01,3.17012108e+01,3.13215630e+01,3.08835071e+01,3.03870425e+01,2.98321683e+01,2.92188830e+01,2.85471842e+01,2.78170679e+01,2.70285279e+01,2.61815540e+01,2.52761294e+01,2.43122261e+01,2.32897967e+01,2.22087585e+01,2.10689617e+01,1.98701200e+01,1.86116376e+01,1.72920856e+01,1.59069349e+01,1.44237252e+01
1.44382607e+01,1.59197519e+01,1.73032743e+01,1.86212649e+01,1.98782519e+01,2.10756652e+01,2.22141011e+01,2.32938468e+01,2.43150525e+01,2.52778013e+01,2.61821410e+01,2.70280995e+01,2.78156940e+01,2.85449346e+01,2.92158277e+01,2.98283773e+01,3.03825858e+01,3.08784547e+01,3.13159850e+01,3.16951773e+01,3.20160319e+01,3.22785492e+01,3.24827291e+01,3.26285719e+01,3.27160775e+01,3.27452461e+01,3.27160775e+01,3.26285719e+01,3.24827291e+01,3.22785492e+01,3.20160319e+01,3.16951773e+01,3.13159850e+01,3.08784547e+01,3.03825858e+01,2.98283773e+01,2.92158277e+01,2.85449346e+01,2.78156940e+01,2.70280995e+01,2.61821410e+01,2.52778013e+01,2.43150525e+01,2.32938468e+01,2.22141011e+01,2.10756652e+01,1.98782519e+01,1.86212649e+01,1.73032743e+01,1.59197519e+01,1.44382607e+01
1.44527793e+01,1.59325536e+01,1.73144496e+01,1.86308806e+01,1.98863741e+01,2.10823605e+01,2.22194372e+01,2.32978920e+01,2.43178755e+01,2.52794713e+01,2.61827272e+01,2.70276717e+01,2.78143217e+01,2.85426877e+01,2.92127761e+01,2.98245909e+01,3.03781344e+01,3.08734084e+01,3.13104137e+01,3.16891510e+01,3.20096206e+01,3.22718229e+01,3.24757578e+01,3.26214256e+01,3.27088262e+01,3.27379598e+01,3.27088262e+01,3.26214256e+01,3.24757578e+01,3.22718229e+01,3.20096206e+01,3.16891510e+01,3.13104137e+01,3.08734084e+01,3.03781344e+01,2.98245909e+01,2.92127761e+01,2.85426877e+01,2.78143217e+01,2.70276717e+01,2.61827272e+01,2.52794713e+01,2.43178755e+01,2.32978920e+01,2.22194372e+01,2.10823605e+01,1.98863741e+01,1.86308806e+01,1.73144496e+01,1.59325536e+01,1.44527793e+01
1.44672811e+01,1.59453402e+01,1.73256115e+01,1.86404847e+01,1.98944864e+01,2.10890477e+01,2.22247669e+01,2.33019323e+01,2.43206951e+01,2.52811392e+01,2.61833127e+01,2.70272443e+01,2.78129511e+01,2.85404435e+01,2.92097282e+01,2.98208089e+01,3.03736884e+01,3.08683681e+01,3.13048491e+01,3.16831320e+01,3.20032171e+01,3.22651047e+01,3.24687949e+01,3.26142879e+01,3.27015836e+01,3.27306822e+01,3.27015836e+01,3.26142879e+01,3.24687949e+01,3.22651047e+01,3.20032171e+01,3.16831320e+01,3.13048491e+01,3.08683681e+01,3.03736884e+01,2.98208089e+01,2.92097282e+01,2.85404435e+01,2.78129511e+01,2.70272443e+01,2.61833127e+01,2.52811392e+01,2.43206951e+01,2.33019323e+01,2.22247669e+01,2.10890477e+01,1.98944864e+01,1.86404847e+01,1.73256115e+01,1.59453402e+01,1.44672811e+01
1.44817661e+01,1.59581117e+01,1.73367601e+01,1.86500773e+01,1.99025889e+01,2.10957268e+01,2.22300901e+01,2.33059676e+01,2.43235112e+01,2.52828050e+01,2.61838975e+01,2.70268174e+01,2.78115821e+01,2.85382020e+01,2.92066838e+01,2.98170315e+01,3.03692477e+01,3.08633339e+01,3.12992912e+01,3.16771201e+01,3.19968211e+01,3.22583945e+01,3.24618403e+01,3.26071587e+01,3.26943497e+01,3.27234134e+01,3.26943497e+01,3.26071587e+01,3.24618403e+01,3.22583945e+01,3.19968211e+01,3.16771201e+01,3.12992912e+01,3.08633339e+01,3.03692477e+01,2.98170315e+01,2.92066838e+01,2.85382020e+01,2.78115821e+01,2.70268174e+01,2.61838975e+01,2.52828050e+01,2.43235112e+01,2.33059676e+01,2.22300901e+01,2.10957268e+01,1.99025889e+01,1.86500773e+01,1.73367601e+01,1.59581117e+01,1.44817661e+01
1.44962342e+01,1.59708680e+01,1.73478953e+01,1.86596583e+01,1.99106816e+01,2.11023978e+01,2.22354068e+01,2.33099981e+01,2.43263239e+01,2.52844688e+01,2.61844816e+01,2.70263910e+01,2.78102147e+01,2.85359632e+01,2.92036432e+01,2.98132587e+01,3.03648123e+01,3.08583057e+01,3.12937399e+01,3.16711155e+01,3.19904329e+01,3.22516924e+01,3.24548941e+01,3.26000381e+01,3.26871245e+01,3.27161533e+01,3.26871245e+01,3.26000381e+01,3.24548941e+01,3.22516924e+01,3.19904329e+01,3.16711155e+01,3.12937399e+01,3.08583057e+01,3.03648123e+01,2.98132587e+01,2.92036432e+01,2.85359632e+01,2.78102147e+01,2.70263910e+01,2.61844816e+01,2.52844688e+01,2.43263239e+01,2.33099981e+01,2.22354068e+01,2.11023978e+01,1.99106816e+01,1.86596583e+01,1.73478953e+01,1.59708680e+01,1.44962342e+01
