t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.52343647e+01,1.66212114e+01,1.79153984e+01,1.91478491e+01,2.03229810e+01,2.14422337e+01,2.25062310e+01,2.35152861e+01,2.44695708e+01,2.53691848e+01,2.62141885e+01,2.70046196e+01,2.77405019e+01,2.84218510e+01,2.90486768e+01,2.96209862e+01,3.01387835e+01,3.06020717e+01,3.10108527e+01,3.13651280e+01,3.16648984e+01,3.19101645e+01,3.21009267e+01,3.22371853e+01,3.23189403e+01,3.23461920e+01,3.23189403e+01,3.22371853e+01,3.21009267e+01,3.19101645e+01,3.16648984e+01,3.13651280e+01,3.10108527e+01,3.06020717e+01,3.01387835e+01,2.96209862e+01,2.90486768e+01,2.84218510e+01,2.77405019e+01,2.70046196e+01,2.62141885e+01,2.53691848e+01,2.44695708e+01,2.35152861e+01,2.25062310e+01,2.14422337e+01,2.03229810e+01,1.91478491e+01,1.79153984e+01,1.66212114e+01,1.52343647e+01
1.52479400e+01,1.66331674e+01,1.79258293e+01,1.91568210e+01,2.03305576e+01,2.14484782e+01,2.25112072e+01,2.35190579e+01,2.44722024e+01,2.53707409e+01,2.62147338e+01,2.70042189e+01,2.77392203e+01,2.84197534e+01,2.90458285e+01,2.96174523e+01,3.01346293e+01,3.05973624e+01,3.10056536e+01,3.13595044e+01,3.16589156e+01,3.19038877e+01,3.20944213e+01,3.22305166e+01,3.23121737e+01,3.23393927e+01,3.23121737e+01,3.22305166e+01,3.20944213e+01,3.19038877e+01,3.16589156e+01,3.13595044e+01,3.10056536e+01,3.05973624e+01,3.01346293e+01,2.96174523e+01,2.90458285e+01,2.84197534e+01,2.77392203e+01,2.70042189e+01,2.62147338e+01,2.53707409e+01,2.44722024e+01,2.35190579e+01,2.25112072e+01,2.14484782e+01,2.03305576e+01,1.91568210e+01,1.79258293e+01,1.66331674e+01,1.52479400e+01
1.52614993e+01,1.66451092e+01,1.79362478e+01,1.91657822e+01,2.03381250e+01,2.14547152e+01,2.25161773e+01,2.35228250e+01,2.44748309e+01,2.53722951e+01,2.62152784e+01,2.70038187e+01,2.77379401e+01,2.84176584e+01,2.90429836e+01,2.96139227e+01,3.01304800e+01,3.05926587e+01,3.10004607e+01,3.13538875e+01,3.16529399e+01,3.18976185e+01,3.20879237e+01,3.22238559e+01,3.23054151e+01,3.23326015e+01,3.23054151e+01,3.22238559e+01,3.20879237e+01,3.18976185e+01,3.16529399e+01,3.13538875e+01,3.10004607e+01,3.05926587e+01,3.01304800e+01,2.96139227e+01,2.90429836e+01,2.84176584e+01,2.77379401e+01,2.70038187e+01,2.62152784e+01,2.53722951e+01,2.44748309e+01,2.35228250e+01,2.25161773e+01,2.14547152e+01,2.03381250e+01,1.91657822e+01,1.79362478e+01,1.66451092e+01,1.52614993e+01
1.52750429e+01,1.66570369e+01,1.79466538e+01,1.91747326e+01,2.03456833e+01,2.14609446e+01,2.25211414e+01,2.35265877e+01,2.44774561e+01,2.53738474e+01,2.62158223e+01,2.70034189e+01,2.77366615e+01,2.84155658e+01,2.90401421e+01,2.96103972e+01,3.01263358e+01,3.05879607e+01,3.09952741e+01,3.13482773e+01,3.16469713e+01,3.18913567e+01,3.20814339e+01,3.22172032e+01,3.22986647e+01,3.23258185e+01,3.22986647e+01,3.22172032e+01,3.20814339e+01,3.18913567e+01,3.16469713e+01,3.13482773e+01,3.09952741e+01,3.05879607e+01,3.01263358e+01,2.96103972e+01,2.90401421e+01,2.84155658e+01,2.77366615e+01,2.70034189e+01,2.62158223e+01,2.53738474e+01,2.44774561e+01,2.35265877e+01,2.25211414e+01,2.14609446e+01,2.03456833e+01,1.91747326e+01,1.79466538e+01,1.66570369e+01,1.52750429e+01
1.52885706e+01,1.66689505e+01,1.79570474e+01,1.91836723e+01,2.03532325e+01,2.14671665e+01,2.25260994e+01,2.35303457e+01,2.44800782e+01,2.53753978e+01,2.62163655e+01,2.70030195e+01,2.77353844e+01,2.84134757e+01,2.90373040e+01,2.96068760e+01,3.01221964e+01,3.05832683e+01,3.09900936e+01,3.13426739e+01,3.16410100e+01,3.18851025e+01,3.20749519e+01,3.22105585e+01,3.22919223e+01,3.23190436e+01,3.22919223e+01,3.22105585e+01,3.20749519e+01,3.18851025e+01,3.16410100e+01,3.13426739e+01,3.09900936e+01,3.05832683e+01,3.01221964e+01,2.96068760e+01,2.90373040e+01,2.84134757e+01,2.77353844e+01,2.70030195e+01,2.62163655e+01,2.53753978e+01,2.44800782e+01,2.35303457e+01,2.25260994e+01,2.14671665e+01,2.03532325e+01,1.91836723e+01,1.79570474e+01,1.66689505e+01,1.52885706e+01
1.53020825e+01,1.66808499e+01,1.79674286e+01,1.91926013e+01,2.03607726e+01,2.14733809e+01,2.25310515e+01,2.35340992e+01,2.44826971e+01,2.53769462e+01,2.62169080e+01,2.70026207e+01,2.77341087e+01,2.84113881e+01,2.90344692e+01,2.96033590e+01,3.01180621e+01,3.05785815e+01,3.09849194e+01,3.13370772e+01,3.16350557e+01,3.18788558e+01,3.20684777e+01,3.22039217e+01,3.22851881e+01,3.23122769e+01,3.22851881e+01,3.22039217e+01,3.20684777e+01,3.18788558e+01,3.16350557e+01,3.13370772e+01,3.09849194e+01,3.05785815e+01,3.01180621e+01,2.96033590e+01,2.90344692e+01,2.84113881e+01,2.77341087e+01,2.70026207e+01,2.62169080e+01,2.53769462e+01,2.44826971e+01,2.35340992e+01,2.25310515e+01,2.14733809e+01,2.03607726e+01,1.91926013e+01,1.79674286e+01,1.66808499e+01,1.53020825e+01
1.53155787e+01,1.66927352e+01,1.79777974e+01,1.92015196e+01,2.03683036e+01,2.14795878e+01,2.25359977e+01,2.35378481e+01,2.44853128e+01,2.53784928e+01,2.62174498e+01,2.70022222e+01,2.77328346e+01,2.84093030e+01,2.90316379e+01,2.95998462e+01,3.01139327e+01,3.05739003e+01,3.09797514e+01,3.13314871e+01,3.16291086e+01,3.18726165e+01,3.20620112e+01,3.21972929e+01,3.22784619e+01,3.23055182e+01,3.22784619e+01,3.21972929e+01,3.20620112e+01,3.18726165e+01,3.16291086e+01,3.13314871e+01,3.09797514e+01,3.05739003e+01,3.01139327e+01,2.95998462e+01,2.90316379e+01,2.84093030e+01,2.77328346e+01,2.70022222e+01,2.62174498e+01,2.53784928e+01,2.44853128e+01,2.35378481e+01,2.25359977e+01,2.14795878e+01,2.03683036e+01,1.92015196e+01,1.79777974e+01,1.66927352e+01,1.53155787e+01
1.53290590e+01,1.67046065e+01,1.79881539e+01,1.92104271e+01,2.03758256e+01,2.14857873e+01,2.25409378e+01,2.35415925e+01,2.44879253e+01,2.53800376e+01,2.62179910e+01,2.70018242e+01,2.77315620e+01,2.84072204e+01,2.90288099e+01,2.95963376e+01,3.01098082e+01,3.05692248e+01,3.09745895e+01,3.13259038e+01,3.16231687e+01,3.18663847e+01,3.20555524e+01,3.21906720e+01,3.22717437e+01,3.22987676e+01,3.22717437e+01,3.21906720e+01,3.20555524e+01,3.18663847e+01,3.16231687e+01,3.13259038e+01,3.09745895e+01,3.05692248e+01,3.01098082e+01,2.95963376e+01,2.90288099e+01,2.84072204e+01,2.77315620e+01,2.70018242e+01,2.62179910e+01,2.53800376e+01,2.44879253e+01,2.35415925e+01,2.25409378e+01,2.14857873e+01,2.03758256e+01,1.92104271e+01,1.79881539e+01,1.67046065e+01,1.53290590e+01
1.53425236e+01,1.67164637e+01,1.79984979e+01,1.92193240e+01,2.03833385e+01,2.14919792e+01,2.25458720e+01,2.35453324e+01,2.44905346e+01,2.53815804e+01,2.62185315e+01,2.70014267e+01,2.77302909e+01,2.84051403e+01,2.90259853e+01,2.95928332e+01,3.01056887e+01,3.05645548e+01,3.09694338e+01,3.13203272e+01,3.16172358e+01,3.18601604e+01,3.20491014e+01,3.21840591e+01,3.22650336e+01,3.22920251e+01,3.22650336e+01,3.21840591e+01,3.20491014e+01,3.18601604e+01,3.16172358e+01,3.13203272e+01,3.09694338e+01,3.05645548e+01,3.01056887e+01,2.95928332e+01,2.90259853e+01,2.84051403e+01,2.77302909e+01,2.70014267e+01,2.62185315e+01,2.53815804e+01,2.44905346e+01,2.35453324e+01,2.25458720e+01,2.14919792e+01,2.03833385e+01,1.92193240e+01,1.79984979e+01,1.67164637e+01,1.53425236e+01
1.53559725e+01,1.67283068e+01,1.80088297e+01,1.92282103e+01,2.03908424e+01,2.14981637e+01,2.25508001e+01,2.35490677e+01,2.44931408e+01,2.53831213e+01,2.62190713e+01,2.70010296e+01,2.77290213e+01,2.84030626e+01,2.90231641e+01,2.95893330e+01,3.01015741e+01,3.05598904e+01,3.09642843e+01,3.13147572e+01,3.16113101e+01,3.18539436e+01,3.20426581e+01,3.21774541e+01,3.22583316e+01,3.22852907e+01,3.22583316e+01,3.21774541e+01,3.20426581e+01,3.18539436e+01,3.16113101e+01,3.13147572e+01,3.09642843e+01,3.05598904e+01,3.01015741e+01,2.95893330e+01,2.90231641e+01,2.84030626e+01,2.77290213e+01,2.70010296e+01,2.62190713e+01,2.53831213e+01,2.44931408e+01,2.35490677e+01,2.25508001e+01,2.14981637e+01,2.03908424e+01,1.92282103e+01,1.80088297e+01,1.67283068e+01,1.53559725e+01
1.53694057e+01,1.67401359e+01,1.80191491e+01,1.92370858e+01,2.03983373e+01,2.15043407e+01,2.25557224e+01,2.35527986e+01,2.44957438e+01,2.53846603e+01,2.62196104e+01,2.70006330e+01,2.77277532e+01,2.84009874e+01,2.90203463e+01,2.95858370e+01,3.00974644e+01,3.05552317e+01,3.09591410e+01,3.13091939e+01,3.16053914e+01,3.18477342e+01,3.20362226e+01,3.21708570e+01,3.22516376e+01,3.22785644e+01,3.22516376e+01,3.21708570e+01,3.20362226e+01,3.18477342e+01,3.16053914e+01,3.13091939e+01,3.09591410e+01,3.05552317e+01,3.00974644e+01,2.95858370e+01,2.90203463e+01,2.84009874e+01,2.77277532e+01,2.70006330e+01,2.62196104e+01,2.53846603e+01,2.44957438e+01,2.35527986e+01,2.25557224e+01,2.15043407e+01,2.03983373e+01,1.92370858e+01,1.80191491e+01,1.67401359e+01,1.53694057e+01
1.53828231e+01,1.67519510e+01,1.80294562e+01,1.92459508e+01,2.04058231e+01,2.15105103e+01,2.25606387e+01,2.35565248e+01,2.44983437e+01,2.53861975e+01,2.62201488e+01,2.70002368e+01,2.77264866e+01,2.83989147e+01,2.90175318e+01,2.95823451e+01,3.00933596e+01,3.05505784e+01,3.09540038e+01,3.13036373e+01,3.15994799e+01,3.18415322e+01,3.20297947e+01,3.21642678e+01,3.22449516e+01,3.22718461e+01,3.22449516e+01,3.21642678e+01,3.20297947e+01,3.18415322e+01,3.15994799e+01,3.13036373e+01,3.09540038e+01,3.05505784e+01,3.00933596e+01,2.95823451e+01,2.90175318e+01,2.83989147e+01,2.77264866e+01,2.70002368e+01,2.62201488e+01,2.53861975e+01,2.44983437e+01,2.35565248e+01,2.25606387e+01,2.15105103e+01,2.04058231e+01,1.92459508e+01,1.80294562e+01,1.67519510e+01,1.53828231e+01
1.53962249e+01,1.67637521e+01,1.80397510e+01,1.92548051e+01,2.04133000e+01,2.15166724e+01,2.25655490e+01,2.35602466e+01,2.45009403e+01,2.53877328e+01,2.62206866e+01,2.69998411e+01,2.77252215e+01,2.83968444e+01,2.90147206e+01,2.95788575e+01,3.00892598e+01,3.05459308e+01,3.09488728e+01,3.12980874e+01,3.15935754e+01,3.18353377e+01,3.20233746e+01,3.21576865e+01,3.22382736e+01,3.22651359e+01,3.22382736e+01,3.21576865e+01,3.20233746e+01,3.18353377e+01,3.15935754e+01,3.12980874e+01,3.09488728e+01,3.05459308e+01,3.00892598e+01,2.95788575e+01,2.90147206e+01,2.83968444e+01,2.77252215e+01,2.69998411e+01,2.62206866e+01,2.53877328e+01,2.45009403e+01,2.35602466e+01,2.25655490e+01,2.15166724e+01,2.04133000e+01,1.92548051e+01,1.80397510e+01,1.67637521e+01,1.53962249e+01
1.54096110e+01,1.67755392e+01,1.80500335e+01,1.92636488e+01,2.04207678e+01,2.15228271e+01,2.25704534e+01,2.35639639e+01,2.45035339e+01,2.53892662e+01,2.62212237e+01,2.69994458e+01,2.77239579e+01,2.83947766e+01,2.90119129e+01,2.95753740e+01,3.00851648e+01,3.05412887e+01,3.09437480e+01,3.12925440e+01,3.15876780e+01,3.18291506e+01,3.20169621e+01,3.21511131e+01,3.22316036e+01,3.22584338e+01,3.22316036e+01,3.21511131e+01,3.20169621e+01,3.18291506e+01,3.15876780e+01,3.12925440e+01,3.09437480e+01,3.05412887e+01,3.00851648e+01,2.95753740e+01,2.90119129e+01,2.83947766e+01,2.77239579e+01,2.69994458e+01,2.62212237e+01,2.53892662e+01,2.45035339e+01,2.35639639e+01,2.25704534e+01,2.15228271e+01,2.04207678e+01,1.92636488e+01,1.80500335e+01,1.67755392e+01,1.54096110e+01
1.54229814e+01,1.67873124e+01,1.80603037e+01,1.92724818e+01,2.04282267e+01,2.15289744e+01,2.25753519e+01,2.35676767e+01,2.45061242e+01,2.53907977e+01,2.62217601e+01,2.69990509e+01,2.77226958e+01,2.83927113e+01,2.90091085e+01,2.95718946e+01,3.00810748e+01,3.05366522e+01,3.09386292e+01,3.12870074e+01,3.15817877e+01,3.18229709e+01,3.20105574e+01,3.21445476e+01,3.22249416e+01,3.22517396e+01,3.22249416e+01,3.21445476e+01,3.20105574e+01,3.18229709e+01,3.15817877e+01,3.12870074e+01,3.09386292e+01,3.05366522e+01,3.00810748e+01,2.95718946e+01,2.90091085e+01,2.83927113e+01,2.77226958e+01,2.69990509e+01,2.62217601e+01,2.53907977e+01,2.45061242e+01,2.35676767e+01,2.25753519e+01,2.15289744e+01,2.04282267e+01,1.92724818e+01,1.80603037e+01,1.67873124e+01,1.54229814e+01
1.54363362e+01,1.67990716e+01,1.80705617e+01,1.92813043e+01,2.04356766e+01,2.15351143e+01,2.25802445e+01,2.35713849e+01,2.45087114e+01,2.53923274e+01,2.62222958e+01,2.69986565e+01,2.77214352e+01,2.83906484e+01,2.90063074e+01,2.95684194e+01,3.00769896e+01,3.05320212e+01,3.09335166e+01,3.12814773e+01,3.15759044e+01,3.18167986e+01,3.20041603e+01,3.21379899e+01,3.22182876e+01,3.22450535e+01,3.22182876e+01,3.21379899e+01,3.20041603e+01,3.18167986e+01,3.15759044e+01,3.12814773e+01,3.09335166e+01,3.05320212e+01,3.00769896e+01,2.95684194e+01,2.90063074e+01,2.83906484e+01,2.77214352e+01,2.69986565e+01,2.62222958e+01,2.53923274e+01,2.45087114e+01,2.35713849e+01,2.25802445e+01,2.15351143e+01,2.04356766e+01,1.92813043e+01,1.80705617e+01,1.67990716e+01,1.54363362e+01
1.54496754e+01,1.68108169e+01,1.80808075e+01,1.92901163e+01,2.04431176e+01,2.15412467e+01,2.25851311e+01,2.35750887e+01,2.45112955e+01,2.53938551e+01,2.62228309e+01,2.69982626e+01,2.77201760e+01,2.83885880e+01,2.90035096e+01,2.95649484e+01,3.00729093e+01,3.05273958e+01,3.09284101e+01,3.12759539e+01,3.15700282e+01,3.18106337e+01,3.19977709e+01,3.21314401e+01,3.22116416e+01,3.22383754e+01,3.22116416e+01,3.21314401e+01,3.19977709e+01,3.18106337e+01,3.15700282e+01,3.12759539e+01,3.09284101e+01,3.05273958e+01,3.00729093e+01,2.95649484e+01,2.90035096e+01,2.83885880e+01,2.77201760e+01,2.69982626e+01,2.62228309e+01,2.53938551e+01,2.45112955e+01,2.35750887e+01,2.25851311e+01,2.15412467e+01,2.04431176e+01,1.92901163e+01,1.80808075e+01,1.68108169e+01,1.54496754e+01
1.54629990e+01,1.68225482e+01,1.80910410e+01,1.92989176e+01,2.04505496e+01,2.15473718e+01,2.25900119e+01,2.35787880e+01,2.45138765e+01,2.53953810e+01,2.62233652e+01,2.69978691e+01,2.77189184e+01,2.83865300e+01,2.90007152e+01,2.95614815e+01,3.00688339e+01,3.05227759e+01,3.09233098e+01,3.12704371e+01,3.15641590e+01,3.18044762e+01,3.19913891e+01,3.21248982e+01,3.22050035e+01,3.22317053e+01,3.22050035e+01,3.21248982e+01,3.19913891e+01,3.18044762e+01,3.15641590e+01,3.12704371e+01,3.09233098e+01,3.05227759e+01,3.00688339e+01,2.95614815e+01,2.90007152e+01,2.83865300e+01,2.77189184e+01,2.69978691e+01,2.62233652e+01,2.53953810e+01,2.45138765e+01,2.35787880e+01,2.25900119e+01,2.15473718e+01,2.04505496e+01,1.92989176e+01,1.80910410e+01,1.68225482e+01,1.54629990e+01
1.54763070e+01,1.68342657e+01,1.81012623e+01,1.93077084e+01,2.04579726e+01,2.15534895e+01,2.25948867e+01,2.35824828e+01,2.45164543e+01,2.53969051e+01,2.62238990e+01,2.69974760e+01,2.77176622e+01,2.83844745e+01,2.89979242e+01,2.95580188e+01,3.00647634e+01,3.05181616e+01,3.09182155e+01,3.12649269e+01,3.15582968e+01,3.17983260e+01,3.19850150e+01,3.21183640e+01,3.21983734e+01,3.22250432e+01,3.21983734e+01,3.21183640e+01,3.19850150e+01,3.17983260e+01,3.15582968e+01,3.12649269e+01,3.09182155e+01,3.05181616e+01,3.00647634e+01,2.95580188e+01,2.89979242e+01,2.83844745e+01,2.77176622e+01,2.69974760e+01,2.62238990e+01,2.53969051e+01,2.45164543e+01,2.35824828e+01,2.25948867e+01,2.15534895e+01,2.04579726e+01,1.93077084e+01,1.81012623e+01,1.68342657e+01,1.54763070e+01
1.54895994e+01,1.68459692e+01,1.81114715e+01,1.93164887e+01,2.04653867e+01,2.15595998e+01,2.25997557e+01,2.35861731e+01,2.45190289e+01,2.53984273e+01,2.62244320e+01,2.69970834e+01,2.77164075e+01,2.83824214e+01,2.89951365e+01,2.95545602e+01,3.00606978e+01,3.05135527e+01,3.09131274e+01,3.12594233e+01,3.15524417e+01,3.17921833e+01,3.19786485e+01,3.21118378e+01,3.21917512e+01,3.22183891e+01,3.21917512e+01,3.21118378e+01,3.19786485e+01,3.17921833e+01,3.15524417e+01,3.12594233e+01,3.09131274e+01,3.05135527e+01,3.00606978e+01,2.95545602e+01,2.89951365e+01,2.83824214e+01,2.77164075e+01,2.69970834e+01,2.62244320e+01,2.53984273e+01,2.45190289e+01,2.35861731e+01,2.25997557e+01,2.15595998e+01,2.04653867e+01,1.93164887e+01,1.81114715e+01,1.68459692e+01,1.54895994e+01
1.55028763e+01,1.68576589e+01,1.81216684e+01,1.93252585e+01,2.04727920e+01,2.15657028e+01,2.26046188e+01,2.35898590e+01,2.45216005e+01,2.53999476e+01,2.62249644e+01,2.69966912e+01,2.77151543e+01,2.83803708e+01,2.89923521e+01,2.95511057e+01,3.00566370e+01,3.05089494e+01,3.09080453e+01,3.12539263e+01,3.15465936e+01,3.17860479e+01,3.19722897e+01,3.21053193e+01,3.21851370e+01,3.22117429e+01,3.21851370e+01,3.21053193e+01,3.19722897e+01,3.17860479e+01,3.15465936e+01,3.12539263e+01,3.09080453e+01,3.05089494e+01,3.00566370e+01,2.95511057e+01,2.89923521e+01,2.83803708e+01,2.77151543e+01,2.69966912e+01,2.62249644e+01,2.53999476e+01,2.45216005e+01,2.35898590e+01,2.26046188e+01,2.15657028e+01,2.04727920e+01,1.93252585e+01,1.81216684e+01,1.68576589e+01,1.55028763e+01
1.55161376e+01,1.68693348e+01,1.81318532e+01,1.93340177e+01,2.04801883e+01,2.15717983e+01,2.26094760e+01,2.35935404e+01,2.45241689e+01,2.54014660e+01,2.62254961e+01,2.69962995e+01,2.77139026e+01,2.83783226e+01,2.89895710e+01,2.95476554e+01,3.00525811e+01,3.05043516e+01,3.09029693e+01,3.12484359e+01,3.15407525e+01,3.17799198e+01,3.19659384e+01,3.20988087e+01,3.21785307e+01,3.22051047e+01,3.21785307e+01,3.20988087e+01,3.19659384e+01,3.17799198e+01,3.15407525e+01,3.12484359e+01,3.09029693e+01,3.05043516e+01,3.00525811e+01,2.95476554e+01,2.89895710e+01,2.83783226e+01,2.77139026e+01,2.69962995e+01,2.62254961e+01,2.54014660e+01,2.45241689e+01,2.35935404e+01,2.26094760e+01,2.15717983e+01,2.04801883e+01,1.93340177e+01,1.81318532e+01,1.68693348e+01,1.55161376e+01
1.55293834e+01,1.68809968e+01,1.81420258e+01,1.93427665e+01,2.04875757e+01,2.15778866e+01,2.26143273e+01,2.35972173e+01,2.45267342e+01,2.54029826e+01,2.62260271e+01,2.69959082e+01,2.77126524e+01,2.83762769e+01,2.89867932e+01,2.95442092e+01,3.00485300e+01,3.04997593e+01,3.08978994e+01,3.12429521e+01,3.15349184e+01,3.17737991e+01,3.19595948e+01,3.20923058e+01,3.21719323e+01,3.21984745e+01,3.21719323e+01,3.20923058e+01,3.19595948e+01,3.17737991e+01,3.15349184e+01,3.12429521e+01,3.08978994e+01,3.04997593e+01,3.00485300e+01,2.95442092e+01,2.89867932e+01,2.83762769e+01,2.77126524e+01,2.69959082e+01,2.62260271e+01,2.54029826e+01,2.45267342e+01,2.35972173e+01,2.26143273e+01,2.15778866e+01,2.04875757e+01,1.93427665e+01,1.81420258e+01,1.68809968e+01,1.55293834e+01
1.55426137e+01,1.68926450e+01,1.81521863e+01,1.93515047e+01,2.04949542e+01,2.15839675e+01,2.26191728e+01,2.36008898e+01,2.45292964e+01,2.54044974e+01,2.62265574e+01,2.69955174e+01,2.77114036e+01,2.83742335e+01,2.89840188e+01,2.95407671e+01,3.00444838e+01,3.04951725e+01,3.08928356e+01,3.12374748e+01,3.15290912e+01,3.17676857e+01,3.19532588e+01,3.20858107e+01,3.21653418e+01,3.21918522e+01,3.21653418e+01,3.20858107e+01,3.19532588e+01,3.17676857e+01,3.15290912e+01,3.12374748e+01,3.08928356e+01,3.04951725e+01,3.00444838e+01,2.95407671e+01,2.89840188e+01,2.83742335e+01,2.77114036e+01,2.69955174e+01,2.62265574e+01,2.54044974e+01,2.45292964e+01,2.36008898e+01,2.26191728e+01,2.15839675e+01,2.04949542e+01,1.93515047e+01,1.81521863e+01,1.68926450e+01,1.55426137e+01
1.55558286e+01,1.69042794e+01,1.81623347e+01,1.93602325e+01,2.05023239e+01,2.15900410e+01,2.26240124e+01,2.36045578e+01,2.45318554e+01,2.54060103e+01,2.62270871e+01,2.69951270e+01,2.77101563e+01,2.83721927e+01,2.89812477e+01,2.95373291e+01,3.00404425e+01,3.04905912e+01,3.08877778e+01,3.12320041e+01,3.15232711e+01,3.17615797e+01,3.19469304e+01,3.20793235e+01,3.21587593e+01,3.21852378e+01,3.21587593e+01,3.20793235e+01,3.19469304e+01,3.17615797e+01,3.15232711e+01,3.12320041e+01,3.08877778e+01,3.04905912e+01,3.00404425e+01,2.95373291e+01,2.89812477e+01,2.83721927e+01,2.77101563e+01,2.69951270e+01,2.62270871e+01,2.54060103e+01,2.45318554e+01,2.36045578e+01,2.26240124e+01,2.15900410e+01,2.05023239e+01,1.93602325e+01,1.81623347e+01,1.69042794e+01,1.55558286e+01
1.55690279e+01,1.69159000e+01,1.81724710e+01,1.93689498e+01,2.05096847e+01,2.15961073e+01,2.26288462e+01,2.36082214e+01,2.45344114e+01,2.54075213e+01,2.62276162e+01,2.69947370e+01,2.77089105e+01,2.83701542e+01,2.89784798e+01,2.95338953e+01,3.00364059e+01,3.04860154e+01,3.08827261e+01,3.12265399e+01,3.15174579e+01,3.17554809e+01,3.19406095e+01,3.20728440e+01,3.21521846e+01,3.21786314e+01,3.21521846e+01,3.20728440e+01,3.19406095e+01,3.17554809e+01,3.15174579e+01,3.12265399e+01,3.08827261e+01,3.04860154e+01,3.00364059e+01,2.95338953e+01,2.89784798e+01,2.83701542e+01,2.77089105e+01,2.69947370e+01,2.62276162e+01,2.54075213e+01,2.45344114e+01,2.36082214e+01,2.26288462e+01,2.15961073e+01,2.05096847e+01,1.93689498e+01,1.81724710e+01,1.69159000e+01,1.55690279e+01
1.55822118e+01,1.69275068e+01,1.81825952e+01,1.93776567e+01,2.05170366e+01,2.16021662e+01,2.26336741e+01,2.36118806e+01,2.45369642e+01,2.54090305e+01,2.62281445e+01,2.69943475e+01,2.77076661e+01,2.83681182e+01,2.89757153e+01,2.95304655e+01,3.00323742e+01,3.04814450e+01,3.08776805e+01,3.12210823e+01,3.15116517e+01,3.17493895e+01,3.19342962e+01,3.20663722e+01,3.21456178e+01,3.21720329e+01,3.21456178e+01,3.20663722e+01,3.19342962e+01,3.17493895e+01,3.15116517e+01,3.12210823e+01,3.08776805e+01,3.04814450e+01,3.00323742e+01,2.95304655e+01,2.89757153e+01,2.83681182e+01,2.77076661e+01,2.69943475e+01,2.62281445e+01,2.54090305e+01,2.45369642e+01,2.36118806e+01,2.26336741e+01,2.16021662e+01,2.05170366e+01,1.93776567e+01,1.81825952e+01,1.69275068e+01,1.55822118e+01
1.55953803e+01,1.69390999e+01,1.81927073e+01,1.93863532e+01,2.05243797e+01,2.16082179e+01,2.26384962e+01,2.36155353e+01,2.45395140e+01,2.54105379e+01,2.62286722e+01,2.69939584e+01,2.77064233e+01,2.83660846e+01,2.89729541e+01,2.95270399e+01,3.00283473e+01,3.04768801e+01,3.08726409e+01,3.12156312e+01,3.15058525e+01,3.17433054e+01,3.19279905e+01,3.20599083e+01,3.21390588e+01,3.21654423e+01,3.21390588e+01,3.20599083e+01,3.19279905e+01,3.17433054e+01,3.15058525e+01,3.12156312e+01,3.08726409e+01,3.04768801e+01,3.00283473e+01,2.95270399e+01,2.89729541e+01,2.83660846e+01,2.77064233e+01,2.69939584e+01,2.62286722e+01,2.54105379e+01,2.45395140e+01,2.36155353e+01,2.26384962e+01,2.16082179e+01,2.05243797e+01,1.93863532e+01,1.81927073e+01,1.69390999e+01,1.55953803e+01
1.56085333e+01,1.69506793e+01,1.82028073e+01,1.93950392e+01,2.05317140e+01,2.16142622e+01,2.26433125e+01,2.36191856e+01,2.45420606e+01,2.54120434e+01,2.62291992e+01,2.69935698e+01,2.77051819e+01,2.83640534e+01,2.89701962e+01,2.95236183e+01,3.00243252e+01,3.04723207e+01,3.08676073e+01,3.12101867e+01,3.15000602e+01,3.17372286e+01,3.19216924e+01,3.20534520e+01,3.21325077e+01,3.21588596e+01,3.21325077e+01,3.20534520e+01,3.19216924e+01,3.17372286e+01,3.15000602e+01,3.12101867e+01,3.08676073e+01,3.04723207e+01,3.00243252e+01,2.95236183e+01,2.89701962e+01,2.83640534e+01,2.77051819e+01,2.69935698e+01,2.62291992e+01,2.54120434e+01,2.45420606e+01,2.36191856e+01,2.26433125e+01,2.16142622e+01,2.05317140e+01,1.93950392e+01,1.82028073e+01,1.69506793e+01,1.56085333e+01
