t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.59401762e+01,1.72426044e+01,1.84574193e+01,1.96139944e+01,2.07165878e+01,2.17666159e+01,2.27647083e+01,2.37111901e+01,2.46062454e+01,2.54499844e+01,2.62424765e+01,2.69837664e+01,2.76738834e+01,2.83128474e+01,2.89006718e+01,2.94373660e+01,2.99229362e+01,3.03573870e+01,3.07407215e+01,3.10729418e+01,3.13540494e+01,3.15840455e+01,3.17629307e+01,3.18907055e+01,3.19673703e+01,3.19929252e+01,3.19673703e+01,3.18907055e+01,3.17629307e+01,3.15840455e+01,3.13540494e+01,3.10729418e+01,3.07407215e+01,3.03573870e+01,2.99229362e+01,2.94373660e+01,2.89006718e+01,2.83128474e+01,2.76738834e+01,2.69837664e+01,2.62424765e+01,2.54499844e+01,2.46062454e+01,2.37111901e+01,2.27647083e+01,2.17666159e+01,2.07165878e+01,1.96139944e+01,1.84574193e+01,1.72426044e+01,1.59401762e+01
1.59592994e+01,1.72594338e+01,1.84720958e+01,1.96266144e+01,2.07272427e+01,2.17753962e+01,2.27717041e+01,2.37164919e+01,2.46099437e+01,2.54521703e+01,2.62432410e+01,2.69832007e+01,2.76720789e+01,2.83098956e+01,2.88966643e+01,2.94323944e+01,2.99170923e+01,3.03507624e+01,3.07334080e+01,3.10650313e+01,3.13456337e+01,3.15752164e+01,3.17537801e+01,3.18813253e+01,3.19578523e+01,3.19833613e+01,3.19578523e+01,3.18813253e+01,3.17537801e+01,3.15752164e+01,3.13456337e+01,3.10650313e+01,3.07334080e+01,3.03507624e+01,2.99170923e+01,2.94323944e+01,2.88966643e+01,2.83098956e+01,2.76720789e+01,2.69832007e+01,2.62432410e+01,2.54521703e+01,2.46099437e+01,2.37164919e+01,2.27717041e+01,2.17753962e+01,2.07272427e+01,1.96266144e+01,1.84720958e+01,1.72594338e+01,1.59592994e+01
1.59783889e+01,1.72762333e+01,1.84867460e+01,1.96392118e+01,2.07378785e+01,2.17841606e+01,2.27786872e+01,2.37217840e+01,2.46136354e+01,2.54543522e+01,2.62440040e+01,2.69826359e+01,2.76702776e+01,2.83069490e+01,2.88926639e+01,2.94274317e+01,2.99112588e+01,3.03441497e+01,3.07261078e+01,3.10571351e+01,3.13372332e+01,3.15664033e+01,3.17446460e+01,3.18719619e+01,3.19483514e+01,3.19738145e+01,3.19483514e+01,3.18719619e+01,3.17446460e+01,3.15664033e+01,3.13372332e+01,3.10571351e+01,3.07261078e+01,3.03441497e+01,2.99112588e+01,2.94274317e+01,2.88926639e+01,2.83069490e+01,2.76702776e+01,2.69826359e+01,2.62440040e+01,2.54543522e+01,2.46136354e+01,2.37217840e+01,2.27786872e+01,2.17841606e+01,2.07378785e+01,1.96392118e+01,1.84867460e+01,1.72762333e+01,1.59783889e+01
1.59974448e+01,1.72930029e+01,1.85013701e+01,1.96517866e+01,2.07484952e+01,2.17929092e+01,2.27856577e+01,2.37270666e+01,2.46173203e+01,2.54565301e+01,2.62447656e+01,2.69820721e+01,2.76684794e+01,2.83040077e+01,2.88886707e+01,2.94224779e+01,2.99054357e+01,3.03375489e+01,3.07188206e+01,3.10492530e+01,3.13288477e+01,3.15576059e+01,3.17355283e+01,3.18626154e+01,3.19388675e+01,3.19642849e+01,3.19388675e+01,3.18626154e+01,3.17355283e+01,3.15576059e+01,3.13288477e+01,3.10492530e+01,3.07188206e+01,3.03375489e+01,2.99054357e+01,2.94224779e+01,2.88886707e+01,2.83040077e+01,2.76684794e+01,2.69820721e+01,2.62447656e+01,2.54565301e+01,2.46173203e+01,2.37270666e+01,2.27856577e+01,2.17929092e+01,2.07484952e+01,1.96517866e+01,1.85013701e+01,1.72930029e+01,1.59974448e+01
1.60164672e+01,1.73097427e+01,1.85159680e+01,1.96643388e+01,2.07590927e+01,2.18016419e+01,2.27926156e+01,2.37323395e+01,2.46209985e+01,2.54587039e+01,2.62455257e+01,2.69815092e+01,2.76666845e+01,2.83010717e+01,2.88846847e+01,2.94175330e+01,2.98996232e+01,3.03309599e+01,3.07115465e+01,3.10413851e+01,3.13204773e+01,3.15488244e+01,3.17264270e+01,3.18532857e+01,3.19294008e+01,3.19547724e+01,3.19294008e+01,3.18532857e+01,3.17264270e+01,3.15488244e+01,3.13204773e+01,3.10413851e+01,3.07115465e+01,3.03309599e+01,2.98996232e+01,2.94175330e+01,2.88846847e+01,2.83010717e+01,2.76666845e+01,2.69815092e+01,2.62455257e+01,2.54587039e+01,2.46209985e+01,2.37323395e+01,2.27926156e+01,2.18016419e+01,2.07590927e+01,1.96643388e+01,1.85159680e+01,1.73097427e+01,1.60164672e+01
1.60354560e+01,1.73264526e+01,1.85305398e+01,1.96768684e+01,2.07696711e+01,2.18103590e+01,2.27995609e+01,2.37376029e+01,2.46246700e+01,2.54608738e+01,2.62462844e+01,2.69809473e+01,2.76648927e+01,2.82981409e+01,2.88807057e+01,2.94125969e+01,2.98938210e+01,3.03243828e+01,3.07042854e+01,3.10335313e+01,3.13121220e+01,3.15400586e+01,3.17173420e+01,3.18439727e+01,3.19199510e+01,3.19452771e+01,3.19199510e+01,3.18439727e+01,3.17173420e+01,3.15400586e+01,3.13121220e+01,3.10335313e+01,3.07042854e+01,3.03243828e+01,2.98938210e+01,2.94125969e+01,2.88807057e+01,2.82981409e+01,2.76648927e+01,2.69809473e+01,2.62462844e+01,2.54608738e+01,2.46246700e+01,2.37376029e+01,2.27995609e+01,2.18103590e+01,2.07696711e+01,1.96768684e+01,1.85305398e+01,1.73264526e+01,1.60354560e+01
1.60544113e+01,1.73431329e+01,1.85450855e+01,1.96893756e+01,2.07802305e+01,2.18190602e+01,2.28064936e+01,2.37428568e+01,2.46283349e+01,2.54630397e+01,2.62470417e+01,2.69803864e+01,2.76631041e+01,2.82952153e+01,2.88767339e+01,2.94076697e+01,2.98880293e+01,3.03178174e+01,3.06970374e+01,3.10256916e+01,3.13037817e+01,3.15313087e+01,3.17082734e+01,3.18346765e+01,3.19105182e+01,3.19357987e+01,3.19105182e+01,3.18346765e+01,3.17082734e+01,3.15313087e+01,3.13037817e+01,3.10256916e+01,3.06970374e+01,3.03178174e+01,2.98880293e+01,2.94076697e+01,2.88767339e+01,2.82952153e+01,2.76631041e+01,2.69803864e+01,2.62470417e+01,2.54630397e+01,2.46283349e+01,2.37428568e+01,2.28064936e+01,2.18190602e+01,2.07802305e+01,1.96893756e+01,1.85450855e+01,1.73431329e+01,1.60544113e+01
1.60733333e+01,1.73597835e+01,1.85596052e+01,1.97018603e+01,2.07907708e+01,2.18277458e+01,2.28134138e+01,2.37481011e+01,2.46319930e+01,2.54652017e+01,2.62477975e+01,2.69798264e+01,2.76613186e+01,2.82922949e+01,2.88727692e+01,2.94027513e+01,2.98822479e+01,3.03112639e+01,3.06898025e+01,3.10178661e+01,3.12954563e+01,3.15225744e+01,3.16992211e+01,3.18253970e+01,3.19011024e+01,3.19263375e+01,3.19011024e+01,3.18253970e+01,3.16992211e+01,3.15225744e+01,3.12954563e+01,3.10178661e+01,3.06898025e+01,3.03112639e+01,2.98822479e+01,2.94027513e+01,2.88727692e+01,2.82922949e+01,2.76613186e+01,2.69798264e+01,2.62477975e+01,2.54652017e+01,2.46319930e+01,2.37481011e+01,2.28134138e+01,2.18277458e+01,2.07907708e+01,1.97018603e+01,1.85596052e+01,1.73597835e+01,1.60733333e+01
1.60922219e+01,1.73764045e+01,1.85740989e+01,1.97143226e+01,2.08012922e+01,2.18364157e+01,2.28203215e+01,2.37533359e+01,2.46356445e+01,2.54673597e+01,2.62485519e+01,2.69792673e+01,2.76595364e+01,2.82893797e+01,2.88688116e+01,2.93978417e+01,2.98764769e+01,3.03047221e+01,3.06825805e+01,3.10100545e+01,3.12871459e+01,3.15138558e+01,3.16901850e+01,3.18161341e+01,3.18917035e+01,3.19168932e+01,3.18917035e+01,3.18161341e+01,3.16901850e+01,3.15138558e+01,3.12871459e+01,3.10100545e+01,3.06825805e+01,3.03047221e+01,2.98764769e+01,2.93978417e+01,2.88688116e+01,2.82893797e+01,2.76595364e+01,2.69792673e+01,2.62485519e+01,2.54673597e+01,2.46356445e+01,2.37533359e+01,2.28203215e+01,2.18364157e+01,2.08012922e+01,1.97143226e+01,1.85740989e+01,1.73764045e+01,1.60922219e+01
1.61110772e+01,1.73929959e+01,1.85885668e+01,1.97267625e+01,2.08117947e+01,2.18450699e+01,2.28272166e+01,2.37585612e+01,2.46392894e+01,2.54695137e+01,2.62493049e+01,2.69787092e+01,2.76577572e+01,2.82864698e+01,2.88648610e+01,2.93929409e+01,2.98707163e+01,3.02981920e+01,3.06753715e+01,3.10022570e+01,3.12788505e+01,3.15051529e+01,3.16811652e+01,3.18068879e+01,3.18823214e+01,3.19074659e+01,3.18823214e+01,3.18068879e+01,3.16811652e+01,3.15051529e+01,3.12788505e+01,3.10022570e+01,3.06753715e+01,3.02981920e+01,2.98707163e+01,2.93929409e+01,2.88648610e+01,2.82864698e+01,2.76577572e+01,2.69787092e+01,2.62493049e+01,2.54695137e+01,2.46392894e+01,2.37585612e+01,2.28272166e+01,2.18450699e+01,2.08117947e+01,1.97267625e+01,1.85885668e+01,1.73929959e+01,1.61110772e+01
1.61298992e+01,1.74095578e+01,1.86030087e+01,1.97391801e+01,2.08222782e+01,2.18537085e+01,2.28340993e+01,2.37637770e+01,2.46429276e+01,2.54716637e+01,2.62500565e+01,2.69781520e+01,2.76559813e+01,2.82835650e+01,2.88609176e+01,2.93880489e+01,2.98649660e+01,3.02916737e+01,3.06681754e+01,3.09944735e+01,3.12705699e+01,3.14964656e+01,3.16721616e+01,3.17976584e+01,3.18729563e+01,3.18980556e+01,3.18729563e+01,3.17976584e+01,3.16721616e+01,3.14964656e+01,3.12705699e+01,3.09944735e+01,3.06681754e+01,3.02916737e+01,2.98649660e+01,2.93880489e+01,2.88609176e+01,2.82835650e+01,2.76559813e+01,2.69781520e+01,2.62500565e+01,2.54716637e+01,2.46429276e+01,2.37637770e+01,2.28340993e+01,2.18537085e+01,2.08222782e+01,1.97391801e+01,1.86030087e+01,1.74095578e+01,1.61298992e+01
1.61486881e+01,1.74260902e+01,1.86174249e+01,1.97515754e+01,2.08327428e+01,2.18623316e+01,2.28409695e+01,2.37689833e+01,2.46465592e+01,2.54738099e+01,2.62508066e+01,2.69775958e+01,2.76542084e+01,2.82806654e+01,2.88569812e+01,2.93831657e+01,2.98592260e+01,3.02851670e+01,3.06609922e+01,3.09867040e+01,3.12623042e+01,3.14877940e+01,3.16631742e+01,3.17884454e+01,3.18636080e+01,3.18886621e+01,3.18636080e+01,3.17884454e+01,3.16631742e+01,3.14877940e+01,3.12623042e+01,3.09867040e+01,3.06609922e+01,3.02851670e+01,2.98592260e+01,2.93831657e+01,2.88569812e+01,2.82806654e+01,2.76542084e+01,2.69775958e+01,2.62508066e+01,2.54738099e+01,2.46465592e+01,2.37689833e+01,2.28409695e+01,2.18623316e+01,2.08327428e+01,1.97515754e+01,1.86174249e+01,1.74260902e+01,1.61486881e+01
1.61674438e+01,1.74425933e+01,1.86318152e+01,1.97639484e+01,2.08431886e+01,2.18709390e+01,2.28478273e+01,2.37741803e+01,2.46501842e+01,2.54759521e+01,2.62515553e+01,2.69770405e+01,2.76524387e+01,2.82777710e+01,2.88530518e+01,2.93782912e+01,2.98534963e+01,3.02786721e+01,3.06538220e+01,3.09789485e+01,3.12540534e+01,3.14791379e+01,3.16542029e+01,3.17792490e+01,3.18542764e+01,3.18792856e+01,3.18542764e+01,3.17792490e+01,3.16542029e+01,3.14791379e+01,3.12540534e+01,3.09789485e+01,3.06538220e+01,3.02786721e+01,2.98534963e+01,2.93782912e+01,2.88530518e+01,2.82777710e+01,2.76524387e+01,2.69770405e+01,2.62515553e+01,2.54759521e+01,2.46501842e+01,2.37741803e+01,2.28478273e+01,2.18709390e+01,2.08431886e+01,1.97639484e+01,1.86318152e+01,1.74425933e+01,1.61674438e+01
1.61861665e+01,1.74590669e+01,1.86461798e+01,1.97762992e+01,2.08536156e+01,2.18795309e+01,2.28546727e+01,2.37793677e+01,2.46538026e+01,2.54780903e+01,2.62523026e+01,2.69764862e+01,2.76506721e+01,2.82748817e+01,2.88491294e+01,2.93734255e+01,2.98477769e+01,3.02721888e+01,3.06466646e+01,3.09712069e+01,3.12458174e+01,3.14704974e+01,3.16452477e+01,3.17700691e+01,3.18449617e+01,3.18699259e+01,3.18449617e+01,3.17700691e+01,3.16452477e+01,3.14704974e+01,3.12458174e+01,3.09712069e+01,3.06466646e+01,3.02721888e+01,2.98477769e+01,2.93734255e+01,2.88491294e+01,2.82748817e+01,2.76506721e+01,2.69764862e+01,2.62523026e+01,2.54780903e+01,2.46538026e+01,2.37793677e+01,2.28546727e+01,2.18795309e+01,2.08536156e+01,1.97762992e+01,1.86461798e+01,1.74590669e+01,1.61861665e+01
1.62048561e+01,1.74755113e+01,1.86605187e+01,1.97886279e+01,2.08640238e+01,2.18881073e+01,2.28615057e+01,2.37845458e+01,2.46574144e+01,2.54802247e+01,2.62530485e+01,2.69759328e+01,2.76489087e+01,2.82719976e+01,2.88452141e+01,2.93685684e+01,2.98420678e+01,3.02657171e+01,3.06395201e+01,3.09634792e+01,3.12375962e+01,3.14618724e+01,3.16363087e+01,3.17609057e+01,3.18356637e+01,3.18605830e+01,3.18356637e+01,3.17609057e+01,3.16363087e+01,3.14618724e+01,3.12375962e+01,3.09634792e+01,3.06395201e+01,3.02657171e+01,2.98420678e+01,2.93685684e+01,2.88452141e+01,2.82719976e+01,2.76489087e+01,2.69759328e+01,2.62530485e+01,2.54802247e+01,2.46574144e+01,2.37845458e+01,2.28615057e+01,2.18881073e+01,2.08640238e+01,1.97886279e+01,1.86605187e+01,1.74755113e+01,1.62048561e+01
1.62235128e+01,1.74919264e+01,1.86748320e+01,1.98009344e+01,2.08744133e+01,2.18966683e+01,2.28683264e+01,2.37897145e+01,2.46610196e+01,2.54823551e+01,2.62537930e+01,2.69753803e+01,2.76471483e+01,2.82691186e+01,2.88413058e+01,2.93637201e+01,2.98363689e+01,3.02592571e+01,3.06323884e+01,3.09557653e+01,3.12293897e+01,3.14532629e+01,3.16273857e+01,3.17517587e+01,3.18263824e+01,3.18512569e+01,3.18263824e+01,3.17517587e+01,3.16273857e+01,3.14532629e+01,3.12293897e+01,3.09557653e+01,3.06323884e+01,3.02592571e+01,2.98363689e+01,2.93637201e+01,2.88413058e+01,2.82691186e+01,2.76471483e+01,2.69753803e+01,2.62537930e+01,2.54823551e+01,2.46610196e+01,2.37897145e+01,2.28683264e+01,2.18966683e+01,2.08744133e+01,1.98009344e+01,1.86748320e+01,1.74919264e+01,1.62235128e+01
1.62421365e+01,1.75083123e+01,1.86891197e+01,1.98132189e+01,2.08847841e+01,2.19052138e+01,2.28751347e+01,2.37948738e+01,2.46646182e+01,2.54844816e+01,2.62545361e+01,2.69748287e+01,2.76453911e+01,2.82662447e+01,2.88374044e+01,2.93588805e+01,2.98306802e+01,3.02528086e+01,3.06252695e+01,3.09480654e+01,3.12211980e+01,3.14446689e+01,3.16184787e+01,3.17426282e+01,3.18171178e+01,3.18419476e+01,3.18171178e+01,3.17426282e+01,3.16184787e+01,3.14446689e+01,3.12211980e+01,3.09480654e+01,3.06252695e+01,3.02528086e+01,2.98306802e+01,2.93588805e+01,2.88374044e+01,2.82662447e+01,2.76453911e+01,2.69748287e+01,2.62545361e+01,2.54844816e+01,2.46646182e+01,2.37948738e+01,2.28751347e+01,2.19052138e+01,2.08847841e+01,1.98132189e+01,1.86891197e+01,1.75083123e+01,1.62421365e+01
1.62607274e+01,1.75246690e+01,1.87033819e+01,1.98254812e+01,2.08951362e+01,2.19137438e+01,2.28819307e+01,2.38000238e+01,2.46682103e+01,2.54866043e+01,2.62552778e+01,2.69742781e+01,2.76436370e+01,2.82633760e+01,2.88335101e+01,2.93540495e+01,2.98250017e+01,3.02463717e+01,3.06181634e+01,3.09403792e+01,3.12130211e+01,3.14360903e+01,3.16095878e+01,3.17335141e+01,3.18078698e+01,3.18326550e+01,3.18078698e+01,3.17335141e+01,3.16095878e+01,3.14360903e+01,3.12130211e+01,3.09403792e+01,3.06181634e+01,3.02463717e+01,2.98250017e+01,2.93540495e+01,2.88335101e+01,2.82633760e+01,2.76436370e+01,2.69742781e+01,2.62552778e+01,2.54866043e+01,2.46682103e+01,2.38000238e+01,2.28819307e+01,2.19137438e+01,2.08951362e+01,1.98254812e+01,1.87033819e+01,1.75246690e+01,1.62607274e+01
1.62792855e+01,1.75409967e+01,1.87176185e+01,1.98377216e+01,2.09054697e+01,2.19222585e+01,2.28887143e+01,2.38051644e+01,2.46717959e+01,2.54887230e+01,2.62560180e+01,2.69737284e+01,2.76418860e+01,2.82605124e+01,2.88296227e+01,2.93492272e+01,2.98193334e+01,3.02399464e+01,3.06110700e+01,3.09327069e+01,3.12048588e+01,3.14275271e+01,3.16007128e+01,3.17244164e+01,3.17986385e+01,3.18233791e+01,3.17986385e+01,3.17244164e+01,3.16007128e+01,3.14275271e+01,3.12048588e+01,3.09327069e+01,3.06110700e+01,3.02399464e+01,2.98193334e+01,2.93492272e+01,2.88296227e+01,2.82605124e+01,2.76418860e+01,2.69737284e+01,2.62560180e+01,2.54887230e+01,2.46717959e+01,2.38051644e+01,2.28887143e+01,2.19222585e+01,2.09054697e+01,1.98377216e+01,1.87176185e+01,1.75409967e+01,1.62792855e+01
1.62978109e+01,1.75572953e+01,1.87318297e+01,1.98499400e+01,2.09157846e+01,2.19307578e+01,2.28954858e+01,2.38102957e+01,2.46753750e+01,2.54908379e+01,2.62567569e+01,2.69731797e+01,2.76401381e+01,2.82576539e+01,2.88257422e+01,2.93444135e+01,2.98136752e+01,3.02335326e+01,3.06039894e+01,3.09250483e+01,3.11967112e+01,3.14189793e+01,3.15918538e+01,3.17153351e+01,3.17894237e+01,3.18141199e+01,3.17894237e+01,3.17153351e+01,3.15918538e+01,3.14189793e+01,3.11967112e+01,3.09250483e+01,3.06039894e+01,3.02335326e+01,2.98136752e+01,2.93444135e+01,2.88257422e+01,2.82576539e+01,2.76401381e+01,2.69731797e+01,2.62567569e+01,2.54908379e+01,2.46753750e+01,2.38102957e+01,2.28954858e+01,2.19307578e+01,2.09157846e+01,1.98499400e+01,1.87318297e+01,1.75572953e+01,1.62978109e+01
1.63163035e+01,1.75735649e+01,1.87460154e+01,1.98621365e+01,2.09260809e+01,2.19392418e+01,2.29022450e+01,2.38154177e+01,2.46789475e+01,2.54929488e+01,2.62574944e+01,2.69726319e+01,2.76383933e+01,2.82548005e+01,2.88218687e+01,2.93396085e+01,2.98080272e+01,3.02271303e+01,3.05969215e+01,3.09174035e+01,3.11885782e+01,3.14104469e+01,3.15830107e+01,3.17062701e+01,3.17802255e+01,3.18048773e+01,3.17802255e+01,3.17062701e+01,3.15830107e+01,3.14104469e+01,3.11885782e+01,3.09174035e+01,3.05969215e+01,3.02271303e+01,2.98080272e+01,2.93396085e+01,2.88218687e+01,2.82548005e+01,2.76383933e+01,2.69726319e+01,2.62574944e+01,2.54929488e+01,2.46789475e+01,2.38154177e+01,2.29022450e+01,2.19392418e+01,2.09260809e+01,1.98621365e+01,1.87460154e+01,1.75735649e+01,1.63163035e+01
1.63347635e+01,1.75898055e+01,1.87601758e+01,1.98743111e+01,2.09363587e+01,2.19477104e+01,2.29089919e+01,2.38205304e+01,2.46825135e+01,2.54950559e+01,2.62582305e+01,2.69720850e+01,2.76366515e+01,2.82519522e+01,2.88180021e+01,2.93348120e+01,2.98023894e+01,3.02207395e+01,3.05898663e+01,3.09097724e+01,3.11804598e+01,3.14019298e+01,3.15741834e+01,3.16972213e+01,3.17710439e+01,3.17956514e+01,3.17710439e+01,3.16972213e+01,3.15741834e+01,3.14019298e+01,3.11804598e+01,3.09097724e+01,3.05898663e+01,3.02207395e+01,2.98023894e+01,2.93348120e+01,2.88180021e+01,2.82519522e+01,2.76366515e+01,2.69720850e+01,2.62582305e+01,2.54950559e+01,2.46825135e+01,2.38205304e+01,2.29089919e+01,2.19477104e+01,2.09363587e+01,1.98743111e+01,1.87601758e+01,1.75898055e+01,1.63347635e+01
1.63531909e+01,1.76060172e+01,1.87743109e+01,1.98864639e+01,2.09466180e+01,2.19561638e+01,2.29157267e+01,2.38256338e+01,2.46860731e+01,2.54971592e+01,2.62589652e+01,2.69715390e+01,2.76349129e+01,2.82491089e+01,2.88141425e+01,2.93300242e+01,2.97967616e+01,3.02143602e+01,3.05828238e+01,3.09021551e+01,3.11723560e+01,3.13934280e+01,3.15653721e+01,3.16881888e+01,3.17618787e+01,3.17864420e+01,3.17618787e+01,3.16881888e+01,3.15653721e+01,3.13934280e+01,3.11723560e+01,3.09021551e+01,3.05828238e+01,3.02143602e+01,2.97967616e+01,2.93300242e+01,2.88141425e+01,2.82491089e+01,2.76349129e+01,2.69715390e+01,2.62589652e+01,2.54971592e+01,2.46860731e+01,2.38256338e+01,2.29157267e+01,2.19561638e+01,2.09466180e+01,1.98864639e+01,1.87743109e+01,1.76060172e+01,1.63531909e+01
1.63715858e+01,1.76222001e+01,1.87884207e+01,1.98985948e+01,2.09568588e+01,2.19646020e+01,2.29224493e+01,2.38307280e+01,2.46896261e+01,2.54992586e+01,2.62596985e+01,2.69709939e+01,2.76331773e+01,2.82462708e+01,2.88102897e+01,2.93252449e+01,2.97911440e+01,3.02079923e+01,3.05757939e+01,3.08945514e+01,3.11642668e+01,3.13849415e+01,3.15565766e+01,3.16791726e+01,3.17527300e+01,3.17772492e+01,3.17527300e+01,3.16791726e+01,3.15565766e+01,3.13849415e+01,3.11642668e+01,3.08945514e+01,3.05757939e+01,3.02079923e+01,2.97911440e+01,2.93252449e+01,2.88102897e+01,2.82462708e+01,2.76331773e+01,2.69709939e+01,2.62596985e+01,2.54992586e+01,2.46896261e+01,2.38307280e+01,2.29224493e+01,2.19646020e+01,2.09568588e+01,1.98985948e+01,1.87884207e+01,1.76222001e+01,1.63715858e+01
1.63899481e+01,1.76383542e+01,1.88025053e+01,1.99107040e+01,2.09670812e+01,2.19730249e+01,2.29291597e+01,2.38358129e+01,2.46931728e+01,2.55013541e+01,2.62604304e+01,2.69704498e+01,2.76314448e+01,2.82434376e+01,2.88064438e+01,2.93204742e+01,2.97855364e+01,3.02016359e+01,3.05687766e+01,3.08869613e+01,3.11561921e+01,3.13764702e+01,3.15477968e+01,3.16701725e+01,3.17435978e+01,3.17680729e+01,3.17435978e+01,3.16701725e+01,3.15477968e+01,3.13764702e+01,3.11561921e+01,3.08869613e+01,3.05687766e+01,3.02016359e+01,2.97855364e+01,2.93204742e+01,2.88064438e+01,2.82434376e+01,2.76314448e+01,2.69704498e+01,2.62604304e+01,2.55013541e+01,2.46931728e+01,2.38358129e+01,2.29291597e+01,2.19730249e+01,2.09670812e+01,1.99107040e+01,1.88025053e+01,1.76383542e+01,1.63899481e+01
1.64082781e+01,1.76544796e+01,1.88165647e+01,1.99227915e+01,2.09772852e+01,2.19814326e+01,2.29358580e+01,2.38408886e+01,2.46967129e+01,2.55034458e+01,2.62611610e+01,2.69699066e+01,2.76297153e+01,2.82406096e+01,2.88026048e+01,2.93157120e+01,2.97799388e+01,3.01952908e+01,3.05617719e+01,3.08793849e+01,3.11481319e+01,3.13680142e+01,3.15390329e+01,3.16611887e+01,3.17344820e+01,3.17589130e+01,3.17344820e+01,3.16611887e+01,3.15390329e+01,3.13680142e+01,3.11481319e+01,3.08793849e+01,3.05617719e+01,3.01952908e+01,2.97799388e+01,2.93157120e+01,2.88026048e+01,2.82406096e+01,2.76297153e+01,2.69699066e+01,2.62611610e+01,2.55034458e+01,2.46967129e+01,2.38408886e+01,2.29358580e+01,2.19814326e+01,2.09772852e+01,1.99227915e+01,1.88165647e+01,1.76544796e+01,1.64082781e+01
1.64265757e+01,1.76705762e+01,1.88305990e+01,1.99348572e+01,2.09874708e+01,2.19898252e+01,2.29425442e+01,2.38459552e+01,2.47002466e+01,2.55055337e+01,2.62618901e+01,2.69693643e+01,2.76279890e+01,2.82377865e+01,2.87987727e+01,2.93109584e+01,2.97743513e+01,3.01889572e+01,3.05547798e+01,3.08718222e+01,3.11400862e+01,3.13595734e+01,3.15302847e+01,3.16522210e+01,3.17253825e+01,3.17497697e+01,3.17253825e+01,3.16522210e+01,3.15302847e+01,3.13595734e+01,3.11400862e+01,3.08718222e+01,3.05547798e+01,3.01889572e+01,2.97743513e+01,2.93109584e+01,2.87987727e+01,2.82377865e+01,2.76279890e+01,2.69693643e+01,2.62618901e+01,2.55055337e+01,2.47002466e+01,2.38459552e+01,2.29425442e+01,2.19898252e+01,2.09874708e+01,1.99348572e+01,1.88305990e+01,1.76705762e+01,1.64265757e+01
1.64448410e+01,1.76866442e+01,1.88446081e+01,1.99469013e+01,2.09976382e+01,2.19982026e+01,2.29492182e+01,2.38510125e+01,2.47037739e+01,2.55076178e+01,2.62626179e+01,2.69688229e+01,2.76262656e+01,2.82349686e+01,2.87949474e+01,2.93062132e+01,2.97687739e+01,3.01826349e+01,3.05478003e+01,3.08642729e+01,3.11320549e+01,3.13511477e+01,3.15215522e+01,3.16432693e+01,3.17162994e+01,3.17406428e+01,3.17162994e+01,3.16432693e+01,3.15215522e+01,3.13511477e+01,3.11320549e+01,3.08642729e+01,3.05478003e+01,3.01826349e+01,2.97687739e+01,2.93062132e+01,2.87949474e+01,2.82349686e+01,2.76262656e+01,2.69688229e+01,2.62626179e+01,2.55076178e+01,2.47037739e+01,2.38510125e+01,2.29492182e+01,2.19982026e+01,2.09976382e+01,1.99469013e+01,1.88446081e+01,1.76866442e+01,1.64448410e+01
1.64630740e+01,1.77026836e+01,1.88585923e+01,1.99589238e+01,2.10077872e+01,2.20065649e+01,2.29558803e+01,2.38560607e+01,2.47072948e+01,2.55096980e+01,2.62633443e+01,2.69682824e+01,2.76245453e+01,2.82321556e+01,2.87911290e+01,2.93014766e+01,2.97632064e+01,3.01763239e+01,3.05408333e+01,3.08567373e+01,3.11240381e+01,3.13427371e+01,3.15128355e+01,3.16343338e+01,3.17072327e+01,3.17315322e+01,3.17072327e+01,3.16343338e+01,3.15128355e+01,3.13427371e+01,3.11240381e+01,3.08567373e+01,3.05408333e+01,3.01763239e+01,2.97632064e+01,2.93014766e+01,2.87911290e+01,2.82321556e+01,2.76245453e+01,2.69682824e+01,2.62633443e+01,2.55096980e+01,2.47072948e+01,2.38560607e+01,2.29558803e+01,2.20065649e+01,2.10077872e+01,1.99589238e+01,1.88585923e+01,1.77026836e+01,1.64630740e+01
