t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000018e+01,1.00000037e+01,1.00000073e+01,1.00000141e+01,1.00000265e+01,1.00000488e+01,1.00000880e+01,1.00001552e+01,1.00002674e+01,1.00004509e+01,1.00007435e+01,1.00011994e+01,1.00018929e+01,1.00029235e+01,1.00044202e+01,1.00065445e+01,1.00094931e+01,1.00134974e+01,1.00188211e+01,1.00257550e+01,1.00346100e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000019e+01,1.00000038e+01,1.00000075e+01,1.00000144e+01,1.00000270e+01,1.00000497e+01,1.00000894e+01,1.00001574e+01,1.00002710e+01,1.00004564e+01,1.00007517e+01,1.00012113e+01,1.00019098e+01,1.00029469e+01,1.00044517e+01,1.00065858e+01,1.00095460e+01,1.00135634e+01,1.00189016e+01,1.00258511e+01,1.00347221e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000009e+01,1.00000019e+01,1.00000039e+01,1.00000076e+01,1.00000147e+01,1.00000275e+01,1.00000506e+01,1.00000909e+01,1.00001597e+01,1.00002747e+01,1.00004619e+01,1.00007600e+01,1.00012233e+01,1.00019268e+01,1.00029704e+01,1.00044832e+01,1.00066272e+01,1.00095990e+01,1.00136296e+01,1.00189822e+01,1.00259472e+01,1.00348342e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000010e+01,1.00000020e+01,1.00000040e+01,1.00000078e+01,1.00000150e+01,1.00000280e+01,1.00000514e+01,1.00000923e+01,1.00001621e+01,1.00002783e+01,1.00004675e+01,1.00007683e+01,1.00012354e+01,1.00019439e+01,1.00029939e+01,1.00045149e+01,1.00066687e+01,1.00096520e+01,1.00136957e+01,1.00190629e+01,1.00260433e+01,1.00349463e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000010e+01,1.00000020e+01,1.00000041e+01,1.00000080e+01,1.00000153e+01,1.00000286e+01,1.00000523e+01,1.00000938e+01,1.00001644e+01,1.00002820e+01,1.00004731e+01,1.00007767e+01,1.00012475e+01,1.00019610e+01,1.00030175e+01,1.00045466e+01,1.00067103e+01,1.00097051e+01,1.00137620e+01,1.00191436e+01,1.00261395e+01,1.00350584e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000010e+01,1.00000021e+01,1.00000042e+01,1.00000081e+01,1.00000156e+01,1.00000291e+01,1.00000532e+01,1.00000952e+01,1.00001668e+01,1.00002857e+01,1.00004788e+01,1.00007851e+01,1.00012597e+01,1.00019783e+01,1.00030413e+01,1.00045784e+01,1.00067519e+01,1.00097583e+01,1.00138283e+01,1.00192244e+01,1.00262356e+01,1.00351705e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000011e+01,1.00000021e+01,1.00000043e+01,1.00000083e+01,1.00000159e+01,1.00000296e+01,1.00000541e+01,1.00000967e+01,1.00001692e+01,1.00002894e+01,1.00004845e+01,1.00007936e+01,1.00012720e+01,1.00019956e+01,1.00030650e+01,1.00046103e+01,1.00067936e+01,1.00098115e+01,1.00138946e+01,1.00193052e+01,1.00263319e+01,1.00352826e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000011e+01,1.00000022e+01,1.00000044e+01,1.00000085e+01,1.00000162e+01,1.00000302e+01,1.00000550e+01,1.00000982e+01,1.00001716e+01,1.00002932e+01,1.00004902e+01,1.00008021e+01,1.00012843e+01,1.00020129e+01,1.00030889e+01,1.00046423e+01,1.00068354e+01,1.00098649e+01,1.00139611e+01,1.00193860e+01,1.00264281e+01,1.00353947e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000011e+01,1.00000022e+01,1.00000045e+01,1.00000087e+01,1.00000165e+01,1.00000307e+01,1.00000560e+01,1.00000998e+01,1.00001740e+01,1.00002970e+01,1.00004960e+01,1.00008107e+01,1.00012967e+01,1.00020304e+01,1.00031129e+01,1.00046744e+01,1.00068773e+01,1.00099183e+01,1.00140276e+01,1.00194669e+01,1.00265243e+01,1.00355068e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000011e+01,1.00000023e+01,1.00000046e+01,1.00000089e+01,1.00000168e+01,1.00000313e+01,1.00000569e+01,1.00001013e+01,1.00001765e+01,1.00003008e+01,1.00005018e+01,1.00008193e+01,1.00013091e+01,1.00020479e+01,1.00031369e+01,1.00047065e+01,1.00069193e+01,1.00099718e+01,1.00140941e+01,1.00195479e+01,1.00266206e+01,1.00356189e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000024e+01,1.00000047e+01,1.00000090e+01,1.00000172e+01,1.00000318e+01,1.00000579e+01,1.00001029e+01,1.00001790e+01,1.00003047e+01,1.00005077e+01,1.00008279e+01,1.00013216e+01,1.00020655e+01,1.00031610e+01,1.00047388e+01,1.00069614e+01,1.00100253e+01,1.00141608e+01,1.00196289e+01,1.00267169e+01,1.00357310e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000024e+01,1.00000048e+01,1.00000092e+01,1.00000175e+01,1.00000324e+01,1.00000588e+01,1.00001044e+01,1.00001815e+01,1.00003086e+01,1.00005136e+01,1.00008367e+01,1.00013342e+01,1.00020831e+01,1.00031852e+01,1.00047711e+01,1.00070035e+01,1.00100790e+01,1.00142275e+01,1.00197099e+01,1.00268132e+01,1.00358431e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000025e+01,1.00000049e+01,1.00000094e+01,1.00000178e+01,1.00000330e+01,1.00000598e+01,1.00001060e+01,1.00001840e+01,1.00003125e+01,1.00005195e+01,1.00008454e+01,1.00013468e+01,1.00021009e+01,1.00032095e+01,1.00048035e+01,1.00070458e+01,1.00101327e+01,1.00142942e+01,1.00197910e+01,1.00269096e+01,1.00359552e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000025e+01,1.00000050e+01,1.00000096e+01,1.00000182e+01,1.00000336e+01,1.00000608e+01,1.00001076e+01,1.00001865e+01,1.00003165e+01,1.00005255e+01,1.00008543e+01,1.00013595e+01,1.00021187e+01,1.00032338e+01,1.00048360e+01,1.00070881e+01,1.00101865e+01,1.00143611e+01,1.00198721e+01,1.00270060e+01,1.00360673e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000026e+01,1.00000051e+01,1.00000098e+01,1.00000185e+01,1.00000342e+01,1.00000618e+01,1.00001092e+01,1.00001891e+01,1.00003205e+01,1.00005316e+01,1.00008631e+01,1.00013723e+01,1.00021365e+01,1.00032582e+01,1.00048686e+01,1.00071305e+01,1.00102404e+01,1.00144280e+01,1.00199533e+01,1.00271024e+01,1.00361794e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000027e+01,1.00000052e+01,1.00000100e+01,1.00000189e+01,1.00000348e+01,1.00000628e+01,1.00001109e+01,1.00001917e+01,1.00003245e+01,1.00005376e+01,1.00008721e+01,1.00013851e+01,1.00021545e+01,1.00032828e+01,1.00049012e+01,1.00071730e+01,1.00102944e+01,1.00144949e+01,1.00200346e+01,1.00271988e+01,1.00362915e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000014e+01,1.00000027e+01,1.00000053e+01,1.00000102e+01,1.00000192e+01,1.00000354e+01,1.00000638e+01,1.00001125e+01,1.00001943e+01,1.00003285e+01,1.00005437e+01,1.00008811e+01,1.00013980e+01,1.00021725e+01,1.00033073e+01,1.00049340e+01,1.00072155e+01,1.00103484e+01,1.00145619e+01,1.00201158e+01,1.00272952e+01,1.00364036e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000014e+01,1.00000028e+01,1.00000054e+01,1.00000104e+01,1.00000196e+01,1.00000360e+01,1.00000648e+01,1.00001142e+01,1.00001970e+01,1.00003326e+01,1.00005499e+01,1.00008901e+01,1.00014109e+01,1.00021906e+01,1.00033320e+01,1.00049668e+01,1.00072582e+01,1.00104025e+01,1.00146290e+01,1.00201972e+01,1.00273917e+01,1.00365157e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000014e+01,1.00000028e+01,1.00000056e+01,1.00000107e+01,1.00000200e+01,1.00000366e+01,1.00000659e+01,1.00001159e+01,1.00001996e+01,1.00003367e+01,1.00005561e+01,1.00008992e+01,1.00014239e+01,1.00022087e+01,1.00033568e+01,1.00049997e+01,1.00073009e+01,1.00104567e+01,1.00146962e+01,1.00202785e+01,1.00274882e+01,1.00366278e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000015e+01,1.00000029e+01,1.00000057e+01,1.00000109e+01,1.00000203e+01,1.00000373e+01,1.00000669e+01,1.00001176e+01,1.00002023e+01,1.00003409e+01,1.00005623e+01,1.00009083e+01,1.00014370e+01,1.00022270e+01,1.00033816e+01,1.00050327e+01,1.00073437e+01,1.00105110e+01,1.00147634e+01,1.00203599e+01,1.00275847e+01,1.00367399e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000007e+01,1.00000015e+01,1.00000030e+01,1.00000058e+01,1.00000111e+01,1.00000207e+01,1.00000379e+01,1.00000680e+01,1.00001193e+01,1.00002050e+01,1.00003450e+01,1.00005686e+01,1.00009175e+01,1.00014501e+01,1.00022453e+01,1.00034065e+01,1.00050658e+01,1.00073866e+01,1.00105653e+01,1.00148306e+01,1.00204414e+01,1.00276813e+01,1.00368520e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000015e+01,1.00000030e+01,1.00000059e+01,1.00000113e+01,1.00000211e+01,1.00000386e+01,1.00000691e+01,1.00001210e+01,1.00002078e+01,1.00003493e+01,1.00005749e+01,1.00009267e+01,1.00014633e+01,1.00022636e+01,1.00034315e+01,1.00050990e+01,1.00074296e+01,1.00106197e+01,1.00148980e+01,1.00205229e+01,1.00277778e+01,1.00369641e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000016e+01,1.00000031e+01,1.00000061e+01,1.00000115e+01,1.00000215e+01,1.00000392e+01,1.00000701e+01,1.00001228e+01,1.00002105e+01,1.00003535e+01,1.00005812e+01,1.00009360e+01,1.00014766e+01,1.00022821e+01,1.00034565e+01,1.00051322e+01,1.00074726e+01,1.00106742e+01,1.00149654e+01,1.00206044e+01,1.00278744e+01,1.00370762e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000016e+01,1.00000032e+01,1.00000062e+01,1.00000118e+01,1.00000219e+01,1.00000399e+01,1.00000712e+01,1.00001246e+01,1.00002133e+01,1.00003578e+01,1.00005876e+01,1.00009454e+01,1.00014899e+01,1.00023006e+01,1.00034817e+01,1.00051655e+01,1.00075158e+01,1.00107287e+01,1.00150328e+01,1.00206860e+01,1.00279710e+01,1.00371883e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000017e+01,1.00000033e+01,1.00000063e+01,1.00000120e+01,1.00000223e+01,1.00000406e+01,1.00000723e+01,1.00001264e+01,1.00002161e+01,1.00003621e+01,1.00005941e+01,1.00009547e+01,1.00015032e+01,1.00023192e+01,1.00035069e+01,1.00051989e+01,1.00075590e+01,1.00107834e+01,1.00151003e+01,1.00207677e+01,1.00280677e+01,1.00373004e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000017e+01,1.00000033e+01,1.00000065e+01,1.00000122e+01,1.00000227e+01,1.00000413e+01,1.00000735e+01,1.00001282e+01,1.00002190e+01,1.00003664e+01,1.00006005e+01,1.00009642e+01,1.00015167e+01,1.00023379e+01,1.00035322e+01,1.00052324e+01,1.00076023e+01,1.00108381e+01,1.00151679e+01,1.00208493e+01,1.00281643e+01,1.00374125e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000017e+01,1.00000034e+01,1.00000066e+01,1.00000125e+01,1.00000231e+01,1.00000419e+01,1.00000746e+01,1.00001300e+01,1.00002218e+01,1.00003708e+01,1.00006071e+01,1.00009737e+01,1.00015302e+01,1.00023566e+01,1.00035576e+01,1.00052660e+01,1.00076457e+01,1.00108928e+01,1.00152356e+01,1.00209311e+01,1.00282610e+01,1.00375246e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000018e+01,1.00000035e+01,1.00000067e+01,1.00000127e+01,1.00000235e+01,1.00000426e+01,1.00000758e+01,1.00001318e+01,1.00002247e+01,1.00003752e+01,1.00006136e+01,1.00009832e+01,1.00015437e+01,1.00023754e+01,1.00035830e+01,1.00052996e+01,1.00076891e+01,1.00109477e+01,1.00153033e+01,1.00210128e+01,1.00283577e+01,1.00376367e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000018e+01,1.00000036e+01,1.00000069e+01,1.00000129e+01,1.00000239e+01,1.00000434e+01,1.00000769e+01,1.00001337e+01,1.00002276e+01,1.00003796e+01,1.00006202e+01,1.00009928e+01,1.00015573e+01,1.00023943e+01,1.00036085e+01,1.00053333e+01,1.00077327e+01,1.00110026e+01,1.00153710e+01,1.00210946e+01,1.00284544e+01,1.00377488e+01
