t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
8.13142054e+00,8.06160383e+00,8.01454870e+00,7.98921693e+00,7.98399546e+00,7.99683771e+00,8.02542698e+00,8.06733632e+00,8.12016566e+00,8.18164560e+00,8.24970598e+00,8.32251292e+00,8.39848072e+00,8.47626627e+00,8.55475213e+00,8.63302374e+00,8.71034424e+00,8.78612949e+00,8.85992463e+00,8.93138298e+00,9.00024754e+00,9.06633507e+00,9.12952255e+00,9.18973587e+00,9.24694031e+00,9.30113270e+00,9.35233490e+00,9.40058841e+00,9.44594995e+00,9.48848776e+00,9.52827858e+00,9.56540512e+00,9.59995397e+00,9.63201387e+00,9.66167423e+00,9.68902388e+00,9.71415005e+00,9.73713750e+00,9.75806772e+00,9.77701831e+00,9.79406242e+00,9.80926826e+00,9.82269865e+00,9.83441073e+00,9.84445558e+00,9.85287799e+00,9.85971622e+00,9.86500185e+00,9.86875955e+00,9.87100707e+00,9.87175505e+00
8.13265024e+00,8.06275628e+00,8.01561250e+00,7.99018374e+00,7.98486033e+00,7.99759902e+00,8.02608608e+00,8.06789706e+00,8.12063368e+00,8.18202779e+00,8.25000993e+00,8.32274643e+00,8.39865153e+00,8.47638180e+00,8.55481936e+00,8.63304910e+00,8.71033359e+00,8.78608813e+00,8.85985729e+00,8.93129388e+00,9.00014042e+00,9.06621322e+00,9.12938888e+00,9.18959291e+00,9.24679028e+00,9.30097753e+00,9.35217624e+00,9.40042771e+00,9.44578843e+00,9.48832646e+00,9.52811836e+00,9.56524671e+00,9.59979796e+00,9.63186071e+00,9.66152427e+00,9.68887736e+00,9.71400714e+00,9.73699827e+00,9.75793218e+00,9.77688639e+00,9.79393400e+00,9.80914315e+00,9.82257664e+00,9.83429154e+00,9.84433890e+00,9.85276350e+00,9.85960356e+00,9.86489062e+00,9.86864937e+00,9.87089751e+00,9.87164570e+00
8.13387976e+00,8.06390860e+00,8.01667625e+00,7.99115059e+00,7.98572531e+00,7.99836048e+00,8.02674539e+00,8.06845803e+00,8.12110197e+00,8.18241027e+00,8.25031416e+00,8.32298022e+00,8.39882262e+00,8.47649761e+00,8.55488685e+00,8.63307471e+00,8.71032318e+00,8.78604698e+00,8.85979015e+00,8.93120496e+00,9.00003347e+00,9.06609153e+00,9.12925535e+00,9.18945009e+00,9.24664037e+00,9.30082246e+00,9.35201769e+00,9.40026710e+00,9.44562699e+00,9.48816522e+00,9.52795821e+00,9.56508835e+00,9.59964198e+00,9.63170758e+00,9.66137433e+00,9.68873087e+00,9.71386425e+00,9.73685906e+00,9.75779664e+00,9.77675447e+00,9.79380557e+00,9.80901803e+00,9.82245461e+00,9.83417233e+00,9.84422221e+00,9.85264899e+00,9.85949087e+00,9.86477937e+00,9.86853915e+00,9.87078792e+00,9.87153633e+00
8.13510910e+00,8.06506082e+00,8.01773996e+00,7.99211747e+00,7.98659038e+00,7.99912210e+00,8.02740491e+00,8.06901925e+00,8.12157053e+00,8.18279303e+00,8.25061868e+00,8.32321431e+00,8.39899400e+00,8.47661369e+00,8.55495461e+00,8.63310056e+00,8.71031300e+00,8.78600605e+00,8.85972321e+00,8.93111624e+00,8.99992669e+00,9.06597001e+00,9.12912197e+00,9.18930739e+00,9.24649058e+00,9.30066750e+00,9.35185922e+00,9.40010657e+00,9.44546562e+00,9.48800405e+00,9.52779811e+00,9.56493004e+00,9.59948605e+00,9.63155448e+00,9.66122441e+00,9.68858439e+00,9.71372136e+00,9.73671984e+00,9.75766111e+00,9.77662255e+00,9.79367713e+00,9.80889290e+00,9.82233256e+00,9.83405310e+00,9.84410550e+00,9.85253445e+00,9.85937815e+00,9.86466809e+00,9.86842891e+00,9.87067831e+00,9.87142692e+00
8.13633824e+00,8.06621291e+00,8.01880363e+00,7.99308437e+00,7.98745555e+00,7.99988388e+00,8.02806464e+00,8.06958071e+00,8.12203935e+00,8.18317608e+00,8.25092349e+00,8.32344868e+00,8.39916566e+00,8.47673005e+00,8.55502263e+00,8.63312667e+00,8.71030305e+00,8.78596535e+00,8.85965648e+00,8.93102770e+00,8.99982009e+00,9.06584864e+00,9.12898874e+00,9.18916483e+00,9.24634091e+00,9.30051265e+00,9.35170086e+00,9.39994612e+00,9.44530432e+00,9.48784295e+00,9.52763806e+00,9.56477178e+00,9.59933015e+00,9.63140141e+00,9.66107453e+00,9.68843793e+00,9.71357849e+00,9.73658064e+00,9.75752557e+00,9.77649062e+00,9.79354869e+00,9.80876776e+00,9.82221050e+00,9.83393385e+00,9.84398876e+00,9.85241990e+00,9.85926541e+00,9.86455678e+00,9.86831864e+00,9.87056867e+00,9.87131749e+00
8.13756720e+00,8.06736489e+00,8.01986726e+00,7.99405132e+00,7.98832082e+00,8.00064582e+00,8.02872457e+00,8.07014241e+00,8.12250844e+00,8.18355941e+00,8.25122859e+00,8.32368335e+00,8.39933760e+00,8.47684668e+00,8.55509091e+00,8.63315303e+00,8.71029334e+00,8.78592486e+00,8.85958995e+00,8.93093936e+00,8.99971366e+00,9.06572743e+00,9.12885565e+00,9.18902240e+00,9.24619136e+00,9.30035790e+00,9.35154259e+00,9.39978577e+00,9.44514310e+00,9.48768191e+00,9.52747807e+00,9.56461357e+00,9.59917429e+00,9.63124838e+00,9.66092466e+00,9.68829149e+00,9.71343564e+00,9.73644144e+00,9.75739004e+00,9.77635869e+00,9.79342023e+00,9.80864261e+00,9.82208843e+00,9.83381459e+00,9.84387201e+00,9.85230532e+00,9.85915265e+00,9.86444545e+00,9.86820835e+00,9.87045899e+00,9.87120803e+00
8.13879598e+00,8.06851676e+00,8.02093085e+00,7.99501829e+00,7.98918619e+00,8.00140792e+00,8.02938470e+00,8.07070436e+00,8.12297780e+00,8.18394302e+00,8.25153398e+00,8.32391830e+00,8.39950983e+00,8.47696359e+00,8.55515945e+00,8.63317963e+00,8.71028387e+00,8.78588459e+00,8.85952363e+00,8.93085120e+00,8.99960741e+00,9.06560638e+00,9.12872270e+00,9.18888010e+00,9.24604193e+00,9.30020326e+00,9.35138442e+00,9.39962549e+00,9.44498196e+00,9.48752093e+00,9.52731814e+00,9.56445540e+00,9.59901848e+00,9.63109538e+00,9.66077483e+00,9.68814507e+00,9.71329279e+00,9.73630225e+00,9.75725451e+00,9.77622675e+00,9.79329177e+00,9.80851745e+00,9.82196634e+00,9.83369531e+00,9.84375523e+00,9.85219071e+00,9.85903986e+00,9.86433409e+00,9.86809802e+00,9.87034930e+00,9.87109854e+00
8.14002457e+00,8.06966851e+00,8.02199439e+00,7.99598529e+00,7.99005166e+00,8.00217017e+00,8.03004505e+00,8.07126654e+00,8.12344743e+00,8.18432691e+00,8.25183966e+00,8.32415355e+00,8.39968234e+00,8.47708077e+00,8.55522826e+00,8.63320648e+00,8.71027462e+00,8.78584454e+00,8.85945751e+00,8.93076323e+00,8.99950133e+00,9.06548549e+00,9.12858990e+00,9.18873794e+00,9.24589261e+00,9.30004873e+00,9.35122634e+00,9.39946531e+00,9.44482089e+00,9.48736002e+00,9.52715827e+00,9.56429728e+00,9.59886270e+00,9.63094240e+00,9.66062501e+00,9.68799866e+00,9.71314996e+00,9.73616307e+00,9.75711898e+00,9.77609481e+00,9.79316330e+00,9.80839227e+00,9.82184423e+00,9.83357601e+00,9.84363844e+00,9.85207609e+00,9.85892704e+00,9.86422271e+00,9.86798767e+00,9.87023957e+00,9.87098902e+00
8.14125297e+00,8.07082014e+00,8.02305790e+00,7.99695233e+00,7.99091723e+00,8.00293259e+00,8.03070560e+00,8.07182897e+00,8.12391732e+00,8.18471109e+00,8.25214563e+00,8.32438908e+00,8.39985513e+00,8.47719823e+00,8.55529733e+00,8.63323359e+00,8.71026562e+00,8.78580471e+00,8.85939159e+00,8.93067545e+00,8.99939542e+00,9.06536476e+00,9.12845725e+00,9.18859590e+00,9.24574342e+00,9.29989431e+00,9.35106836e+00,9.39930520e+00,9.44465989e+00,9.48719918e+00,9.52699845e+00,9.56413921e+00,9.59870697e+00,9.63078947e+00,9.66047522e+00,9.68785228e+00,9.71300714e+00,9.73602389e+00,9.75698345e+00,9.77596287e+00,9.79303482e+00,9.80826708e+00,9.82172211e+00,9.83345669e+00,9.84352162e+00,9.85196144e+00,9.85881420e+00,9.86411130e+00,9.86787729e+00,9.87012982e+00,9.87087948e+00
8.14248119e+00,8.07197166e+00,8.02412136e+00,7.99791939e+00,7.99178289e+00,8.00369516e+00,8.03136635e+00,8.07239164e+00,8.12438749e+00,8.18509554e+00,8.25245189e+00,8.32462490e+00,8.40002821e+00,8.47731596e+00,8.55536666e+00,8.63326094e+00,8.71025684e+00,8.78576509e+00,8.85932588e+00,8.93058785e+00,8.99928969e+00,9.06524418e+00,9.12832474e+00,9.18845400e+00,9.24559435e+00,9.29974000e+00,9.35091047e+00,9.39914519e+00,9.44449898e+00,9.48703840e+00,9.52683869e+00,9.56398119e+00,9.59855127e+00,9.63063656e+00,9.66032546e+00,9.68770591e+00,9.71286433e+00,9.73588472e+00,9.75684792e+00,9.77583092e+00,9.79290634e+00,9.80814189e+00,9.82159998e+00,9.83333736e+00,9.84340478e+00,9.85184677e+00,9.85870134e+00,9.86399986e+00,9.86776689e+00,9.87002003e+00,9.87076990e+00
8.14370923e+00,8.07312306e+00,8.02518478e+00,7.99888649e+00,7.99264866e+00,8.00445789e+00,8.03202731e+00,8.07295456e+00,8.12485791e+00,8.18548028e+00,8.25275844e+00,8.32486101e+00,8.40020157e+00,8.47743396e+00,8.55543625e+00,8.63328854e+00,8.71024830e+00,8.78572570e+00,8.85926037e+00,8.93050045e+00,8.99918413e+00,9.06512377e+00,9.12819238e+00,9.18831224e+00,9.24544540e+00,9.29958579e+00,9.35075268e+00,9.39898526e+00,9.44433813e+00,9.48687769e+00,9.52667898e+00,9.56382321e+00,9.59839561e+00,9.63048369e+00,9.66017573e+00,9.68755957e+00,9.71272153e+00,9.73574556e+00,9.75671239e+00,9.77569898e+00,9.79277785e+00,9.80801668e+00,9.82147783e+00,9.83321800e+00,9.84328792e+00,9.85173207e+00,9.85858845e+00,9.86388840e+00,9.86765645e+00,9.86991022e+00,9.87066030e+00
8.14493708e+00,8.07427434e+00,8.02624816e+00,7.99985362e+00,7.99351452e+00,8.00522077e+00,8.03268848e+00,8.07351771e+00,8.12532861e+00,8.18586530e+00,8.25306527e+00,8.32509741e+00,8.40037522e+00,8.47755224e+00,8.55550611e+00,8.63331639e+00,8.71024000e+00,8.78568653e+00,8.85919506e+00,8.93041323e+00,8.99907874e+00,9.06500352e+00,9.12806016e+00,9.18817060e+00,9.24529656e+00,9.29943169e+00,9.35059499e+00,9.39882541e+00,9.44417736e+00,9.48671704e+00,9.52651933e+00,9.56366528e+00,9.59823999e+00,9.63033084e+00,9.66002601e+00,9.68741324e+00,9.71257875e+00,9.73560640e+00,9.75657687e+00,9.77556703e+00,9.79264935e+00,9.80789146e+00,9.82135566e+00,9.83309863e+00,9.84317104e+00,9.85161735e+00,9.85847553e+00,9.86377691e+00,9.86754599e+00,9.86980039e+00,9.87055067e+00
8.14616474e+00,8.07542551e+00,8.02731149e+00,8.00082078e+00,7.99438049e+00,8.00598381e+00,8.03334985e+00,8.07408111e+00,8.12579957e+00,8.18625061e+00,8.25337239e+00,8.32533409e+00,8.40054915e+00,8.47767080e+00,8.55557623e+00,8.63334449e+00,8.71023192e+00,8.78564757e+00,8.85912996e+00,8.93032620e+00,8.99897353e+00,9.06488342e+00,9.12792809e+00,9.18802910e+00,9.24514785e+00,9.29927770e+00,9.35043740e+00,9.39866565e+00,9.44401667e+00,9.48655646e+00,9.52635974e+00,9.56350740e+00,9.59808442e+00,9.63017804e+00,9.65987633e+00,9.68726693e+00,9.71243598e+00,9.73546725e+00,9.75644135e+00,9.77543507e+00,9.79252084e+00,9.80776622e+00,9.82123348e+00,9.83297924e+00,9.84305414e+00,9.85150261e+00,9.85836259e+00,9.86366539e+00,9.86743551e+00,9.86969052e+00,9.87044101e+00
8.14739222e+00,8.07657656e+00,8.02837478e+00,8.00178797e+00,7.99524655e+00,8.00674701e+00,8.03401142e+00,8.07464474e+00,8.12627080e+00,8.18663619e+00,8.25367981e+00,8.32557107e+00,8.40072336e+00,8.47778962e+00,8.55564661e+00,8.63337283e+00,8.71022409e+00,8.78560883e+00,8.85906506e+00,8.93023937e+00,8.99886849e+00,9.06476349e+00,9.12779617e+00,9.18788773e+00,9.24499925e+00,9.29912382e+00,9.35027990e+00,9.39850597e+00,9.44385605e+00,9.48639594e+00,9.52620020e+00,9.56334957e+00,9.59792888e+00,9.63002526e+00,9.65972667e+00,9.68712063e+00,9.71229322e+00,9.73532811e+00,9.75630583e+00,9.77530311e+00,9.79239233e+00,9.80764098e+00,9.82111129e+00,9.83285983e+00,9.84293722e+00,9.85138785e+00,9.85824963e+00,9.86355385e+00,9.86732499e+00,9.86958063e+00,9.87033133e+00
8.14861951e+00,8.07772750e+00,8.02943804e+00,8.00275518e+00,7.99611271e+00,8.00751037e+00,8.03467320e+00,8.07520862e+00,8.12674229e+00,8.18702206e+00,8.25398751e+00,8.32580833e+00,8.40089785e+00,8.47790872e+00,8.55571725e+00,8.63340143e+00,8.71021648e+00,8.78557032e+00,8.85900037e+00,8.93015271e+00,8.99876363e+00,9.06464371e+00,9.12766439e+00,9.18774649e+00,9.24485078e+00,9.29897004e+00,9.35012249e+00,9.39834638e+00,9.44369551e+00,9.48623549e+00,9.52604072e+00,9.56319179e+00,9.59777338e+00,9.62987251e+00,9.65957703e+00,9.68697436e+00,9.71215048e+00,9.73518897e+00,9.75617031e+00,9.77517115e+00,9.79226381e+00,9.80751572e+00,9.82098908e+00,9.83274041e+00,9.84282028e+00,9.85127306e+00,9.85813664e+00,9.86344228e+00,9.86721445e+00,9.86947071e+00,9.87022162e+00
8.14984662e+00,8.07887832e+00,8.03050124e+00,8.00372244e+00,7.99697896e+00,8.00827388e+00,8.03533519e+00,8.07577274e+00,8.12721405e+00,8.18740820e+00,8.25429549e+00,8.32604588e+00,8.40107263e+00,8.47802810e+00,8.55578815e+00,8.63343027e+00,8.71020911e+00,8.78553202e+00,8.85893588e+00,8.93006625e+00,8.99865894e+00,9.06452410e+00,9.12753275e+00,9.18760538e+00,9.24470243e+00,9.29881637e+00,9.34996518e+00,9.39818688e+00,9.44353504e+00,9.48607511e+00,9.52588130e+00,9.56303405e+00,9.59761793e+00,9.62971980e+00,9.65942742e+00,9.68682811e+00,9.71200774e+00,9.73504984e+00,9.75603479e+00,9.77503919e+00,9.79213528e+00,9.80739046e+00,9.82086685e+00,9.83262096e+00,9.84270332e+00,9.85115825e+00,9.85802363e+00,9.86333069e+00,9.86710388e+00,9.86936076e+00,9.87011187e+00
8.15107355e+00,8.08002903e+00,8.03156441e+00,8.00468972e+00,7.99784532e+00,8.00903755e+00,8.03599737e+00,8.07633710e+00,8.12768608e+00,8.18779463e+00,8.25460377e+00,8.32628372e+00,8.40124769e+00,8.47814775e+00,8.55585932e+00,8.63345936e+00,8.71020198e+00,8.78549394e+00,8.85887159e+00,8.92997998e+00,8.99855442e+00,9.06440464e+00,9.12740126e+00,9.18746441e+00,9.24455419e+00,9.29866281e+00,9.34980797e+00,9.39802746e+00,9.44337465e+00,9.48591479e+00,9.52572193e+00,9.56287637e+00,9.59746251e+00,9.62956712e+00,9.65927783e+00,9.68668187e+00,9.71186503e+00,9.73491072e+00,9.75589928e+00,9.77490722e+00,9.79200674e+00,9.80726518e+00,9.82074462e+00,9.83250150e+00,9.84258634e+00,9.85104342e+00,9.85791059e+00,9.86321907e+00,9.86699329e+00,9.86925078e+00,9.87000211e+00
8.15230029e+00,8.08117962e+00,8.03262753e+00,8.00565703e+00,7.99871177e+00,8.00980138e+00,8.03665977e+00,8.07690170e+00,8.12815837e+00,8.18818134e+00,8.25491233e+00,8.32652185e+00,8.40142303e+00,8.47826767e+00,8.55593075e+00,8.63348870e+00,8.71019508e+00,8.78545608e+00,8.85880751e+00,8.92989389e+00,8.99845008e+00,9.06428534e+00,9.12726992e+00,9.18732356e+00,9.24440608e+00,9.29850936e+00,9.34965086e+00,9.39786813e+00,9.44321433e+00,9.48575454e+00,9.52556262e+00,9.56271873e+00,9.59730713e+00,9.62941448e+00,9.65912827e+00,9.68653566e+00,9.71172232e+00,9.73477161e+00,9.75576376e+00,9.77477525e+00,9.79187820e+00,9.80713989e+00,9.82062236e+00,9.83238202e+00,9.84246934e+00,9.85092857e+00,9.85779753e+00,9.86310742e+00,9.86688267e+00,9.86914078e+00,9.86989231e+00
8.15352684e+00,8.08233009e+00,8.03369061e+00,8.00662437e+00,7.99957832e+00,8.01056536e+00,8.03732236e+00,8.07746654e+00,8.12863092e+00,8.18856833e+00,8.25522118e+00,8.32676026e+00,8.40159866e+00,8.47838787e+00,8.55600244e+00,8.63351829e+00,8.71018841e+00,8.78541843e+00,8.85874363e+00,8.92980800e+00,8.99834591e+00,9.06416621e+00,9.12713872e+00,9.18718285e+00,9.24425808e+00,9.29835601e+00,9.34949384e+00,9.39770888e+00,9.44305409e+00,9.48559435e+00,9.52540337e+00,9.56256113e+00,9.59715179e+00,9.62926186e+00,9.65897874e+00,9.68638946e+00,9.71157962e+00,9.73463250e+00,9.75562825e+00,9.77464328e+00,9.79174965e+00,9.80701459e+00,9.82050009e+00,9.83226252e+00,9.84235231e+00,9.85081369e+00,9.85768444e+00,9.86299575e+00,9.86677202e+00,9.86903075e+00,9.86978248e+00
8.15475322e+00,8.08348045e+00,8.03475365e+00,8.00759174e+00,8.00044496e+00,8.01132949e+00,8.03798516e+00,8.07803162e+00,8.12910374e+00,8.18895560e+00,8.25553032e+00,8.32699896e+00,8.40177456e+00,8.47850834e+00,8.55607439e+00,8.63354813e+00,8.71018198e+00,8.78538101e+00,8.85867995e+00,8.92972229e+00,8.99824191e+00,9.06404723e+00,9.12700767e+00,9.18704228e+00,9.24411020e+00,9.29820278e+00,9.34933692e+00,9.39754972e+00,9.44289393e+00,9.48543423e+00,9.52524417e+00,9.56240359e+00,9.59699650e+00,9.62910928e+00,9.65882923e+00,9.68624328e+00,9.71143694e+00,9.73449340e+00,9.75549274e+00,9.77451130e+00,9.79162109e+00,9.80688928e+00,9.82037781e+00,9.83214301e+00,9.84223527e+00,9.85069879e+00,9.85757133e+00,9.86288405e+00,9.86666134e+00,9.86892069e+00,9.86967263e+00
8.15597940e+00,8.08463070e+00,8.03581665e+00,8.00855914e+00,8.00131171e+00,8.01209379e+00,8.03864816e+00,8.07859694e+00,8.12957683e+00,8.18934315e+00,8.25583975e+00,8.32723795e+00,8.40195075e+00,8.47862908e+00,8.55614661e+00,8.63357822e+00,8.71017578e+00,8.78534381e+00,8.85861648e+00,8.92963677e+00,8.99813809e+00,9.06392841e+00,9.12687676e+00,9.18690183e+00,9.24396245e+00,9.29804965e+00,9.34918010e+00,9.39739064e+00,9.44273384e+00,9.48527417e+00,9.52508503e+00,9.56224610e+00,9.59684124e+00,9.62895673e+00,9.65867975e+00,9.68609712e+00,9.71129427e+00,9.73435431e+00,9.75535723e+00,9.77437933e+00,9.79149252e+00,9.80676395e+00,9.82025551e+00,9.83202348e+00,9.84211821e+00,9.85058387e+00,9.85745820e+00,9.86277233e+00,9.86655064e+00,9.86881060e+00,9.86956275e+00
8.15720540e+00,8.08578082e+00,8.03687960e+00,8.00952657e+00,8.00217855e+00,8.01285823e+00,8.03931137e+00,8.07916250e+00,8.13005018e+00,8.18973099e+00,8.25614946e+00,8.32747723e+00,8.40212723e+00,8.47875010e+00,8.55621908e+00,8.63360855e+00,8.71016981e+00,8.78530682e+00,8.85855321e+00,8.92955144e+00,8.99803444e+00,9.06380975e+00,9.12674600e+00,9.18676152e+00,9.24381481e+00,9.29789663e+00,9.34902337e+00,9.39723165e+00,9.44257382e+00,9.48511419e+00,9.52492595e+00,9.56208865e+00,9.59668602e+00,9.62880421e+00,9.65853029e+00,9.68595098e+00,9.71115162e+00,9.73421522e+00,9.75522173e+00,9.77424734e+00,9.79136395e+00,9.80663862e+00,9.82013320e+00,9.83190393e+00,9.84200112e+00,9.85046892e+00,9.85734504e+00,9.86266058e+00,9.86643991e+00,9.86870049e+00,9.86945284e+00
8.15843122e+00,8.08693083e+00,8.03794251e+00,8.01049403e+00,8.00304548e+00,8.01362284e+00,8.03997478e+00,8.07972830e+00,8.13052380e+00,8.19011910e+00,8.25645946e+00,8.32771679e+00,8.40230398e+00,8.47887139e+00,8.55629182e+00,8.63363913e+00,8.71016408e+00,8.78527005e+00,8.85849014e+00,8.92946629e+00,8.99793096e+00,9.06369125e+00,9.12661538e+00,9.18662134e+00,9.24366730e+00,9.29774371e+00,9.34886673e+00,9.39707275e+00,9.44241388e+00,9.48495426e+00,9.52476692e+00,9.56193125e+00,9.59653085e+00,9.62865173e+00,9.65838086e+00,9.68580486e+00,9.71100897e+00,9.73407614e+00,9.75508622e+00,9.77411536e+00,9.79123537e+00,9.80651328e+00,9.82001087e+00,9.83178436e+00,9.84188402e+00,9.85035395e+00,9.85723185e+00,9.86254881e+00,9.86632915e+00,9.86859035e+00,9.86934291e+00
8.15965686e+00,8.08808073e+00,8.03900538e+00,8.01146151e+00,8.00391252e+00,8.01438759e+00,8.04063839e+00,8.08029433e+00,8.13099768e+00,8.19050749e+00,8.25676975e+00,8.32795665e+00,8.40248102e+00,8.47899295e+00,8.55636482e+00,8.63366996e+00,8.71015858e+00,8.78523350e+00,8.85842728e+00,8.92938134e+00,8.99782766e+00,9.06357291e+00,9.12648491e+00,9.18648129e+00,9.24351990e+00,9.29759091e+00,9.34871020e+00,9.39691393e+00,9.44225402e+00,9.48479440e+00,9.52460795e+00,9.56177390e+00,9.59637571e+00,9.62849928e+00,9.65823145e+00,9.68565876e+00,9.71086634e+00,9.73393707e+00,9.75495072e+00,9.77398337e+00,9.79110678e+00,9.80638792e+00,9.81988853e+00,9.83166477e+00,9.84176689e+00,9.85023896e+00,9.85711864e+00,9.86243701e+00,9.86621837e+00,9.86848018e+00,9.86923295e+00
8.16088231e+00,8.08923051e+00,8.04006820e+00,8.01242903e+00,8.00477965e+00,8.01515251e+00,8.04130221e+00,8.08086061e+00,8.13147183e+00,8.19089616e+00,8.25708032e+00,8.32819679e+00,8.40265834e+00,8.47911478e+00,8.55643808e+00,8.63370104e+00,8.71015331e+00,8.78519717e+00,8.85836462e+00,8.92929657e+00,8.99772453e+00,9.06345472e+00,9.12635459e+00,9.18634137e+00,9.24337262e+00,9.29743821e+00,9.34855376e+00,9.39675520e+00,9.44209423e+00,9.48463461e+00,9.52444904e+00,9.56161660e+00,9.59622061e+00,9.62834686e+00,9.65808207e+00,9.68551267e+00,9.71072372e+00,9.73379800e+00,9.75481522e+00,9.77385138e+00,9.79097819e+00,9.80626255e+00,9.81976618e+00,9.83154517e+00,9.84164975e+00,9.85012395e+00,9.85700541e+00,9.86232518e+00,9.86610756e+00,9.86836998e+00,9.86912295e+00
8.16210757e+00,8.09038017e+00,8.04113098e+00,8.01339658e+00,8.00564687e+00,8.01591757e+00,8.04196622e+00,8.08142713e+00,8.13194623e+00,8.19128511e+00,8.25739119e+00,8.32843721e+00,8.40283594e+00,8.47923689e+00,8.55651161e+00,8.63373237e+00,8.71014828e+00,8.78516106e+00,8.85830216e+00,8.92921199e+00,8.99762158e+00,9.06333670e+00,9.12622441e+00,9.18620159e+00,9.24322547e+00,9.29728562e+00,9.34839742e+00,9.39659655e+00,9.44193452e+00,9.48447488e+00,9.52429018e+00,9.56145934e+00,9.59606556e+00,9.62819447e+00,9.65793271e+00,9.68536661e+00,9.71058112e+00,9.73365894e+00,9.75467972e+00,9.77371939e+00,9.79084959e+00,9.80613718e+00,9.81964380e+00,9.83142555e+00,9.84153258e+00,9.85000891e+00,9.85689215e+00,9.86221333e+00,9.86599672e+00,9.86825976e+00,9.86901294e+00
8.16333265e+00,8.09152972e+00,8.04219372e+00,8.01436416e+00,8.00651419e+00,8.01668280e+00,8.04263044e+00,8.08199388e+00,8.13242091e+00,8.19167434e+00,8.25770233e+00,8.32867792e+00,8.40301382e+00,8.47935928e+00,8.55658539e+00,8.63376395e+00,8.71014348e+00,8.78512517e+00,8.85823991e+00,8.92912760e+00,8.99751880e+00,9.06321884e+00,9.12609437e+00,9.18606194e+00,9.24307843e+00,9.29713314e+00,9.34824117e+00,9.39643799e+00,9.44177488e+00,9.48431522e+00,9.52413138e+00,9.56130214e+00,9.59591054e+00,9.62804212e+00,9.65778338e+00,9.68522056e+00,9.71043853e+00,9.73351989e+00,9.75454423e+00,9.77358740e+00,9.79072098e+00,9.80601179e+00,9.81952142e+00,9.83130591e+00,9.84141540e+00,9.84989386e+00,9.85677887e+00,9.86210145e+00,9.86588585e+00,9.86814951e+00,9.86890289e+00
8.16455755e+00,8.09267915e+00,8.04325641e+00,8.01533176e+00,8.00738161e+00,8.01744817e+00,8.04329486e+00,8.08256087e+00,8.13289585e+00,8.19206385e+00,8.25801377e+00,8.32891892e+00,8.40319199e+00,8.47948193e+00,8.55665944e+00,8.63379577e+00,8.71013892e+00,8.78508950e+00,8.85817786e+00,8.92904340e+00,8.99741619e+00,9.06310113e+00,9.12596449e+00,9.18592242e+00,9.24293151e+00,9.29698076e+00,9.34808502e+00,9.39627951e+00,9.44161532e+00,9.48415563e+00,9.52397264e+00,9.56114498e+00,9.59575556e+00,9.62788980e+00,9.65763408e+00,9.68507453e+00,9.71029595e+00,9.73338085e+00,9.75440874e+00,9.77345540e+00,9.79059236e+00,9.80588639e+00,9.81939902e+00,9.83118625e+00,9.84129819e+00,9.84977878e+00,9.85666557e+00,9.86198954e+00,9.86577496e+00,9.86803923e+00,9.86879282e+00
8.16578227e+00,8.09382847e+00,8.04431906e+00,8.01629939e+00,8.00824912e+00,8.01821370e+00,8.04395949e+00,8.08312810e+00,8.13337105e+00,8.19245364e+00,8.25832549e+00,8.32916021e+00,8.40337043e+00,8.47960486e+00,8.55673375e+00,8.63382784e+00,8.71013459e+00,8.78505404e+00,8.85811602e+00,8.92895939e+00,8.99731376e+00,9.06298359e+00,9.12583474e+00,9.18578304e+00,9.24278471e+00,9.29682849e+00,9.34792897e+00,9.39612112e+00,9.44145583e+00,9.48399610e+00,9.52381396e+00,9.56098787e+00,9.59560063e+00,9.62773751e+00,9.65748480e+00,9.68492853e+00,9.71015338e+00,9.73324182e+00,9.75427324e+00,9.77332340e+00,9.79046374e+00,9.80576098e+00,9.81927661e+00,9.83106658e+00,9.84118097e+00,9.84966367e+00,9.85655224e+00,9.86187761e+00,9.86566405e+00,9.86792892e+00,9.86868272e+00
