t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000015e+01,1.00000033e+01,1.00000071e+01,1.00000146e+01,1.00000294e+01,1.00000574e+01,1.00001088e+01,1.00002007e+01,1.00003599e+01,1.00006273e+01,1.00010636e+01,1.00017544e+01,1.00028173e+01,1.00044065e+01,1.00067173e+01,1.00099873e+01,1.00144947e+01,1.00205528e+01,1.00285004e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000016e+01,1.00000034e+01,1.00000073e+01,1.00000150e+01,1.00000300e+01,1.00000585e+01,1.00001109e+01,1.00002041e+01,1.00003653e+01,1.00006358e+01,1.00010763e+01,1.00017730e+01,1.00028436e+01,1.00044426e+01,1.00067652e+01,1.00100491e+01,1.00145723e+01,1.00206473e+01,1.00286126e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000016e+01,1.00000035e+01,1.00000074e+01,1.00000153e+01,1.00000307e+01,1.00000597e+01,1.00001129e+01,1.00002075e+01,1.00003708e+01,1.00006443e+01,1.00010891e+01,1.00017917e+01,1.00028701e+01,1.00044788e+01,1.00068133e+01,1.00101111e+01,1.00146499e+01,1.00207418e+01,1.00287247e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000017e+01,1.00000036e+01,1.00000076e+01,1.00000157e+01,1.00000314e+01,1.00000609e+01,1.00001150e+01,1.00002109e+01,1.00003763e+01,1.00006528e+01,1.00011020e+01,1.00018105e+01,1.00028966e+01,1.00045151e+01,1.00068615e+01,1.00101731e+01,1.00147275e+01,1.00208364e+01,1.00288368e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000008e+01,1.00000017e+01,1.00000037e+01,1.00000078e+01,1.00000161e+01,1.00000321e+01,1.00000622e+01,1.00001171e+01,1.00002144e+01,1.00003818e+01,1.00006615e+01,1.00011150e+01,1.00018294e+01,1.00029232e+01,1.00045515e+01,1.00069097e+01,1.00102353e+01,1.00148052e+01,1.00209309e+01,1.00289489e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000008e+01,1.00000018e+01,1.00000038e+01,1.00000081e+01,1.00000165e+01,1.00000328e+01,1.00000634e+01,1.00001192e+01,1.00002179e+01,1.00003874e+01,1.00006702e+01,1.00011280e+01,1.00018484e+01,1.00029499e+01,1.00045880e+01,1.00069581e+01,1.00102975e+01,1.00148830e+01,1.00210256e+01,1.00290610e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000018e+01,1.00000039e+01,1.00000083e+01,1.00000169e+01,1.00000335e+01,1.00000647e+01,1.00001213e+01,1.00002215e+01,1.00003931e+01,1.00006789e+01,1.00011411e+01,1.00018674e+01,1.00029768e+01,1.00046246e+01,1.00070066e+01,1.00103598e+01,1.00149609e+01,1.00211202e+01,1.00291731e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000019e+01,1.00000040e+01,1.00000085e+01,1.00000173e+01,1.00000342e+01,1.00000659e+01,1.00001235e+01,1.00002250e+01,1.00003988e+01,1.00006877e+01,1.00011543e+01,1.00018866e+01,1.00030037e+01,1.00046613e+01,1.00070551e+01,1.00104222e+01,1.00150388e+01,1.00212149e+01,1.00292852e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000019e+01,1.00000042e+01,1.00000087e+01,1.00000177e+01,1.00000350e+01,1.00000672e+01,1.00001257e+01,1.00002286e+01,1.00004046e+01,1.00006966e+01,1.00011676e+01,1.00019058e+01,1.00030307e+01,1.00046981e+01,1.00071038e+01,1.00104847e+01,1.00151168e+01,1.00213096e+01,1.00293973e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000020e+01,1.00000043e+01,1.00000089e+01,1.00000181e+01,1.00000357e+01,1.00000685e+01,1.00001279e+01,1.00002323e+01,1.00004104e+01,1.00007056e+01,1.00011810e+01,1.00019252e+01,1.00030578e+01,1.00047350e+01,1.00071525e+01,1.00105472e+01,1.00151948e+01,1.00214043e+01,1.00295094e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000021e+01,1.00000044e+01,1.00000091e+01,1.00000185e+01,1.00000365e+01,1.00000699e+01,1.00001302e+01,1.00002360e+01,1.00004162e+01,1.00007146e+01,1.00011944e+01,1.00019446e+01,1.00030851e+01,1.00047720e+01,1.00072014e+01,1.00106099e+01,1.00152729e+01,1.00214991e+01,1.00296215e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000010e+01,1.00000021e+01,1.00000045e+01,1.00000094e+01,1.00000189e+01,1.00000372e+01,1.00000712e+01,1.00001325e+01,1.00002397e+01,1.00004221e+01,1.00007237e+01,1.00012079e+01,1.00019641e+01,1.00031124e+01,1.00048091e+01,1.00072504e+01,1.00106726e+01,1.00153511e+01,1.00215939e+01,1.00297336e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000010e+01,1.00000022e+01,1.00000046e+01,1.00000096e+01,1.00000194e+01,1.00000380e+01,1.00000726e+01,1.00001348e+01,1.00002435e+01,1.00004281e+01,1.00007328e+01,1.00012215e+01,1.00019837e+01,1.00031398e+01,1.00048464e+01,1.00072994e+01,1.00107354e+01,1.00154293e+01,1.00216888e+01,1.00298457e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000010e+01,1.00000022e+01,1.00000048e+01,1.00000099e+01,1.00000198e+01,1.00000388e+01,1.00000740e+01,1.00001371e+01,1.00002473e+01,1.00004341e+01,1.00007420e+01,1.00012352e+01,1.00020034e+01,1.00031673e+01,1.00048837e+01,1.00073486e+01,1.00107983e+01,1.00155076e+01,1.00217836e+01,1.00299578e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000011e+01,1.00000023e+01,1.00000049e+01,1.00000101e+01,1.00000203e+01,1.00000396e+01,1.00000754e+01,1.00001394e+01,1.00002511e+01,1.00004401e+01,1.00007513e+01,1.00012490e+01,1.00020232e+01,1.00031949e+01,1.00049211e+01,1.00073978e+01,1.00108613e+01,1.00155859e+01,1.00218785e+01,1.00300699e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000011e+01,1.00000024e+01,1.00000050e+01,1.00000103e+01,1.00000207e+01,1.00000404e+01,1.00000768e+01,1.00001418e+01,1.00002550e+01,1.00004463e+01,1.00007606e+01,1.00012628e+01,1.00020431e+01,1.00032227e+01,1.00049586e+01,1.00074471e+01,1.00109243e+01,1.00156643e+01,1.00219735e+01,1.00301820e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000011e+01,1.00000024e+01,1.00000052e+01,1.00000106e+01,1.00000212e+01,1.00000413e+01,1.00000782e+01,1.00001442e+01,1.00002589e+01,1.00004524e+01,1.00007700e+01,1.00012767e+01,1.00020630e+01,1.00032505e+01,1.00049963e+01,1.00074966e+01,1.00109875e+01,1.00157428e+01,1.00220684e+01,1.00302941e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000012e+01,1.00000025e+01,1.00000053e+01,1.00000109e+01,1.00000217e+01,1.00000421e+01,1.00000797e+01,1.00001466e+01,1.00002628e+01,1.00004586e+01,1.00007794e+01,1.00012907e+01,1.00020831e+01,1.00032784e+01,1.00050340e+01,1.00075461e+01,1.00110507e+01,1.00158213e+01,1.00221634e+01,1.00304062e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000012e+01,1.00000026e+01,1.00000054e+01,1.00000111e+01,1.00000222e+01,1.00000430e+01,1.00000811e+01,1.00001491e+01,1.00002668e+01,1.00004649e+01,1.00007890e+01,1.00013047e+01,1.00021032e+01,1.00033064e+01,1.00050718e+01,1.00075957e+01,1.00111140e+01,1.00158999e+01,1.00222585e+01,1.00305183e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000006e+01,1.00000012e+01,1.00000027e+01,1.00000056e+01,1.00000114e+01,1.00000226e+01,1.00000438e+01,1.00000826e+01,1.00001516e+01,1.00002708e+01,1.00004712e+01,1.00007985e+01,1.00013189e+01,1.00021235e+01,1.00033345e+01,1.00051097e+01,1.00076454e+01,1.00111774e+01,1.00159785e+01,1.00223535e+01,1.00306304e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000027e+01,1.00000057e+01,1.00000117e+01,1.00000231e+01,1.00000447e+01,1.00000841e+01,1.00001541e+01,1.00002749e+01,1.00004775e+01,1.00008082e+01,1.00013331e+01,1.00021438e+01,1.00033627e+01,1.00051478e+01,1.00076953e+01,1.00112408e+01,1.00160572e+01,1.00224486e+01,1.00307425e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000028e+01,1.00000059e+01,1.00000119e+01,1.00000236e+01,1.00000456e+01,1.00000857e+01,1.00001566e+01,1.00002790e+01,1.00004839e+01,1.00008179e+01,1.00013474e+01,1.00021642e+01,1.00033910e+01,1.00051859e+01,1.00077452e+01,1.00113044e+01,1.00161359e+01,1.00225437e+01,1.00308546e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000029e+01,1.00000060e+01,1.00000122e+01,1.00000242e+01,1.00000465e+01,1.00000872e+01,1.00001592e+01,1.00002831e+01,1.00004904e+01,1.00008277e+01,1.00013617e+01,1.00021847e+01,1.00034194e+01,1.00052241e+01,1.00077952e+01,1.00113680e+01,1.00162148e+01,1.00226389e+01,1.00309667e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000014e+01,1.00000030e+01,1.00000062e+01,1.00000125e+01,1.00000247e+01,1.00000474e+01,1.00000888e+01,1.00001618e+01,1.00002873e+01,1.00004969e+01,1.00008375e+01,1.00013762e+01,1.00022053e+01,1.00034479e+01,1.00052624e+01,1.00078452e+01,1.00114317e+01,1.00162936e+01,1.00227341e+01,1.00310788e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000014e+01,1.00000030e+01,1.00000063e+01,1.00000128e+01,1.00000252e+01,1.00000484e+01,1.00000904e+01,1.00001644e+01,1.00002915e+01,1.00005034e+01,1.00008474e+01,1.00013907e+01,1.00022260e+01,1.00034765e+01,1.00053008e+01,1.00078954e+01,1.00114955e+01,1.00163726e+01,1.00228293e+01,1.00311909e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000015e+01,1.00000031e+01,1.00000065e+01,1.00000131e+01,1.00000257e+01,1.00000493e+01,1.00000920e+01,1.00001671e+01,1.00002957e+01,1.00005100e+01,1.00008574e+01,1.00014053e+01,1.00022467e+01,1.00035052e+01,1.00053394e+01,1.00079457e+01,1.00115593e+01,1.00164515e+01,1.00229245e+01,1.00313030e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000015e+01,1.00000032e+01,1.00000066e+01,1.00000134e+01,1.00000263e+01,1.00000503e+01,1.00000936e+01,1.00001698e+01,1.00003000e+01,1.00005167e+01,1.00008674e+01,1.00014200e+01,1.00022676e+01,1.00035340e+01,1.00053780e+01,1.00079961e+01,1.00116232e+01,1.00165306e+01,1.00230198e+01,1.00314151e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000016e+01,1.00000033e+01,1.00000068e+01,1.00000137e+01,1.00000268e+01,1.00000512e+01,1.00000952e+01,1.00001725e+01,1.00003043e+01,1.00005234e+01,1.00008775e+01,1.00014347e+01,1.00022885e+01,1.00035629e+01,1.00054167e+01,1.00080465e+01,1.00116873e+01,1.00166097e+01,1.00231151e+01,1.00315272e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000016e+01,1.00000034e+01,1.00000070e+01,1.00000140e+01,1.00000274e+01,1.00000522e+01,1.00000969e+01,1.00001752e+01,1.00003087e+01,1.00005301e+01,1.00008877e+01,1.00014496e+01,1.00023096e+01,1.00035918e+01,1.00054555e+01,1.00080971e+01,1.00117513e+01,1.00166888e+01,1.00232104e+01,1.00316393e+01
